1296,1842,1782,1008,450,198
1485,1165,796,237,40,13
2233,1644,880,232,55,14
1390,507,112,0,0,0
1046,1938,2930,2616,1640,1008
1341,2251,3553,3169,2213,1473
1672,2143,1641,1494,708,256
1601,1332,1033,384,86,8
1985,1321,721,208,77,4
1648,686,122,10,6,0
1840,1531,1245,596,208,47
1823,2121,2048,926,455,94
2253,5249,9135,10859,9421,6776
1353,786,349,69,9,2
2217,1460,622,174,9,0
2342,3063,2479,1551,909,333
1319,821,474,179,16,11
1482,2431,2275,1549,915,300
1756,1228,531,192,30,34
1335,381,44,5,0,0
1431,2078,2094,1336,670,332
1246,605,362,104,18,4
1205,467,119,10,0,0
1634,1758,1363,591,250,99
1698,845,302,107,8,0
1078,574,330,109,28,4
2315,3449,3701,2619,1193,580
1619,720,281,98,35,2
1383,731,276,45,2,8
1323,1347,882,456,143,27
1332,814,533,191,17,0
1881,1689,1007,367,131,50
1083,1092,662,332,90,12
1792,5559,12075,18899,21323,16791
1463,2124,1750,1183,568,254
1785,2197,1756,998,263,105
2213,1724,673,197,18,0
1555,1238,675,252,64,0
1302,4505,9910,16565,20081,17368
2502,3061,2931,2422,1156,524
1262,604,262,77,20,5
1302,331,102,12,0,0
1445,2553,3677,2975,1842,1146
1573,1894,2156,1500,958,499
1612,956,363,88,18,10
1667,1643,1025,438,183,23
1745,1792,1285,898,328,58
2139,2883,2893,1942,1025,516
1272,347,109,1,0,0
1733,1215,461,109,17,5
1867,2684,2640,1798,842,360
1453,772,298,61,5,11
1841,641,181,44,13,0
1664,868,365,41,7,0
1533,1456,885,499,99,24
1106,2100,3102,3706,2824,1649
1541,1193,672,177,59,2
1578,1014,427,161,57,9
2204,3097,2887,1873,1156,433
1647,1184,437,144,70,11
2620,1254,461,103,29,0
1534,1292,654,166,9,12
1178,1254,903,526,450,252
2476,2292,1368,518,225,57
957,437,110,18,0,0
2320,1031,381,78,12,0
1624,2079,1655,1086,503,198
1435,3577,5134,5281,3924,2311
1370,912,343,186,42,0
2074,637,123,39,6,0
1750,1048,575,183,79,12
1528,1246,629,295,32,15
2248,2571,2017,1066,532,193
1928,1375,695,249,55,5
2130,936,336,67,11,2
1347,1424,885,373,128,19
1427,1088,636,216,32,0
1726,833,259,66,0,0
1862,2216,2642,2103,1515,810
767,338,93,19,7,0
1223,584,145,31,4,0
1076,614,362,127,24,3
1770,1856,1041,701,297,113
1222,484,102,8,0,0
1162,1424,1316,1157,555,139
1210,473,147,18,0,0
1891,874,299,29,2,0
1987,1492,848,204,37,0
1209,1260,961,738,206,92
1467,819,265,96,11,0
2330,1391,520,183,7,0
1957,3066,3562,2823,2023,902
1351,1355,1046,454,139,39
1299,855,631,200,46,16
2113,553,113,9,0,0
1863,1356,582,282,64,7
1886,638,91,0,0,0
1517,1528,889,300,44,19
1606,1592,747,318,54,12
1313,895,426,189,70,11
1772,3476,4898,4784,3651,2015
2153,2203,1402,598,233,44
2302,2410,2200,1188,462,147
2072,519,138,17,0,0
2353,2156,1633,607,170,14
1807,968,344,171,37,17
2137,591,143,62,8,0
1265,900,430,134,43,13
2272,4277,5867,5824,4169,2451
1245,1180,728,319,133,20
1281,658,200,50,2,0
1354,1072,527,142,22,0
1553,315,99,0,0,0
1104,512,161,14,6,0
888,1816,2562,1941,1048,366
1390,1595,1335,843,321,102
1092,368,85,10,0,0
1666,861,253,59,33,6
1610,4755,9383,13328,12689,10689
1034,3425,8915,14068,17713,17343
1851,2791,3226,2595,1273,513
1201,1562,1537,838,429,265
1602,2320,2081,1705,973,389
1817,3294,4143,4052,2842,1646
1657,613,149,23,0,0
2487,4712,6356,6111,3895,1461
1650,622,104,5,0,0
2459,1615,814,274,99,10
1128,783,401,105,16,0
1842,1476,1050,382,87,21
1776,809,265,51,10,0
1546,578,191,26,1,0
1520,1066,382,237,63,16
1664,1308,698,182,10,0
1715,1288,473,117,23,2
1649,1628,789,257,68,37
2007,1219,731,256,70,0
1678,704,207,21,5,0
1675,592,146,10,0,0
2035,2541,1891,1254,628,355
1731,3959,5307,6264,4780,3165
1803,4149,5794,6820,5515,3550
1591,533,188,11,0,0
1289,778,312,148,22,0
1034,841,431,203,80,1
1727,676,159,26,0,0
2857,5613,8612,8176,5963,3437
1374,1014,484,202,35,12
1795,1408,857,392,111,23
899,1347,832,484,155,127
1872,1099,465,132,34,5
2357,2174,1539,658,280,109
1865,1443,1067,401,102,21
1241,781,239,50,22,2
1609,1105,424,90,67,11
1334,285,46,0,0,0
1375,907,424,127,35,13
1495,1084,535,246,92,8
1429,1596,1017,496,172,63
1650,1056,348,56,5,0
1744,1595,960,481,144,0
1683,1249,764,302,79,31
1835,1095,538,170,70,0
1863,480,102,12,0,0
1329,456,85,13,2,0
789,890,728,386,147,41
2440,2249,1642,746,304,196
1911,1497,847,278,75,2
1941,3469,4317,4516,2748,1475
946,701,335,127,40,1
2118,4781,8044,9969,8049,5382
2007,1995,1476,659,257,61
1420,1700,1683,965,593,193
1241,784,274,53,8,0
1291,508,190,34,1,0
1282,1407,922,356,106,29
1478,693,371,70,7,0
1769,1951,1563,921,248,77
1129,228,14,2,0,0
1111,456,177,37,5,4
977,1643,1776,1334,443,157
1331,974,562,196,23,2
862,417,325,58,5,0
1311,474,70,0,0,0
1477,942,383,107,3,0
2053,3358,4431,3628,2461,1439
2181,1253,560,143,12,0
1835,6251,14702,23668,25963,23426
1689,660,154,9,2,0
1814,1634,1105,380,153,24
1526,1822,1414,883,310,59
1182,1829,2006,1450,626,349
1714,608,104,12,0,0
1509,1712,1248,671,264,95
1698,620,102,10,9,0
1176,907,452,279,87,22
1071,828,418,191,96,14
2012,1997,1502,655,300,61
996,619,350,146,21,0
1844,2442,2574,1902,1215,486
1396,1949,2605,1956,1024,361
1326,507,171,55,2,0
1686,1725,1414,610,300,90
1807,1792,1056,318,45,0
1023,2365,4258,5525,4800,3345
1404,2137,2578,2004,1193,368
938,796,456,299,126,43
1544,739,227,102,37,0
1473,4069,7386,9092,8206,5890
1477,1703,1171,384,136,49
2464,3740,3203,2071,937,314
1395,1967,1729,1181,696,353
991,2397,3338,4067,3891,2494
1962,719,108,14,0,0
1965,3291,3419,2844,1836,919
1604,676,141,31,6,6
1672,1557,1040,533,172,14
1520,1106,591,274,36,9
1156,307,51,8,0,0
1438,1368,1008,329,95,48
1180,1774,1440,967,486,236
1695,1768,1439,639,358,85
1740,5240,10787,18939,22721,19734
1953,2093,1790,1445,519,201
1546,1521,1056,423,176,33
1602,2057,1843,1364,531,258
1513,998,436,248,77,22
2053,1179,497,105,14,0
2002,1427,815,295,117,29
928,490,120,10,12,0
2647,928,277,32,1,0
1548,1136,576,209,19,4
1541,876,297,101,35,0
999,237,69,8,0,0
1342,1511,1042,487,269,76
1321,2485,2327,1586,819,421
1998,822,335,74,13,2
2015,1967,1277,613,219,52
1943,1226,326,45,13,0
1661,1557,800,326,156,23
1367,662,233,55,26,0
1597,581,171,23,0,0
1048,2085,2397,2140,1568,839
1334,2980,3978,4159,3347,1998
1473,3667,6014,6363,5126,2939
1532,1193,690,284,45,23
868,1000,822,507,130,40
2058,2734,3021,2370,1159,417
1582,835,317,94,26,0
2060,2289,1547,534,144,58
1984,2398,2181,1584,737,285
1315,447,63,14,3,0
1464,618,235,89,11,0
1512,500,134,34,0,0
1620,2329,2549,1681,798,435
1474,989,477,182,34,0
1305,1154,759,329,111,18
1400,947,392,135,28,4
1946,1109,387,73,26,0
1477,1528,784,371,112,6
1847,3099,2464,1781,1048,281
930,693,374,131,50,22
1262,1649,1470,1150,625,246
2396,534,66,11,1,0
1343,1201,629,292,80,35
1449,2866,4132,4901,3608,2171
2240,2268,1806,869,267,119
1369,1353,960,511,137,15
1915,5510,11577,17476,18801,15273
1888,1279,378,187,73,9
1755,2647,2467,1833,905,312
2075,3560,4001,3768,2182,1040
1608,1889,1445,931,538,110
1012,1171,959,906,548,270
1408,3007,3974,4444,3261,1614
1617,716,211,50,9,0
1607,839,373,98,23,6
1296,1163,725,364,228,28
1285,2014,1721,1278,612,290
1481,1527,848,275,91,38
1860,916,299,60,4,5
2143,875,322,35,3,0
1894,1154,433,120,27,6
1862,724,331,50,12,0
1290,1047,515,130,11,0
1559,1725,1595,967,374,133
1626,744,246,39,18,4
1107,1315,990,871,591,161
1768,769,323,28,7,7
1598,890,488,163,18,0
1195,1086,765,425,194,62
1095,967,395,49,26,6
1613,1668,1141,615,411,146
1085,351,36,11,0,0
1512,2530,2304,1449,777,320
1325,1021,537,225,64,18
1587,1245,812,295,91,38
1168,1478,1523,942,459,114
1536,1350,763,358,152,56
1675,1373,962,789,165,68
1431,584,150,40,0,0
1057,3977,10594,19166,24961,23892
1825,727,379,89,19,0
1757,9651,33866,87140,172238,257247
1427,3631,6000,7508,7094,4599
1958,2845,2561,2360,1427,469
1190,1521,1491,978,343,241
828,301,102,14,0,0
1676,1502,755,340,51,12
1522,1863,1658,1168,595,152
1772,6195,12382,18706,23034,20631
1669,1264,956,467,108,16
1079,467,162,54,6,0
1801,2018,1559,809,313,37
1533,1127,434,117,17,0
1567,656,220,50,20,0
1839,1622,829,392,117,25
1490,2586,2890,2591,1528,568
1520,1731,1697,1252,610,166
2029,1415,788,327,139,5
2223,2180,1415,519,145,33
1944,1661,988,493,127,26
1597,1363,1007,330,105,32
1687,3329,4287,3753,2418,855
1403,3404,5713,6431,5842,4228
2338,2145,1352,825,233,37
1164,2892,5276,6884,5880,4447
1749,616,107,23,0,0
1219,2120,2489,1950,1128,493
1398,483,118,22,0,0
1198,1356,1126,484,198,55
1347,1695,2005,1309,516,172
1353,1032,630,149,43,13
1165,449,144,18,0,0
1534,405,93,3,4,0
1352,952,710,303,24,0
1623,1184,777,213,31,0
1280,1078,543,157,11,0
1778,741,242,11,0,0
1942,2751,3020,2138,1351,574
1668,2200,1645,879,500,149
1567,1908,1269,615,329,204
1352,1395,805,225,70,0
1342,1776,1785,1067,568,189
1077,1213,917,436,148,42
1542,1450,1137,501,200,54
2383,1370,603,126,25,0
1623,2476,3206,2606,1567,707
1383,990,687,242,40,21
1933,3119,4113,3151,1600,813
1674,1670,1122,533,174,61
1338,1228,1106,587,201,40
1129,261,46,15,0,0
1641,1428,931,438,57,0
1233,2354,2655,2582,1666,702
2001,1047,418,118,15,0
1392,1995,3016,2827,1674,603
1423,890,377,78,39,16
1588,2325,2180,2073,1181,555
1409,975,532,177,18,0
1429,1506,973,376,168,13
1310,518,93,24,18,1
1558,371,48,0,0,0
1911,1861,1417,579,218,68
1910,725,111,11,0,0
1303,1707,1417,1052,428,134
1178,899,468,169,11,0
1151,1625,1474,895,399,197
1745,2830,2964,2114,1220,365
1535,3122,4775,5645,4238,2366
1250,679,228,47,4,0
1113,1786,1992,1843,1208,782
1999,1323,541,244,107,19
1572,1781,1627,756,332,185
2899,3417,2284,1176,382,71
1347,391,117,14,0,0
1562,2415,2224,1424,631,359
1425,1853,1401,951,451,116
1114,828,506,234,78,25
1548,4142,7345,9380,10153,7465
1924,1121,507,115,21,0
1944,1932,1806,955,437,107
2284,1074,370,65,1,5
1296,882,491,183,16,32
1566,1370,1153,417,184,40
2263,1163,420,152,4,1
1820,1178,680,240,67,2
1311,615,103,23,4,0
1553,329,27,5,3,0
1819,1994,1507,793,292,85
1176,1257,863,301,171,47
1476,3554,5042,6086,5522,4104
1073,907,701,335,122,78
1313,786,322,119,17,1
1711,1343,711,294,106,28
1438,767,391,103,58,8
1891,4292,5401,4803,3980,2498
1665,1674,1453,1170,565,197
923,850,487,202,74,24
1377,2638,3380,3082,2401,993
1396,666,225,101,30,2
1685,1093,468,130,61,24
1158,961,742,195,120,77
1608,1016,436,141,46,0
2149,3950,4233,3499,2106,723
1729,2150,2134,1087,566,182
1400,2106,1921,926,540,245
2545,3014,2771,1486,566,75
1491,1345,720,484,159,29
1693,2137,2283,1610,828,213
2055,1433,604,181,29,0
1171,302,39,0,0,0
1650,1867,1545,806,425,141
1641,2936,3836,2903,2012,1000
1758,1847,1677,1083,591,183
2510,1685,696,220,37,7
1584,2799,3118,2255,1463,654
1800,1535,1020,413,139,59
1347,688,316,32,12,0
1693,1284,529,128,23,9
2109,1772,977,371,156,31
1533,384,76,0,0,0
1610,1851,1347,929,422,173
852,574,292,98,28,13
1931,513,109,22,2,5
1757,2059,1319,707,267,44
1096,504,283,47,5,0
1878,2960,3268,2619,1385,650
2178,746,202,27,0,0
1951,2431,2466,1514,858,369
1675,2979,4882,4227,2933,1692
1329,442,110,53,0,0
1462,1407,725,360,128,33
1662,872,373,64,2,0
1558,959,516,208,57,15
1416,906,467,71,65,0
1582,3106,3135,2703,2027,1145
1350,2490,3262,2926,2416,1344
2101,1327,544,164,85,3
1213,1464,1421,907,292,114
1352,876,392,115,36,0
1512,1145,552,209,56,1
1176,384,168,13,0,0
1745,564,119,16,4,0
1434,1578,836,454,188,31
1729,2100,1770,1001,508,205
1164,1780,1434,1254,584,383
2182,1528,865,468,128,14
1716,1424,564,363,164,38
1541,1219,776,276,51,27
1640,905,364,96,24,9
1657,1112,478,217,111,17
1143,2028,2806,3058,2028,1167
1985,2821,2617,1403,465,159
1711,1695,1150,724,174,96
2211,963,352,141,10,0
1594,2531,4008,3678,2462,1290
992,772,465,140,42,0
2012,1612,935,376,48,26
1519,787,320,88,28,1
2486,1994,964,348,69,7
1604,1057,584,121,25,13
1833,896,332,98,53,0
1524,798,239,42,9,0
1648,4660,8531,9803,8129,5302
936,1337,1489,963,751,324
1574,848,273,75,21,6
1694,3381,5533,7068,5783,2935
1449,1377,995,574,135,44
1433,2783,3431,2876,1814,884
1601,1855,1305,763,299,118
1482,2272,3053,2579,1612,775
1462,2089,1585,648,288,142
1437,1504,1304,696,306,98
1302,758,281,191,12,0
1373,1604,959,506,152,23
1865,5289,10549,14657,14920,11242
1643,1834,1337,620,271,84
1926,2246,2178,1133,509,202
1575,1050,281,79,3,0
1510,1412,1024,367,120,19
1256,2061,1983,1443,934,372
1511,932,265,82,17,0
1649,2571,2779,1726,1218,586
1057,1804,1978,1923,1539,720
1583,651,145,15,0,0
1493,1530,848,349,166,28
1539,591,240,34,0,0
1535,1068,532,164,34,8
1161,726,332,103,74,2
1961,964,223,69,6,0
1987,1396,1019,322,86,11
1380,635,223,34,12,9
2070,2081,1367,782,499,192
1783,1376,971,374,93,7
1620,1100,741,200,111,28
1302,613,241,52,8,1
1658,5051,10644,15763,17891,15388
1899,2190,1782,961,360,151
1841,2568,2437,1504,595,254
2013,2435,1839,900,351,136
1668,976,556,111,49,0
1067,757,320,121,19,0
2072,1253,477,41,5,0
1707,1029,364,74,6,0
1722,1051,447,141,57,21
1343,1097,515,242,78,22
1806,2599,2126,1754,1122,484
1684,420,125,16,0,0
2148,956,429,79,22,5
1372,355,91,11,0,0
1341,441,124,26,3,0
1513,933,516,122,27,0
1682,2349,2772,2232,1316,713
1567,1763,1371,801,272,27
1584,3207,5823,6199,5101,2827
1553,783,263,131,17,5
1421,516,212,36,10,0
2434,1159,328,125,18,0
1669,1299,724,314,158,9
2016,3069,3613,2890,1797,767
2125,3943,7266,7822,6837,4452
1029,1116,794,594,259,89
1663,1533,713,202,128,33
1700,1156,493,176,78,10
1364,553,140,18,5,0
1424,1447,1079,874,416,124
1244,2832,4108,3727,2699,1304
1435,473,70,0,0,0
1990,2561,1982,1127,377,147
1506,833,431,88,34,8
1979,1291,633,250,59,4
2036,1382,481,239,52,15
2337,896,255,12,0,0
1203,2353,3660,3688,2469,1455
2124,1009,362,114,38,2
1516,1084,544,194,55,0
1173,380,86,52,6,0
1977,4167,6199,5903,4729,2526
1699,1660,866,423,213,30
1953,2061,1501,900,283,65
1219,869,367,100,27,9
1994,749,238,24,0,0
1191,965,383,224,60,5
1105,465,128,30,0,0
1217,1314,1006,564,235,66
1388,661,253,30,31,0
1620,661,267,51,17,6
1060,229,40,0,0,0
1224,1981,2143,2046,1278,536
1300,781,230,40,21,0
1169,2396,3446,3408,2564,1383
2048,2188,1655,808,319,81
1569,1480,978,484,119,0
1565,1836,1510,907,311,106
1824,443,84,6,0,0
1911,4961,8241,10477,9337,5642
1287,3425,5843,7060,6956,5241
2208,2303,1400,774,385,144
1950,1143,575,215,37,0
1488,1332,850,533,217,69
1641,1670,1221,645,305,68
2025,3212,3852,3044,1944,1074
2040,970,387,84,9,0
1601,877,322,88,13,0
1595,807,318,105,9,0
1838,3686,5513,5162,4093,2497
1230,534,294,33,19,1
1455,893,392,53,24,0
1265,1831,1617,1008,358,120
1518,2079,1577,910,547,229
1649,2865,2616,1908,1002,211
1502,2081,2121,1578,933,354
1430,1228,935,465,137,65
2409,3195,3007,2266,1398,692
1965,4808,8575,11712,11315,8295
1211,1215,724,347,157,55
1622,1105,447,98,4,2
1511,551,105,29,3,0
1692,1317,606,324,66,17
1063,1264,947,409,79,60
1250,576,186,37,5,0
1320,3693,6011,8198,7671,6021
1189,1581,1225,811,541,237
1340,599,170,29,2,0
1503,829,441,104,7,9
2411,1461,521,151,19,0
1813,1431,734,345,152,12
2432,1788,655,171,47,3
1478,1266,689,241,66,10
2183,1438,662,239,83,17
2038,1454,541,154,28,0
1910,1394,728,353,86,4
1825,1169,580,119,42,1
1506,1492,909,377,123,84
1133,1387,1079,662,176,55
1477,2565,3707,3574,2329,1127
1861,3833,6036,6627,5461,3242
1679,769,199,38,0,0
1193,748,414,149,27,5
1802,1691,1244,451,177,63
1623,2067,1520,903,467,105
2060,2463,2437,1440,730,359
1495,2620,3663,3289,2364,1386
1415,906,264,58,15,0
1307,1775,1426,876,210,29
1965,2848,2376,1732,904,354
1538,2285,2469,1739,999,371
1227,1396,1312,783,416,123
1151,916,368,79,43,0
1584,600,166,22,4,0
1655,2018,1916,1304,674,287
1377,1805,1473,1026,303,62
1642,445,34,11,6,0
1213,1246,1025,693,244,111
1792,3396,4124,3477,2392,1051
1780,2579,2375,1686,849,278
1739,855,378,82,32,0
2292,1511,612,198,12,19
1634,2381,1766,1315,1112,373
1995,2458,1779,962,474,228
1336,1992,2156,1750,1092,319
1684,663,115,46,1,0
1640,1917,1885,1394,556,164
1473,1025,420,130,36,19
2078,1999,1472,555,240,64
1433,1293,847,563,181,73
1834,1347,905,395,133,17
1246,539,127,49,14,0
1790,929,307,12,5,0
2071,2698,2887,2332,1257,574
1657,981,360,95,0,0
2020,2712,2180,1242,526,144
1122,854,491,195,39,0
1914,2802,3115,3262,1712,654
1788,1366,566,214,61,10
1741,1141,722,291,57,1
1488,2107,1540,891,420,73
2227,1633,728,356,129,36
2560,2330,1505,686,283,71
1350,1726,1590,1027,396,132
1536,1566,780,293,111,4
1046,940,782,329,160,26
2024,2630,2450,1515,638,151
1575,807,233,42,7,0
1767,744,171,55,10,0
1653,833,435,140,42,5
2133,1726,882,391,94,10
1123,2892,4353,4495,3679,2635
1290,1422,1034,865,373,141
1535,721,304,147,70,10
1937,3555,3895,3457,2023,882
1381,2955,5304,6716,4377,2355
1132,1021,597,307,135,21
1379,613,101,6,0,0
1370,2135,2381,1853,867,239
1047,340,106,29,0,0
1997,1162,614,210,16,4
2122,1116,326,50,16,0
1370,2703,4165,4293,3417,2211
1778,1028,394,112,67,11
1742,425,84,4,0,0
1666,3327,4624,4940,3320,1958
1802,541,150,15,3,0
2323,1763,1129,671,190,45
1533,933,494,149,83,5
1478,943,585,136,11,7
1395,857,410,72,0,0
2102,1257,831,341,57,0
1739,1840,1024,518,183,60
1838,3985,5651,5898,4859,2898
1223,3151,7266,9716,10256,8923
1381,628,151,29,0,0
1668,1261,748,456,171,18
1506,977,313,134,37,3
1532,916,480,120,30,9
1862,927,240,89,25,3
1851,1298,904,418,177,51
1917,2354,2318,1458,864,355
1613,1480,1150,720,298,60
1536,883,252,57,1,0
1421,1758,1440,762,215,111
1370,384,91,11,0,0
1853,485,103,2,0,0
1164,570,169,11,0,0
1709,1388,877,322,137,59
1499,2296,2219,1813,1249,578
1234,1218,793,286,61,36
1886,469,84,10,3,0
1905,3785,5775,6187,4979,3502
1540,2529,2618,2058,1060,405
1265,934,471,143,15,13
1667,927,400,127,15,5
1583,1094,529,162,66,19
1717,746,200,14,0,0
2322,1988,1176,523,117,15
1286,1070,694,247,90,21
1755,1189,552,348,134,9
2375,2016,1072,554,191,75
1711,1478,812,437,126,10
1496,1521,770,420,153,56
1517,2157,2557,1433,879,371
1306,1621,1316,808,315,124
745,673,572,213,34,3
1404,4137,6833,9868,9982,7696
2428,719,190,48,5,0
1649,845,326,132,34,4
1427,2106,2223,1707,776,371
1405,1473,843,346,131,23
1286,1310,850,435,174,74
1678,1763,1169,387,222,95
1903,2668,3181,2692,1867,868
1723,2079,1155,600,138,6
1681,1391,762,338,85,15
1295,1105,978,407,152,43
1364,713,261,55,13,9
1345,906,420,167,35,0
1436,589,171,30,0,0
1275,486,154,32,0,0
1328,513,153,8,0,0
1478,1108,342,99,13,0
2124,1321,596,207,56,11
1868,1065,352,75,10,6
1455,2000,2089,1392,672,187
2105,2558,2169,1109,680,296
1724,733,355,51,14,0
2361,1488,652,307,115,71
2077,2494,2086,1524,653,206
1185,1387,1177,581,186,63
1348,948,329,123,25,0
1817,1925,1956,984,396,174
2003,1454,1124,297,52,6
1718,1382,938,486,111,10
1578,2270,2389,1806,931,336
758,687,657,437,166,27
1604,582,166,12,0,0
1288,565,171,26,0,0
2080,772,200,18,0,0
1516,852,355,94,4,0
1571,1362,577,198,26,3
1300,1862,2084,1737,775,334
2340,4027,4644,3582,1981,955
1310,2940,4901,5998,4961,2924
1826,3661,5608,5886,4128,2155
2056,1189,650,216,51,13
1069,697,408,96,19,2
969,889,546,193,42,3
2130,3284,4806,4462,2367,1185
1412,1723,2043,1408,1030,633
989,1073,762,477,77,3
1639,1084,512,138,37,14
1612,998,298,53,12,0
1672,2436,2826,2027,1144,462
959,1562,1500,1296,689,263
1618,730,343,90,24,0
1246,611,179,61,9,0
2067,3283,3736,3260,1914,699
1417,721,340,39,8,0
2216,2668,2424,1453,599,295
1621,2880,3672,3437,2157,1012
2249,1040,345,105,18,0
2509,915,285,81,4,0
1686,2082,1914,1245,582,141
1563,2501,2594,2136,1204,401
1496,675,108,5,6,0
1330,896,365,137,34,3
1707,668,214,25,2,0
1124,1341,846,666,207,53
1137,1056,963,580,230,89
2137,5500,10620,14451,14669,11133
1136,423,142,47,19,0
1468,2900,4007,3225,2084,999
965,467,136,22,0,0
1756,1485,849,452,180,69
1068,1045,505,128,53,2
1259,606,247,36,9,0
1066,2657,4993,6675,6053,4238
1756,1509,910,543,168,66
1740,1100,396,179,27,19
1692,560,86,24,8,0
1532,367,48,3,0,0
1198,708,350,113,42,3
1838,956,281,134,13,0
1592,527,91,9,0,0
1308,593,147,62,10,0
1187,1296,752,402,187,55
1465,1627,1042,450,167,61
1282,1017,464,216,74,2
1379,907,592,225,66,8
1501,2078,2641,2087,1107,495
2391,2648,1779,668,114,20
1781,850,228,31,4,0
1662,2035,1934,1561,785,256
1459,1987,2024,1406,759,267
1705,1122,489,153,21,15
1249,370,54,0,0,0
1856,1704,1242,628,143,59
1488,350,60,18,0,0
2263,2969,2964,1952,1024,359
1702,1296,967,461,176,33
1810,2497,2882,2008,1040,440
1887,612,154,14,10,1
1520,1688,1195,481,186,56
1112,648,232,99,23,0
1834,963,331,131,26,0
1540,2138,2025,1482,679,302
1027,1240,926,463,220,32
1460,3057,5154,6138,5050,3299
1517,1977,1879,1116,561,266
1363,975,566,190,70,19
2208,1501,830,287,63,2
1592,1667,1082,808,411,165
1184,1243,692,313,91,18
1395,843,310,41,7,0
1165,731,361,139,21,1
1938,2344,1860,1026,372,109
1234,784,516,170,51,0
2091,4959,9025,11679,11826,8177
1538,2379,2829,2113,1103,338
1363,1443,960,453,217,75
1417,2056,1619,1094,590,223
1414,1245,795,394,208,60
1546,1585,875,482,254,27
1529,1195,609,285,38,0
1211,1735,1436,746,235,67
1806,1326,576,257,90,23
1492,1279,604,206,6,0
1199,2221,2011,1485,772,215
1444,1683,1759,1420,918,305
1607,449,85,12,0,0
1743,2644,2751,2264,1093,332
1739,1216,520,250,52,8
1284,966,467,120,35,6
1165,1580,1815,1614,909,400
1854,1408,698,149,15,0
1728,5668,12696,23371,31218,33185
1822,1562,1057,473,173,18
1436,1649,1113,801,353,109
1708,2406,2051,1279,286,83
2048,1416,634,216,87,19
1189,503,254,62,0,0
1743,828,213,52,0,0
1170,1136,873,396,123,37
1406,2544,3226,2247,1229,521
2143,1184,341,85,2,0
1025,463,163,13,17,0
1262,754,510,238,35,6
2230,2311,1394,465,159,69
1607,1846,1475,1043,402,114
1384,874,328,93,4,0
2439,1729,734,236,29,0
1416,736,175,29,1,0
1662,1886,1552,830,527,290
1348,940,382,216,51,10
1031,656,324,110,20,1
1361,4777,11933,19974,25004,25554
1453,3675,6688,9753,9992,7669
1548,2049,1639,776,248,94
2302,1377,383,86,8,0
1285,1445,1229,623,293,182
1736,1741,1233,623,208,62
1174,1560,1505,981,404,144
1902,1166,446,139,20,1
1594,746,474,88,8,0
1115,856,707,276,126,28
1379,1752,1434,893,408,74
1515,758,292,62,7,0
1434,1183,734,366,139,49
1025,547,355,155,51,2
1957,3008,3274,2332,1250,527
869,1119,759,659,346,119
2454,2095,1273,579,167,85
1297,939,433,122,23,0
2341,3576,3292,2383,1188,518
1343,1501,1351,629,220,92
1666,1829,1332,748,304,148
1146,776,189,60,20,1
1469,1000,519,194,58,37
1143,3810,7363,11424,13896,12410
1515,932,466,126,36,13
1316,1623,1529,1373,789,348
1568,1901,1073,442,285,123
1714,1340,606,293,59,5
1950,1170,557,222,76,1
1194,1503,1010,667,264,98
1894,4333,7843,9190,7930,5168
1096,3316,7072,11196,13668,11868
1806,949,251,22,10,0
880,1074,1110,683,357,148
1644,1705,1322,908,508,214
1582,1795,1517,859,405,78
1485,1822,1622,1088,412,137
1189,995,365,135,34,0
2056,1048,212,39,0,0
2284,855,288,106,22,14
2302,1838,937,383,124,26
2465,2301,1629,834,278,51
1613,550,136,20,0,0
1843,1166,779,189,44,31
1541,1529,918,397,139,49
1703,3918,6690,6508,5566,3615
1940,677,155,15,0,0
1430,929,302,73,12,0
1425,2854,3374,3422,2460,1459
1778,1628,1516,834,286,50
1346,738,275,67,8,0
1341,2718,4193,4593,3330,2416
1328,840,515,247,38,7
1249,1365,1146,587,330,70
1502,1927,2248,1891,1087,474
1541,804,246,49,9,3
1694,1114,552,252,80,16
1661,1429,1089,589,225,76
1671,1686,1108,466,92,36
1124,1044,932,512,192,26
1161,1987,2540,2497,1508,655
1939,2112,1662,872,417,106
1318,2860,3752,3220,2573,1020
1731,1056,427,123,63,3
1457,536,172,39,12,3
1817,2654,2503,1858,849,307
1391,1292,614,282,74,10
1983,1578,706,308,27,3
1858,593,129,7,0,0
1850,973,374,67,9,0
763,783,699,583,259,67
1174,1147,711,351,137,49
1027,2284,3065,3564,2862,1570
1584,890,333,84,23,11
1250,956,484,254,75,36
1919,1617,829,336,124,13
1662,5464,11970,18933,23874,24290
1219,905,604,178,66,14
2357,2330,2043,1071,369,130
1503,1004,536,175,34,3
1217,1354,1038,622,276,85
1154,963,477,173,20,13
1503,721,202,72,13,0
1917,1531,806,263,84,27
1694,1865,1344,808,406,126
1421,1087,479,192,80,9
1942,767,211,41,16,0
1763,5916,14611,27126,34244,32850
2153,457,76,7,0,0
1521,1192,638,273,72,15
1289,379,47,1,0,0
1448,466,118,11,2,0
1695,1842,1264,624,317,80
1554,512,132,30,0,0
1573,1581,1181,791,358,133
1656,2863,3723,4066,2512,1295
1847,1411,536,255,35,19
1169,1597,1221,684,263,67
1570,2647,3159,2623,1333,622
2080,1685,823,341,88,35
1902,447,97,19,0,0
1520,1885,1527,982,420,73
862,351,187,57,1,0
1399,476,128,29,6,3
1634,4861,9746,13985,15090,12476
