82,117,93,53,21,8
110,27,7,2,0,0
83,72,30,10,1,0
102,40,10,6,1,0
93,67,48,15,2,0
105,50,15,1,0,0
74,50,20,4,1,0
101,26,2,0,0,0
106,72,31,11,1,0
83,51,32,11,5,1
106,120,83,47,22,14
98,75,49,28,9,1
69,134,194,216,132,75
104,33,8,3,0,0
109,58,20,6,1,0
73,19,1,0,0,0
113,143,121,63,27,2
83,176,283,255,181,90
100,95,65,30,6,0
134,223,286,214,127,63
100,137,159,76,50,23
86,54,16,2,2,1
46,20,7,2,0,0
120,63,32,7,2,0
86,34,18,1,0,0
97,36,10,2,0,0
106,41,14,2,2,0
150,477,999,1487,1589,1291
82,195,358,376,293,189
116,95,39,23,11,4
84,75,57,31,16,3
103,20,1,0,0,0
116,34,8,2,0,0
97,22,7,0,0,0
116,79,25,0,0,0
105,106,65,16,9,4
63,104,120,101,52,21
54,21,7,3,0,0
92,58,29,10,4,0
113,32,10,0,0,0
70,49,23,10,5,1
79,22,3,3,0,0
72,77,81,59,44,22
104,111,83,48,16,1
97,76,40,17,4,1
115,50,17,6,1,0
119,102,58,17,8,0
75,50,24,11,2,1
65,25,7,3,0,0
95,52,23,4,2,0
88,71,68,43,30,18
129,79,40,9,3,0
67,17,7,1,0,0
71,89,71,37,10,10
96,235,426,486,434,255
121,107,75,42,21,10
77,28,12,2,0,0
116,54,19,1,0,0
110,143,93,41,17,4
122,138,113,79,32,15
84,91,52,22,14,3
123,96,72,36,18,6
115,128,84,54,22,2
106,92,68,30,11,1
138,49,15,1,1,0
81,16,1,0,0,0
93,59,38,10,1,0
105,133,89,53,14,5
118,225,341,324,235,100
84,44,15,1,0,0
101,44,11,5,0,0
66,30,5,0,0,0
92,42,13,7,1,0
83,119,125,86,30,15
108,455,1192,2335,3311,3713
79,82,48,18,3,0
104,119,74,57,24,7
102,154,163,132,91,43
67,39,11,2,1,0
101,104,84,49,29,9
91,157,242,236,156,79
104,40,12,4,0,0
95,130,157,122,64,33
100,221,332,415,355,233
113,212,296,261,195,122
120,209,256,157,88,51
70,38,12,3,0,0
62,89,119,68,29,13
133,32,4,2,0,0
112,44,21,1,0,0
64,63,34,21,5,1
65,45,19,3,1,0
140,146,80,60,30,11
98,100,73,39,13,0
114,125,91,49,23,6
108,42,21,5,1,0
92,176,261,245,223,132
61,58,32,10,4,3
91,46,13,0,0,0
66,66,37,15,5,3
100,48,13,4,1,0
92,104,85,49,23,5
104,40,14,2,0,0
113,53,23,5,0,0
98,18,2,0,0,0
90,35,10,9,0,0
128,65,23,12,2,0
86,41,7,1,0,0
89,207,377,553,553,346
108,126,113,51,18,2
106,59,27,8,3,3
123,198,203,158,94,36
100,226,256,224,153,69
102,114,92,74,31,3
87,25,4,1,1,2
64,31,8,4,0,0
89,106,81,71,27,2
93,22,7,0,0,0
105,53,19,5,0,0
90,36,13,5,1,0
76,51,26,4,0,0
97,33,9,5,0,0
163,80,42,14,4,1
113,94,71,27,14,4
90,39,7,1,0,0
123,399,972,1890,2585,2833
77,77,78,40,17,4
107,51,28,11,2,2
81,140,198,177,113,59
113,125,79,48,26,10
94,86,52,29,8,4
83,77,48,15,7,3
96,68,42,13,3,1
121,73,43,15,6,1
135,114,78,24,2,0
140,161,145,106,41,8
78,61,34,19,5,0
73,87,95,70,31,9
120,101,54,33,7,7
96,142,138,102,38,15
73,83,98,70,35,16
127,87,51,22,7,3
95,58,28,11,2,0
81,126,150,132,102,88
100,58,23,4,0,0
102,109,78,40,14,3
111,75,55,19,5,1
114,57,28,6,0,0
95,55,22,10,3,0
73,51,35,11,2,0
83,45,11,5,2,1
71,35,15,3,1,0
104,72,38,10,1,2
75,181,296,319,291,191
111,141,114,92,40,28
135,190,184,124,79,32
67,68,44,15,4,1
69,15,0,0,0,0
56,55,48,26,15,2
112,433,1065,1879,2532,2371
96,102,113,84,32,13
98,182,225,167,108,54
92,30,3,0,0,0
120,117,82,47,17,5
110,102,68,35,18,1
106,149,183,126,71,22
115,104,47,16,3,0
85,92,89,63,24,16
116,37,13,3,1,0
122,67,31,10,0,0
138,88,29,10,5,2
120,122,84,42,19,2
98,123,97,47,25,5
136,46,19,6,0,0
80,72,51,26,9,0
121,318,517,692,643,442
66,54,33,13,1,0
87,188,280,291,212,129
94,127,126,131,71,39
86,113,120,96,64,42
107,103,80,41,20,3
59,45,21,3,0,0
62,36,7,2,0,0
100,178,189,145,77,44
89,159,205,246,194,114
105,102,51,15,2,0
94,170,214,209,128,84
86,26,5,0,0,0
101,58,23,6,0,0
90,96,80,61,28,12
90,92,74,39,14,4
56,56,37,15,2,0
70,26,10,4,1,0
125,65,27,12,2,0
115,121,74,41,13,2
86,130,142,111,81,29
92,58,29,8,0,0
108,54,23,5,0,0
111,134,78,52,33,14
103,317,617,859,914,776
97,50,18,4,1,0
82,25,7,2,0,0
146,111,68,27,6,2
97,128,101,64,19,5
69,34,18,11,7,1
95,158,147,98,52,25
100,120,78,42,18,2
104,117,54,28,4,1
64,125,168,165,123,82
117,256,393,399,320,229
96,206,249,247,191,126
112,160,181,130,70,30
122,156,88,34,14,5
117,133,87,39,8,3
99,63,58,26,11,2
117,102,43,7,0,0
86,93,66,38,23,12
117,89,29,15,6,1
97,122,102,76,37,18
68,51,31,19,3,0
79,68,53,22,21,6
87,66,32,13,3,0
123,65,18,1,0,0
82,43,18,5,0,0
132,49,13,4,1,0
89,113,103,70,22,12
112,98,50,16,2,1
90,120,92,47,28,7
87,181,183,149,72,34
100,270,466,689,730,508
103,43,10,1,0,0
90,78,44,22,10,4
93,98,68,24,3,1
78,116,102,61,25,6
99,168,253,263,201,120
140,109,69,23,12,2
119,313,486,561,565,372
60,113,154,108,46,15
100,25,3,0,0,0
84,33,11,1,0,0
115,73,27,5,0,0
75,57,27,13,4,7
91,123,116,76,40,13
106,190,280,244,142,78
78,160,221,217,181,106
105,164,220,208,145,71
106,62,23,4,0,0
116,170,163,113,54,19
68,62,44,33,10,5
77,82,41,25,5,1
83,122,95,45,22,8
60,41,24,6,3,1
135,181,189,151,102,37
72,81,44,26,13,5
73,39,23,6,0,0
100,102,62,23,7,0
78,39,14,7,0,0
130,114,75,32,12,2
73,180,292,329,254,155
109,120,88,53,26,7
79,147,184,191,158,88
92,127,97,43,28,10
109,21,11,1,0,0
79,212,366,553,561,456
54,46,31,12,7,3
96,66,33,22,6,0
71,7,0,0,0,0
120,104,99,55,22,5
94,30,7,0,0,0
81,142,164,121,75,26
87,58,25,9,0,0
101,90,59,24,10,1
113,85,32,10,1,0
46,30,7,1,0,0
61,35,17,4,0,0
130,299,493,547,486,310
132,65,26,12,5,0
104,88,35,11,1,0
95,174,221,219,132,60
93,40,15,3,1,0
84,48,18,4,3,0
101,30,12,3,0,0
86,50,17,1,0,0
99,106,101,78,37,13
111,148,114,56,25,13
76,60,39,18,4,1
46,45,18,12,4,0
195,50,12,1,0,0
99,26,2,0,0,0
84,37,16,5,0,0
129,111,92,35,4,0
92,162,224,192,119,53
118,221,248,166,96,33
87,27,5,0,0,0
75,41,19,17,3,0
102,133,116,67,28,13
126,63,24,8,3,0
94,95,80,43,13,8
103,35,7,4,0,0
57,21,8,3,1,0
111,59,11,3,0,0
59,62,59,22,11,4
95,100,71,47,27,13
77,20,7,2,1,0
85,70,50,24,11,2
76,95,81,45,17,5
78,69,43,24,4,1
115,75,31,9,0,0
94,37,7,1,1,0
94,59,35,14,3,0
93,42,14,1,0,0
80,205,336,410,308,190
133,84,46,15,7,1
121,90,36,20,5,0
162,27,6,0,0,0
79,101,96,58,20,4
123,59,19,9,4,3
64,142,251,292,235,135
124,86,29,7,3,1
116,180,223,156,78,41
84,142,189,185,123,52
80,139,160,133,66,37
115,93,52,24,10,1
124,124,89,58,18,6
61,54,30,16,9,3
74,30,15,4,2,0
106,39,13,3,0,0
121,47,21,7,0,0
98,53,26,5,0,0
86,99,95,62,19,18
103,54,16,2,0,0
99,90,59,41,18,9
70,81,57,17,7,4
125,100,49,12,2,0
94,102,73,35,13,4
93,55,26,7,4,0
111,73,44,20,3,0
110,91,32,14,3,5
107,86,57,23,7,0
93,37,11,0,0,0
83,164,186,154,79,32
86,29,4,2,0,0
121,145,107,49,14,2
75,97,95,60,27,13
134,288,358,355,251,137
117,111,68,71,47,13
107,183,239,219,112,50
64,82,88,70,41,10
94,55,15,0,0,0
86,321,884,1697,2524,2728
101,120,95,59,27,21
73,21,1,0,0,0
92,63,28,10,0,0
67,118,111,86,45,11
75,47,25,7,0,0
137,110,52,22,8,0
95,34,9,3,0,0
88,84,42,24,5,1
74,175,321,396,354,242
104,325,670,1079,1169,973
91,390,1084,2338,3674,4294
84,80,42,17,7,4
141,174,144,92,30,6
134,54,20,1,0,0
105,111,85,34,14,3
106,216,190,154,79,28
107,53,20,4,0,0
108,93,51,23,3,0
60,20,3,0,0,0
48,58,48,25,14,5
80,100,73,53,26,9
64,12,5,2,3,1
147,174,180,182,154,73
104,88,59,33,15,1
82,32,12,1,0,0
74,169,268,248,168,91
127,113,75,41,13,2
127,368,843,1279,1477,1277
52,32,17,0,0,0
130,124,70,30,9,1
76,49,32,15,0,0
103,17,1,0,0,0
87,139,144,96,52,19
103,88,42,15,3,1
112,64,26,14,6,1
99,95,67,48,22,4
77,75,51,25,5,1
129,83,36,17,3,1
61,24,5,0,0,0
130,134,110,67,23,6
93,66,39,12,5,1
113,131,76,46,20,9
110,83,53,12,8,1
119,23,2,0,0,0
89,61,32,19,3,2
109,56,21,7,0,0
106,39,9,1,0,0
103,47,29,11,1,0
66,71,65,47,27,14
124,40,7,3,0,0
109,57,11,5,0,0
114,105,74,34,9,1
109,22,2,0,0,0
77,79,52,27,7,4
85,106,72,38,25,8
92,18,6,0,0,0
124,121,78,49,19,7
113,70,32,12,2,0
103,46,12,3,3,0
91,359,952,1714,2387,2565
78,33,21,5,1,1
62,22,5,0,0,0
85,80,65,43,9,3
136,212,241,174,133,45
71,38,5,0,0,0
84,82,62,32,19,5
108,208,259,238,160,95
73,100,66,35,4,0
107,163,195,123,54,20
120,33,11,1,0,0
137,95,44,12,3,0
96,159,172,135,74,21
141,62,18,4,0,0
68,50,29,7,6,3
83,38,25,10,5,0
106,303,670,1003,1158,1159
107,89,63,18,7,0
115,73,28,15,2,0
87,123,134,65,40,13
65,16,7,0,0,0
116,34,11,5,0,0
79,36,16,2,0,0
69,131,231,245,232,147
104,130,117,64,24,3
61,76,51,28,9,1
100,125,115,64,23,9
78,67,36,16,5,1
129,84,45,7,2,1
71,95,105,79,44,15
114,113,91,40,14,7
99,99,63,27,8,3
116,105,45,17,6,1
100,84,38,11,0,0
163,242,296,203,111,54
98,102,63,41,12,4
136,71,28,7,1,0
83,186,287,314,268,163
66,20,2,2,0,0
62,91,117,87,41,16
80,26,3,1,2,0
85,166,300,265,185,97
142,225,259,305,212,93
61,28,12,8,3,0
133,127,105,66,26,7
107,145,161,133,73,31
88,35,7,0,0,0
95,35,9,4,0,0
100,168,186,170,106,57
120,57,14,9,0,0
120,98,41,5,0,0
107,150,187,169,95,43
97,48,20,5,3,0
91,67,48,15,6,1
82,134,149,103,59,31
78,36,11,5,1,0
73,61,47,22,8,3
83,73,45,16,6,4
78,82,46,16,4,1
69,40,17,6,0,0
67,76,39,19,7,7
102,70,21,3,0,0
87,104,109,65,25,15
94,52,21,3,1,0
81,159,203,179,135,79
121,71,35,21,4,0
118,283,458,490,389,247
65,129,220,235,184,102
111,83,32,4,0,0
104,147,120,88,41,11
131,123,97,33,9,3
92,89,57,38,12,1
83,146,149,92,24,13
95,97,57,36,19,5
69,20,4,0,0,0
127,92,33,6,0,0
133,102,63,39,10,2
93,154,160,165,106,65
71,32,10,3,0,0
99,141,179,151,73,31
105,213,259,245,190,100
82,42,12,2,0,0
117,39,7,3,2,0
87,122,146,101,58,13
64,62,42,28,16,11
78,6,3,0,0,0
105,285,484,604,594,436
122,130,123,61,28,7
84,17,2,0,0,0
77,48,24,6,2,1
104,82,55,38,7,5
102,67,40,21,3,0
117,155,174,89,50,17
108,76,44,13,7,5
156,110,51,18,6,2
117,66,25,4,0,0
129,90,44,17,4,2
117,139,127,66,36,6
105,52,16,2,0,0
120,152,133,104,57,18
119,95,48,23,10,3
84,26,7,2,0,0
100,93,70,36,26,9
138,160,108,72,40,13
115,404,985,1785,2396,2458
90,89,65,36,14,5
108,70,32,6,2,0
100,31,5,0,0,0
79,48,13,1,0,0
76,106,66,24,10,3
90,119,122,112,61,31
69,36,9,4,3,0
108,32,8,1,0,0
87,91,101,73,21,14
77,23,6,1,1,0
101,30,9,1,0,0
120,119,77,29,19,13
69,77,58,34,11,4
107,99,56,23,8,0
70,61,54,16,6,0
72,18,1,0,0,0
92,76,22,6,3,0
104,55,30,10,6,2
82,78,59,31,4,2
86,27,12,4,2,0
130,85,48,29,13,4
65,61,25,10,3,0
90,27,4,0,0,0
100,22,6,0,0,0
96,120,118,81,29,10
133,150,151,84,33,11
106,129,109,81,39,16
110,140,115,53,12,2
62,27,13,2,0,0
64,67,71,48,25,9
92,73,37,14,2,0
75,69,41,24,7,0
88,53,34,8,3,0
125,39,10,1,0,0
114,43,6,1,0,0
150,111,66,24,5,0
159,264,256,192,109,48
119,64,28,9,2,0
116,119,73,38,9,1
67,34,10,3,0,0
127,43,9,2,0,0
84,66,43,11,2,0
94,81,41,22,6,0
83,81,43,14,5,1
72,53,19,7,2,0
96,108,71,40,13,0
94,107,75,43,23,10
90,101,64,36,22,9
75,82,70,32,9,1
137,119,83,29,6,1
138,100,49,15,2,0
94,70,40,21,1,0
70,27,5,1,0,0
131,165,145,96,47,15
91,50,11,4,0,0
88,103,123,95,43,16
101,111,94,41,8,4
87,86,58,37,11,4
52,42,15,1,0,0
87,18,3,0,0,0
99,185,308,378,375,276
99,34,13,2,0,0
93,70,32,6,1,0
69,35,17,12,3,0
112,65,32,12,2,0
128,73,29,8,0,0
87,47,22,3,0,0
114,103,77,33,7,1
87,82,57,21,8,0
79,59,41,10,0,0
113,94,66,26,9,1
121,77,16,7,6,1
87,78,45,12,4,0
93,55,17,9,1,0
130,207,246,229,133,65
73,116,166,160,107,38
100,112,100,89,25,15
67,36,13,5,0,0
110,35,8,1,0,0
96,95,64,20,8,1
104,249,339,342,288,186
122,64,23,13,1,0
72,57,44,26,9,1
106,191,207,194,139,69
104,62,20,2,0,0
95,195,234,162,101,38
79,148,228,230,195,129
142,102,64,22,5,2
106,40,16,5,0,0
137,50,13,3,2,0
74,95,89,47,17,10
125,68,41,10,4,3
78,105,111,112,88,56
60,95,133,116,69,26
102,136,128,107,51,32
155,157,108,56,28,6
115,121,79,34,7,7
91,122,106,59,19,8
86,218,419,528,482,385
95,41,8,1,0,0
79,119,162,150,84,58
79,57,16,4,3,0
68,93,97,71,38,13
105,36,14,1,0,0
125,248,328,307,190,105
83,26,16,2,0,0
99,64,33,10,7,3
129,33,8,0,0,0
139,127,64,26,6,0
106,56,20,5,0,0
115,120,85,18,2,0
117,270,447,521,408,251
68,80,36,21,7,1
116,27,6,1,0,0
85,12,0,0,0,0
82,69,32,13,4,2
103,26,15,2,0,0
114,141,149,107,44,16
58,28,13,2,1,0
97,110,89,32,9,4
136,284,409,499,350,224
149,241,244,222,97,28
84,83,42,13,6,2
110,49,20,5,1,0
118,232,337,321,247,155
135,129,105,60,14,1
74,108,101,64,34,10
112,104,60,20,9,0
99,160,228,227,177,78
86,94,64,37,11,4
73,66,34,12,3,2
74,144,175,156,113,43
111,109,75,23,6,5
107,177,207,183,97,33
97,192,196,172,84,42
118,95,44,12,5,1
99,163,232,212,157,72
101,163,137,101,60,24
108,205,263,256,214,124
78,74,46,19,10,2
181,202,157,79,30,10
117,104,80,52,21,3
74,141,192,188,107,58
157,47,17,5,0,0
96,81,34,7,1,0
95,86,52,17,6,1
75,82,82,35,18,7
97,143,136,110,64,26
124,210,209,141,87,40
102,41,8,0,0,0
98,67,31,17,11,3
138,313,547,632,489,344
97,18,3,2,0,0
126,169,168,112,62,24
67,50,21,4,2,1
92,67,34,13,4,1
72,93,91,40,19,5
95,213,334,384,322,186
92,111,79,33,11,1
115,276,471,602,580,443
109,153,135,119,73,27
108,111,77,45,28,8
113,276,411,430,353,205
85,181,354,395,362,236
125,141,75,40,10,3
97,22,1,0,0,0
127,244,266,209,152,83
101,20,1,0,0,0
103,26,6,2,0,0
127,61,18,4,0,0
84,43,4,0,0,0
128,237,380,374,288,173
90,168,211,213,124,68
58,71,74,49,30,19
99,130,107,79,27,8
92,30,3,0,0,0
120,38,7,2,0,0
118,150,106,76,29,12
135,186,179,116,58,19
89,106,64,22,3,0
112,59,26,6,1,0
116,110,82,48,26,7
112,100,68,31,9,3
89,73,43,19,2,1
147,84,47,14,3,3
76,86,55,15,4,2
92,113,105,70,41,13
89,154,181,126,72,28
76,23,0,0,0,0
109,90,48,16,3,2
142,174,132,83,28,13
95,113,116,88,53,33
83,29,14,3,0,0
106,30,5,0,0,0
130,47,8,0,0,0
102,36,20,8,2,0
93,33,6,4,1,0
119,62,22,2,0,0
110,75,35,9,1,0
96,141,190,130,60,25
115,55,21,8,0,0
109,52,18,9,4,0
128,237,392,445,430,267
127,50,15,3,2,0
101,44,6,1,0,0
94,78,44,15,4,1
56,33,30,17,4,2
65,74,52,25,5,3
108,30,6,0,0,0
76,63,48,18,7,0
122,63,26,2,0,0
128,47,13,0,0,0
70,157,282,364,379,276
94,96,69,32,12,1
87,93,61,50,17,8
93,86,50,28,8,3
116,81,24,11,2,0
77,61,28,13,4,0
70,227,536,859,911,838
108,116,72,40,5,4
114,86,44,17,9,5
118,111,72,46,16,4
95,81,40,17,6,3
86,54,24,9,3,1
86,27,11,2,0,0
106,186,277,263,205,122
78,54,37,16,2,0
97,109,77,36,16,3
82,110,115,59,34,18
82,60,31,6,2,0
81,36,10,3,1,0
79,66,49,22,4,1
135,89,50,28,5,2
104,158,172,127,69,28
126,54,13,3,0,0
83,20,2,0,0,0
105,77,30,3,2,0
113,63,25,14,4,1
86,68,32,13,5,1
82,22,2,0,0,0
119,60,14,0,0,0
102,261,530,736,716,522
73,56,43,14,2,0
79,40,24,3,1,0
94,70,53,27,9,3
99,130,101,46,16,7
94,20,6,0,0,0
79,54,25,10,4,0
155,239,173,116,60,26
104,38,9,1,0,0
88,19,3,0,0,0
96,70,45,22,6,0
84,112,126,100,53,30
92,293,647,1032,1259,1151
120,215,273,215,149,80
69,252,569,1002,1264,1182
69,41,18,7,1,2
105,145,121,81,46,10
138,69,20,7,1,0
82,73,29,9,3,1
74,210,345,391,276,180
123,111,59,23,6,1
138,77,42,22,8,0
106,183,219,172,92,57
94,40,15,5,1,0
112,124,88,55,19,5
134,154,148,92,44,19
89,28,7,1,0,0
88,160,210,198,151,96
137,229,309,288,164,92
80,111,83,51,18,4
133,151,93,53,22,13
100,84,43,20,8,1
70,65,49,27,6,1
93,87,54,23,8,1
78,214,323,451,416,291
76,97,85,69,42,19
83,111,110,69,40,25
133,54,11,0,0,0
111,168,190,175,109,48
55,52,41,29,19,9
109,41,7,0,0,0
89,31,13,1,0,0
100,64,35,15,6,1
109,77,42,10,1,0
78,42,13,2,0,0
81,230,352,425,386,284
85,62,39,18,3,1
119,172,164,126,56,22
117,60,12,1,0,0
118,149,154,84,35,20
117,204,236,199,126,57
148,65,23,4,0,0
69,168,223,205,157,104
92,59,27,8,3,0
147,212,156,105,42,16
115,146,153,96,32,9
86,38,8,3,1,0
97,165,266,301,256,166
90,16,7,2,0,0
89,134,115,64,28,9
103,66,33,13,4,0
108,78,42,16,2,0
132,55,10,1,0,0
137,121,64,17,2,1
79,278,676,1126,1475,1550
91,264,456,616,629,476
113,103,58,33,13,2
132,35,2,0,0,0
113,54,26,1,0,0
126,58,13,5,2,0
75,23,4,0,0,0
116,94,44,15,4,1
107,48,17,1,0,0
58,36,24,10,0,0
110,162,154,104,62,33
125,169,228,212,141,64
85,31,7,0,0,0
119,72,21,4,0,0
70,77,53,34,9,5
113,284,500,604,622,474
88,161,180,152,91,45
101,146,174,153,80,34
81,156,184,154,79,32
79,154,290,421,435,341
111,105,72,39,13,2
91,129,105,51,18,7
98,83,45,18,3,1
110,51,15,4,0,0
109,59,30,3,0,0
105,137,101,40,9,4
76,21,7,0,0,0
73,51,27,10,1,1
138,47,10,7,3,0
113,80,41,14,4,0
136,260,358,375,246,169
95,69,44,18,5,1
74,39,14,7,0,0
84,150,225,188,139,89
87,59,48,20,3,0
61,64,34,11,3,1
97,51,12,3,0,0
89,180,220,236,161,105
90,42,12,1,0,0
101,49,10,1,0,0
77,140,147,134,86,52
100,51,14,4,1,0
94,45,26,1,0,0
83,108,73,66,29,10
114,56,21,3,0,0
105,123,104,48,12,7
63,143,280,303,257,209
60,60,51,25,6,2
125,187,227,192,117,40
101,83,45,19,6,1
123,245,356,338,293,169
88,82,43,26,4,0
75,27,6,0,0,0
97,236,336,347,258,148
98,145,155,99,45,30
94,179,229,296,278,149
105,22,6,0,0,0
122,71,21,4,0,0
112,182,245,213,156,64
98,52,16,2,0,0
81,28,6,2,0,0
118,70,19,4,0,0
106,172,122,89,24,4
125,130,73,33,12,6
103,108,53,21,6,2
76,15,0,0,0,0
73,53,30,4,1,0
70,85,78,37,18,4
83,55,19,3,3,0
113,127,80,35,11,5
89,100,68,27,14,6
115,64,31,6,3,0
105,55,35,10,2,0
95,48,19,1,0,0
111,220,326,345,246,147
71,99,109,77,46,22
78,79,50,31,8,0
92,33,8,1,0,0
137,42,9,1,2,0
136,95,59,32,2,0
90,58,19,7,0,0
87,16,5,0,0,0
121,44,11,0,0,0
103,67,26,15,3,0
116,81,48,12,2,0
124,132,68,44,20,5
125,51,15,5,0,0
83,96,63,46,15,5
111,28,8,0,0,0
128,135,87,52,31,13
116,115,68,21,6,1
121,88,66,13,2,0
74,52,20,8,1,1
113,72,47,20,4,1
82,67,42,19,5,1
127,126,96,42,14,3
96,59,34,6,2,0
82,48,26,4,2,2
83,13,4,0,0,0
67,102,64,21,8,2
62,130,167,148,98,54
84,137,182,176,103,46
74,89,72,47,22,5
107,153,136,66,42,22
107,127,112,76,33,5
92,154,179,140,82,36
103,111,81,45,19,2
79,48,12,1,0,0
91,96,54,20,12,7
62,117,129,123,71,32
115,24,3,0,0,0
99,80,45,21,7,1
107,132,96,61,34,9
88,117,106,46,21,4
109,152,137,55,32,8
143,125,74,34,14,3
91,66,34,11,2,2
105,152,183,148,88,40
90,106,69,35,16,1
109,126,85,40,16,3
121,57,27,6,1,1
108,166,157,136,85,25
106,134,139,81,43,19
96,34,8,3,0,0
106,45,20,14,1,1
90,65,30,9,3,2
120,87,33,11,6,2
59,66,56,29,14,2
119,352,782,1161,1337,1163
99,127,142,104,76,35
90,40,18,3,0,0
162,103,63,29,7,0
111,73,34,6,1,0
90,60,22,2,0,0
101,54,24,4,2,1
122,78,43,13,3,0
93,55,23,13,2,1
103,83,41,14,4,0
90,90,57,21,9,1
83,235,454,682,725,622
113,122,84,39,16,0
93,158,243,247,170,75
148,503,1531,2933,4177,4696
110,50,10,1,0,0
102,131,118,71,38,8
111,88,36,18,7,0
100,188,214,137,76,30
109,29,1,0,0,0
91,49,20,1,1,0
121,101,61,32,7,1
87,26,10,0,0,0
117,181,147,81,35,6
86,297,724,1274,1714,1708
92,78,45,19,8,1
154,245,327,307,191,111
92,51,23,4,0,0
93,103,84,40,26,10
84,178,250,236,166,102
154,182,164,110,55,24
80,77,83,41,24,12
111,81,44,18,8,1
116,146,125,69,23,10
91,12,0,0,0,0
79,50,19,7,2,1
104,117,92,57,22,4
71,93,59,36,14,7
137,240,318,299,225,119
67,43,14,4,2,2
107,274,586,844,834,632
83,135,164,133,81,30
107,160,126,52,35,9
117,63,20,9,0,0
79,33,10,3,1,1
92,112,116,65,35,12
103,35,14,4,1,0
125,77,50,18,7,1
88,68,38,20,1,1
71,55,43,23,6,1
90,68,27,19,8,6
62,105,111,104,53,22
79,22,6,0,0,0
110,299,566,829,897,697
85,189,297,339,282,156
94,196,264,273,210,115
94,50,16,5,0,0
106,121,90,50,12,6
96,132,138,90,58,30
84,95,69,49,19,6
89,98,55,17,3,0
72,63,29,13,9,0
160,70,18,5,0,0
57,27,11,0,0,0
95,150,208,194,103,38
73,86,63,49,15,9
74,37,32,5,1,0
105,27,11,4,0,0
110,63,24,7,1,0
125,60,17,2,0,0
96,47,18,5,0,0
57,315,1473,5112,13285,27142
67,126,183,161,103,73
149,144,130,88,41,7
74,53,38,17,1,0
88,89,40,24,14,5
80,67,47,19,11,3
93,85,67,62,37,20
94,38,11,5,0,0
89,217,400,537,521,399
117,42,11,1,0,0
99,56,29,15,1,0
150,210,234,162,59,16
88,33,17,6,1,2
101,26,3,0,0,0
79,39,10,0,0,0
102,68,24,6,0,0
90,70,39,26,3,2
80,257,583,1050,1243,1129
124,191,177,122,75,30
123,189,238,195,126,63
63,79,67,61,28,5
98,72,22,8,2,1
113,152,144,110,54,24
124,217,265,195,140,54
154,121,54,25,14,0
75,77,46,35,21,12
136,201,278,233,128,61
90,25,5,2,0,0
98,63,23,6,0,0
120,99,53,16,0,0
100,19,3,0,0,0
103,96,63,35,8,3
117,241,356,369,254,152
107,80,35,7,2,0
92,29,9,0,0,0
155,118,56,18,7,0
59,142,223,246,221,140
93,58,23,7,2,0
115,76,39,15,1,0
96,87,53,23,10,1
86,98,113,62,25,12
131,86,26,10,4,2
66,46,31,6,1,0
137,168,136,116,59,28
106,128,123,69,30,7
92,168,197,204,155,112
103,57,20,1,0,0
80,163,217,252,221,128
80,282,638,993,1224,1118
108,274,424,528,433,285
115,89,60,18,5,2
111,178,177,155,111,41
99,293,640,965,1102,969
90,36,12,3,1,2
61,56,43,19,2,0
92,69,26,6,0,0
108,144,144,101,47,18
114,87,67,50,19,7
78,71,57,28,16,3
69,65,44,29,19,1
85,137,145,88,47,17
127,128,79,42,14,4
66,41,18,9,3,3
89,153,179,140,79,31
100,208,391,525,509,364
100,100,79,52,15,4
134,110,62,21,17,5
93,222,361,401,371,249
78,62,31,15,7,1
101,150,184,156,79,32
130,74,27,12,1,0
102,83,47,20,7,2
79,65,27,16,7,1
86,47,23,8,2,0
94,57,14,6,0,0
108,18,4,0,0,0
69,157,251,283,197,119
139,385,758,1047,1003,765
109,141,125,79,40,15
110,48,18,3,1,1
115,262,359,385,290,162
94,132,109,73,30,12
124,292,542,702,684,496
91,77,38,15,4,0
106,119,102,55,11,1
127,130,79,41,21,2
67,16,5,0,0,0
100,64,26,8,0,0
129,58,23,3,0,0
122,115,54,26,10,1
113,46,19,6,3,2
122,78,30,11,4,0
129,199,202,170,87,41
120,137,116,51,24,1
92,50,24,8,0,0
75,104,85,63,26,8
92,138,177,151,91,51
62,36,23,5,0,0
71,34,8,7,1,0
89,25,3,0,0,0
68,88,65,31,13,6
115,94,67,32,5,1
122,26,5,0,0,0
82,130,146,136,89,41
103,231,424,497,519,364
82,107,108,74,37,20
100,266,563,869,963,786
91,61,28,13,4,2
95,34,15,2,0,0
94,109,76,45,20,10
115,94,38,19,3,1
66,61,25,15,5,0
73,62,40,13,9,4
121,17,3,0,0,0
80,27,6,0,0,0
111,62,33,12,2,0
113,87,55,34,7,2
104,135,128,72,30,9
104,224,296,249,188,86
95,115,100,67,30,8
95,107,69,40,10,5
103,86,52,17,3,0
92,48,11,2,0,0
99,77,30,10,2,3
111,107,55,19,6,2
134,76,22,8,2,0
92,50,22,3,2,1
82,105,71,31,14,5
76,61,27,10,4,0
95,248,364,372,300,180
91,82,20,7,3,4
106,52,25,4,0,0
75,50,15,3,0,0
83,161,300,366,352,271
77,82,59,32,9,2
79,28,4,1,0,0
86,110,94,59,18,5
148,58,11,1,0,0
95,67,35,8,1,0
155,108,58,17,1,0
101,105,69,49,10,3
91,42,13,3,0,0
118,175,220,195,118,66
