124,149,92,54,18,11
86,24,4,0,0,0
106,67,34,10,1,2
124,44,16,2,0,0
108,111,46,22,4,0
183,89,35,3,3,0
84,50,14,12,0,0
67,17,3,0,0,0
59,65,17,13,4,0
97,85,37,8,5,1
95,107,112,47,22,8
67,43,35,13,1,0
99,208,309,370,238,190
121,42,9,1,0,0
134,70,42,14,1,0
62,12,5,1,0,0
119,136,98,52,26,3
167,199,261,265,188,89
80,71,52,22,14,3
84,120,122,131,80,52
134,214,205,145,74,32
155,54,17,4,0,0
85,32,20,6,1,0
145,100,64,20,5,0
133,58,25,17,2,1
78,19,1,1,0,0
118,31,6,1,0,0
111,350,698,983,986,885
88,147,287,303,332,181
72,60,44,2,4,5
83,77,55,20,2,1
124,20,2,0,0,0
75,21,13,3,0,0
118,29,2,0,0,0
85,54,21,13,3,0
120,103,94,40,5,0
128,200,236,243,143,49
117,62,25,4,0,0
116,45,8,8,4,0
97,23,6,0,0,0
78,54,37,11,3,0
54,22,1,0,0,0
177,206,213,167,96,53
86,81,61,30,16,2
97,81,40,18,9,0
85,52,15,8,2,0
95,68,37,11,5,3
111,72,53,13,11,6
90,45,8,1,0,0
115,47,10,5,0,0
157,182,186,80,26,11
90,31,17,3,1,0
86,19,6,2,0,0
93,87,90,45,23,1
108,240,416,499,456,283
123,126,80,26,19,5
102,33,16,8,0,0
102,54,26,5,0,0
89,92,115,55,20,2
116,120,103,80,37,18
112,83,62,20,4,0
119,126,101,47,13,17
100,117,96,42,20,1
123,164,104,54,20,6
116,40,13,2,0,0
76,12,2,0,0,0
157,104,89,23,5,3
116,98,66,53,12,5
105,168,225,224,150,102
88,52,13,3,0,0
52,30,20,8,2,4
116,43,22,10,0,0
114,52,8,3,0,0
84,178,191,107,73,24
129,384,1073,1890,2587,2951
95,96,37,22,9,0
81,83,54,34,22,3
122,214,250,206,98,45
59,32,16,4,0,0
137,130,102,54,12,1
76,105,144,136,81,53
90,28,11,1,0,0
113,217,233,210,140,93
70,127,215,206,195,108
34,115,166,145,104,60
122,146,197,175,106,27
100,67,8,9,0,0
99,112,95,66,36,17
127,27,1,3,0,0
107,33,12,1,0,0
95,75,66,48,15,0
104,87,58,19,13,1
76,64,60,31,14,2
81,73,44,19,8,3
80,99,57,32,17,7
93,52,28,6,2,0
120,259,354,373,198,110
95,69,60,19,9,2
106,60,29,3,2,0
94,125,76,44,9,0
64,60,24,4,1,1
83,95,96,49,10,3
61,25,11,0,0,0
108,48,16,4,0,0
87,17,6,0,0,0
93,43,12,2,0,0
120,58,38,9,0,1
65,27,17,4,1,0
164,405,748,885,780,640
68,46,49,32,8,3
125,90,48,19,4,0
97,120,168,112,66,24
93,204,280,245,126,83
82,116,116,72,31,7
106,39,17,4,0,0
110,29,13,6,1,0
121,195,162,111,55,15
103,16,16,1,0,0
79,24,19,6,4,0
68,20,9,2,0,0
142,56,19,3,4,2
135,74,16,1,0,0
113,28,16,2,0,0
86,112,61,30,11,0
89,30,11,2,0,0
89,304,905,1771,2571,2565
140,171,131,65,40,7
105,56,31,4,1,1
106,154,211,164,98,36
84,67,71,34,17,7
150,161,120,49,21,4
141,107,63,18,11,1
106,71,49,13,13,0
88,63,46,6,0,0
57,43,33,10,7,0
66,96,52,51,20,9
72,80,61,9,4,4
60,89,56,28,18,2
111,80,45,15,3,1
82,151,109,95,28,7
75,99,91,74,36,3
105,63,34,6,0,0
106,61,26,1,0,0
93,201,294,203,115,47
109,85,31,16,6,0
168,191,106,68,37,6
84,83,19,18,7,1
82,51,2,3,0,0
128,60,19,4,0,0
84,78,50,27,6,1
78,46,13,3,1,0
77,48,16,4,0,0
124,86,50,12,3,3
127,306,599,666,517,379
95,124,148,89,62,31
105,149,166,110,47,26
125,135,83,42,7,4
77,17,1,0,0,0
111,141,126,93,30,15
124,455,1117,1834,2431,2209
124,144,111,78,22,10
89,111,121,150,103,46
113,45,16,2,0,0
119,108,86,70,22,5
105,129,71,51,8,7
113,181,201,139,99,46
73,55,28,17,6,2
160,182,133,60,32,11
162,56,6,2,0,0
173,112,37,8,2,0
105,57,25,14,4,0
93,122,102,50,17,5
66,81,69,50,18,1
54,24,2,1,0,0
79,87,91,37,23,4
114,284,409,484,525,401
50,41,30,13,8,0
73,158,150,221,154,75
106,156,269,193,126,84
96,153,221,167,127,49
90,71,57,31,8,4
94,44,5,0,0,0
101,68,20,5,2,0
124,150,144,120,61,26
91,230,289,265,245,143
71,49,45,12,0,0
111,168,210,159,116,65
74,11,1,0,0,0
115,82,37,18,4,3
102,135,149,87,49,9
50,74,48,17,8,1
43,36,18,16,2,0
147,71,24,6,2,0
51,42,26,7,0,0
96,82,47,14,3,0
87,107,112,79,37,33
170,82,36,21,3,0
149,104,18,7,0,0
102,135,49,23,11,0
151,342,754,1182,1237,1016
98,50,27,12,3,0
94,25,18,0,0,0
108,95,61,27,16,5
100,93,88,72,38,11
94,63,56,14,14,1
120,171,186,127,65,19
92,140,73,51,32,8
102,119,117,73,23,3
160,350,460,531,396,290
95,217,315,297,257,154
146,192,275,283,266,93
99,136,161,91,51,13
83,69,48,17,0,0
58,48,37,20,14,0
113,98,79,29,11,5
112,66,38,28,10,0
103,131,138,85,43,10
105,50,29,6,0,0
82,93,97,55,18,8
104,68,53,22,3,0
84,101,60,24,12,1
66,53,36,9,3,0
86,27,10,6,0,0
92,63,40,26,10,0
72,43,5,3,0,0
115,139,134,51,19,8
103,108,69,17,4,0
103,141,103,60,21,7
126,238,335,227,125,49
82,176,402,500,487,363
139,39,10,1,0,0
33,51,47,8,6,0
119,103,75,27,17,1
57,97,61,45,21,7
58,135,225,232,156,90
116,72,57,13,1,0
92,221,366,352,283,267
98,141,174,157,99,33
102,40,5,0,0,0
66,35,5,2,0,0
113,87,34,7,4,0
95,133,106,54,15,4
100,86,109,52,35,13
133,194,303,249,163,104
122,216,348,349,215,157
107,174,209,144,103,53
103,55,6,0,0,0
70,90,83,41,28,11
91,96,58,17,19,2
94,86,67,27,7,0
114,150,111,86,34,16
109,64,16,13,1,0
98,211,146,95,57,20
96,78,65,31,12,6
80,45,13,2,0,0
70,72,33,15,3,0
83,58,20,8,4,1
133,81,31,12,4,0
91,283,572,604,496,283
149,193,151,98,38,15
74,159,274,180,148,81
124,162,114,40,37,3
116,32,4,1,0,0
108,272,524,632,569,451
113,125,74,41,7,3
157,81,42,22,6,0
76,12,0,0,0,0
111,117,84,41,22,2
124,34,5,0,0,0
90,117,149,95,58,40
125,67,30,3,4,0
91,85,60,19,0,0
123,78,36,11,2,0
81,38,17,5,1,0
94,83,41,19,1,0
92,195,268,321,300,191
94,36,9,1,0,0
99,75,28,1,3,0
116,237,330,348,202,129
75,47,14,4,0,0
71,25,12,7,0,0
62,27,3,11,2,3
70,30,14,4,0,0
133,163,182,131,46,18
90,140,87,65,30,11
94,70,38,19,4,3
73,67,27,4,0,0
112,28,5,5,0,0
88,33,12,1,0,0
122,61,23,3,0,0
104,71,65,25,9,0
114,181,213,202,114,70
92,121,134,128,54,34
70,22,1,0,0,0
89,75,49,16,4,0
93,97,95,57,19,12
86,30,5,1,0,0
90,103,84,63,33,8
63,24,1,2,0,0
106,73,34,6,1,0
129,58,19,2,0,0
115,168,90,58,31,5
97,106,74,47,16,8
85,25,3,0,0,0
93,96,67,43,18,6
82,104,83,71,33,13
99,68,31,10,10,3
75,43,22,7,0,0
119,49,10,3,0,0
74,82,41,6,7,0
72,52,23,2,3,0
100,248,392,440,385,226
77,63,22,13,2,1
124,71,21,4,2,0
115,26,5,0,0,0
167,212,179,126,39,23
87,46,10,1,0,0
124,235,369,438,331,230
91,66,39,4,4,0
87,160,149,101,51,25
63,137,181,116,78,28
100,133,152,96,51,70
70,87,23,11,3,0
69,99,42,45,6,0
121,123,73,47,17,5
166,66,29,9,4,0
81,33,6,0,0,0
116,35,7,1,0,0
156,101,44,11,1,0
100,104,74,33,22,4
146,86,22,4,2,0
141,153,102,54,18,4
123,121,90,51,27,3
140,76,27,13,1,0
73,69,77,41,12,3
142,101,36,14,4,1
89,54,19,6,0,0
150,103,31,16,0,2
95,75,47,23,4,2
152,44,14,2,3,0
81,128,142,100,42,11
76,27,2,0,0,0
79,73,72,76,18,2
91,142,138,74,23,9
133,251,452,388,252,146
95,115,98,70,27,6
83,169,269,252,176,83
93,150,106,59,16,7
63,30,10,2,0,0
127,413,1109,2074,2818,2943
115,176,121,97,31,9
110,39,6,0,0,0
102,77,26,9,6,0
95,186,222,149,94,44
105,38,22,3,3,0
59,64,25,12,2,6
95,36,9,0,0,0
71,83,69,32,16,5
86,279,392,532,407,257
102,309,605,905,939,793
69,332,985,2102,3235,4001
110,88,55,17,10,0
115,109,99,51,30,7
51,22,5,1,0,0
77,80,56,27,14,3
104,115,108,80,43,18
78,67,32,0,4,0
116,103,45,13,9,1
76,33,12,3,1,0
117,153,113,56,32,10
127,147,126,77,47,8
98,15,9,0,0,0
73,101,137,105,28,31
76,57,31,19,4,2
106,81,28,2,1,0
63,86,165,193,146,62
98,89,61,35,2,0
105,301,679,1121,1229,1012
53,33,5,3,0,0
135,99,30,18,1,1
108,66,22,14,4,4
91,20,2,1,0,0
166,248,269,243,146,69
108,85,39,7,8,2
88,69,30,3,0,1
109,113,82,56,8,4
59,58,38,13,4,0
90,69,24,19,1,0
91,40,14,6,0,0
84,98,69,43,13,5
73,75,32,29,12,2
71,77,61,24,16,12
111,97,42,22,3,1
79,23,4,3,0,0
65,69,40,6,1,0
91,47,9,1,0,0
53,6,1,0,0,0
87,46,16,11,0,0
125,134,167,122,97,29
101,48,11,1,0,0
125,56,15,3,1,0
111,100,58,18,16,0
94,19,2,0,0,0
130,141,90,61,20,8
61,55,54,19,19,5
126,26,7,0,0,0
110,110,66,41,32,1
115,88,27,10,2,1
74,17,5,1,0,0
83,246,816,1508,2274,2377
103,42,12,1,0,0
81,41,10,1,0,0
126,131,106,77,27,4
85,154,213,171,109,59
166,72,30,12,1,0
128,120,53,22,4,3
137,280,352,376,304,153
111,138,84,40,28,8
108,172,169,137,85,21
148,51,15,2,2,0
57,44,27,21,5,0
113,150,138,94,40,14
128,44,11,2,0,0
104,86,41,22,1,0
108,69,37,12,0,0
87,255,527,812,954,851
130,87,53,23,8,3
107,56,52,15,11,1
81,89,130,77,27,8
104,47,15,3,1,0
118,42,12,0,0,0
81,73,29,8,9,1
111,320,458,539,430,328
92,102,64,55,27,7
118,115,110,67,21,7
73,106,82,40,23,5
126,105,53,16,1,3
90,54,22,9,2,0
87,129,130,90,35,9
70,69,47,18,14,1
115,91,49,23,3,3
86,76,30,8,4,0
86,41,12,7,0,0
121,221,227,195,92,60
64,64,51,15,8,0
81,43,20,2,0,0
79,212,328,313,225,172
75,25,4,2,0,0
103,163,223,165,127,55
73,32,8,4,0,0
131,166,247,325,247,136
79,154,164,145,77,36
160,82,28,8,0,2
97,121,92,36,15,9
90,154,181,178,102,50
93,49,9,3,3,0
126,21,8,1,0,0
89,152,216,250,127,70
84,54,7,1,0,0
97,96,38,8,2,0
107,162,195,160,97,56
94,33,12,2,0,0
106,92,31,25,5,1
141,176,151,107,60,18
89,30,12,2,0,0
103,90,48,35,6,1
89,109,56,22,14,12
106,79,52,36,6,4
89,45,31,5,3,0
48,73,38,19,3,0
86,61,28,13,0,3
100,113,145,81,41,13
87,48,10,0,0,0
71,136,160,168,90,46
101,90,42,20,4,2
118,254,389,420,354,214
119,273,423,483,410,268
52,38,18,4,1,0
78,118,150,105,51,24
114,136,112,49,18,4
91,82,35,24,7,3
160,193,179,132,82,44
92,91,43,17,7,3
97,37,19,3,2,0
48,25,8,1,0,0
98,76,69,18,9,5
63,120,157,164,124,40
109,42,19,2,0,2
127,197,182,137,62,21
61,144,230,183,143,98
95,52,5,5,0,0
76,29,8,0,0,0
137,183,191,153,82,17
119,99,47,22,12,4
124,14,0,0,0,0
121,370,599,780,673,468
122,128,112,58,10,5
75,18,5,4,0,0
120,58,9,12,0,0
102,71,51,26,5,0
72,36,20,9,1,5
82,66,65,34,14,2
88,56,32,7,0,0
106,99,29,16,4,0
75,49,32,13,1,0
45,40,15,7,0,0
141,148,71,55,26,6
112,63,29,16,0,0
108,117,122,70,29,12
136,132,91,51,5,3
86,28,7,0,0,0
118,97,91,69,24,4
120,164,127,108,47,7
82,341,798,1504,2004,1922
73,83,60,24,16,7
94,60,38,11,2,0
144,47,5,0,0,0
90,56,18,11,2,0
81,62,64,26,5,4
102,126,106,89,32,5
103,37,14,1,3,0
76,31,1,0,0,0
120,106,103,48,27,13
81,30,5,0,0,0
65,27,10,1,0,0
75,90,102,45,9,3
119,77,57,38,13,3
120,80,39,14,9,3
75,72,36,17,7,1
107,24,2,0,0,0
102,64,32,14,10,1
128,81,32,5,3,0
98,68,39,16,7,0
78,36,5,2,0,0
147,109,47,19,10,0
99,64,37,11,3,1
117,9,4,1,0,0
76,19,0,0,0,0
102,109,128,48,34,19
116,157,64,39,15,8
134,163,126,90,16,10
76,92,77,80,22,9
86,62,32,4,2,1
103,100,92,61,37,10
77,49,35,6,2,0
104,61,42,21,3,0
83,49,8,12,3,0
131,22,3,1,0,0
100,31,2,0,3,0
73,72,34,17,7,0
79,174,233,220,130,56
88,56,20,13,0,0
69,51,57,21,5,0
71,39,16,5,5,0
82,30,17,1,0,0
120,112,47,19,1,6
65,60,17,5,3,0
130,102,29,9,0,0
97,67,24,1,2,1
87,122,82,26,18,3
104,104,71,43,11,2
106,131,119,79,26,11
84,82,56,31,14,0
116,104,54,51,16,3
94,53,33,16,2,2
83,81,30,8,2,0
83,39,9,0,0,0
105,165,112,110,30,18
93,52,30,17,4,0
92,142,132,98,50,18
104,98,38,32,14,0
88,62,46,26,5,0
113,47,26,9,0,0
119,47,9,0,0,0
59,177,262,203,130,111
107,39,2,5,0,0
136,72,60,7,7,0
107,85,27,10,4,1
78,64,24,16,4,0
129,86,31,3,2,0
86,36,14,2,0,0
75,87,65,38,4,1
118,98,78,17,7,0
144,102,78,46,11,1
104,57,40,11,1,0
99,99,24,10,0,0
119,119,74,43,11,2
108,58,21,6,1,0
62,149,161,151,90,66
164,250,373,400,262,82
76,83,44,21,9,5
96,42,15,4,0,0
84,46,6,1,0,0
59,48,24,30,10,1
99,193,277,214,208,137
113,58,31,4,2,5
122,109,65,43,17,6
88,137,160,180,99,48
149,71,18,2,0,0
55,103,124,83,63,30
87,203,310,339,239,183
89,76,31,8,1,0
137,51,30,7,0,0
91,49,10,2,1,0
95,112,86,41,20,8
74,64,22,6,1,0
109,183,274,277,179,69
85,155,200,162,103,45
102,123,109,88,32,11
103,103,92,34,7,2
99,86,65,23,10,0
80,107,91,58,16,5
147,341,698,943,945,718
70,41,22,7,0,0
110,200,164,199,92,45
72,58,34,4,1,0
99,120,146,108,52,23
74,27,15,2,0,0
119,188,277,258,177,111
83,36,21,4,0,0
75,41,9,2,3,0
82,31,8,5,0,0
98,75,51,5,1,0
70,37,9,2,1,0
102,100,50,30,11,3
59,171,310,277,243,166
90,53,60,29,11,2
114,45,6,0,1,0
117,23,0,0,0,0
112,82,55,23,7,3
118,33,6,1,0,0
108,153,165,88,23,6
126,97,31,14,1,0
120,124,96,41,6,6
85,180,252,325,324,236
56,86,101,88,33,12
117,97,46,49,18,0
119,48,32,10,7,0
105,172,276,311,282,180
93,84,67,32,8,3
146,164,103,86,37,15
95,108,68,42,20,7
83,187,276,183,121,53
133,100,73,15,14,4
110,56,43,11,8,0
143,220,242,198,112,44
101,90,49,19,3,2
59,136,119,103,51,30
93,132,171,172,77,41
136,73,23,8,3,2
125,247,257,253,161,54
84,121,140,79,42,12
67,121,169,177,153,87
89,89,26,6,8,5
83,99,81,55,17,1
91,89,91,63,13,3
77,128,167,184,141,76
98,39,6,4,0,0
51,43,16,5,3,1
101,136,57,18,7,0
71,118,89,49,16,5
121,181,173,143,59,24
114,124,116,94,43,20
73,27,5,0,0,0
94,81,48,17,5,0
113,210,331,321,283,156
73,27,9,0,0,0
100,141,127,67,37,19
60,41,12,4,1,0
104,67,38,6,1,0
91,99,97,72,16,5
96,177,279,311,233,124
120,156,95,39,15,2
104,234,403,548,489,333
72,97,98,84,31,30
84,68,67,48,15,4
123,236,462,442,369,189
96,251,362,475,433,288
99,98,82,37,4,2
63,10,4,0,0,0
94,159,232,173,114,86
111,7,1,0,0,0
97,16,3,4,0,0
65,63,6,0,0,0
133,61,16,7,2,0
43,166,208,197,209,92
81,136,169,193,123,63
96,153,185,100,53,19
71,76,78,34,20,5
86,27,6,3,0,0
177,58,14,4,0,0
71,65,55,30,14,9
58,117,85,61,35,18
124,94,70,35,7,1
98,36,11,2,0,0
68,71,46,19,6,1
96,108,76,36,11,0
75,74,39,5,2,0
161,94,35,9,2,0
111,94,51,13,3,0
69,90,97,79,59,9
125,139,214,183,69,28
84,16,3,0,0,0
96,84,29,9,1,0
65,55,59,40,12,3
96,148,116,93,41,22
131,39,16,8,2,0
119,30,11,0,1,0
78,19,13,1,0,0
88,39,6,2,0,0
120,52,25,6,0,0
104,43,13,9,3,0
89,59,30,23,1,1
152,212,201,152,80,33
109,65,25,14,3,0
48,33,16,6,0,0
80,243,344,376,325,247
108,59,5,3,0,0
112,83,28,8,4,0
76,51,29,3,3,0
70,78,46,16,3,0
85,130,86,70,17,9
108,32,7,3,0,0
101,90,41,26,6,0
97,51,16,3,0,0
93,27,10,2,0,0
81,252,403,621,497,357
76,58,26,10,4,1
80,96,87,44,21,3
95,86,38,23,3,1
157,100,36,14,1,0
109,97,59,13,11,3
115,293,683,1054,1111,966
63,80,30,15,2,0
75,69,54,23,4,0
106,74,98,72,24,9
94,106,64,13,7,0
118,104,61,13,8,0
121,46,20,1,0,0
156,367,460,562,372,216
109,94,34,8,6,0
169,175,105,47,12,5
110,165,157,93,64,9
105,55,29,13,3,0
77,39,8,2,0,0
97,75,49,21,18,1
109,51,50,17,7,0
112,148,147,108,53,15
114,41,6,1,2,0
74,10,5,5,0,0
115,64,45,13,4,1
84,66,18,12,0,0
78,78,19,10,2,0
72,27,3,1,0,0
87,72,22,4,0,0
95,294,456,558,628,397
90,95,54,25,14,1
88,71,34,8,1,0
91,109,97,33,12,3
93,101,49,31,9,3
72,25,8,2,0,0
71,81,54,13,7,2
90,168,148,115,36,20
87,33,14,0,0,0
103,22,2,0,0,0
73,79,41,19,4,3
110,138,110,84,46,11
104,253,650,958,1035,954
154,219,349,278,148,121
78,266,684,992,1201,1017
76,52,9,4,0,0
136,142,82,44,30,6
78,26,5,2,0,0
101,70,37,6,2,0
87,200,278,346,302,188
80,82,53,23,4,2
134,106,42,19,0,1
91,177,131,103,63,29
72,57,33,14,3,1
97,102,56,34,11,6
101,131,122,83,21,4
96,29,6,1,0,0
108,204,243,269,264,133
67,83,158,129,125,46
108,144,89,42,16,5
104,122,111,31,17,4
113,102,87,60,22,5
125,81,55,19,5,0
105,125,44,18,5,0
92,168,311,463,432,283
106,169,194,160,123,53
68,118,101,77,21,9
97,29,10,2,0,0
119,188,189,124,65,33
116,124,123,42,28,18
75,27,4,1,0,0
69,15,3,0,0,0
88,87,27,11,3,0
92,59,29,8,3,0
117,51,12,7,0,0
64,193,271,304,298,230
86,79,41,8,3,0
109,188,127,124,71,23
98,31,5,2,0,0
53,83,52,17,10,2
102,169,187,169,119,42
132,53,19,2,0,0
59,141,169,166,133,74
160,152,73,23,8,0
79,112,106,54,32,6
117,122,112,87,46,11
97,63,13,1,2,0
113,189,312,279,203,98
89,20,5,2,0,0
130,157,153,122,58,30
90,68,21,12,5,1
107,61,19,12,0,0
115,45,8,0,0,0
100,100,57,13,7,2
92,373,942,1561,2152,2271
120,372,553,709,746,529
43,51,42,15,11,1
96,19,2,1,0,0
115,43,16,2,0,0
104,36,11,4,3,0
80,30,2,0,0,0
67,93,53,21,8,3
143,59,37,4,0,0
74,66,45,8,5,0
73,129,123,119,56,36
94,182,256,198,108,44
82,25,7,2,0,0
122,46,16,1,0,0
60,96,74,33,18,1
79,208,354,451,414,302
100,151,140,148,86,46
105,127,158,141,89,44
55,103,140,80,43,14
126,401,804,1132,1208,978
107,120,77,41,15,4
98,99,101,31,13,2
111,61,30,13,4,0
96,46,13,7,0,0
106,54,14,11,3,0
97,104,78,55,18,8
116,61,14,5,0,0
84,35,22,15,4,0
120,47,13,5,0,0
86,79,38,19,1,0
119,182,275,249,199,99
98,63,35,11,1,0
140,43,22,1,0,0
99,147,227,224,177,95
107,86,54,23,9,6
102,85,64,36,8,4
74,53,9,0,0,0
139,218,356,259,186,126
81,35,15,4,0,0
110,52,13,0,0,0
111,197,246,175,109,38
115,34,6,2,0,0
138,44,7,7,0,0
89,107,113,25,20,9
116,40,5,0,0,0
60,83,42,39,11,9
90,235,529,532,415,314
106,89,76,39,28,12
95,158,170,145,69,22
90,52,27,8,4,2
108,261,461,402,412,252
84,75,75,34,18,4
76,30,16,5,0,0
68,211,326,380,268,158
100,79,84,42,37,18
71,178,297,308,190,127
78,17,1,0,0,0
92,55,24,7,2,0
116,192,261,267,186,115
99,52,24,6,0,0
76,38,14,2,0,0
129,73,18,5,1,0
96,87,67,51,10,5
85,81,33,20,4,1
130,87,59,27,18,2
94,19,3,0,0,0
120,94,37,13,7,1
186,209,161,105,48,7
119,70,55,11,3,0
105,130,78,41,24,7
101,95,82,40,11,3
119,66,38,16,3,5
76,44,12,17,1,0
82,41,15,6,1,0
68,126,205,240,180,151
118,150,128,104,57,22
153,189,111,51,26,9
76,41,8,0,0,0
105,58,17,7,0,0
86,72,69,12,1,0
101,47,19,7,2,0
93,30,13,2,1,0
156,68,16,2,0,0
68,34,18,6,0,0
101,114,53,48,17,2
163,148,83,41,16,2
111,54,22,5,0,0
72,103,114,46,19,11
79,21,3,0,0,0
70,109,90,34,16,2
80,75,70,33,14,3
168,115,81,12,7,4
132,34,24,2,0,0
107,90,24,9,5,3
93,93,49,26,1,0
107,94,70,34,25,4
136,100,57,22,4,0
115,63,19,7,0,0
111,45,7,1,0,0
101,95,57,22,5,0
84,120,149,134,100,47
80,182,261,138,115,45
76,101,73,30,14,3
49,68,48,39,13,6
86,62,79,43,16,7
103,188,210,182,134,51
87,93,63,49,14,7
124,80,26,13,0,0
101,95,68,35,21,4
73,124,129,99,84,33
86,31,4,2,0,0
113,103,45,15,6,6
88,101,59,43,14,6
78,93,88,45,19,9
72,94,72,26,25,1
111,56,44,19,3,1
87,54,40,8,0,1
184,270,265,262,183,58
78,95,54,29,5,4
124,140,138,79,23,5
105,44,9,3,0,0
67,117,107,90,45,30
93,118,127,84,35,12
115,45,11,4,0,0
108,54,18,0,0,0
69,25,25,6,1,0
58,55,28,3,1,0
84,134,127,72,42,17
136,419,777,1196,1250,1092
78,89,125,95,53,16
100,41,4,1,0,0
95,73,40,13,3,1
88,42,10,3,1,0
91,27,25,4,2,1
112,64,17,8,1,0
82,71,19,8,0,0
106,85,29,0,0,2
76,48,42,15,6,0
47,53,16,8,0,0
52,198,369,552,663,547
123,94,62,22,6,0
79,138,172,183,91,47
77,317,1003,2125,2873,3185
112,38,9,0,0,0
125,135,150,70,45,15
96,66,38,16,9,2
73,82,77,60,24,10
103,49,6,0,0,0
135,73,25,4,2,0
88,74,43,23,12,3
96,40,8,1,0,0
64,109,78,30,19,16
125,432,905,1551,1982,1801
127,119,61,30,9,0
114,166,213,216,110,76
138,67,26,5,0,0
121,113,94,53,18,1
136,198,240,154,94,47
77,142,121,75,47,13
107,75,71,29,7,11
117,87,64,21,3,0
107,127,84,74,23,9
119,20,1,1,0,0
100,75,29,7,0,0
91,127,82,50,8,5
84,81,78,27,7,6
109,166,245,249,162,65
143,98,44,7,1,4
103,313,496,694,656,505
117,160,170,176,116,61
121,150,82,53,17,9
101,51,22,2,0,0
61,43,21,2,2,0
138,172,174,91,48,18
95,30,11,2,0,0
89,50,52,24,2,3
121,102,38,26,6,2
131,157,93,55,26,12
103,78,39,20,1,4
108,166,196,204,130,83
92,42,8,3,1,0
89,255,544,681,729,597
130,266,394,477,405,216
105,179,213,229,168,100
102,32,19,5,0,0
73,77,84,28,9,2
115,208,197,153,96,53
61,78,32,37,9,1
87,57,37,26,4,3
117,61,45,27,5,2
120,62,21,1,0,0
106,63,33,16,5,1
63,88,102,129,88,29
98,96,130,65,36,10
111,98,37,18,10,0
117,35,9,1,0,0
123,56,32,11,2,0
89,34,19,6,0,0
95,42,13,3,0,0
105,796,3522,13037,34146,67950
89,133,202,217,132,46
100,125,95,40,12,2
95,72,34,7,7,0
76,69,58,29,8,8
107,111,66,28,20,2
130,136,124,87,45,7
117,59,12,1,0,0
102,212,434,571,471,350
116,23,9,0,0,0
86,71,51,21,1,0
103,98,108,48,17,9
90,38,15,5,0,0
113,40,9,1,0,0
112,50,12,1,0,0
65,55,23,5,0,0
107,95,50,17,3,2
57,235,458,752,948,942
95,130,96,69,31,14
97,148,230,166,88,46
132,160,129,66,20,6
144,88,47,13,1,2
132,175,226,128,52,23
85,132,152,90,45,23
94,67,49,13,8,0
123,161,129,90,40,16
66,137,176,147,105,48
118,12,5,0,0,0
102,35,12,4,0,0
71,76,41,21,9,0
88,17,2,0,0,0
84,70,61,36,25,5
63,164,213,136,135,89
76,61,14,2,3,0
101,22,11,4,0,0
95,59,32,14,3,0
69,177,302,267,214,123
110,53,44,28,3,0
145,131,30,15,6,1
99,104,66,37,3,3
112,162,137,94,58,24
107,53,12,0,0,0
79,53,35,16,1,0
107,168,144,87,36,25
111,128,106,82,29,6
92,144,201,218,207,96
97,46,18,4,0,0
104,153,208,213,193,146
75,281,595,877,1068,1061
140,345,513,691,652,452
77,53,32,13,6,0
113,233,234,189,135,46
117,451,880,1497,1723,1481
84,46,11,2,0,0
103,73,49,9,2,2
131,65,28,3,0,0
109,116,77,59,23,5
99,104,61,25,17,4
60,82,64,18,8,0
105,113,76,39,12,2
85,112,110,70,33,14
115,98,67,44,33,4
81,41,25,6,2,0
83,130,189,134,66,42
69,236,360,402,347,232
94,59,54,31,2,2
83,61,40,21,7,0
81,182,300,362,253,165
81,52,17,11,2,1
101,159,138,105,47,19
102,77,25,6,1,0
69,57,38,8,4,0
104,98,61,16,10,0
109,73,60,23,7,0
111,54,23,8,5,0
111,24,9,0,0,0
86,200,270,266,247,154
63,180,398,569,646,514
68,75,32,15,14,6
83,35,9,8,0,0
118,205,339,282,204,103
119,107,71,46,23,6
94,287,435,531,534,396
129,86,58,25,7,4
94,87,67,38,5,1
119,76,65,25,8,2
83,48,21,5,0,0
110,104,38,9,3,0
52,34,9,8,0,0
112,93,39,2,2,0
100,49,9,4,1,1
69,40,15,8,3,0
114,198,201,214,144,73
85,80,52,29,12,0
73,27,32,6,0,0
118,145,154,85,58,24
110,182,313,230,150,78
83,37,9,7,0,0
59,43,13,1,0,0
110,20,7,1,0,0
149,134,94,42,28,11
113,126,87,43,21,12
110,37,2,0,0,0
120,172,212,172,112,49
83,301,611,667,611,470
72,117,141,82,58,23
102,241,632,994,971,812
98,62,26,4,0,2
146,34,11,0,0,0
128,117,90,73,23,5
77,32,29,4,0,0
69,63,53,19,3,1
109,111,47,19,8,0
87,13,0,0,0,0
69,37,13,2,0,0
114,37,19,7,3,0
134,116,54,28,6,2
109,188,188,145,72,26
58,105,96,91,62,20
88,132,124,68,39,9
111,112,82,52,16,11
66,59,37,10,4,2
85,40,0,1,0,0
80,65,52,12,2,0
128,113,92,42,3,1
121,50,22,9,1,0
66,50,16,5,1,0
112,107,118,48,16,3
105,88,52,21,14,3
122,229,420,412,306,172
89,66,32,10,1,0
133,86,28,4,2,0
147,65,31,2,0,0
145,375,648,829,757,462
120,115,72,28,10,3
125,53,11,1,0,0
100,137,138,63,28,10
107,58,22,4,0,0
91,71,29,7,0,0
98,78,43,13,7,0
103,93,67,58,17,5
74,28,14,0,0,0
117,196,220,191,111,41
