Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.06084922316127034,
,,,,,-0.1624902323280846,
,,,,,-0.33345832013088544,
,,,,,0.061745389199143415,
,,,,,0.07468247226995273,
,,,,,0.26410574135878034,
,,,,,-0.019967355474486543,
,,,,,-0.11332415560267,
,,,,,-0.018978008922635903,
,,,,,-0.1038940700291648,
,,,,,0.21701411596458506,
,,,,,0.11011939184811484,
,,,,,0.055750951012914114,
,,,,,0.20075574670228827,
,,,,,-0.11859839485114965,
,,,,,-0.08271487989119203,
,,,,,0.029468474253197888,
,,,,,-0.03569966713878747,
,,,,,0.15684136269489274,
,,,,,0.10283133401083412,
,,,,,0.13619916824779468,
,,,,,0.07899659236228616,
,,,,,-0.009722907644100637,
,,,,,0.11205732726316392,
,,,,,-0.060266557666515334,
,,,,,-0.31674538366610344,
,,,,,0.07097995812601754,
,,,,,0.18550974398980974,
,,,,,0.08209251864471477,
,,,,,-0.05498952010030218,
,,,,,0.18151299574896487,
,,,,,0.021161755193881998,
,,,,,-0.13601718463682685,
,,,,,-0.03172586243512705,
,,,,,-0.027804691195633585,
,,,,,-0.3342919033059216,
,,,,,0.07561081825332816,
,,,,,-0.050231648737366436,
,,,,,-0.2482169514374719,
,,,,,0.06840217876032152,
,,,,,-0.1604346720329934,
,,,,,0.14945344865461982,
,,,,,-0.2291745506647546,
,,,,,0.11263578320623352,
,,,,,0.1891926129321926,
,,,,,-0.2081327295476166,
,,,,,-0.005370095975392947,
,,,,,-0.08399722154998261,
,,,,,-0.02795362428324372,
,,,,,-0.07712976567752032,
,,,,,0.21011001987272526,
,,,,,0.21106881528957352,
,,,,,-0.030731858972809768,
,,,,,0.11718620486439515,
,,,,,-0.06680433879739267,
,,,,,-0.028821871406351767,
,,,,,-0.148917281108439,
,,,,,-0.20917872886478228,
,,,,,0.06705605149949165,
,,,,,0.10345313412178267,
,,,,,0.13025162994008818,
,,,,,-0.019928095925132127,
,,,,,-0.0035518869330412703,
,,,,,-0.032411139220844015,
,,,,,-0.07947103005700933,
,,,,,-0.0818597668069347,
,,,,,0.18343667279266207,
,,,,,0.09854914581590724,
,,,,,0.05488642120437317,
,,,,,-0.14417354705018112,
,,,,,0.19255480652373685,
,,,,,-0.017264010708871146,
,,,,,-0.005429913305630882,
,,,,,-0.1153889891745582,
,,,,,-0.03891920218051119,
,,,,,-0.048807590051495486,
,,,,,-0.1115715549918179,
,,,,,-0.12222873542597724,
,,,,,0.263434777399852,
,,,,,0.13571484000823994,
,,,,,-0.1322677964117935,
,,,,,0.2264772854355895,
,,,,,0.08029644923071673,
,,,,,0.16814817450786665,
,,,,,0.04158988645107724,
,,,,,0.17408971514218305,
,,,,,0.08908711332744604,
,,,,,0.05666123768375553,
,,,,,-0.10220144505428684,
,,,,,0.0459954100769864,
,,,,,0.2902347359530007,
,,,,,0.052134565658921175,
,,,,,0.0965908642943102,
,,,,,-0.08573969172632696,
,,,,,0.015122574823449938,
,,,,,0.13281808153340866,
,,,,,-0.11089279117477327,
,,,,,0.13662795437194286,
,,,,,0.18068955808417048,
,,,,,-0.18247031777926967,
,,,,,0.02598423064788681,
,,,,,-0.18771281145648389,
,,,,,-0.04657838655259276,
,,,,,-0.059586359853674435,
,,,,,-0.13740643369597902,
,,,,,-0.02418481048121153,
,,,,,-0.10134934373552204,
,,,,,0.06714632449469335,
,,,,,0.010401676703340678,
,,,,,-0.027780420419494276,
,,,,,-0.13269210528361294,
,,,,,0.3275472004764253,
,,,,,0.08076295833615653,
,,,,,0.11253093817584592,
,,,,,0.042196884366046405,
,,,,,-0.06493030361837092,
,,,,,-0.008834039063262506,
,,,,,-0.10086290998107547,
,,,,,-0.1132900917589892,
,,,,,-0.1044943230772692,
,,,,,-0.04020935698749504,
,,,,,0.14172722768962573,
,,,,,-0.2576672167465996,
,,,,,-0.16800274027697829,
,,,,,-0.2165205736338131,
,,,,,-0.22098298946102887,
,,,,,-0.07755047557259633,
,,,,,0.14461950710710805,
,,,,,0.04806397687155805,
,,,,,0.2444050744862935,
,,,,,-0.11251437054834516,
,,,,,-0.17417378686214036,
,,,,,-0.1375639714387721,
,,,,,-0.0008609756728006298,
,,,,,0.15817389599733528,
,,,,,0.244134867544106,
,,,,,0.053212606575342034,
,,,,,-0.022715668359813337,
,,,,,-0.05755760609699213,
,,,,,-0.2159454383421513,
,,,,,0.08959193485029104,
,,,,,0.22220169534486897,
,,,,,-0.2653592399001895,
,,,,,0.07441461399156178,
,,,,,-0.060410025193759015,
,,,,,-0.0705164378792569,
,,,,,-0.0905265462442842,
,,,,,-0.19329678599204375,
,,,,,0.23418920951203764,
,,,,,-0.12744002358396378,
,,,,,-0.07803843769035924,
,,,,,-0.20310651044541966,
,,,,,0.21571590372295205,
,,,,,0.0146650781955985,
,,,,,0.042900283639062835,
,,,,,-0.05221657206905194,
,,,,,-0.2086579370324658,
,,,,,-0.032131024465147526,
,,,,,-0.101612275174853,
,,,,,0.062475063107148926,
,,,,,-0.145395641169192,
,,,,,-0.16034898090835492,
,,,,,-0.3092185401134715,
,,,,,0.15534859682195198,
,,,,,-0.1022855431525683,
,,,,,0.21549820421050672,
,,,,,0.0321795345248432,
,,,,,0.006192581370539275,
,,,,,0.08314497065476177,
,,,,,-0.3465348839266931,
,,,,,0.2574257451542085,
,,,,,0.2639381097170451,
,,,,,0.07099182941299652,
,,,,,-0.05838067825152338,
,,,,,0.015008392849020119,
,,,,,0.07649444661786384,
,,,,,0.15742873949882846,
,,,,,-0.14929614776069322,
,,,,,-0.14679778227202622,
,,,,,-0.12075424840835948,
,,,,,0.2253695339085334,
,,,,,-0.1509717113074586,
,,,,,-0.09281681699247253,
,,,,,0.13269531827049785,
,,,,,0.1198619138895626,
,,,,,0.1315549550328296,
,,,,,0.13848389642148196,
,,,,,0.0405376794022366,
,,,,,0.12052131257874403,
,,,,,0.2965623621353393,
,,,,,0.041963656080785096,
,,,,,-0.06744789842140654,
,,,,,-0.2197285196126654,
,,,,,-0.04100914287912087,
,,,,,0.06113048162984646,
,,,,,-0.18491068153398366,
,,,,,0.28968151225590744,
,,,,,0.1081755312235222,
,,,,,-0.12366979882437705,
,,,,,-0.0860274420626672,
,,,,,-0.08164339037316247,
,,,,,-0.005324634186983125,
,,,,,-0.025650860570825097,
,,,,,-0.04184187236519906,
,,,,,-0.052140825875320165,
,,,,,-0.06372688217670429,
,,,,,-0.048491948360373696,
,,,,,-0.056772452762892535,
,,,,,0.03372038605519366,
,,,,,0.06510266919022932,
,,,,,0.20650204662443386,
,,,,,0.2386749576352993,
,,,,,-0.139369932288486,
,,,,,-0.04683618777441503,
,,,,,0.04104395484280896,
,,,,,0.08210291058993105,
,,,,,0.0969475685277482,
,,,,,0.20675294942530653,
,,,,,-0.13785940637552885,
,,,,,0.08441447241275189,
,,,,,0.1004018159081144,
,,,,,0.1728050014623719,
,,,,,0.09137118255542057,
,,,,,-0.0064256700930556175,
,,,,,-0.16970284086638635,
,,,,,0.11406132888156645,
,,,,,0.061328336175162035,
,,,,,-0.315068818742347,
,,,,,0.07805862549407773,
,,,,,0.17187860060863053,
,,,,,0.13597474654430133,
,,,,,-0.09350670595939832,
,,,,,-0.09185993873709083,
,,,,,0.13256498647096898,
,,,,,0.08334177918339633,
,,,,,0.17934176079729067,
,,,,,-0.2061958429125012,
,,,,,0.10060662801401682,
,,,,,-0.06925211679174638,
,,,,,0.022522957283046638,
,,,,,0.032552800854197365,
,,,,,-0.030687597697234843,
,,,,,-0.11886452072322155,
,,,,,-0.13749739635958666,
,,,,,0.1371153677611016,
,,,,,-0.07742529005196193,
,,,,,0.08588973342910171,
,,,,,-0.04832795570402967,
,,,,,0.14867642269666936,
,,,,,-0.04087807338435751,
,,,,,0.0005184097693782481,
,,,,,0.08181563620992993,
,,,,,-0.030905901703312123,
,,,,,0.0324970346089388,
,,,,,0.0734339494202893,
,,,,,0.04668675767275327,
,,,,,0.014472002625342246,
,,,,,0.0701130530354703,
,,,,,-0.15810900268150374,
,,,,,-0.1873278999207968,
,,,,,-0.09352369702821137,
,,,,,-0.01221970106542364,
,,,,,0.2410542329041541,
,,,,,0.09940203599162263,
,,,,,-0.09126152584572388,
,,,,,0.16632518698222162,
,,,,,0.2326216344073144,
,,,,,-0.01577945908446846,
,,,,,-0.21247575345899025,
,,,,,0.13550023473330072,
,,,,,-0.17665781953023332,
,,,,,-0.09750914397362767,
,,,,,-0.10169702739864428,
,,,,,0.2338031003703975,
,,,,,-0.076987188842632,
,,,,,-0.28880427167834605,
,,,,,0.21497701210326636,
,,,,,-0.2310251591519321,
,,,,,-0.0071754539681155765,
,,,,,-0.06270747512000986,
,,,,,-0.06599177608815768,
,,,,,-0.10368343980552816,
,,,,,-0.05743082094552324,
,,,,,0.020561020046189062,
,,,,,0.22893766459760076,
,,,,,0.308085093029326,
,,,,,-0.1488936832944593,
,,,,,0.01438480690461474,
,,,,,-0.02255990234826435,
,,,,,-0.10662240418396464,
,,,,,-0.16904466433657678,
,,,,,-0.0038746856408164616,
,,,,,0.10617628166812347,
,,,,,0.04847302834098526,
,,,,,-0.09745942987282012,
,,,,,0.06351695534760629,
,,,,,-0.2657084120473139,
,,,,,-0.2942878963428357,
,,,,,-0.14577249552563715,
,,,,,0.004813352887185225,
,,,,,0.1706363827137501,
,,,,,0.018697251938478026,
,,,,,-0.3141030682427922,
,,,,,0.2389418081170567,
,,,,,0.15904423162635015,
,,,,,-0.06477121981264247,
,,,,,-0.14114773279265824,
,,,,,-0.08247538702203537,
,,,,,-0.16518805735921815,
,,,,,-0.004578002943362444,
,,,,,-0.011237848966412087,
,,,,,-0.02972342698083685,
,,,,,0.0005543076366978988,
,,,,,-0.028912006472838817,
,,,,,0.049999821963766435,
,,,,,0.15145954507833095,
,,,,,0.09034365897821553,
,,,,,-0.001587352680115953,
,,,,,0.2945848274835619,
,,,,,-0.2541466295340902,
,,,,,-0.11958173595044955,
,,,,,0.12867379868721746,
,,,,,0.05499472039042013,
,,,,,0.010818670052817649,
,,,,,0.05326426498696892,
,,,,,0.16806991896051768,
,,,,,0.04362067727364441,
,,,,,-0.003690927960205104,
,,,,,0.036622508759825936,
,,,,,-0.15610248006306218,
,,,,,-0.039977257634154585,
,,,,,-0.1597887930276405,
,,,,,-0.18116899525050856,
,,,,,-0.20901158745034198,
,,,,,-0.09132770976968893,
,,,,,-0.08040925376563675,
,,,,,-0.1060122655265196,
,,,,,0.0959392050851935,
,,,,,0.09470237580526973,
,,,,,-0.15797761237620675,
,,,,,-0.05793155004036781,
,,,,,0.10896014883256727,
,,,,,0.04238846404097338,
,,,,,-0.059059470176960074,
,,,,,0.04717626000023233,
,,,,,-0.01562730078682591,
,,,,,-0.012266656150492371,
,,,,,0.12136674733864652,
,,,,,0.08466566336466796,
,,,,,-0.19915919214267244,
,,,,,-0.13913993674154562,
,,,,,-0.17699563330675167,
,,,,,-0.14281612861939147,
,,,,,-0.03945046941529009,
,,,,,0.13365998368973092,
,,,,,0.1609313777676867,
,,,,,0.23740196763384824,
,,,,,0.22894504863113746,
,,,,,-0.05484459787018209,
,,,,,-0.07639933412594857,
,,,,,0.014411174617644563,
,,,,,0.1619220278366666,
,,,,,0.14514619456267008,
,,,,,0.03406361485400722,
,,,,,-0.04511502339625663,
,,,,,-0.08239574747433978,
,,,,,0.1186306643249192,
,,,,,0.1647394518609067,
,,,,,-0.14715544197615113,
,,,,,-0.17390714658499268,
,,,,,0.1702482523082634,
,,,,,-0.10264700165463024,
,,,,,0.08812579793408583,
,,,,,0.18639107266704616,
,,,,,-0.14652211236660162,
,,,,,-0.2042291179554979,
,,,,,0.11520434047618272,
,,,,,0.14505885557960652,
,,,,,-0.2073201834152744,
,,,,,-0.049014282484775136,
,,,,,-0.17825682727247638,
,,,,,0.09947882643325193,
,,,,,0.048029375580842734,
,,,,,0.2918603722674565,
,,,,,-0.11486226258345132,
,,,,,0.17870723610361858,
,,,,,-0.12167482180814085,
,,,,,0.015502640055635541,
,,,,,-0.014847689257065885,
,,,,,-0.11652160471146945,
,,,,,0.2741169815231965,
,,,,,0.033977444611430936,
,,,,,-0.10546626349649953,
,,,,,-0.2320987654801415,
,,,,,-0.27474340163262584,
,,,,,-0.09920454404382437,
,,,,,-0.06487934781626843,
,,,,,-0.2574563100692156,
,,,,,-0.17526799152329678,
,,,,,0.058690847713270586,
,,,,,0.05948095118854544,
,,,,,-0.041358914273465316,
,,,,,-0.004105596798626703,
,,,,,0.15473312514921278,
,,,,,0.03526819433687106,
,,,,,-0.1395176255340482,
,,,,,0.1084107470763234,
,,,,,0.1486247437548827,
,,,,,-0.0501367590150144,
,,,,,-0.27709664656435745,
,,,,,0.025462767790645036,
,,,,,-0.3179139871011298,
,,,,,0.11175268782411267,
,,,,,0.008055448272182434,
,,,,,0.12726979658797255,
,,,,,-0.20691001055512329,
,,,,,0.058736124458986565,
,,,,,-0.07177751796052594,
,,,,,-0.11570920232969377,
,,,,,0.11000748498865404,
,,,,,0.07414023409986713,
,,,,,0.2662726561113949,
,,,,,0.10868769124554167,
,,,,,-0.022076394092916857,
,,,,,-0.04942112533179717,
,,,,,0.045338246133729006,
,,,,,0.003974487389622697,
,,,,,-0.10015279213926788,
,,,,,-0.05534678826987816,
,,,,,0.0740197076996475,
,,,,,-0.07225682843722472,
,,,,,0.2760277180746511,
,,,,,0.14856150553855346,
,,,,,0.0690533034665766,
,,,,,0.11244083038723067,
,,,,,0.04570576457091153,
,,,,,0.05479491915592545,
,,,,,-0.01464800066862807,
,,,,,0.05378125911978656,
,,,,,-0.0571149756864285,
,,,,,-0.036287250593161166,
,,,,,0.15056718350504927,
,,,,,0.13895848102926045,
,,,,,-0.3056700163147379,
,,,,,0.13354103770885184,
,,,,,0.007433400158815858,
,,,,,-0.03769968179908735,
,,,,,0.1216748249734893,
,,,,,-0.0559874063241334,
,,,,,0.3646719882285875,
,,,,,0.0027288268562881443,
,,,,,0.05791764880814164,
,,,,,0.08408206142298068,
,,,,,-0.055893510399360885,
,,,,,-0.13650008566565533,
,,,,,-0.1223380584112926,
,,,,,0.022101143847159027,
,,,,,0.14953904818124727,
,,,,,-0.11908285071916536,
,,,,,-0.1689372070382891,
,,,,,-0.029560006162160875,
,,,,,0.032429833794152534,
,,,,,0.08655534570708275,
,,,,,-0.07515700917869808,
,,,,,-0.05241469410460861,
,,,,,-0.10183697992175464,
,,,,,0.09934898446054613,
,,,,,-0.03572483167659127,
,,,,,-0.051171375554244815,
,,,,,0.3524769486245499,
,,,,,0.2962990651913418,
,,,,,0.08265667833645017,
,,,,,-0.11164384875163444,
,,,,,0.08328069968902257,
,,,,,0.027963231643631764,
,,,,,0.08745901057289003,
,,,,,-0.061818694009964086,
,,,,,-0.10053064555126527,
,,,,,0.016527400977264118,
,,,,,0.07385275981858498,
,,,,,-0.08702470486164694,
,,,,,-0.017484819406235187,
,,,,,-0.05031793187079499,
,,,,,0.14786567862885286,
,,,,,0.12375038062828675,
,,,,,0.021909205184554,
,,,,,-0.07925881663950181,
,,,,,0.12210539902884468,
,,,,,0.08410987678124829,
,,,,,0.06433108865541037,
,,,,,-0.08663892120156584,
,,,,,-0.039012392223860014,
,,,,,0.32389516734244905,
,,,,,-0.037005955532894055,
,,,,,0.12614361400553015,
,,,,,0.09261684530235097,
,,,,,-0.03610441581258607,
,,,,,-0.09502521940612914,
,,,,,0.09259334520481036,
,,,,,0.2599546757632744,
,,,,,0.3236460565912009,
,,,,,-0.13183288890060202,
,,,,,0.1290073694856176,
,,,,,0.09755369746944892,
,,,,,0.08316645120208767,
,,,,,0.1146078132983409,
,,,,,-0.0452636289974533,
,,,,,-0.1354028279621572,
,,,,,-0.16579831982306678,
,,,,,-0.026469904194560502,
,,,,,0.03903772650877331,
,,,,,-0.20046945431935298,
,,,,,-0.04114188468257705,
,,,,,0.018221996268704563,
,,,,,0.23842057488680204,
,,,,,-0.2334485980880717,
,,,,,-0.12581798089845975,
,,,,,0.21459832269920784,
,,,,,0.06021862762502433,
,,,,,-0.10300695336220124,
,,,,,0.23171841437185814,
,,,,,-0.04246935411891574,
,,,,,0.05980426542099799,
,,,,,0.12189074912980535,
,,,,,-0.13288286457985204,
,,,,,-0.04105478253490706,
,,,,,0.009759973528221718,
,,,,,0.02711304285149149,
,,,,,0.03635403167532951,
,,,,,0.1706760697244541,
,,,,,0.05244601482959165,
,,,,,0.1988867098162962,
,,,,,-0.06873311833296535,
,,,,,-0.19983204201446408,
,,,,,0.1400310211340276,
,,,,,0.05621862184555894,
,,,,,-0.055785653910140565,
,,,,,-0.2778888752077419,
,,,,,-0.13938663020940342,
,,,,,0.07911705793619761,
,,,,,0.05148793821551357,
,,,,,0.2368638160280496,
,,,,,-0.09325750074080523,
,,,,,-0.026383158510935308,
,,,,,-0.015692976024024727,
,,,,,0.3489357401432114,
,,,,,-0.025733618953939292,
,,,,,0.056833190724087636,
,,,,,-0.06769369910806472,
,,,,,0.05205095049354695,
,,,,,-0.013971315357522643,
,,,,,-0.0942333807246837,
,,,,,-0.015220230097646175,
,,,,,0.07967051014153605,
,,,,,-0.05988989381291651,
,,,,,-0.192185917714318,
,,,,,0.3541978120797248,
,,,,,-0.32670582853674524,
,,,,,-0.016862200969018824,
,,,,,-0.18602557321237956,
,,,,,-0.17826393400232896,
,,,,,0.0769130485365694,
,,,,,-0.1730994732068687,
,,,,,0.05002325055331056,
,,,,,0.20355954669703627,
,,,,,-0.030779473109651283,
,,,,,0.07992801964638782,
,,,,,0.1684341738277664,
,,,,,-0.014735546289401304,
,,,,,-0.3217257199094323,
,,,,,0.07041613296614897,
,,,,,-0.11644706670857535,
,,,,,-0.2378029185401441,
,,,,,0.29782149806241226,
,,,,,-0.17440732526908867,
,,,,,-0.07195716632208593,
,,,,,-0.10393064984623718,
,,,,,-0.0365014104522917,
,,,,,-0.1270882115351185,
,,,,,-0.029817586113422563,
,,,,,-0.028228552207000875,
,,,,,-0.05836732245466476,
,,,,,0.3466143690203217,
,,,,,0.2480154402029229,
,,,,,0.11966081615283633,
,,,,,0.010587598940422436,
,,,,,0.3044153344888566,
,,,,,-0.0669518200698251,
,,,,,0.16062340812248033,
,,,,,0.2175029764308784,
,,,,,0.02226668162788534,
,,,,,-0.13942635717029675,
,,,,,0.030069410393246336,
,,,,,-0.05152817849049367,
,,,,,-0.31364149478308223,
,,,,,-0.0753675069778039,
,,,,,-0.12642984445514152,
,,,,,0.166231775052444,
,,,,,0.056515638347633734,
,,,,,0.24663755622184103,
,,,,,0.15589193050747094,
,,,,,-0.2725494262982329,
,,,,,0.22647511119206484,
,,,,,0.10930848957429257,
,,,,,0.004407691937336963,
,,,,,0.09936471908980828,
,,,,,0.1651303214217659,
,,,,,0.3243729250955469,
,,,,,-0.1761647358404923,
,,,,,0.0869527146088181,
,,,,,-0.1710087722000536,
,,,,,0.23376861685867564,
,,,,,-0.043796964248671084,
,,,,,0.10974483836938424,
,,,,,-0.0563442077056115,
,,,,,-0.001476664923858032,
,,,,,-0.13288611466499822,
,,,,,-0.09002510836975121,
,,,,,0.1378639801955501,
,,,,,0.016045399966568903,
,,,,,0.024381273810145352,
,,,,,-0.2462789935662396,
,,,,,0.0367103905247077,
,,,,,0.1225126219460441,
,,,,,0.0642493046399163,
,,,,,-0.05173111786964541,
,,,,,0.0592412056275973,
,,,,,-0.042675126932575684,
,,,,,-0.0867890808015915,
,,,,,-0.12497579072035893,
,,,,,0.3279125911773106,
,,,,,-0.3078792890006182,
,,,,,0.13128785496580436,
,,,,,0.2055919213587249,
,,,,,-0.034858858818505575,
,,,,,0.10978496357789344,
,,,,,0.05009685563241624,
,,,,,-0.02816849389602284,
,,,,,-0.00986163079226127,
,,,,,-0.0830729562083993,
,,,,,-0.307277555040226,
,,,,,0.24371512157241024,
,,,,,0.2028029106697721,
,,,,,-0.2436471753832047,
,,,,,-0.13946459756896748,
,,,,,-0.060497908361479766,
,,,,,0.2386716459302193,
,,,,,0.051583113752966016,
,,,,,-0.07531687854513193,
,,,,,0.1411350187605667,
,,,,,-0.041655691197336406,
,,,,,0.037376739121694785,
,,,,,-0.025036073360751258,
,,,,,-0.022895611326889786,
,,,,,-0.12658062605287015,
,,,,,-0.12509126721727765,
,,,,,-0.3713088010315528,
,,,,,0.10906549947471376,
,,,,,0.0678305561718328,
,,,,,0.11131571130627978,
,,,,,-0.2271644576046911,
,,,,,0.3496815381354773,
,,,,,0.08713047279127331,
,,,,,0.010219267682370123,
,,,,,0.04967454583057497,
,,,,,0.18415100083357128,
,,,,,-0.05458067309812055,
,,,,,-0.2878942991535998,
,,,,,-0.12580324011143704,
,,,,,0.3245308315158581,
,,,,,-0.04113326543247586,
,,,,,0.06457991039989573,
,,,,,-0.10310395903527234,
,,,,,-0.02573764398323214,
,,,,,0.102201298036029,
,,,,,-0.14598602659264195,
,,,,,-0.18611545903389784,
,,,,,0.11535355381033098,
,,,,,-0.2161842341113236,
,,,,,-0.08822350142277956,
,,,,,-0.03316339826291097,
,,,,,0.021704288022931364,
,,,,,0.1826638079209015,
,,,,,-0.2472748879505935,
,,,,,-0.05988983664687255,
,,,,,0.012066730812602587,
,,,,,0.17846647899409712,
,,,,,-0.05250318880828416,
,,,,,0.01664621116985762,
,,,,,0.22097273459251726,
,,,,,0.1661965826167501,
,,,,,0.0914852101424704,
,,,,,-0.031964504343764945,
,,,,,-0.14317342523693535,
,,,,,0.02477062659026742,
,,,,,0.19733020506208013,
,,,,,-0.008901731409392098,
,,,,,-0.11698786616405395,
,,,,,0.02921315289445442,
,,,,,-0.13458002698445914,
,,,,,0.3006661065400907,
,,,,,-0.16300903851829693,
,,,,,-0.08279160910606008,
,,,,,-0.023458361352920738,
,,,,,0.10488533346106683,
,,,,,0.3432298069086629,
,,,,,0.066823022835016,
,,,,,-0.21638789878887016,
,,,,,0.18326872631530766,
,,,,,-0.02663011943929592,
,,,,,0.2475081989777127,
,,,,,0.07070390509536079,
,,,,,0.11015285835098143,
,,,,,-0.08046847395041094,
,,,,,0.07981676434650671,
,,,,,0.1114030919493489,
,,,,,-0.05771861288925004,
,,,,,0.0842149879880819,
,,,,,-0.025834578878978214,
,,,,,0.16330918875036585,
,,,,,0.15866921690660424,
,,,,,0.33039661062173464,
,,,,,-0.045914807342773166,
,,,,,0.05339928800271236,
,,,,,-0.3817213708584379,
,,,,,-0.24442578749975205,
,,,,,0.18219096009327448,
,,,,,-0.2346146644736647,
,,,,,-0.12708728490360213,
,,,,,-0.12237378009077222,
,,,,,0.018106070103123772,
,,,,,0.1914956175532265,
,,,,,0.15456345046838804,
,,,,,0.09970547193398872,
,,,,,0.15242225735037235,
,,,,,0.1946611004400695,
,,,,,-0.03448753976892227,
,,,,,0.18731101111469545,
,,,,,0.1386505369602887,
,,,,,-0.03808288557105932,
,,,,,0.022784816818228998,
,,,,,-0.07704639131232006,
,,,,,-0.16776884001384232,
,,,,,-0.04229288146989056,
,,,,,-0.275091170613636,
,,,,,-0.19697960400981146,
,,,,,-0.06903501358481101,
,,,,,-0.046659441857618805,
,,,,,-0.062222163157269125,
,,,,,-0.22196481647880967,
,,,,,0.17654054746066092,
,,,,,0.18710831945038414,
,,,,,0.11127158509369738,
,,,,,0.1521295863311709,
,,,,,-0.1133175156001506,
,,,,,0.034258830553060456,
,,,,,-0.11577439453761415,
,,,,,0.0165961196592154,
,,,,,0.13511862044489115,
,,,,,0.051889856835023215,
,,,,,-0.046426662993907485,
,,,,,-0.016340769700529546,
,,,,,-0.10504979591439932,
,,,,,-0.3402435503165939,
,,,,,-0.022608478548144118,
,,,,,0.11066164139168297,
,,,,,-0.007306549403211669,
,,,,,0.056101314696994635,
,,,,,-0.2463314115439561,
,,,,,-0.1864979977426073,
,,,,,0.14884170392645274,
,,,,,-0.1280660799339444,
,,,,,-0.11149515025027944,
,,,,,-0.1896609264947854,
,,,,,0.08789207765955176,
,,,,,0.09952759590036278,
,,,,,0.13557932705038755,
,,,,,-0.11364665136410106,
,,,,,0.03994539873608248,
,,,,,0.04106152404509096,
,,,,,-0.07571369436077288,
,,,,,-0.060672615927702005,
,,,,,-0.01982367489256929,
,,,,,-0.02118804846910593,
,,,,,-0.09638499781453,
,,,,,0.043959428174012584,
,,,,,0.03264960053718116,
,,,,,-0.042801016925664466,
,,,,,0.00854018546636639,
,,,,,0.08677296336368323,
,,,,,-0.08803821185084736,
,,,,,0.08847799837503803,
,,,,,0.22187983603358735,
,,,,,-0.036257862777234064,
,,,,,-0.22905481642595835,
,,,,,0.022995943937384092,
,,,,,-0.11578894989650568,
,,,,,-0.15620075619911464,
,,,,,0.12815627638148655,
,,,,,0.21891086745547134,
,,,,,-0.02030681299093665,
,,,,,-0.047835422557313705,
,,,,,0.0519234750884192,
,,,,,-0.1714849074511849,
,,,,,0.17175830769775105,
,,,,,0.014874683374080875,
,,,,,-0.10347596596864536,
,,,,,-0.1519490521620335,
,,,,,0.1216811419540972,
,,,,,0.12343385488647088,
,,,,,-0.13843426648617468,
,,,,,-0.08633895561567062,
,,,,,-0.22014476375183908,
,,,,,-0.04675011626054365,
,,,,,0.29216437162880315,
,,,,,-0.01745404744339191,
,,,,,0.3322634615838609,
,,,,,0.020836090145531463,
,,,,,-0.0483654127840288,
,,,,,0.1270616333661148,
,,,,,0.02300718784985386,
,,,,,0.1742618224323916,
,,,,,-0.1116252383965496,
,,,,,0.044749118911595366,
,,,,,-0.003010090904946192,
,,,,,0.03859743808535593,
,,,,,0.149280000226974,
,,,,,0.07633968669952465,
,,,,,-0.06274540204884856,
,,,,,0.1055936057168405,
,,,,,0.06720453957488562,
,,,,,-0.3437691846006001,
,,,,,0.057252971523337914,
,,,,,-0.15927095788712956,
,,,,,0.2681109040467226,
,,,,,0.06232445224539341,
,,,,,-0.013941327129511405,
,,,,,0.033548432855101035,
,,,,,0.25495706539233304,
,,,,,0.06316992624446008,
,,,,,-0.12432186126558975,
,,,,,-0.09672552935475254,
,,,,,-0.05556360636750235,
,,,,,-0.0865894368969627,
,,,,,-0.08349814257750764,
,,,,,-0.018754001751648243,
,,,,,-0.16734826559094426,
,,,,,-0.31727711349663146,
,,,,,-0.33422211712727323,
,,,,,-0.16165893406229248,
,,,,,-0.11716821925073305,
,,,,,-0.004508218528197522,
,,,,,-0.2975132765098274,
,,,,,0.21351225135949467,
,,,,,-0.169805857175216,
,,,,,-0.02656932188206045,
,,,,,-0.12167442884345993,
,,,,,-0.004960705744501047,
,,,,,0.011285475578389971,
,,,,,-0.06756312364012787,
,,,,,-0.19425758050940145,
,,,,,-0.2448605237594894,
,,,,,0.10344485372213842,
,,,,,-0.09957044356636643,
,,,,,-0.16382118895537304,
,,,,,-0.06725915031189622,
,,,,,0.06674013351239114,
,,,,,-0.21450622155403845,
,,,,,-0.016237457184950132,
,,,,,0.026842313932812324,
,,,,,0.051184009023904437,
,,,,,-0.15490373487151862,
,,,,,-0.264434254571506,
,,,,,-0.2113965382548932,
,,,,,-0.2454020472596421,
,,,,,0.09579382552051956,
,,,,,-0.26591064962820954,
,,,,,-0.2400723924830381,
,,,,,0.1490712849989274,
,,,,,0.08573831317990675,
,,,,,-0.18577252307233244,
,,,,,0.06234877870581695,
,,,,,0.29624445931645105,
,,,,,-0.1117398277186835,
,,,,,0.006473547028045596,
,,,,,0.0687707039280615,
,,,,,-0.06813220320482885,
,,,,,0.33548412048094994,
,,,,,0.04786686991178462,
,,,,,0.2631186598837722,
,,,,,-0.17577655038509785,
,,,,,0.3998190142843073,
,,,,,0.0004170536477059597,
,,,,,0.05024138357500176,
,,,,,0.1925722765006268,
,,,,,0.12205144521537938,
,,,,,-0.10021702872415787,
,,,,,-0.07494868376451574,
,,,,,-0.09692283211956433,
