17,16,22,15,5,1
17,21,8,5,1,1
11,28,31,33,35,21
20,4,1,0,0,0
27,6,5,2,0,0
12,8,0,0,0,0
28,17,26,25,7,1
16,26,49,59,42,19
23,10,19,7,1,0
19,49,69,56,32,11
19,26,34,11,9,4
19,6,3,0,0,0
8,2,7,0,0,0
18,11,9,1,0,0
23,7,2,2,0,0
19,6,3,0,0,0
26,6,7,3,0,0
36,100,195,312,334,273
12,45,76,76,60,48
23,24,9,2,2,0
12,17,14,2,5,0
16,10,1,0,0,0
20,5,2,0,0,0
23,7,3,0,0,0
27,10,2,1,0,0
15,14,17,3,1,2
16,15,20,21,11,3
12,8,0,0,0,0
20,13,3,1,1,0
21,11,0,0,0,0
12,8,4,0,0,0
16,6,0,0,0,0
13,18,22,13,5,4
19,13,15,10,4,0
15,16,7,4,3,0
22,10,1,1,0,0
21,20,11,6,5,0
22,9,7,3,1,0
17,4,0,0,0,0
20,3,5,1,0,0
17,30,14,15,4,1
22,14,10,0,1,0
15,2,2,1,0,0
10,11,20,8,3,0
15,42,82,96,82,48
16,20,15,9,8,0
15,3,3,0,0,0
41,11,5,0,0,0
27,32,16,7,1,0
35,34,24,10,9,5
22,24,15,7,2,1
27,14,12,10,3,1
31,36,24,7,4,1
21,40,13,8,2,0
25,16,5,0,0,0
11,3,1,0,0,0
20,17,8,3,0,0
5,21,24,6,5,0
22,41,54,58,43,33
15,6,2,1,0,0
21,8,1,2,0,0
13,3,1,0,0,0
23,15,1,2,0,0
23,23,25,21,10,3
17,90,211,500,682,733
22,17,9,2,2,0
25,21,12,14,2,2
18,29,32,27,18,7
13,6,3,1,0,0
19,19,15,6,9,1
17,33,51,47,33,17
19,7,4,1,0,0
14,34,35,25,18,7
22,50,84,80,64,55
18,35,64,55,30,29
31,36,33,52,17,5
17,9,1,2,0,0
13,13,11,8,7,5
31,7,1,1,0,0
22,8,1,0,0,0
6,11,6,2,0,0
14,10,5,4,1,0
34,32,15,8,5,1
22,21,11,6,3,0
28,25,16,6,3,2
19,9,3,0,0,0
15,29,36,52,42,25
18,14,9,0,1,0
19,7,1,1,0,0
15,15,3,1,0,0
16,10,6,0,0,0
23,19,12,8,1,2
25,7,2,0,1,0
34,10,6,2,1,0
29,6,0,0,0,0
17,11,2,1,0,0
22,14,6,0,1,0
11,9,0,2,0,0
13,52,90,86,119,65
19,25,23,12,4,2
24,13,3,1,1,0
18,31,33,27,12,7
19,35,52,58,34,13
20,13,24,13,8,1
13,5,1,0,0,0
13,11,4,0,0,0
12,16,19,13,2,1
16,4,1,0,0,0
16,15,3,0,0,0
16,6,1,0,0,0
20,10,5,2,0,0
22,6,1,0,0,0
35,16,8,2,0,0
19,21,22,5,2,1
21,3,2,0,0,0
22,96,228,331,509,543
24,21,14,11,1,0
15,5,6,1,2,0
12,34,40,35,25,12
23,26,18,6,5,1
16,23,9,4,2,0
10,14,8,2,1,0
22,13,10,1,1,0
20,15,5,0,0,1
19,33,12,4,1,0
28,29,26,17,10,1
19,8,5,1,0,0
11,14,16,13,7,1
22,25,11,3,3,1
22,22,21,13,10,2
20,20,18,11,13,3
26,19,8,3,0,1
25,10,3,2,0,0
9,17,34,24,11,10
22,15,6,3,0,0
18,22,11,9,5,2
27,14,11,2,0,0
33,10,8,2,0,0
22,17,3,1,0,0
16,12,7,3,1,0
15,13,3,0,0,0
16,6,3,0,0,0
19,14,7,3,0,0
13,27,60,44,55,36
31,39,23,10,8,1
29,41,33,28,17,3
9,13,8,8,1,0
20,4,1,0,0,0
7,10,14,5,2,0
35,73,206,377,521,502
22,14,20,23,5,4
15,41,38,44,19,9
24,11,1,0,0,0
27,21,15,7,5,2
16,12,9,10,0,0
29,26,24,33,27,9
28,18,12,2,0,0
19,14,16,11,5,0
28,8,3,1,0,0
24,18,3,3,0,0
28,16,7,3,1,0
36,28,15,5,0,2
16,29,26,5,2,2
26,4,1,0,0,0
18,16,10,3,1,0
28,54,121,117,124,95
13,11,8,3,0,0
18,42,38,66,38,18
28,33,35,27,15,14
19,28,19,10,12,9
28,16,15,7,5,1
11,4,7,0,0,0
6,5,1,0,0,0
22,31,32,28,13,7
19,32,42,41,46,20
21,19,7,6,1,0
19,47,35,55,38,11
16,3,2,0,0,0
19,15,3,0,0,0
23,26,26,11,7,0
14,15,15,6,2,1
15,11,6,8,3,0
15,6,2,0,0,0
28,11,5,1,0,0
6,13,11,5,2,0
12,14,32,16,18,4
22,11,4,3,0,0
28,18,7,0,0,0
24,14,25,7,2,2
33,63,147,172,172,135
17,10,3,1,0,0
14,9,1,0,0,0
23,14,15,4,2,1
21,26,22,17,5,3
11,9,4,2,0,0
26,28,30,12,8,4
24,14,15,7,2,1
23,16,16,4,2,0
9,27,29,36,26,12
31,59,68,86,61,37
16,35,52,53,42,29
19,29,28,23,11,9
17,24,21,9,1,1
18,33,15,8,5,0
18,13,13,7,0,0
32,13,13,2,0,0
14,24,15,7,9,1
23,13,10,2,3,0
25,17,26,10,9,2
18,12,6,3,0,0
19,15,8,4,1,0
14,17,7,0,1,0
11,16,7,1,0,0
14,8,3,1,0,0
25,15,1,1,0,0
32,23,19,18,6,1
15,22,11,1,0,1
10,29,23,12,0,1
15,32,37,24,16,9
23,62,108,118,125,102
21,5,1,0,0,0
19,13,11,3,3,0
24,16,11,4,1,0
17,27,32,11,3,3
14,41,54,48,45,28
21,21,11,5,2,0
25,66,110,132,94,72
23,22,25,20,10,5
24,7,2,0,0,0
20,8,1,1,0,0
18,17,4,1,0,0
12,14,7,3,1,1
13,23,18,23,12,1
29,49,55,54,26,24
17,29,51,41,26,15
16,32,48,44,26,15
19,15,3,1,0,0
19,26,47,28,10,6
11,16,10,6,1,0
16,13,8,4,1,0
22,16,16,13,4,1
21,4,9,1,1,0
25,40,40,19,18,5
18,15,6,4,0,0
17,7,5,0,0,0
29,17,12,1,3,0
14,5,6,2,0,0
18,38,13,5,2,0
20,30,68,58,50,32
16,24,23,11,6,1
13,38,37,28,21,14
13,22,23,12,7,2
28,9,4,0,0,0
20,45,70,101,115,81
14,8,3,3,1,0
22,10,8,0,1,0
7,3,0,0,0,0
18,25,20,15,4,0
16,7,1,0,0,0
22,32,26,16,11,9
17,6,2,0,0,0
24,24,8,8,1,0
18,13,6,1,0,0
7,12,2,1,0,0
9,11,8,0,0,0
22,47,105,134,93,63
30,10,7,1,1,0
13,14,8,4,1,0
17,47,50,39,31,13
14,6,2,0,1,0
13,14,4,1,0,0
16,8,1,0,0,0
15,13,1,1,0,0
20,21,20,13,7,2
26,28,19,13,5,2
11,14,4,6,0,1
8,9,10,0,0,0
44,10,2,0,0,0
15,7,0,0,0,0
29,9,2,2,0,0
20,21,14,7,5,0
19,32,49,54,22,5
23,47,52,36,18,4
16,2,1,0,0,0
18,6,2,2,1,1
13,34,22,13,4,1
31,20,6,1,1,0
13,25,32,8,2,2
20,6,2,0,0,0
15,5,2,1,0,0
17,8,5,0,0,0
6,18,11,3,2,0
19,26,15,12,3,1
13,4,0,0,0,0
11,19,10,6,3,0
25,21,19,13,4,3
17,18,9,3,0,0
26,15,10,4,0,0
16,7,1,0,0,0
12,16,7,2,1,0
15,9,3,0,0,0
21,42,77,83,59,51
22,14,13,4,2,0
16,17,12,2,2,1
35,4,2,0,0,0
22,28,27,18,8,1
20,11,4,1,2,0
21,27,46,58,60,25
29,19,5,4,1,0
25,41,47,26,20,5
19,30,45,27,18,5
17,17,36,22,12,7
23,20,10,4,0,0
36,20,20,16,2,0
16,3,8,2,0,1
19,8,2,3,0,0
22,4,5,1,0,0
24,10,2,3,0,0
21,14,5,1,0,0
20,15,12,12,3,1
25,13,3,0,0,0
19,19,10,2,2,5
11,11,13,3,5,1
17,18,10,3,4,0
24,30,15,15,1,0
16,9,7,2,0,0
15,16,4,2,3,0
26,15,4,3,1,1
20,15,7,3,2,1
22,4,3,0,0,0
18,23,43,26,13,7
15,2,2,0,0,0
23,25,18,13,3,0
9,21,25,15,6,4
33,63,69,59,49,34
28,25,12,14,6,6
26,40,38,37,17,11
10,23,15,15,11,4
13,6,5,1,0,0
16,63,183,351,496,551
17,22,20,11,5,2
14,5,1,0,0,0
16,18,4,1,0,0
14,32,23,14,14,2
13,12,5,1,0,0
20,21,9,2,1,0
22,6,1,0,0,0
14,14,6,5,0,0
19,35,71,80,93,44
17,59,133,188,228,212
18,70,201,453,749,925
17,12,11,2,0,1
32,37,41,15,7,2
29,13,3,1,0,0
23,18,24,7,7,0
18,33,46,29,18,2
12,6,3,1,1,0
21,22,6,9,0,0
12,2,4,0,0,0
14,15,18,9,4,1
18,30,8,5,5,2
14,5,0,2,0,0
25,39,33,40,37,12
21,16,13,3,2,0
10,7,4,1,0,0
13,32,48,62,22,23
22,27,18,11,6,0
16,78,174,244,257,260
18,7,1,3,0,0
39,21,13,5,3,0
9,18,7,4,0,0
13,5,1,0,0,0
14,37,33,24,15,4
30,12,11,2,1,0
26,8,4,0,0,0
19,11,10,4,4,0
15,10,8,3,4,0
25,16,8,1,1,0
12,7,2,0,0,0
20,36,21,13,0,3
27,14,7,7,1,0
26,30,21,10,3,2
17,11,16,3,1,0
22,2,1,0,0,0
16,9,8,0,1,1
25,7,5,1,1,0
23,5,0,0,0,0
14,7,9,1,0,0
18,14,12,8,4,4
25,5,0,1,0,0
20,17,7,1,0,0
17,25,12,10,1,0
26,1,2,0,0,0
18,19,9,3,0,0
11,21,15,9,1,2
21,5,0,0,0,0
37,22,20,10,4,0
23,15,10,5,0,0
16,8,1,0,0,0
19,74,214,358,440,555
16,6,0,0,0,0
10,4,2,0,0,0
17,14,11,5,3,0
27,40,49,37,23,11
15,13,3,0,0,0
13,19,10,4,3,3
17,40,70,47,27,20
13,22,16,5,3,0
23,37,40,34,9,4
18,4,4,0,0,0
36,17,10,5,0,0
12,27,26,23,14,6
31,12,5,0,0,0
14,10,4,2,1,0
11,6,5,1,0,0
28,54,118,184,208,211
19,15,15,11,3,1
14,20,4,3,0,0
15,26,29,20,3,4
15,1,1,0,0,0
29,6,1,0,0,0
18,5,8,0,0,0
15,29,41,59,51,36
30,27,21,16,4,1
16,20,18,6,3,0
18,24,24,16,6,3
12,12,4,5,0,0
24,13,11,1,0,0
13,16,17,21,6,1
22,30,21,6,4,1
21,24,9,5,3,0
27,17,6,2,1,1
15,14,12,1,1,0
39,57,53,59,26,9
17,20,10,8,4,1
22,16,4,5,0,0
23,46,57,44,55,31
11,5,1,2,0,0
6,15,16,19,5,5
15,5,1,0,0,0
20,34,58,63,37,20
26,42,62,50,52,26
10,3,1,0,0,0
29,35,19,9,8,1
12,34,38,26,18,10
26,7,5,0,0,0
22,8,3,1,0,0
19,34,36,32,26,15
22,13,3,0,1,0
24,15,6,1,0,0
20,29,44,39,21,9
18,15,1,0,1,0
15,7,9,3,1,0
12,16,39,26,11,7
10,3,2,0,0,0
11,12,6,5,1,1
26,13,8,6,2,0
17,12,9,4,0,0
14,4,5,3,0,0
15,5,7,3,1,0
16,26,3,3,0,0
17,27,29,16,5,3
19,10,3,1,0,0
9,36,48,45,24,17
25,25,5,3,0,0
22,57,87,103,72,39
9,25,37,44,48,18
18,7,8,2,0,0
23,28,26,23,7,1
31,28,19,10,0,0
18,19,15,7,1,2
9,34,27,25,4,1
24,21,14,9,2,0
16,1,1,0,0,0
26,20,9,1,0,0
29,28,7,8,0,0
16,37,29,31,21,9
15,8,2,1,0,0
19,32,26,25,18,14
23,36,51,56,44,18
9,10,3,1,0,0
26,8,5,0,0,0
15,28,40,19,15,3
8,8,5,2,3,1
16,6,1,0,0,0
15,58,81,108,112,93
17,29,18,13,3,3
19,3,0,0,0,0
12,5,3,0,0,0
23,18,8,6,4,0
14,10,9,6,0,0
25,28,29,22,7,2
24,13,5,2,1,0
33,22,7,4,0,1
19,14,11,0,0,0
30,17,7,1,0,0
30,25,19,9,2,3
18,17,1,1,0,0
21,32,37,23,12,5
20,13,14,4,3,1
26,7,1,0,0,0
21,10,19,8,4,0
24,20,30,13,9,3
16,113,226,372,485,473
13,18,15,8,4,0
22,9,5,3,0,0
20,4,4,1,0,0
23,14,4,0,0,0
15,25,16,6,0,1
15,16,31,27,10,3
11,6,3,2,2,0
27,7,4,0,0,0
12,16,14,11,6,1
21,3,0,0,0,2
21,5,3,2,0,0
23,17,18,7,5,2
10,12,11,4,1,1
23,14,17,5,1,0
20,15,13,2,2,0
14,4,1,0,0,0
14,17,5,1,0,0
26,12,10,1,2,0
13,27,15,5,3,1
15,5,2,0,0,0
23,22,11,4,2,0
8,15,5,6,0,0
11,8,1,0,0,0
30,1,0,1,0,0
12,29,30,13,5,3
27,26,32,18,5,2
19,22,25,16,11,2
16,25,20,19,3,1
8,2,1,0,1,0
7,18,16,8,4,1
20,13,11,8,1,0
10,8,9,6,1,0
13,9,6,2,1,0
24,6,0,0,0,0
27,4,3,0,0,0
26,13,10,9,0,0
32,52,54,37,24,8
28,17,8,2,2,1
23,18,12,3,0,0
16,7,5,1,0,0
14,8,2,2,0,0
15,9,9,5,1,0
20,25,3,3,1,0
23,19,8,1,3,0
13,14,3,1,0,0
14,15,12,9,3,0
17,19,14,9,2,2
19,17,12,9,2,2
12,17,16,8,0,0
23,12,16,6,4,0
26,19,10,10,0,0
21,21,5,5,0,0
13,5,3,0,0,0
27,32,38,28,6,3
26,9,2,0,0,0
21,27,17,15,9,3
18,21,16,14,1,0
14,18,15,7,3,1
11,1,5,1,0,0
18,7,1,0,0,0
20,36,65,81,66,41
21,6,2,1,0,0
20,13,15,4,0,0
23,17,5,2,1,1
21,7,9,2,2,0
32,22,6,0,0,0
23,5,3,0,0,0
16,18,18,8,1,1
17,18,11,2,2,0
24,17,10,1,0,0
21,13,8,3,3,0
22,22,3,0,0,0
28,18,16,4,0,0
13,17,2,1,1,0
20,40,57,39,37,16
13,25,22,28,18,9
31,24,22,18,4,2
12,5,3,0,0,0
22,7,2,0,0,0
21,24,12,10,2,0
23,36,67,77,65,41
17,9,2,2,0,0
10,5,13,6,2,0
22,41,60,50,17,8
21,15,3,2,0,0
25,32,33,35,20,6
10,24,47,46,33,23
23,6,10,7,0,0
14,8,2,0,1,0
22,5,6,0,0,0
19,27,23,12,1,2
24,15,7,4,0,0
11,25,28,25,17,18
8,18,19,26,13,6
23,35,30,20,12,5
30,47,25,18,11,0
21,31,12,10,5,2
23,16,22,10,6,1
17,37,91,117,105,75
23,5,2,0,0,0
25,32,38,34,21,9
18,12,3,0,0,0
13,17,16,20,7,0
20,6,1,0,0,0
34,41,66,66,49,15
18,2,2,0,0,0
24,19,9,1,3,1
16,7,0,0,0,0
19,22,22,6,1,1
13,12,5,1,0,0
25,19,16,5,2,0
17,67,77,85,89,49
15,18,12,3,1,0
31,9,3,0,0,0
15,1,0,0,0,0
17,14,12,4,0,0
23,6,1,1,0,0
25,22,25,21,10,4
9,8,2,0,0,0
21,17,13,8,3,0
35,43,65,86,90,49
35,45,57,47,25,8
21,12,8,5,2,0
27,10,6,1,0,0
25,49,66,62,60,33
34,26,22,7,5,0
15,18,21,16,8,1
20,21,11,5,1,0
21,35,46,57,21,25
14,27,13,8,5,1
17,12,3,1,0,0
20,25,41,31,13,5
20,28,14,2,1,1
16,38,38,21,14,4
21,30,47,38,13,4
28,20,11,2,0,0
25,32,35,41,29,16
19,35,31,16,16,5
23,49,52,51,41,34
17,21,10,2,2,0
32,37,31,18,13,0
16,18,21,9,3,1
9,31,42,40,25,13
32,11,2,4,0,0
21,14,6,2,1,0
23,10,14,5,1,2
17,10,16,9,3,1
22,29,27,27,15,10
18,40,44,32,24,9
18,5,2,1,0,0
14,17,1,1,1,1
15,57,94,127,111,71
10,2,0,0,0,0
26,34,43,22,13,5
10,13,3,0,0,0
11,15,7,0,1,0
12,17,25,14,9,0
13,52,73,67,48,39
10,25,11,7,3,1
28,43,79,123,120,85
29,30,28,24,24,5
15,20,7,5,5,8
28,63,64,102,71,48
19,44,72,90,83,44
33,20,12,10,2,0
30,3,0,0,0,0
28,42,66,41,29,19
21,4,1,0,0,0
19,6,0,1,0,0
26,10,2,1,1,0
17,10,2,0,0,0
23,52,68,69,58,38
16,30,48,39,34,11
14,10,15,11,7,4
22,28,18,14,11,1
27,6,2,0,0,0
21,8,1,0,0,0
27,34,21,6,7,2
36,34,39,22,6,6
22,16,8,9,1,0
23,12,5,0,0,0
28,32,5,8,5,2
23,26,19,11,1,0
13,13,6,3,1,0
27,9,7,2,1,0
17,20,9,6,1,1
23,24,18,18,15,6
17,31,34,31,22,4
15,4,0,0,0,0
30,18,7,2,3,0
25,39,27,17,3,1
12,29,30,17,11,7
20,5,4,0,0,0
20,2,2,0,0,0
31,5,2,1,0,0
26,9,1,3,0,0
19,5,0,0,0,0
24,13,3,1,0,0
30,22,13,2,1,0
25,28,30,25,16,6
21,10,2,2,0,0
24,6,3,0,1,0
21,51,62,99,81,51
24,4,4,1,0,0
17,10,5,0,0,0
15,14,16,3,1,0
8,10,7,6,1,0
10,16,11,6,3,1
21,4,0,0,0,0
14,4,10,3,1,0
27,12,3,1,0,0
30,10,3,0,0,0
18,40,57,81,72,46
27,16,9,5,2,0
21,25,13,7,2,0
18,16,11,3,0,0
29,15,10,2,1,0
16,2,4,1,1,0
17,50,80,164,217,187
18,17,13,10,2,0
17,29,10,3,2,0
20,21,18,6,3,1
22,16,9,2,1,2
9,7,10,1,0,0
17,8,1,0,0,0
18,39,47,56,39,29
16,12,5,2,3,0
12,23,4,8,3,0
20,19,18,12,7,5
23,11,8,3,0,0
20,8,1,3,0,0
21,15,9,3,2,0
22,22,20,4,0,0
26,29,32,24,9,4
19,7,3,0,0,0
13,6,0,1,0,0
32,17,7,0,0,0
22,10,2,1,0,0
20,13,10,2,1,0
16,10,1,0,0,0
21,12,3,0,0,0
25,49,96,166,162,100
10,11,8,0,0,0
19,11,3,2,2,0
19,15,7,7,0,0
16,17,19,15,1,1
21,8,0,0,0,0
16,13,5,0,0,0
31,44,41,16,8,5
17,3,3,0,0,0
21,8,0,0,0,0
22,17,9,4,1,0
21,22,16,16,7,5
15,52,136,187,239,221
19,40,61,53,46,7
16,48,114,172,265,220
8,9,2,5,0,0
19,25,13,15,5,5
36,14,5,0,0,0
20,13,7,1,1,0
14,39,55,73,63,42
26,28,17,16,1,0
32,24,4,1,2,0
33,25,31,27,26,8
20,10,1,3,0,0
26,29,26,13,7,0
35,29,32,14,5,0
15,8,2,1,0,0
23,33,37,33,24,20
16,44,53,53,41,13
19,13,20,4,5,2
16,28,27,10,2,2
19,17,7,7,2,0
18,18,7,3,2,0
26,14,9,7,1,0
18,30,76,90,104,57
17,17,11,15,9,3
18,23,16,13,5,4
32,12,2,0,0,0
25,37,31,30,29,8
12,15,8,4,5,0
20,6,0,0,0,0
12,5,0,0,0,0
19,12,6,0,3,0
18,14,11,4,0,0
12,4,0,0,0,0
21,32,77,82,86,52
19,11,2,5,0,0
24,34,27,23,13,8
23,13,3,1,0,0
21,34,33,19,8,2
29,32,46,49,19,5
30,18,7,0,0,0
13,24,48,42,34,16
17,14,7,0,1,0
31,38,25,26,13,0
21,28,25,19,12,2
20,8,3,0,0,0
18,35,52,61,43,24
19,4,0,0,0,0
16,24,17,14,9,0
27,15,2,1,0,0
20,7,4,1,0,0
33,12,4,0,0,0
22,21,7,2,3,1
9,61,135,222,332,294
19,43,95,125,120,89
17,31,19,8,1,1
22,8,0,0,0,0
27,12,4,1,0,0
27,12,4,0,0,0
11,3,1,0,0,0
15,22,7,6,0,0
14,11,4,1,0,0
10,9,9,1,1,0
25,32,28,25,11,8
22,36,47,32,25,13
14,4,0,0,0,0
19,11,5,3,0,0
13,7,13,5,2,0
20,60,98,124,122,77
17,34,39,31,18,10
14,34,24,29,17,6
16,27,35,35,23,3
14,49,51,66,72,70
20,22,13,2,1,0
20,24,26,13,7,1
21,11,3,6,1,0
23,12,3,1,1,0
23,12,5,2,0,0
14,30,16,4,3,0
16,6,0,0,0,0
20,16,4,2,0,0
20,15,2,0,0,0
29,20,9,6,0,0
24,49,72,84,63,33
18,18,6,3,0,1
10,6,7,0,0,0
9,32,52,37,25,34
21,14,8,3,0,0
8,11,14,3,1,0
19,11,3,0,0,0
17,24,52,35,25,14
17,8,3,0,0,0
24,11,1,0,0,0
19,38,29,23,10,10
20,10,0,0,0,0
20,10,5,0,0,0
11,24,21,3,9,3
30,7,3,2,0,0
18,21,12,15,0,1
13,30,54,60,59,33
9,21,15,6,1,0
18,31,47,28,23,6
18,22,9,2,3,1
30,51,78,71,55,49
12,26,10,1,1,0
13,6,1,1,0,0
17,32,68,67,50,14
18,29,25,22,11,2
17,46,36,58,52,26
14,6,0,0,0,0
23,10,5,1,0,0
20,32,53,39,43,10
18,6,2,1,0,0
21,8,2,0,0,0
18,7,8,1,0,0
17,31,25,15,6,2
26,24,17,7,4,1
27,23,11,4,1,0
13,2,1,0,0,0
10,17,9,4,0,0
9,7,15,8,3,2
12,9,7,1,0,0
27,20,18,10,1,1
20,18,8,7,1,0
21,13,3,0,1,0
23,7,5,2,0,0
24,9,5,1,0,0
20,39,46,62,49,29
20,17,12,11,12,7
10,19,15,3,4,0
20,9,3,0,0,0
22,14,3,0,2,0
28,18,17,7,2,0
20,9,3,0,0,0
8,5,2,0,0,0
24,5,3,1,0,0
22,19,2,1,2,0
19,21,11,3,0,0
25,26,12,5,7,3
20,12,1,1,0,0
13,20,15,7,3,4
22,7,0,0,0,0
19,25,19,5,7,3
21,20,11,6,2,1
31,24,12,0,1,0
18,8,4,1,1,0
19,21,14,8,1,1
13,10,10,3,1,0
28,31,26,11,2,0
28,12,9,0,0,0
12,8,4,2,1,0
13,4,0,1,0,0
16,14,10,9,4,0
10,26,33,21,26,9
16,38,25,34,24,9
9,17,10,6,5,0
24,33,23,19,13,6
23,28,20,15,4,2
17,24,44,36,15,11
18,17,16,6,6,1
20,10,5,5,0,0
19,26,16,9,1,0
9,16,31,16,16,5
21,11,0,0,0,0
21,14,8,6,0,0
19,25,24,13,6,2
14,22,16,13,6,2
24,24,25,16,3,0
31,27,15,4,2,0
12,9,6,1,1,1
27,36,35,36,24,6
8,31,16,7,0,0
26,25,11,12,3,1
33,14,4,0,0,0
23,43,29,39,16,5
12,24,32,31,7,3
16,13,0,0,0,0
23,16,4,2,0,0
20,12,5,3,1,1
27,12,7,2,1,0
8,13,10,8,3,1
30,69,141,238,273,219
15,24,25,25,17,6
14,11,3,1,0,0
26,17,8,7,4,0
17,11,6,1,1,0
21,17,8,2,0,0
37,11,7,0,1,1
28,16,5,1,0,0
24,4,4,2,0,0
29,18,13,6,1,0
17,16,8,8,5,0
15,41,96,121,168,115
21,17,21,10,6,0
25,26,47,44,28,19
22,100,324,594,876,941
17,10,4,0,0,0
29,23,25,17,10,4
21,26,6,1,1,0
19,43,34,26,13,9
25,4,1,0,0,0
13,8,3,0,0,0
26,14,14,7,3,0
14,7,2,0,0,0
24,31,25,17,6,0
14,66,153,284,334,344
28,12,7,8,0,0
32,35,58,59,32,12
20,15,5,0,2,0
18,16,23,11,4,3
24,34,44,49,30,20
24,35,37,19,13,8
19,13,7,7,5,2
22,7,9,3,4,0
17,29,31,15,2,0
14,3,0,0,0,0
14,7,4,1,2,0
13,22,15,23,6,2
8,20,16,6,2,3
27,49,76,55,33,22
17,9,4,2,0,0
20,61,107,156,171,115
18,30,44,34,17,2
21,32,24,17,6,2
28,12,6,1,1,0
8,4,2,0,0,0
18,11,25,21,6,2
14,6,0,0,0,0
26,16,8,3,2,2
20,14,11,8,0,0
11,12,8,4,3,0
14,14,6,5,1,0
18,23,32,19,8,7
16,4,2,0,0,0
18,62,116,169,188,144
18,32,53,73,59,31
18,39,70,46,38,19
22,6,2,1,0,0
15,17,13,4,7,2
19,35,27,26,8,5
25,21,9,9,6,3
21,14,10,6,0,0
14,15,4,0,1,0
38,16,4,2,0,0
8,9,7,0,0,0
15,30,29,47,21,12
19,23,18,9,4,1
21,11,10,2,0,0
19,4,1,2,0,0
16,16,3,2,0,0
23,14,7,0,0,0
15,4,0,2,0,0
7,80,302,1067,2636,5348
13,26,29,33,26,9
27,35,22,14,1,1
17,14,10,4,1,0
24,18,12,5,2,1
18,9,9,5,0,0
17,18,15,7,7,2
15,9,5,0,0,0
25,45,77,123,106,66
23,10,1,1,0,0
21,11,2,0,1,0
33,47,56,30,12,5
17,8,2,0,1,0
18,2,2,0,0,0
17,5,1,2,0,0
21,12,4,2,0,0
22,10,5,8,1,1
16,48,111,221,266,243
19,36,47,18,10,8
25,53,45,44,22,14
14,15,15,11,4,1
12,7,4,0,2,0
12,28,30,20,5,7
22,41,59,35,34,9
41,25,11,0,3,0
12,17,8,8,7,0
26,43,62,48,27,21
19,5,0,1,0,0
21,13,5,2,0,0
32,18,12,3,1,0
22,3,0,1,0,0
10,26,17,5,4,0
23,55,62,77,59,26
25,14,4,3,0,0
18,11,1,0,0,0
46,27,8,3,0,1
7,35,65,43,69,31
16,8,13,1,0,0
23,11,6,4,1,0
25,15,7,9,1,0
21,23,23,12,4,6
34,16,7,3,0,2
6,11,7,1,0,2
22,33,32,21,19,7
19,24,27,7,6,1
29,30,43,34,36,30
26,12,9,1,1,0
12,31,51,49,37,24
14,70,122,174,221,203
16,43,82,114,88,61
21,11,12,1,0,0
28,24,28,30,13,16
19,52,130,209,188,205
10,9,1,0,0,0
14,12,9,6,3,0
27,13,5,5,2,0
26,25,31,26,12,4
18,22,30,10,1,1
21,13,9,5,1,1
24,18,3,4,1,1
14,29,32,17,9,2
22,25,16,15,3,1
12,10,5,2,0,0
20,26,34,32,18,5
13,47,74,104,104,79
23,20,13,10,4,1
37,20,9,4,0,0
22,45,63,94,66,40
21,19,6,1,0,1
20,18,34,30,18,11
28,16,8,0,2,1
28,11,8,3,4,0
14,20,8,1,2,0
18,10,3,0,0,0
23,9,1,0,1,0
24,7,1,0,0,0
18,44,41,58,44,24
26,85,165,184,203,139
30,20,24,16,9,1
26,16,1,1,0,0
29,47,74,70,57,32
31,18,16,15,13,3
26,56,97,145,137,108
15,13,9,0,0,0
24,18,14,9,3,0
27,21,17,7,1,0
3,2,0,0,0,0
18,18,7,1,0,0
23,13,3,0,0,0
25,33,10,4,2,0
21,11,8,0,0,0
14,11,4,2,0,1
26,44,32,42,19,10
18,20,27,17,5,1
8,12,4,0,0,0
13,23,22,13,6,1
18,25,37,22,28,3
8,7,4,0,0,0
16,9,6,1,0,0
21,5,1,0,0,0
17,24,20,5,3,1
20,17,10,5,0,0
38,7,0,0,0,0
22,15,30,35,22,8
19,60,89,101,109,94
14,23,20,17,7,2
23,43,120,179,193,146
21,13,11,2,1,0
14,7,2,0,0,0
22,36,21,8,3,2
19,14,5,1,0,1
13,19,8,3,2,0
17,14,6,3,1,0
30,1,1,0,0,0
22,0,4,1,0,0
13,12,4,3,0,0
15,20,9,5,2,0
14,41,24,16,9,4
26,43,62,72,46,18
20,20,26,12,4,3
13,21,16,5,2,2
16,16,10,5,0,0
19,4,4,0,0,0
18,6,10,2,0,2
18,13,10,6,1,1
28,11,6,2,0,1
18,7,3,0,0,1
17,16,17,9,0,2
15,15,5,0,0,0
18,46,58,63,59,39
15,18,7,3,0,0
16,16,3,2,0,0
16,5,2,1,0,0
20,51,51,83,72,50
22,13,10,3,1,1
10,8,2,0,0,0
19,27,19,14,3,2
27,12,1,0,0,0
13,16,6,5,0,0
27,35,14,2,0,0
20,22,12,7,2,2
11,5,3,1,0,0
23,36,36,34,27,12
14,9,5,1,0,0
17,8,6,1,0,0
25,13,13,13,2,0
21,29,24,21,13,5
20,46,117,158,165,178
27,8,9,0,0,0
18,14,7,4,1,1
10,14,1,4,1,0
9,22,29,15,10,6
14,28,32,30,12,2
15,17,7,5,0,0
18,25,61,53,36,25
24,21,12,8,0,0
17,42,55,82,78,30
15,4,2,1,0,0
