10,9,1,3,1,0
2,4,19,30,14,7
12,0,0,0,0,0
11,9,3,2,0,0
4,2,0,0,0,0
11,14,8,16,3,1
3,6,19,39,31,14
13,14,9,5,2,0
10,17,23,24,20,4
11,17,18,14,7,4
12,7,3,0,0,0
5,4,1,0,0,0
11,10,5,3,0,0
6,7,4,1,1,0
4,3,1,0,0,0
7,0,0,0,0,0
14,38,67,143,173,154
5,12,28,39,41,24
9,9,6,1,1,0
6,8,8,3,1,0
8,5,2,0,0,0
16,0,0,0,0,0
10,5,1,0,0,0
20,5,0,0,0,0
14,12,5,2,0,0
16,18,7,7,2,5
3,3,2,0,0,0
8,6,2,0,0,0
16,0,0,0,0,0
10,6,2,0,0,0
11,0,0,0,0,0
4,6,12,4,3,1
10,9,2,3,2,0
2,3,7,2,0,0
7,7,5,1,0,0
14,10,3,2,0,0
5,5,5,1,0,0
6,4,2,0,0,0
7,7,5,2,0,0
10,10,5,3,0,0
16,12,5,2,0,0
6,0,0,0,0,0
2,2,9,7,0,1
8,17,41,49,40,26
9,11,6,7,3,0
6,5,2,0,0,0
14,6,1,0,0,0
13,15,9,6,1,0
17,19,13,4,6,1
11,12,6,3,1,0
14,13,5,2,1,0
15,14,10,1,1,2
12,13,13,3,1,0
13,6,1,0,0,0
11,0,0,0,0,0
9,6,1,1,0,0
11,11,16,2,5,0
10,19,30,38,20,14
9,5,1,0,0,0
8,6,4,0,0,0
5,4,1,0,0,0
9,6,2,0,0,0
5,8,12,15,5,1
10,34,112,210,293,449
4,4,12,1,3,0
11,13,5,7,2,2
19,22,15,8,3,3
7,7,4,1,0,0
5,8,8,8,2,1
4,8,28,27,28,10
14,4,0,0,0,0
8,14,15,24,6,7
9,19,22,40,32,27
13,23,30,27,20,11
11,18,25,18,21,6
7,6,1,1,0,0
9,13,15,8,10,1
12,0,0,0,0,0
14,6,1,0,0,0
5,4,4,0,0,0
6,7,5,2,1,0
14,15,11,2,1,1
8,8,6,1,0,0
14,13,5,3,1,0
12,8,2,1,0,0
12,21,36,24,14,16
4,5,3,2,0,0
7,6,3,0,0,0
6,7,7,2,1,0
9,6,1,0,0,0
6,9,7,6,3,1
6,6,4,1,0,0
10,0,0,0,0,0
7,0,0,0,0,0
10,0,0,0,0,0
14,8,1,1,0,0
12,5,1,0,0,0
7,18,42,56,50,39
9,12,11,5,1,1
12,9,3,1,0,0
9,16,22,20,12,7
8,16,16,24,17,9
8,12,13,10,5,1
4,4,2,0,0,0
2,3,4,2,0,0
5,7,13,4,4,1
9,0,0,0,0,0
11,4,0,0,0,0
13,4,0,0,0,0
10,6,2,0,0,0
8,3,0,0,0,0
21,8,1,0,0,0
12,13,4,4,2,0
10,0,0,0,0,0
14,44,86,182,214,258
7,10,7,8,5,0
10,4,0,0,0,0
5,9,14,26,11,5
14,16,13,5,2,0
13,12,7,1,1,0
10,9,1,4,1,0
8,9,8,1,2,0
12,12,5,3,1,0
20,16,6,4,1,0
17,16,13,6,0,0
4,4,8,1,0,0
4,6,10,10,2,2
15,14,7,3,1,0
7,10,16,7,5,1
16,18,8,6,2,1
23,13,3,1,0,0
12,7,2,0,0,0
4,8,15,6,10,5
14,9,2,1,0,0
6,7,11,2,2,0
13,9,2,1,0,0
11,0,0,0,0,0
10,4,0,0,0,0
9,8,7,1,0,0
14,7,2,0,0,0
7,7,4,1,0,0
9,9,4,2,0,0
5,11,24,27,39,17
12,15,6,6,3,1
16,19,18,5,8,1
7,7,10,1,1,0
13,0,0,0,0,0
4,6,4,11,2,1
12,38,99,163,229,278
11,13,4,10,4,1
12,18,16,17,11,2
15,0,0,0,0,0
13,14,7,3,1,1
10,11,8,4,1,0
7,11,18,15,7,2
17,13,5,3,0,0
18,15,4,3,2,0
17,6,1,0,0,0
11,8,4,0,0,0
9,9,5,2,0,0
7,10,6,5,3,0
10,12,6,5,3,0
12,7,2,0,0,0
6,6,6,1,0,0
3,7,56,67,67,52
3,5,7,5,3,0
14,24,30,22,19,12
12,19,22,17,8,3
6,9,17,10,9,2
9,12,8,7,2,0
8,6,4,0,0,0
8,7,2,1,0,0
11,17,15,18,6,9
8,15,27,26,9,10
13,11,3,3,1,0
9,16,16,15,18,8
14,6,1,0,0,0
9,8,7,1,0,0
11,10,3,1,3,0
14,14,4,3,1,1
4,5,2,3,1,0
6,4,1,0,0,0
13,10,5,1,0,0
8,10,4,6,2,0
9,15,17,21,12,4
12,7,3,0,0,0
8,7,2,1,0,0
14,17,11,6,5,1
13,32,50,86,99,65
5,2,0,0,0,0
8,5,2,0,0,0
14,9,5,0,0,0
11,14,11,6,1,1
6,6,2,1,0,0
10,15,14,14,6,3
12,14,11,6,2,0
7,8,10,2,2,0
5,10,23,18,16,13
14,29,30,36,32,17
16,29,26,28,20,16
18,22,15,6,2,3
10,12,8,3,2,0
9,11,13,6,2,0
9,9,5,1,2,0
12,9,7,0,0,0
7,9,6,7,2,0
13,6,1,0,0,0
11,14,10,3,3,2
3,4,4,6,0,0
12,11,3,2,1,0
5,6,10,4,0,0
16,0,0,0,0,0
3,3,7,1,0,0
21,7,1,0,0,0
7,10,14,11,4,0
12,12,6,5,0,0
7,9,14,5,1,1
10,16,20,16,7,6
8,19,66,70,65,50
9,7,3,0,0,0
5,6,7,6,0,0
4,7,8,4,3,1
7,10,10,4,3,2
16,28,24,24,17,14
14,13,4,4,1,0
11,24,51,58,47,42
11,15,12,11,3,1
13,0,0,0,0,0
25,0,0,0,0,0
11,0,0,0,0,0
8,8,7,2,0,0
8,12,11,13,11,2
14,22,21,18,24,4
6,13,19,20,22,14
18,24,8,15,8,7
11,6,2,0,0,0
13,18,24,14,8,2
6,7,7,4,0,0
10,10,8,3,0,0
8,10,9,7,2,0
7,6,1,2,0,0
20,25,13,10,8,3
6,7,6,3,0,0
6,5,2,0,0,0
6,7,5,2,0,0
8,4,1,0,0,0
13,13,5,4,1,0
13,25,26,40,24,21
6,7,15,3,1,0
6,10,21,19,10,3
13,15,7,7,4,0
14,0,0,0,0,0
8,19,38,66,55,37
3,5,4,4,1,1
10,9,5,2,0,0
11,0,0,0,0,0
13,14,15,4,4,0
8,0,0,0,0,0
10,15,16,19,8,2
3,5,5,2,1,0
17,12,3,1,1,0
12,9,3,1,0,0
1,0,0,0,0,0
2,3,3,4,0,0
15,32,36,69,57,34
19,10,4,0,0,0
8,8,5,2,0,0
12,20,32,22,17,8
9,0,0,0,0,0
7,5,2,0,0,0
9,8,3,1,0,0
13,4,0,0,0,0
11,15,15,9,4,1
12,12,3,5,1,0
8,8,4,1,1,0
3,3,7,1,0,0
21,11,4,0,0,0
13,7,2,0,0,0
11,5,1,0,0,0
14,15,7,5,1,0
10,16,24,21,12,6
9,15,26,17,11,6
9,5,1,0,0,0
12,8,2,1,0,0
9,11,9,4,3,0
9,6,4,0,0,0
13,12,7,7,0,0
9,5,1,0,0,0
2,2,3,0,0,0
8,5,1,0,0,0
2,3,10,4,2,0
9,9,6,6,0,0
11,6,1,0,0,0
8,8,7,2,0,0
5,7,15,6,3,0
4,6,3,3,2,0
11,10,6,2,0,0
11,4,0,0,0,0
4,6,4,3,1,0
7,6,3,0,0,0
6,13,25,37,33,22
14,12,4,1,1,0
19,13,4,3,0,0
25,0,0,0,0,0
8,11,8,3,3,1
14,6,1,0,0,0
6,12,12,26,28,12
12,10,4,3,0,0
18,26,20,25,17,5
8,14,19,12,15,8
8,12,10,16,9,1
7,8,5,2,1,0
6,9,16,7,4,2
3,4,6,2,0,0
6,5,1,2,0,0
14,0,0,0,0,0
13,0,0,0,0,0
12,6,1,0,0,0
6,9,9,6,2,2
12,8,3,0,0,0
13,11,2,5,1,0
4,6,6,4,1,0
8,8,6,2,0,0
10,11,6,4,3,0
9,5,1,0,0,0
9,10,4,2,2,0
6,8,7,2,1,0
17,12,4,2,0,0
6,5,3,0,0,0
12,17,22,11,6,3
8,5,2,0,0,0
16,17,13,7,2,0
7,10,7,8,3,1
18,31,30,24,27,16
9,12,18,6,3,1
13,21,16,22,17,7
8,10,8,8,1,0
8,4,1,0,0,0
10,34,90,119,269,274
12,14,18,5,3,0
3,3,4,0,0,0
7,5,3,0,0,0
5,8,13,5,7,3
5,5,3,1,0,0
13,12,5,3,1,0
3,3,2,0,0,0
9,9,8,2,0,0
13,27,32,36,25,20
6,17,66,89,114,113
8,29,106,184,345,463
14,9,5,0,0,0
18,21,15,13,6,0
14,6,1,0,0,0
6,8,8,5,2,0
12,19,15,16,14,4
6,4,6,0,0,0
12,8,5,0,0,0
1,0,0,0,0,0
5,6,1,4,2,0
11,13,8,4,3,0
6,4,1,0,0,0
15,25,19,19,14,9
11,11,8,5,0,0
7,7,5,1,0,0
7,13,23,22,26,10
17,15,11,4,0,0
10,29,90,120,136,172
4,5,3,1,0,0
12,11,7,3,0,0
6,5,1,1,0,0
10,0,0,0,0,0
14,20,15,11,5,3
16,15,6,4,1,0
14,9,3,1,0,0
11,12,5,4,3,0
8,5,1,0,1,0
15,11,4,1,0,0
5,0,0,0,0,0
15,17,9,8,2,0
11,10,4,2,0,0
9,12,11,7,3,0
15,11,3,2,0,0
14,0,0,0,0,0
5,6,3,2,0,0
12,0,0,0,0,0
16,0,0,0,0,0
10,0,0,0,0,0
12,15,6,4,2,2
10,0,0,0,0,0
9,7,3,1,0,0
9,10,3,3,1,0
9,0,0,0,0,0
7,8,7,5,0,0
11,7,2,0,1,0
16,0,0,0,0,0
13,13,6,7,1,0
11,7,4,0,0,0
15,8,2,0,0,0
11,36,86,182,276,283
8,6,2,0,0,0
9,5,1,0,0,0
8,8,5,2,0,0
8,15,21,19,15,4
7,5,2,0,0,0
9,9,3,3,2,0
11,19,19,26,14,7
4,6,11,4,2,1
17,21,18,10,4,2
7,5,2,0,0,0
14,11,5,2,0,0
9,14,17,12,10,2
16,0,0,0,0,0
7,4,1,0,0,0
6,5,4,0,0,0
6,17,68,96,140,120
12,13,8,4,1,0
19,12,4,2,0,0
7,10,12,7,6,1
2,2,3,0,0,0
8,6,3,0,0,0
8,3,0,0,0,0
9,18,20,16,18,11
10,11,3,4,1,0
3,4,8,2,2,0
5,8,17,10,4,4
8,6,4,0,0,0
19,12,3,1,0,0
4,7,8,9,8,3
11,15,10,12,4,1
9,10,4,2,2,0
15,12,6,1,0,0
7,7,4,1,0,0
11,19,27,22,20,7
6,8,7,2,1,0
17,6,1,0,0,0
7,15,29,40,24,23
6,5,3,0,0,0
4,7,9,13,3,3
7,4,1,0,0,0
10,18,24,22,20,9
14,24,30,21,18,11
2,3,2,2,0,0
10,14,9,8,4,1
9,14,27,16,6,3
11,5,1,0,0,0
12,8,3,0,0,0
11,17,23,14,17,6
11,7,3,0,0,0
14,11,6,1,0,0
7,11,16,18,9,2
9,5,1,0,0,0
10,10,4,4,0,0
9,15,11,10,11,3
16,0,0,0,0,0
6,7,6,3,0,0
3,4,9,1,1,0
7,7,7,3,0,0
6,6,2,1,0,0
7,7,4,2,0,0
17,9,2,0,0,0
11,14,10,7,6,0
7,7,5,1,0,0
10,18,17,23,19,13
9,8,5,1,0,0
14,28,50,60,45,31
12,22,15,22,22,12
10,10,8,3,0,0
12,15,18,5,3,3
9,12,8,5,3,0
7,10,8,8,2,2
5,8,16,14,11,3
5,8,7,5,5,1
12,4,0,0,0,0
11,5,1,0,0,0
13,13,9,4,0,0
8,16,18,20,16,12
6,4,1,0,0,0
9,13,19,19,5,2
13,22,19,29,23,7
12,0,0,0,0,0
12,10,5,1,0,0
6,10,13,16,7,6
4,6,6,1,4,1
7,3,0,0,0,0
7,17,50,55,61,60
9,10,13,3,5,0
4,4,2,0,0,0
7,6,3,0,0,0
6,7,8,5,0,0
6,8,4,4,1,0
13,14,10,4,5,0
13,4,0,0,0,0
15,15,9,3,1,0
6,7,4,2,0,0
9,9,5,2,0,0
11,12,11,5,0,1
7,5,1,0,0,0
14,18,17,15,4,0
11,10,6,1,0,0
13,0,0,0,0,0
13,11,2,3,2,0
15,20,22,13,4,1
12,37,91,188,229,264
11,12,8,3,1,0
13,7,3,0,0,0
6,0,0,0,0,0
9,6,3,0,0,0
6,8,8,2,2,0
10,15,8,7,10,3
8,3,0,0,0,0
8,0,0,0,0,0
8,10,9,6,3,0
12,6,1,0,0,0
10,6,3,0,0,0
16,15,6,3,2,0
10,12,9,3,2,0
10,12,9,5,1,0
1,1,8,3,0,0
6,4,1,0,0,0
7,6,1,1,0,0
7,5,3,0,0,0
11,7,8,0,0,0
9,5,2,0,0,0
13,10,2,1,1,0
5,7,4,2,1,0
9,5,1,0,0,0
6,4,1,0,0,0
12,15,7,10,3,1
12,17,13,9,6,1
14,18,9,10,6,2
7,9,14,5,4,0
5,4,1,0,0,0
10,9,1,3,1,0
7,7,7,1,0,0
8,9,7,1,1,0
8,7,2,1,0,0
13,6,1,0,0,0
15,0,0,0,0,0
16,12,5,1,0,0
24,32,29,15,9,5
7,7,4,4,0,0
16,15,7,3,1,0
5,4,2,0,0,0
15,8,2,0,0,0
11,9,2,2,0,0
14,11,6,1,0,0
8,8,5,1,0,0
5,5,9,1,0,0
9,8,3,2,0,0
10,9,6,3,0,0
8,10,7,3,5,0
7,7,1,2,1,0
17,10,2,3,0,0
8,9,9,3,0,0
13,6,1,0,0,0
5,4,4,0,0,0
18,23,20,11,5,3
9,5,1,0,0,0
7,10,17,8,2,2
14,14,8,2,2,0
9,11,5,4,2,0
6,5,1,1,0,0
6,4,2,0,0,0
11,24,37,32,37,21
7,5,2,0,0,0
10,9,4,1,0,0
8,6,2,0,0,0
12,7,2,0,0,0
12,10,5,3,0,0
8,6,1,2,0,0
7,7,3,3,0,0
10,7,2,3,0,0
11,9,4,2,0,0
14,11,6,1,0,0
12,9,3,2,0,0
13,13,6,3,1,0
6,4,1,0,0,0
18,27,22,26,9,7
5,10,17,17,14,6
13,15,11,7,2,0
4,3,1,0,0,0
10,0,0,0,0,0
10,12,11,5,2,0
12,23,34,27,22,14
16,9,4,0,0,0
2,3,3,0,1,0
11,19,13,24,23,8
21,9,2,0,0,0
6,10,29,28,14,4
5,11,21,19,18,14
14,11,6,1,0,0
11,6,3,0,0,0
18,7,1,0,0,0
4,7,11,9,6,1
12,9,4,1,0,0
7,11,10,6,3,3
4,7,8,17,13,1
8,12,15,13,5,2
14,16,17,4,2,1
6,8,3,5,4,0
13,12,6,2,4,0
8,18,35,55,47,36
7,5,2,0,0,0
6,10,12,9,6,5
7,5,2,0,0,0
8,11,8,10,5,0
12,8,2,1,0,0
21,34,31,30,23,7
7,0,0,0,0,0
10,6,2,0,0,0
15,0,0,0,0,0
11,10,3,5,1,0
10,9,5,2,0,0
9,9,6,1,0,0
4,9,35,50,59,23
10,8,2,1,0,0
11,4,0,0,0,0
8,0,0,0,0,0
6,7,4,3,0,0
7,0,0,0,0,0
11,15,16,6,3,1
2,2,3,0,0,0
9,11,7,5,2,0
12,24,39,32,47,29
12,19,14,25,17,4
11,7,4,0,0,0
13,6,1,0,0,0
13,24,29,30,21,12
20,16,9,1,1,0
4,7,8,7,4,4
10,11,7,3,1,0
11,20,27,19,17,14
9,11,10,6,2,0
12,10,3,1,0,0
9,13,10,23,7,3
13,14,8,2,2,0
15,22,25,15,11,4
12,18,17,13,9,5
13,11,4,1,1,0
13,20,30,17,15,6
7,12,15,16,6,6
8,16,30,31,29,15
6,8,5,4,1,0
21,20,11,7,2,0
19,17,8,3,1,0
10,18,20,19,15,8
23,0,0,0,0,0
16,9,3,0,0,0
9,10,8,3,0,0
5,7,11,4,2,0
8,12,17,8,5,4
11,17,15,17,8,6
15,0,0,0,0,0
15,10,2,1,0,0
11,24,57,62,59,37
12,4,0,0,0,0
10,14,10,11,6,2
12,8,2,1,0,0
13,9,2,2,0,0
11,12,7,4,2,0
9,18,38,34,26,22
14,14,8,2,2,0
13,31,38,56,44,45
11,16,25,11,9,3
7,10,13,8,2,1
9,18,50,46,33,29
13,26,33,28,34,31
10,12,15,6,2,0
9,0,0,0,0,0
15,23,25,30,10,7
11,5,1,0,0,0
7,3,0,0,0,0
15,8,2,0,0,0
8,3,0,0,0,0
11,22,21,42,34,18
5,9,24,30,15,13
6,10,8,7,6,2
10,14,15,9,4,1
8,6,3,0,0,0
10,6,2,0,0,0
17,19,14,6,2,1
13,18,17,11,5,1
8,10,7,4,1,0
8,6,3,0,0,0
11,13,9,5,3,0
10,10,6,1,1,0
10,9,4,1,0,0
17,12,3,1,0,0
7,7,3,1,0,0
6,10,18,15,7,4
15,22,13,19,15,4
9,5,1,0,0,0
12,10,4,2,0,0
8,11,15,10,3,0
10,12,14,9,2,0
7,5,1,1,0,0
13,0,0,0,0,0
11,4,0,0,0,0
8,0,0,0,0,0
5,4,1,0,0,0
13,4,0,0,0,0
16,11,3,1,0,0
13,18,14,8,6,3
14,7,1,0,0,0
11,4,0,0,0,0
19,38,28,47,30,22
18,8,2,0,0,0
8,6,1,1,0,0
5,5,8,1,0,0
4,5,3,3,0,0
9,9,5,1,1,0
9,5,1,0,0,0
13,7,1,0,0,0
9,9,5,2,0,0
9,6,4,0,0,0
8,18,35,25,42,33
9,11,9,4,3,0
12,13,9,3,1,0
8,9,5,2,1,0
15,6,1,0,0,0
7,7,4,2,0,0
7,19,50,88,96,99
7,9,5,4,1,0
13,12,7,1,1,0
19,16,5,5,1,0
6,6,5,1,0,0
9,8,4,2,0,0
1,1,6,2,0,0
15,26,29,18,16,12
7,9,7,2,2,0
16,14,7,3,1,0
6,9,14,6,4,2
13,0,0,0,0,0
7,5,3,0,0,0
9,8,3,1,0,0
14,8,1,1,0,0
20,24,13,12,5,3
15,6,1,0,0,0
5,4,1,0,0,0
4,4,6,1,0,0
10,7,2,1,0,0
15,10,2,1,0,0
11,4,0,0,0,0
18,6,1,0,0,0
12,29,46,53,69,60
3,3,9,1,0,0
5,6,4,1,0,0
11,9,4,4,0,0
11,13,10,7,1,0
7,5,2,0,0,0
8,5,2,0,0,0
8,12,12,22,8,4
6,4,1,0,0,0
10,0,0,0,0,0
9,7,3,0,0,0
4,7,12,17,6,2
13,35,74,97,128,123
14,21,24,16,7,6
12,36,43,107,103,120
4,5,4,2,0,0
6,8,15,5,5,0
11,8,2,1,0,0
5,6,7,4,0,0
2,4,27,36,38,23
15,12,4,3,0,0
13,8,3,0,0,0
10,16,22,16,11,5
8,6,3,0,0,0
10,13,10,5,3,2
11,16,15,7,5,3
8,5,1,0,0,0
9,16,26,16,11,12
11,18,15,32,10,11
13,15,7,6,1,1
12,14,11,7,2,0
16,15,8,2,2,0
6,7,3,1,3,0
9,10,6,3,0,0
6,14,28,50,41,36
9,12,18,9,5,0
3,5,10,10,7,0
9,6,1,0,0,0
7,12,16,25,14,6
1,2,3,5,0,1
12,0,0,0,0,0
5,0,0,0,0,0
11,6,1,0,0,0
10,10,6,2,0,0
6,6,4,1,0,0
12,24,40,53,36,25
5,7,9,6,1,0
6,9,13,15,4,3
13,7,1,0,0,0
13,17,10,8,5,1
11,18,19,16,9,9
20,9,2,0,0,0
4,8,16,19,19,6
7,7,4,1,0,0
13,17,18,11,3,1
12,14,6,7,5,0
8,4,1,0,0,0
10,19,23,33,27,12
12,0,0,0,0,0
6,7,20,7,3,0
8,6,7,0,0,0
14,8,3,0,0,0
18,8,1,0,0,0
14,14,11,2,2,0
9,28,58,101,171,178
10,23,49,52,53,50
9,9,7,2,0,0
8,5,3,0,0,0
10,7,2,1,0,0
10,8,2,1,0,0
7,0,0,0,0,0
14,12,5,4,0,0
11,5,1,0,0,0
6,4,1,0,0,0
10,15,21,13,10,3
9,16,32,18,22,8
8,4,1,0,0,0
9,7,2,2,0,0
8,8,4,5,0,1
14,33,57,59,60,58
6,11,17,26,11,5
13,21,16,11,12,8
11,17,12,16,7,4
9,21,35,52,38,32
21,17,5,2,2,1
6,9,14,10,5,1
10,10,4,2,1,0
13,0,0,0,0,0
11,6,2,0,0,0
8,10,10,7,1,0
6,3,0,0,0,0
4,6,4,2,1,0
9,6,3,0,0,0
15,0,0,0,0,0
7,15,36,45,28,23
10,8,4,1,0,0
10,6,2,0,0,0
9,17,23,22,18,7
9,9,6,3,0,0
7,7,4,2,0,0
9,0,0,0,0,0
12,20,16,21,14,5
7,5,2,0,0,0
7,0,0,0,0,0
5,9,18,13,7,5
7,3,0,0,0,0
4,4,1,1,0,0
5,8,13,8,5,3
15,7,2,0,0,0
10,11,15,4,2,0
9,19,12,30,38,25
8,9,10,1,1,0
6,11,20,15,17,6
12,10,4,2,0,0
15,28,50,36,27,14
6,6,3,1,0,0
7,5,2,0,0,0
11,23,27,34,33,22
19,21,12,9,3,1
10,19,16,27,22,21
11,4,0,0,0,0
4,5,8,2,0,0
10,17,25,12,12,11
14,0,0,0,0,0
6,5,3,0,0,0
11,6,3,0,0,0
14,17,13,6,2,1
12,14,12,6,2,0
12,11,9,2,0,0
11,0,0,0,0,0
4,5,3,1,0,0
5,7,6,4,1,0
12,8,3,0,0,0
14,15,10,4,2,0
12,9,1,2,1,0
8,8,4,1,0,0
4,5,6,3,0,0
9,8,3,1,0,0
15,27,32,30,26,19
6,9,14,8,6,1
14,4,0,1,0,0
10,5,1,0,0,0
13,6,1,0,0,0
16,11,4,1,0,0
16,9,3,0,0,0
4,4,2,0,0,0
14,0,0,0,0,0
12,9,3,2,0,0
10,10,6,3,0,0
13,11,4,2,0,0
10,6,2,0,0,0
7,8,6,6,1,0
17,0,0,0,0,0
19,12,2,3,0,1
10,7,4,0,0,0
12,7,1,1,0,0
8,5,2,0,0,0
8,8,3,2,0,0
12,10,4,3,0,0
21,15,6,2,0,0
6,6,3,1,0,0
10,7,4,0,0,0
12,0,0,0,0,0
3,5,10,6,3,1
6,10,10,15,9,11
8,13,22,14,13,7
12,14,12,3,2,1
13,16,9,3,2,3
11,15,10,9,3,2
11,17,19,19,10,2
10,11,4,5,1,1
8,6,3,0,0,0
14,12,5,3,0,0
13,19,18,12,8,3
11,7,3,0,0,0
8,7,1,2,0,0
11,13,15,5,2,0
10,12,5,5,3,0
11,14,13,10,5,0
15,17,11,5,1,1
5,5,1,4,0,0
8,12,18,8,8,3
11,12,10,3,2,0
17,14,8,3,0,0
7,7,4,1,0,0
10,16,17,13,12,3
12,16,15,8,2,1
12,6,1,0,0,0
9,6,2,0,0,0
10,7,2,1,0,0
10,8,2,1,0,0
4,5,2,4,0,0
9,25,74,97,133,122
13,17,8,7,5,5
11,7,4,0,0,0
13,9,3,2,0,0
5,5,3,1,0,0
11,10,3,2,1,0
13,4,0,0,0,0
15,9,6,0,1,0
4,6,4,1,1,0
9,9,11,2,0,0
12,9,2,2,0,0
8,21,61,43,67,70
11,9,4,4,0,0
9,17,21,21,20,10
13,46,129,282,434,516
11,0,0,0,0,0
9,13,9,8,5,1
9,8,3,1,0,0
10,14,23,17,12,0
12,5,1,0,0,0
6,4,2,0,0,0
16,8,3,0,0,0
8,4,1,0,0,0
17,19,12,8,4,0
8,24,95,115,141,194
14,11,4,1,1,0
18,30,28,30,18,12
7,5,3,0,0,0
6,9,14,7,3,1
3,6,25,27,24,15
15,21,18,15,6,3
9,10,4,3,2,0
10,8,6,0,0,0
8,11,15,6,3,0
11,4,0,0,0,0
5,0,0,0,0,0
13,16,11,6,3,1
7,9,8,4,1,0
16,27,37,30,22,9
7,5,2,0,0,0
8,21,51,71,71,77
9,14,15,9,11,6
10,13,16,9,2,2
13,4,0,0,0,0
9,5,1,0,0,0
10,13,8,5,3,1
9,5,1,0,0,0
18,14,6,3,0,0
8,7,3,2,0,0
6,7,8,4,0,0
6,5,8,1,0,0
10,15,11,15,8,3
7,5,2,0,0,0
12,28,49,69,89,73
9,19,11,33,37,28
11,19,28,31,16,10
7,5,2,0,0,0
7,7,6,7,0,0
9,12,12,16,6,0
8,11,6,7,3,1
12,10,4,4,0,0
6,7,7,2,1,0
16,11,4,1,0,0
4,4,2,0,0,0
13,20,17,14,9,4
9,10,5,3,3,0
6,5,2,0,0,0
7,3,0,0,0,0
12,9,3,1,0,0
15,9,3,0,0,0
12,0,0,0,0,0
7,41,156,469,1264,2855
7,13,23,16,17,7
16,18,15,8,1,0
7,7,3,2,0,0
7,9,7,10,1,1
5,7,6,3,1,0
14,13,4,3,1,1
7,4,1,0,0,0
5,11,37,43,53,41
8,4,1,0,0,0
5,5,8,1,0,0
15,20,28,16,6,1
4,4,1,1,0,0
12,0,0,0,0,0
4,5,2,2,0,0
9,8,4,1,0,0
11,8,2,2,0,0
7,21,47,76,136,137
16,19,15,11,9,0
14,22,26,17,16,8
7,9,9,6,3,0
11,8,2,2,0,0
9,12,16,8,4,0
13,22,21,17,18,6
18,13,5,1,0,0
7,7,5,0,1,1
14,24,20,29,21,9
6,3,0,0,0,0
8,8,8,1,0,0
18,13,6,1,0,0
15,0,0,0,0,0
6,8,12,7,2,0
14,25,21,31,21,12
21,9,2,0,0,0
12,0,0,0,0,0
14,14,8,2,1,0
4,9,18,30,29,18
11,8,2,2,0,0
8,8,6,2,0,0
5,7,5,7,2,0
11,14,8,5,2,1
17,12,4,1,0,0
11,8,5,0,0,0
14,20,16,13,7,5
8,11,17,16,3,0
10,20,13,25,17,13
15,7,1,0,0,0
13,25,12,24,22,14
10,26,60,111,110,139
12,26,48,74,51,42
14,12,5,2,1,0
10,17,19,22,9,8
6,16,59,66,114,95
8,6,2,0,0,0
9,9,3,3,0,0
7,5,2,0,0,0
12,17,12,14,6,1
14,13,4,5,2,0
5,6,4,3,0,1
11,13,6,4,1,1
8,12,28,16,5,5
9,12,16,7,2,0
7,5,2,0,0,0
5,8,24,19,10,5
5,12,48,46,53,48
12,12,5,4,1,0
25,11,3,0,0,0
10,21,45,37,32,34
6,6,7,2,0,0
16,21,19,8,11,3
15,11,4,2,0,0
10,9,6,2,0,0
14,9,2,1,0,0
9,0,0,0,0,0
4,5,3,1,0,0
9,0,0,0,0,0
5,10,28,32,27,14
8,20,43,114,122,95
8,12,11,12,5,2
9,5,1,0,0,0
12,25,38,34,25,22
11,13,10,4,2,0
14,32,36,77,80,56
9,8,5,2,0,0
11,12,6,4,2,0
18,15,5,2,1,0
5,4,1,0,0,0
14,7,2,0,0,0
11,6,3,0,0,0
12,10,5,1,0,0
7,5,3,0,0,0
14,7,1,0,0,0
11,18,15,20,9,6
18,17,9,3,2,0
7,5,4,0,0,0
1,1,12,4,2,0
15,22,19,14,5,4
3,3,3,0,0,0
3,2,0,0,0,0
8,3,0,0,0,0
8,9,3,4,4,0
11,8,5,0,1,0
10,5,1,0,0,0
4,8,19,17,12,8
10,23,42,54,45,39
6,10,14,10,8,3
14,36,68,88,100,82
11,10,7,2,0,0
11,0,0,0,0,0
13,15,10,6,2,1
10,9,4,3,0,0
4,6,6,5,1,0
6,6,3,2,0,0
8,0,0,0,0,0
11,0,0,0,0,0
6,6,6,1,0,0
12,13,9,2,1,0
10,13,11,8,5,0
7,13,34,31,18,14
11,14,6,5,7,2
9,10,10,2,1,0
15,0,0,0,0,0
11,6,1,0,0,0
6,5,1,2,0,0
14,13,7,4,0,0
17,5,0,0,0,0
11,7,2,0,0,0
8,9,4,3,1,0
14,9,2,1,0,0
9,17,30,40,25,23
13,8,3,0,0,0
12,4,0,0,0,0
8,8,4,2,0,0
12,25,27,23,33,26
7,5,4,0,2,0
2,2,0,0,0,0
7,11,11,9,4,1
14,8,3,0,0,0
12,10,4,2,0,0
21,14,5,4,0,0
7,10,9,6,3,1
7,5,2,0,0,0
8,13,20,19,15,4
11,6,1,0,0,0
8,7,7,0,0,0
13,12,7,2,2,0
6,10,18,7,9,5
11,29,48,84,79,90
16,6,1,0,0,0
9,11,11,4,2,0
7,7,5,3,0,0
7,11,14,13,6,2
4,6,19,12,6,1
7,7,5,2,0,0
11,19,18,26,19,7
5,6,5,0,1,1
7,14,27,38,32,17
7,5,1,0,0,0
13,27,33,54,43,23
