Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-1.0,-15.53893795022914,,,
-0.004116545318690703,-15.878525282608862,,,
0.11387062324637605,-18.89269196518051,,,
0.13373633382965536,-15.208412709883337,,,
0.13107909448701008,-18.013227523838303,,,
0.004858973260831325,-16.476412709007427,,,
-1.0,-15.8784444856723,,,
0.2165527337627221,-16.890546807164462,,,
0.045262006716912793,-15.403907618555923,,,
0.08151126497387381,-15.097667303993557,,,
0.046167380555856896,-18.15253538479432,,,
-0.07980303916048148,-16.121431064568394,,,
-1.0,-16.382055874876176,,,
0.17551777807332766,-19.398842638041515,,,
0.039135670221278805,-15.311139178568666,,,
0.0037891119313829963,-15.041156497085233,,,
0.12308274975583439,-16.81067696409469,,,
-0.010699899138775198,-15.870531657696453,,,
0.0497277399916631,-17.015887865305196,,,
0.15976242608775296,-15.167539077984973,,,
0.3108709210146309,-24.450872781022554,,,
0.15541985158746552,-16.85431940099773,,,
0.10911946216916653,-17.063578714745585,,,
0.05468713164535002,-16.440284833008548,,,
0.16201026580177072,-16.07993748710658,,,
0.3340663583326007,-23.321241149715775,,,
0.15329201957960953,-19.04692685259746,,,
-0.006975533167243777,-15.114247310527528,,,
0.010043142463290607,-15.270157792579592,,,
0.23194261649125,-18.939240602443654,,,
0.16209569116514658,-18.201379373117163,,,
-0.033880942373043954,-15.475868376863932,,,
0.05549970773760741,-16.347068983548933,,,
0.08528426617640805,-17.941587029276004,,,
0.15339497130707552,-17.928513868424126,,,
-1.0,-15.40615596148358,,,
-0.058101151224159334,-16.03913867241364,,,
0.18919393369914142,-17.77550751149853,,,
0.09720167278020557,-15.043454070372487,,,
-0.12597164461472307,-15.679091933348968,,,
-0.031002553664782714,-15.934911753044794,,,
0.06430409322975007,-17.257410712827063,,,
0.26010809124241774,-19.43280075391553,,,
-0.031153602346221998,-17.17232487834333,,,
-0.06516031574861296,-16.325361739522524,,,
0.14059951764484013,-18.276606565904796,,,
0.04172561054748663,-15.559963067475383,,,
-0.07601003621015817,-16.119864855038756,,,
0.035179684107943955,-15.660888061749205,,,
0.21651144600718542,-16.112788427112154,,,
-0.005735827087732804,-16.06003475811367,,,
-0.025584174449717015,-15.165747781971646,,,
-0.03602867664012262,-16.117981202911153,,,
0.18002261452992702,-16.674476140546755,,,
0.235998591179557,-22.597703524075794,,,
0.04710345481042225,-15.893165312374045,,,
-0.018913947143217955,-15.451393487565134,,,
-1.0,-16.746400404314784,,,
0.05023886045509391,-16.01164935490267,,,
0.11687433650343919,-17.573826387528037,,,
0.0710526770470896,-16.294278362502972,,,
-0.025928725429532323,-15.343973608144669,,,
0.07234783611924457,-15.76433917449851,,,
-0.004351253845024605,-15.467098199170309,,,
-0.17610829937062356,-16.227536034565716,,,
0.1892618969020318,-18.277786332895573,,,
0.07966680137637921,-15.71408405089754,,,
0.14207971933701907,-15.055811841928417,,,
0.09358222018657365,-15.85717165076457,,,
0.13932356330763776,-16.66034892829932,,,
-0.1343922849246147,-15.26433009470314,,,
0.1475620518946323,-17.048898309296163,,,
-1.0,-15.812194108364409,,,
-0.004026907076967801,-15.967507129971196,,,
0.015759691931694988,-16.048908536513135,,,
0.1297869908098559,-15.864083388742984,,,
-0.006975533167243777,-15.114247310527528,,,
-0.043761642535607236,-16.74750843127804,,,
0.20095374114520598,-18.781199385461626,,,
0.08169420676969569,-17.031476550723355,,,
0.027000287454980225,-15.305642818296786,,,
-1.0,-16.494258445561673,,,
-1.0,-16.554610644382,,,
-0.04281825086202088,-15.607466467509724,,,
0.08361732820007856,-16.160752124902412,,,
0.1626292069859542,-15.65252910107142,,,
-1.0,-16.995803586736162,,,
0.19186986821692203,-20.258980890606818,,,
0.08309937612822113,-16.72180904782784,,,
0.15543367969669475,-17.991500132703404,,,
-1.0,-15.969634884235745,,,
0.019464116540696085,-16.96650384210317,,,
0.06954921792305627,-15.944981640099094,,,
-1.0,-16.26004023882093,,,
-0.02751696355042095,-15.929806000214665,,,
0.2311204911410674,-20.835651634712953,,,
0.0705237294770977,-15.751447806097321,,,
0.010321028043167889,-15.95543416482236,,,
0.003927168752983386,-15.159763763736656,,,
-1.0,-15.918477636289929,,,
-0.15228053730908067,-15.538726284561086,,,
0.20070433443885263,-19.9067718183323,,,
0.14287560236447097,-17.23390467776573,,,
-1.0,-15.64662125315084,,,
-1.0,-16.963925523919947,,,
0.2974396473917297,-23.468089443785058,,,
0.3465171121769145,-23.167205480333287,,,
0.20972315741883057,-18.302471935174704,,,
0.06976704704506746,-18.059561302979734,,,
0.19444400143361149,-17.8837444715674,,,
0.22892446467382543,-19.67020508184983,,,
-1.0,-16.36005849588952,,,
0.20326673698310335,-20.669819496514634,,,
-0.06919548573639331,-15.771096536403547,,,
0.005475196902696667,-16.48304207446477,,,
0.021542729613365754,-16.152544407757468,,,
0.013455163392952005,-16.537466698453834,,,
-0.16777511564375086,-15.968715845503944,,,
-1.0,-16.098540695717098,,,
-0.042818237588857375,-15.930480081484657,,,
0.003298416080424914,-15.913583325884446,,,
-0.016647375570191306,-15.827827972827048,,,
0.013435371763836437,-16.392025392212318,,,
-0.03724875557371087,-16.91233891605966,,,
-0.06272997004490787,-15.699568213191647,,,
-0.09585457724146113,-15.20149091340583,,,
0.14077076855116913,-16.99410338135479,,,
0.23309177212215593,-20.927505634758788,,,
0.2614943434534853,-20.62922252362594,,,
-0.13439227980037685,-15.587343722034493,,,
0.0017894180864548197,-15.733174980138632,,,
0.0874136611053589,-15.126949612487618,,,
0.001789430016605741,-15.410161334727402,,,
0.23287310809942918,-22.200424397243324,,,
0.08516904045033455,-15.559280056374323,,,
0.0797296731883193,-16.041214571190544,,,
0.12797888443403677,-15.963482048616953,,,
-0.07357080107599198,-16.44888048406226,,,
0.0458330307591754,-18.27831470294639,,,
0.11428205473976899,-15.73874516068939,,,
-0.07255160415319253,-15.377949409577788,,,
0.0542182514381981,-15.581513539876457,,,
-1.0,-15.73602861270637,,,
0.0698901906167765,-15.319973177156015,,,
0.0749229768831594,-15.339851036669945,,,
0.1392160858757524,-16.87710042861596,,,
0.1863978289868068,-15.17727625838091,,,
0.14164561710436716,-17.28356543583902,,,
0.1381015005943466,-15.923895871071878,,,
-0.1083017870825506,-16.774847820769573,,,
0.04675867253545482,-14.941999953723808,,,
-0.15228132845119519,-15.861740268935367,,,
0.10345918433926221,-15.842624057417112,,,
0.1398783008569156,-16.991521138216356,,,
0.02176500660819632,-15.961311062216051,,,
0.1930255451969944,-20.003512121223203,,,
0.02902667435373221,-15.809223102555357,,,
0.25986349642104273,-22.310020533908563,,,
0.11305700291361209,-16.8171932141378,,,
0.11395489520474375,-17.43607741158855,,,
-0.10899911114767379,-15.540276184973777,,,
0.11113487769578485,-15.006843854680891,,,
0.09803611929472762,-15.802885887790328,,,
-1.0,-16.84931782535489,,,
0.07835846365607714,-16.775310884686228,,,
0.11060241547335037,-14.676241817090087,,,
0.014808863940688921,-15.56089051335864,,,
0.1679666308697461,-18.38561852615209,,,
0.039135670221278805,-15.311139178568666,,,
0.07353469475870598,-14.788917678258262,,,
0.02630623529816712,-15.105257563904132,,,
0.08105300506383112,-15.561623521789222,,,
0.23932801155627895,-18.754546582928292,,,
0.02988004163563376,-15.799711936156783,,,
0.3331664098358325,-24.308654852470553,,,
0.06281473547992555,-15.29785243646677,,,
0.08376226296346126,-15.762152941334982,,,
0.1526015738442466,-16.141087875329195,,,
0.1428733767824635,-17.49643471603173,,,
-0.05482499974433311,-15.350294035331075,,,
0.12968643004170124,-16.716066086577037,,,
-0.19786036429565562,-15.621006876317907,,,
-0.025928725429532323,-15.343973608144669,,,
0.026306234554690403,-15.428271196028579,,,
0.04582158790428395,-16.891466958451357,,,
0.03785928581189641,-15.257317063757455,,,
0.18196858082078232,-17.155587484263165,,,
0.17422153292080791,-17.06854651671901,,,
0.07192333565575472,-15.438007186589946,,,
0.18589056368346238,-17.215076973650216,,,
0.083590162417316,-17.106972972812247,,,
0.2844693082095539,-19.629548798383617,,,
0.1912039489819612,-18.147219254013304,,,
0.12628680986695978,-15.928544588267833,,,
-0.027939522109854984,-15.601136004431915,,,
0.2778366410521142,-21.56020721369374,,,
0.10571849390931357,-15.79982565185444,,,
0.1471921534100617,-18.13323187157797,,,
0.14726437914366639,-17.19321383306694,,,
0.2538867100542859,-19.81289515342371,,,
0.019813400174379873,-15.67159884814242,,,
0.17746110843040208,-18.76123262819176,,,
-0.1343922849246147,-15.26433009470314,,,
0.0820676010945751,-16.614328727900794,,,
0.05153361222203241,-15.730240780356421,,,
-1.0,-15.595464005205024,,,
0.10534620408674716,-16.180644353399664,,,
0.11848231329364535,-17.170665406763828,,,
0.1404472746166698,-16.523579305301215,,,
0.3217563584259815,-26.210257851456916,,,
0.14296071394597643,-17.342822051921047,,,
0.06705567103704495,-15.537212035998358,,,
0.16347877720584006,-17.568855955637435,,,
0.10739046484058293,-15.491494295504765,,,
0.017050091330427602,-15.80510859687596,,,
-0.01936256591693531,-16.612538713677594,,,
0.10062282397230853,-14.954429380836878,,,
-1.0,-16.28696628738878,,,
0.08013607133067094,-15.97960826584988,,,
0.11079342924562756,-15.439922084169378,,,
0.21401794875245517,-15.09635366553713,,,
0.0627074700803388,-16.393493740648125,,,
0.19815388984355703,-18.058266090371387,,,
0.08733654582576289,-15.221430706102016,,,
0.12104244630919805,-16.200515839244666,,,
-0.004026907076967801,-15.967507129971196,,,
0.12220117927968892,-17.423358941127695,,,
-0.05482499974433311,-15.350294035331075,,,
-0.04819329378861014,-15.505244118099188,,,
0.16624390222737107,-18.220183962457824,,,
0.25379185651066066,-19.613075522116564,,,
0.23460611071083168,-21.32883214495683,,,
0.07902720118696088,-15.420852249172917,,,
0.10875603887495681,-15.416529736116193,,,
0.14297792207855822,-18.960756459993306,,,
-0.008426944730956759,-15.303514485621719,,,
0.13080038426593257,-16.321013979997314,,,
0.1496761053043809,-18.11551047747153,,,
-0.1343922849246147,-15.26433009470314,,,
0.1086499468289005,-14.928230609554486,,,
0.013001127436190417,-15.427608803159465,,,
0.1733906513189674,-19.29543549752498,,,
0.14347352177179357,-15.729795495362136,,,
0.04458132439459046,-16.409826345485595,,,
-0.09944008098290914,-15.895095822885892,,,
-0.01859460424153779,-15.865044222991564,,,
0.13329180463036244,-16.345307383232665,,,
0.15624681079102903,-17.71109213573276,,,
-0.03651064599338466,-15.28511179681136,,,
0.15006635618386135,-17.513515232339394,,,
-1.0,-15.969634884235745,,,
0.0896160306276402,-15.228972930587126,,,
0.2728695314215086,-20.20101764027291,,,
0.13538715719141348,-16.900106259332645,,,
0.07575067071220805,-15.90035169187334,,,
0.3238591807030476,-24.654592897182656,,,
0.08566595839227208,-15.98528233470277,,,
0.18569105146831663,-17.30514657808518,,,
0.17155079081526173,-19.604504677569224,,,
0.13982427918021748,-18.144592787576105,,,
0.1814465159432575,-16.494403069020997,,,
0.24112700476177,-19.25692097492673,,,
-0.06294549357834064,-15.893879756770104,,,
0.13632857395049497,-14.91092967828276,,,
0.017501313231898977,-15.946462731948696,,,
0.1636384423377812,-17.626800774465377,,,
0.1281349504350443,-15.957099623652823,,,
0.01763639178059891,-15.566937138303,,,
-0.02155564467195188,-15.528172087697484,,,
0.013537285323401722,-16.183192023761936,,,
-0.11929708586021785,-15.966519071304901,,,
0.0845962862589188,-15.806924710800747,,,
0.16889642989069,-16.48148797222521,,,
-0.21787094611440105,-15.657673877584383,,,
0.18018624616841633,-17.012313159786935,,,
-1.0,-16.494258445561673,,,
0.028599250575648147,-15.511299609088283,,,
0.014475247554091401,-16.229016222480823,,,
0.010917339295647865,-16.42736011201134,,,
0.1606418985129742,-16.81773851865472,,,
-0.0266996109121822,-14.871981727298245,,,
0.14087230069693213,-17.404720529371147,,,
-0.04096096545848226,-15.935951292760492,,,
0.09916514791457885,-16.51446955059386,,,
0.1962504257571348,-16.07406812515782,,,
0.13661243516000723,-15.924959904658841,,,
0.0994503083414635,-15.947025059015445,,,
0.048806122122940755,-15.385480148806845,,,
0.3523608142877683,-23.865181601922146,,,
0.026796276899500104,-15.638347056792831,,,
0.44622441638185933,-28.157968359490585,,,
0.2709524864321264,-20.931455312924605,,,
0.15722547127259331,-18.743794875111234,,,
0.08600454195153494,-16.765825335866566,,,
-0.16777483059594622,-15.320855928106592,,,
0.10345918433926221,-15.842624057417112,,,
0.18510118702007639,-16.000471205216748,,,
0.3159289801767875,-24.684839537041977,,,
0.08492750412150867,-15.60054610805367,,,
0.1443314650923512,-14.74310812122436,,,
0.1348697206411815,-16.594964340020603,,,
0.028599250575648147,-15.511299609088283,,,
0.05498648905119196,-15.305165059328633,,,
0.0749229768831594,-15.339851036669945,,,
0.21366838618647535,-17.936241509896167,,,
0.1491638908185826,-17.063456246951766,,,
0.008875824542009591,-16.508182695225173,,,
0.11153118315420352,-16.23572013822455,,,
0.17231908251558187,-15.636087848446408,,,
0.09938477213420913,-16.106641473467405,,,
0.2150982887374542,-19.40733660557079,,,
0.2790780261462666,-21.58620964792463,,,
0.09007216309023323,-16.417395253104406,,,
0.2879548435480421,-20.843214394341942,,,
0.07353470905669361,-14.788917652984924,,,
0.21772875698897745,-17.56446104695096,,,
-0.05214358493454103,-15.284489912243988,,,
0.00022504908758633297,-17.378198654535773,,,
0.18505735325128422,-16.551409933696632,,,
0.12953268304865725,-15.646092344490523,,,
-1.0,-15.476098796566735,,,
-0.04221679078845902,-15.620631872599152,,,
0.09085605231696145,-15.518789190249887,,,
0.06803375741772816,-17.407026289155176,,,
0.06998079948768739,-15.811038050908536,,,
-0.0731093866098077,-15.484280387575787,,,
0.1861432522174764,-18.85481799540843,,,
0.12294842587006695,-16.699430469298132,,,
0.12023308165152473,-16.219682547349702,,,
-1.0,-17.75747935281349,,,
0.1837423566247185,-17.288738975670206,,,
0.036944885467805506,-16.313699665809487,,,
0.19360653018148766,-15.192126767971235,,,
-0.008819993675923354,-16.272311324903434,,,
0.19613828988414472,-19.447433267361163,,,
0.10857568109127547,-15.243040747875625,,,
0.21552975010314593,-22.244289213761494,,,
0.12306007858303201,-17.072651777899473,,,
0.11101615105853185,-15.942600869185647,,,
-1.0,-15.53893795022914,,,
0.09035322438259077,-16.860444415684672,,,
0.16566957369949117,-19.414566520856358,,,
-0.10078347105351114,-15.905295453719617,,,
0.17168575369754996,-21.101910286147266,,,
0.0007828167791517545,-15.763399642791924,,,
0.14398016194159283,-19.23653271475592,,,
0.048904542618516754,-15.658216408716942,,,
0.1105807086423461,-16.479438110898265,,,
-1.0,-15.595464005205024,,,
-0.1343922849246147,-15.26433009470314,,,
-0.015894277562062544,-17.653403275330714,,,
-0.039653151753812226,-15.877106889259746,,,
0.12467558346369728,-16.31049916323482,,,
-0.05214358493454103,-15.284489912243988,,,
0.161816858990574,-15.995585591896369,,,
0.177119859828145,-18.028131657559307,,,
0.23948512048483625,-21.449584304994165,,,
0.01004312680439991,-15.270157812739907,,,
0.2376710949009033,-17.146529847822144,,,
-0.03829042064739511,-16.107097868714654,,,
0.1191162995074229,-17.274387187148655,,,
0.11548719455164397,-17.286963575666284,,,
-0.09862013593408936,-14.949250651020837,,,
0.17126668227452574,-17.961763442348772,,,
0.16300101401665534,-16.24463496138797,,,
0.13228996118071396,-15.17611412474831,,,
0.2886191286544814,-21.91328587653128,,,
-0.04809108675308951,-15.811874159668573,,,
0.12232492368433746,-17.534745391109247,,,
0.01658884553505356,-15.961080226739302,,,
0.000531545964097454,-15.693409282782198,,,
0.05868762962906118,-16.81573900142274,,,
-0.19786036429565562,-15.621006876317907,,,
-0.197861131951096,-16.595419123878322,,,
-0.01697022785829474,-15.220925676976869,,,
-0.052345339524921645,-15.29223192216661,,,
0.09716116325431563,-17.787372185627184,,,
0.14089153620672165,-16.209133149361183,,,
0.27349796480450506,-20.96640964117302,,,
0.11409981786140054,-15.672440532182584,,,
-0.016844450834399328,-15.641967040553311,,,
0.014090754170075048,-16.27346599550209,,,
-0.03651064599338466,-15.28511179681136,,,
0.20920643935206026,-22.006253823189596,,,
0.1940035652835806,-18.20166929880071,,,
0.09720167278020557,-15.043454070372487,,,
0.20779675679875956,-19.360508552907202,,,
-0.07636102464185407,-15.396812920972486,,,
0.02200167862891428,-17.208250054791947,,,
0.12767167403290294,-15.171081015342324,,,
0.09131742031685844,-15.713569537152395,,,
0.19760915046677363,-19.39733183404141,,,
0.09849406396259548,-17.37414735362779,,,
0.14302336843103228,-17.447709925523327,,,
0.1306311386599073,-21.076282319391446,,,
0.13819230867839752,-15.876794558756863,,,
0.16636100836255688,-17.20230604908145,,,
0.08711299326101411,-15.770535782882533,,,
-1.0,-15.69324622182252,,,
0.1083651048775943,-16.2313148681562,,,
0.21806608874006367,-20.046857091749605,,,
0.16190771304748486,-16.18589064475804,,,
0.0024477095603602115,-15.89024711166049,,,
0.1547422595846308,-18.627403414905544,,,
0.04286043070789994,-16.371307318823888,,,
0.14219784491396587,-14.98723406081264,,,
-0.07264941390924272,-15.896582244953557,,,
0.063231816737912,-17.130950279171124,,,
-1.0,-15.969634884235745,,,
0.15111725606179144,-17.18905759371713,,,
0.08151126600402643,-15.09766730123554,,,
-1.0,-16.231597013297094,,,
0.10233976357532226,-16.584568571373516,,,
-0.09585457724146113,-15.20149091340583,,,
0.18980502437119923,-18.627923050320707,,,
-0.07281321739552767,-15.782816010203405,,,
0.1871056820707108,-16.615850714188632,,,
0.22768522862653234,-19.41331738285845,,,
-1.0,-15.969634884235745,,,
0.10835915392368407,-15.207284152176214,,,
0.10210976571921301,-15.09867715419248,,,
0.017636386645720592,-15.566937150386934,,,
0.08130656390714218,-15.195930615417836,,,
0.2240449714482484,-19.152358911176357,,,
0.22544819906704014,-18.54717330154606,,,
0.04172561044622323,-15.559963067682027,,,
0.08371706945036611,-16.2757389697895,,,
-0.0005118357350364307,-15.601730542838297,,,
0.06303859285524564,-15.50808014151875,,,
0.013745018044254686,-15.049362305467856,,,
-0.10549394884949408,-15.902000232079068,,,
0.13008930811992153,-15.490700976104236,,,
0.14600912963812865,-16.441937097825377,,,
0.1432777169448199,-17.058973215231966,,,
0.025701657867107066,-16.280784213654208,,,
0.11690845113418509,-16.44071465799313,,,
0.017689085193618455,-16.705316937859717,,,
0.020726901757507677,-15.74664637013787,,,
-0.1676663412729243,-16.652960629624168,,,
0.21806331491903166,-19.239119190011262,,,
0.15160676446018717,-18.099631502102536,,,
0.100133343925703,-16.540131838880143,,,
-0.19884992432307988,-16.478388931081838,,,
0.26392939014183825,-19.147685715761657,,,
0.17477352668560062,-14.816632786869246,,,
-0.007964197473800352,-16.53361963648633,,,
-0.02155564467195188,-15.528172087697484,,,
0.02747002066488833,-16.506634030682456,,,
0.01660320558401445,-15.711716985861017,,,
-0.11769437690246175,-16.00576838046619,,,
-0.052345339524921645,-15.29223192216661,,,
0.26017360606065576,-24.141377942437828,,,
0.17155187180898146,-17.795463905655467,,,
0.08151126497387381,-15.097667303993557,,,
0.24858430099378387,-20.999865583152605,,,
0.15552735277340837,-15.877491820165769,,,
0.1949573840624191,-19.88013817229575,,,
0.08681749430532901,-16.975349886841745,,,
0.21098260936586846,-17.986414023087704,,,
0.16853806106330935,-16.661775737907398,,,
0.15357620385139362,-16.40630911498554,,,
-0.01697022785829474,-15.220925676976869,,,
0.05165268733322145,-15.427838092975328,,,
0.2942723622055815,-24.094993200495352,,,
0.1547000259229657,-16.23719408247688,,,
0.13217743637197418,-17.474996827374532,,,
0.03633489557265284,-15.512863437330797,,,
0.0849511013634705,-16.428162246400756,,,
0.16184585519805392,-17.655253115924832,,,
0.08151126497387381,-15.097667303993557,,,
0.16970493469276507,-18.174263455265887,,,
0.22875171083339885,-19.012631322461637,,,
0.0774898527399641,-14.875684885024455,,,
0.0984630386630796,-17.179061603849405,,,
-0.1255499522722788,-15.61675374851885,,,
0.021686800962795738,-15.60035111339894,,,
-0.05942143544201651,-15.694471736052915,,,
0.07450579567295817,-16.814623754196102,,,
0.03726043632313285,-16.335529811854073,,,
0.10580096979987828,-14.97020995275333,,,
0.08496235710661361,-16.904198407505785,,,
0.123700151887155,-15.831300139670816,,,
0.06902117995445707,-15.51351163824307,,,
-0.04249399003440472,-15.388665776846143,,,
0.30529382834786123,-24.724304374830893,,,
0.11929968290114311,-16.86847098892375,,,
0.08968247756671416,-18.588695522142487,,,
0.08606100020849689,-18.205881667733554,,,
0.07353813239996372,-16.202492314206836,,,
0.16587314009301976,-14.68245080120597,,,
-0.007528210405866257,-15.944330687718761,,,
-0.0011665222755682522,-16.210223354483002,,,
0.02971549740822536,-15.690393235628395,,,
0.011355533624272864,-16.00314188074307,,,
0.23775808088468597,-18.206570447594974,,,
-0.16777483059594622,-15.320855928106592,,,
-0.052345339524921645,-15.29223192216661,,,
0.13737789884665064,-14.869637247126207,,,
-0.052345339524921645,-15.29223192216661,,,
0.04399091358379718,-16.55694067430948,,,
0.2130305670844561,-17.300907832541107,,,
0.1230481984365139,-16.772613639148144,,,
0.2446938157971097,-20.784422515204707,,,
0.035179684107943955,-15.660888061749205,,,
-0.07636102464185407,-15.396812920972486,,,
-0.10358412706354697,-15.865345460718565,,,
-0.08098491209011627,-16.899476572785712,,,
0.1483446294884235,-19.43817545747471,,,
0.25566609383274963,-21.161621237913693,,,
0.07231029703928547,-16.218397636517828,,,
0.10879176502124686,-15.865726737832162,,,
-0.12597164461472307,-15.679091933348968,,,
-1.0,-16.458221370534215,,,
0.09976062603377034,-17.37538420243772,,,
0.22048431061553503,-22.208193031368914,,,
0.049836615993798565,-15.247355941540409,,,
0.1688660667839846,-18.26291132619639,,,
-0.014895373625683708,-16.7731633623981,,,
0.03768312781331613,-15.990022991748312,,,
0.019361654216288323,-15.851628057816434,,,
0.03666897798933455,-15.825430806696744,,,
0.24693734241375528,-19.560216375078397,,,
-0.14502005983483682,-15.721684547857233,,,
0.10743571442713352,-15.35436672342015,,,
-1.0,-15.53893795022914,,,
0.24755696836078495,-21.24901009829479,,,
0.12845161075543823,-16.605732853483914,,,
0.15914849997190988,-16.344193413684543,,,
-0.02138959744067602,-15.510962790113119,,,
-0.047140990265679084,-15.65080647246834,,,
0.06989018595350835,-15.31997318861016,,,
-1.0,-15.595464005205024,,,
0.09206803192054205,-16.200050417459586,,,
-0.015992074709731068,-15.83650116285568,,,
-1.0,-15.969634884235745,,,
-1.0,-15.53893795022914,,,
0.1878564840285748,-19.532281797538186,,,
0.0896160306276402,-15.228972930587126,,,
0.20179939558119217,-22.11547585040995,,,
0.173366088148641,-16.90359562434107,,,
0.07536046306933006,-16.936384796387284,,,
0.0784078401834805,-17.91493657265016,,,
-1.0,-15.73602861270637,,,
0.2686830118342882,-21.173129218027235,,,
0.25373938641312793,-20.486958707754763,,,
0.14116458219828937,-16.466421260664863,,,
0.08083201680422378,-16.059967439949823,,,
0.11431389948238821,-16.313454402133598,,,
0.07419360763336094,-18.066346279349435,,,
0.19928122684111818,-20.99037234525111,,,
-0.06558594962513457,-15.65084582647155,,,
-0.05820070891236986,-15.435823230155457,,,
-0.058495065448116695,-15.724920726971881,,,
0.220834664894849,-20.16190038845683,,,
-0.042216811080622016,-15.943645526306074,,,
0.0005394048149133087,-15.798796894833021,,,
0.13323249816395766,-16.653141853601223,,,
0.17365126159144043,-17.038480800568085,,,
0.14908912522824555,-18.411525289923453,,,
0.17470256659367986,-16.880651774054744,,,
0.14989591605893746,-16.260059169311255,,,
0.16888385389089702,-18.902485229192497,,,
0.252037326085022,-23.725889825021756,,,
0.03026286190581682,-16.09229082636659,,,
0.08093421429272839,-16.865070213183227,,,
-0.07255160415319253,-15.377949409577788,,,
-0.006988145511441043,-16.28517770352076,,,
0.0814811064865814,-16.303170336580244,,,
-0.10899911114767379,-15.540276184973777,,,
0.28019385020369586,-22.931531316741616,,,
0.19616549412464807,-15.765846960876427,,,
-1.0,-16.169412368048892,,,
-0.039653151753812226,-15.877106889259746,,,
-0.0802777069322522,-16.625591419182047,,,
0.07165079546385378,-16.014074067209005,,,
-0.038194239575964704,-16.194041100506144,,,
-0.0749709852820543,-15.895913585982232,,,
0.04481504484203784,-16.574247672179176,,,
-0.009446266100190077,-15.845789674794425,,,
-0.28493815629233354,-17.40807791485449,,,
-0.031002553664782714,-15.934911753044794,,,
0.09740717673235201,-17.258904169630405,,,
0.1731156864531631,-16.039322948954197,,,
0.2217392522298695,-19.58454207084354,,,
0.28017734151691387,-20.992712767807184,,,
0.17154664367254752,-14.873311199292502,,,
-0.010910973943089302,-16.66453384688206,,,
-0.022566194949717802,-15.956983512755379,,,
0.08989293707833385,-16.75586687833583,,,
0.14995263177181514,-17.85205980716391,,,
0.24488849860272985,-18.407519024714826,,,
0.07543682744190486,-15.172724532863345,,,
0.10090295461488569,-16.54497151454516,,,
0.12440202780563282,-17.347449389303666,,,
0.19278462393678372,-18.395856581204384,,,
0.2018392257839569,-15.997478279345069,,,
0.02383320449722538,-15.579612090849178,,,
-0.13244386459594004,-16.02882600455441,,,
0.11570617073771186,-17.37455878764588,,,
0.16107313157616873,-18.459266553737535,,,
-1.0,-15.69324622182252,,,
0.13693774093039923,-16.645081580796834,,,
0.19143867380024443,-19.790062220571635,,,
0.1494156299519652,-17.2153468449499,,,
-0.09138157562071418,-15.460681814288822,,,
0.014536345588785885,-16.330557105423917,,,
0.15441832917609158,-18.265321119207485,,,
0.09401882554154506,-17.01005680035816,,,
0.1813762855782819,-17.02053837778122,,,
-0.04281825086202088,-15.607466467509724,,,
0.15167115600978098,-16.743956655656646,,,
0.07543683118570058,-15.17272452480027,,,
0.09765695622324976,-16.342671164405388,,,
0.04710344977436746,-15.893165320007842,,,
0.07270970528651466,-15.995697883321629,,,
0.09720168355348843,-15.043454047920129,,,
-0.05820070891236986,-15.435823230155457,,,
0.1849350675142758,-17.453801425606887,,,
0.06403476954271645,-15.552765385531817,,,
0.1491829237132358,-17.261164864750477,,,
0.039135670221278805,-15.311139178568666,,,
0.1605894607381244,-19.744959005253346,,,
-0.007964197473800352,-16.53361963648633,,,
0.11782250250864822,-15.657742493760885,,,
0.11990312433457002,-17.98535182058699,,,
-0.06165120067558109,-16.57387732565425,,,
0.01773274744014072,-17.612515841303935,,,
0.11266103476193377,-16.458926646359394,,,
0.06364682109454262,-18.364002730618466,,,
0.09782152309401808,-15.970147981907775,,,
0.11146723040696147,-17.417010523352282,,,
-0.027939522109854984,-15.601136004431915,,,
-0.19786036429565562,-15.621006876317907,,,
-0.25364700657921985,-16.694797973939835,,,
0.07293489305918503,-16.797648162934625,,,
0.2505260341282052,-20.402988337598487,,,
0.138903398598183,-17.305846167924777,,,
0.08130656390714218,-15.195930615417836,,,
0.21920830816529108,-19.321133639983316,,,
0.24410201515198673,-22.11537092992267,,,
0.15009540945184427,-15.880479930698929,,,
0.13180082568760884,-15.116503521400517,,,
0.16044854074858472,-18.03229275303076,,,
-0.1343922849246147,-15.26433009470314,,,
0.06729258603729367,-16.070003731401496,,,
-0.08972018771131153,-15.802146029706169,,,
0.24746972264218112,-20.233769717339847,,,
-0.24443095189701616,-16.89044949194958,,,
-0.09862013593408936,-14.949250651020837,,,
0.24797393953694577,-19.98635759465957,,,
-0.008426944730956759,-15.303514485621719,,,
0.06984058816680774,-16.90384849746271,,,
0.03913567404471226,-15.634152805953509,,,
0.07600811079762854,-15.181492437705547,,,
-0.05214358493454103,-15.284489912243988,,,
0.01981339613893979,-15.671598851020349,,,
0.12086387980009057,-16.586657751099715,,,
0.2507304514148198,-20.653237926475455,,,
0.3160465893177634,-21.737277093512844,,,
-1.0,-16.059042243791275,,,
-0.02062361349298283,-17.30003611415512,,,
0.05578901661904219,-16.42065719018136,,,
0.06705061639118863,-15.681633886772417,,,
-0.10358412963565333,-15.542331833859944,,,
0.08056287924530275,-16.277576369560588,,,
