17,27,17,8,5,3
17,7,7,1,0,0
17,30,65,67,67,44
20,7,1,0,0,0
30,14,7,1,0,0
11,2,1,0,0,0
19,29,23,17,5,1
22,40,67,60,36,25
18,16,8,4,2,0
21,21,22,27,14,12
18,59,48,23,18,9
22,4,4,1,0,0
9,7,4,0,1,0
24,21,13,2,1,0
18,4,5,0,0,0
17,4,0,0,0,0
20,2,1,0,0,0
30,70,122,203,201,171
17,24,48,59,65,47
12,14,11,1,1,0
22,15,4,3,2,0
34,4,0,0,0,0
16,2,4,0,0,0
27,9,0,0,0,0
26,13,6,2,2,0
25,21,11,9,2,0
23,41,47,34,21,16
27,11,10,0,0,0
16,14,3,2,0,0
22,9,2,0,0,0
13,10,9,2,0,0
12,4,2,0,0,0
27,36,46,36,26,9
21,25,12,6,4,0
19,23,5,2,1,0
14,11,4,1,0,0
14,20,7,2,3,0
17,12,9,6,1,1
26,5,0,0,0,0
25,6,2,0,0,0
41,41,27,19,6,3
12,8,3,1,0,0
7,4,0,0,0,0
25,12,15,6,6,1
20,47,78,104,94,60
18,29,16,7,2,1
18,7,2,2,2,0
23,9,3,3,0,0
14,23,19,9,6,1
23,22,19,15,6,2
20,14,16,4,0,0
34,27,24,8,2,3
22,12,27,13,3,1
25,28,19,13,10,0
27,16,2,0,0,0
17,3,0,0,0,0
30,30,12,3,1,1
24,17,17,10,3,1
13,53,47,48,15,26
20,13,3,0,0,0
10,2,4,2,1,1
18,4,1,3,0,0
28,8,4,1,0,0
18,39,41,22,15,3
19,79,226,388,578,602
17,12,9,1,2,0
11,16,15,12,2,1
25,49,41,37,28,9
12,8,1,1,0,0
34,21,18,11,3,0
10,21,31,22,16,8
12,9,0,0,0,0
31,38,48,41,14,18
17,26,41,47,40,22
14,22,30,31,17,11
29,38,45,25,19,7
14,17,3,2,0,0
15,14,18,21,11,9
31,7,1,0,0,0
22,10,1,0,0,0
20,14,13,11,2,1
24,23,12,3,2,1
35,7,12,4,2,2
23,8,13,3,3,0
11,10,15,4,0,0
31,9,6,0,0,0
22,37,59,76,37,24
22,19,14,2,1,1
17,10,3,2,0,0
19,26,9,6,2,2
12,9,4,0,0,0
16,23,15,6,5,1
5,8,2,1,0,0
16,6,5,3,0,0
20,4,0,0,0,0
25,4,1,0,0,0
21,14,4,2,0,0
11,8,4,0,0,0
30,71,148,178,176,129
9,6,15,9,1,1
23,11,10,3,0,0
16,19,26,22,14,3
25,48,41,48,15,16
20,17,21,14,5,0
30,12,5,0,0,0
24,9,4,0,0,0
16,34,32,27,15,5
20,2,2,0,0,0
16,6,4,3,0,0
18,3,0,0,1,0
22,15,3,1,0,0
31,12,5,0,0,0
19,10,4,0,0,0
16,23,17,8,2,1
22,9,2,2,0,0
20,64,172,365,518,500
29,30,17,16,7,1
29,8,10,1,0,0
13,27,47,33,17,8
10,15,17,7,5,0
42,38,23,9,3,0
23,25,12,3,2,0
16,13,14,2,2,0
14,6,5,4,1,0
16,7,7,2,1,0
14,22,10,4,3,2
11,17,17,5,0,0
8,14,6,3,1,1
19,19,6,6,0,1
31,24,24,24,7,5
14,24,20,13,6,0
25,8,8,3,0,0
17,12,2,1,0,0
22,40,64,42,19,11
23,19,13,5,2,0
33,30,19,16,10,2
15,19,4,2,2,0
19,10,0,0,0,0
21,10,5,0,0,0
16,18,10,5,1,1
20,9,4,0,0,0
20,14,8,0,0,0
29,17,14,5,1,0
35,62,113,111,123,62
19,29,31,21,18,5
18,32,31,17,15,0
23,24,24,9,0,0
18,2,0,0,0,0
16,30,15,22,4,3
17,103,232,342,478,455
16,25,25,11,5,1
17,34,25,25,20,16
20,8,3,0,1,0
21,21,19,10,3,1
25,21,14,2,4,0
26,39,46,25,15,7
15,13,7,1,1,1
25,37,28,13,5,1
29,7,4,1,0,0
37,18,10,3,1,0
21,17,11,2,2,0
18,21,28,10,3,2
8,21,15,7,4,0
15,5,0,0,0,0
19,24,16,10,5,0
15,50,78,117,106,83
15,3,10,2,0,0
8,37,40,43,27,19
32,36,48,48,31,12
17,23,45,29,28,11
20,11,14,5,0,1
7,3,2,0,0,0
28,15,3,1,0,0
21,31,44,33,12,1
31,43,58,58,57,37
13,16,6,2,1,0
13,32,44,48,24,8
9,3,0,0,0,0
27,15,8,0,2,1
24,33,20,20,8,1
8,17,8,3,0,1
15,5,9,1,0,1
33,14,6,0,0,0
14,2,5,1,0,0
15,12,10,5,5,0
15,16,15,17,4,4
29,13,7,5,2,0
28,15,6,3,0,0
18,22,6,5,0,0
38,76,170,238,231,214
19,7,7,3,0,0
25,15,2,0,0,0
16,16,10,4,5,1
17,13,12,14,9,2
18,15,14,2,2,1
30,31,38,18,19,4
24,27,16,6,5,1
20,33,29,8,7,1
26,72,102,120,68,62
19,43,60,63,57,25
33,44,51,60,43,25
19,31,30,17,7,1
14,13,14,1,0,0
4,16,9,3,2,0
22,28,16,9,3,0
27,13,8,2,1,1
22,38,30,15,5,2
18,12,4,2,0,0
13,25,23,13,2,2
21,25,8,2,2,0
13,9,19,5,2,1
12,15,10,3,0,0
16,8,1,2,0,0
18,9,9,7,4,0
23,8,0,0,0,0
23,44,34,10,8,2
23,28,10,4,0,0
20,31,24,13,7,0
24,65,60,44,19,13
16,30,77,103,88,65
30,9,3,1,0,0
16,12,11,5,0,0
26,16,11,6,5,1
16,13,7,6,1,1
9,14,52,41,35,16
20,20,7,3,0,0
15,40,66,75,50,54
29,29,29,31,19,9
22,7,1,0,0,0
16,4,1,0,0,0
26,23,10,3,3,0
22,18,22,7,2,0
19,16,13,14,4,6
30,46,52,67,28,18
20,44,70,53,46,26
20,33,46,30,24,11
25,9,1,0,0,0
14,18,20,9,3,4
21,21,8,5,7,0
20,7,10,4,5,0
24,23,27,16,7,1
19,13,5,3,0,0
20,21,24,27,16,2
23,14,12,10,1,1
10,13,2,0,0,0
18,15,6,1,0,0
22,17,4,1,1,0
22,14,11,4,2,0
19,60,104,109,108,53
28,44,27,15,10,2
14,32,45,35,28,18
30,22,23,12,6,0
27,10,1,1,0,0
20,52,102,127,108,82
21,28,17,4,1,0
22,24,9,2,1,0
12,2,0,0,0,0
24,28,14,8,7,1
16,6,2,0,0,0
20,23,24,16,10,10
19,16,4,2,0,0
16,23,10,10,0,1
24,19,8,1,0,0
16,4,4,0,0,0
18,17,9,2,0,0
19,44,62,71,59,42
22,4,0,1,0,0
22,21,7,0,5,0
26,40,67,72,47,27
16,8,5,0,1,0
14,6,3,1,0,0
10,5,2,2,0,0
13,0,3,1,0,0
32,39,31,23,5,4
17,25,14,9,3,4
29,16,5,2,2,0
27,8,8,0,0,0
21,6,2,1,0,0
16,8,3,2,0,0
25,13,7,0,0,0
32,16,13,2,1,1
25,46,47,34,23,10
31,22,34,23,11,6
21,6,1,0,0,0
20,9,4,1,1,1
16,26,21,11,3,0
15,3,0,1,1,0
21,17,20,17,6,2
9,1,1,0,0,0
26,11,8,1,1,0
31,18,2,0,0,0
17,25,19,11,6,0
18,19,13,12,8,2
18,8,0,0,0,0
15,24,17,7,5,1
8,21,10,8,5,3
15,20,9,1,0,0
15,7,4,1,0,0
30,7,2,1,0,0
21,13,6,2,0,0
15,12,5,0,0,0
21,55,90,88,91,33
32,15,6,1,3,0
30,30,5,2,0,0
25,8,0,0,0,0
34,41,25,18,7,12
10,9,1,1,0,0
16,38,73,103,84,60
18,14,8,0,1,0
21,39,34,22,5,6
8,45,38,21,26,9
16,27,31,22,22,11
13,10,7,2,0,0
14,16,7,8,1,2
28,21,19,14,3,1
41,10,11,2,0,0
16,7,1,0,0,0
30,3,1,0,0,0
32,13,4,6,0,0
26,20,13,5,2,0
27,16,3,0,0,0
38,28,22,6,3,0
29,22,20,11,10,1
31,15,7,2,0,0
11,18,13,2,1,3
28,12,10,3,1,0
14,10,6,2,0,0
27,21,5,2,0,0
22,14,5,4,0,0
25,8,2,0,2,0
9,22,14,22,9,2
17,2,2,0,0,0
23,18,15,14,2,0
32,31,19,15,5,7
36,40,50,78,79,34
16,25,23,8,3,2
10,33,47,65,36,13
20,26,22,7,2,0
18,6,0,0,0,0
17,95,228,384,581,580
18,20,33,20,5,1
21,6,1,0,0,0
17,13,1,2,0,1
21,35,45,25,23,10
20,12,4,2,0,0
20,17,6,6,1,1
25,9,2,0,0,0
16,20,16,8,1,2
19,55,94,89,95,61
21,68,147,195,178,159
15,66,208,434,706,750
15,13,10,0,1,0
25,15,10,14,4,1
9,7,2,0,0,0
19,13,11,5,3,0
22,20,24,13,9,3
20,9,3,2,0,0
18,19,9,5,1,0
20,5,2,2,0,0
28,35,26,15,9,1
14,25,27,20,5,1
10,3,1,0,0,0
16,15,24,18,12,5
10,12,4,4,1,0
28,15,7,1,0,0
19,16,33,35,25,10
19,24,11,8,1,0
23,52,153,198,254,203
11,3,2,1,0,0
20,18,6,5,0,0
16,16,9,5,0,1
22,4,1,0,0,0
26,42,65,52,26,9
28,16,7,5,3,1
18,8,7,0,0,0
17,27,20,9,4,0
14,9,6,3,2,0
17,12,8,2,0,1
18,14,0,1,0,0
16,19,13,11,3,1
17,20,10,4,3,2
13,12,11,15,4,0
18,24,7,5,0,0
14,3,2,0,0,0
12,18,6,1,0,0
19,6,5,1,0,0
6,2,0,0,0,0
20,11,5,3,0,0
21,29,30,29,20,8
25,9,0,1,0,0
25,11,2,1,0,0
25,23,10,1,4,0
13,3,1,0,0,0
20,21,15,10,7,1
8,12,10,1,1,1
16,4,2,0,0,0
16,28,18,9,5,0
22,19,7,2,0,0
18,5,3,0,0,0
11,58,154,269,459,465
17,4,1,0,0,0
19,4,2,2,0,0
35,31,17,16,6,1
21,29,48,36,22,10
22,14,6,3,0,0
26,24,10,4,1,1
33,55,79,62,56,38
28,24,19,8,2,3
33,29,27,23,26,6
35,9,5,0,1,0
17,10,6,1,1,0
12,20,23,24,6,5
18,8,3,2,0,0
16,4,6,7,0,0
30,14,6,2,0,0
15,64,101,171,186,162
25,18,12,4,1,0
28,13,7,4,2,0
22,11,30,22,3,1
15,3,3,3,1,0
22,11,0,0,0,0
13,15,4,0,1,0
22,64,95,95,91,69
20,23,19,12,5,2
24,24,24,11,2,2
18,20,19,5,4,1
25,22,13,5,0,0
16,10,6,0,0,0
28,23,22,13,4,3
5,15,5,9,1,1
25,16,9,4,1,1
18,18,5,1,0,0
19,10,5,0,0,0
24,39,40,28,8,15
15,17,12,3,1,0
11,18,4,1,0,0
14,33,60,67,45,40
11,6,2,1,0,0
13,30,49,41,30,9
11,5,0,0,0,0
37,44,52,64,49,39
22,24,32,31,14,9
25,20,3,0,1,0
26,29,16,3,5,2
18,25,34,37,28,7
22,7,1,0,0,0
32,4,2,0,0,0
17,34,34,51,42,14
22,9,0,0,0,0
25,24,2,1,0,0
27,41,43,32,23,8
20,8,1,2,0,0
17,13,4,4,1,1
31,37,25,30,8,3
22,6,1,1,1,0
22,12,13,8,4,1
14,14,8,7,2,1
18,25,7,9,2,2
17,11,16,1,0,0
9,11,6,4,1,0
24,11,4,4,0,0
19,12,41,17,9,3
14,12,1,0,0,0
17,29,31,36,19,6
20,17,7,1,0,1
19,54,81,88,79,42
20,48,75,95,80,49
14,9,4,1,0,0
18,28,28,22,14,5
28,23,31,13,1,1
14,23,5,5,1,0
29,44,35,24,14,12
18,16,10,1,1,1
23,8,5,0,0,0
9,5,4,0,0,0
17,12,11,6,4,0
15,25,36,44,21,14
18,4,3,1,0,0
27,47,35,24,9,5
11,36,38,36,30,21
22,7,1,2,0,0
13,5,2,0,0,0
29,40,35,15,17,4
27,22,9,2,1,1
26,4,0,0,0,0
32,73,121,147,130,93
29,32,20,15,3,3
18,3,0,2,0,0
15,16,4,2,0,0
16,19,8,6,2,0
11,11,2,3,0,0
19,22,15,8,2,0
29,5,5,1,0,0
15,22,5,8,1,0
20,6,7,1,1,1
10,9,1,0,0,0
36,28,13,10,4,3
21,12,2,3,0,0
19,23,21,14,5,2
25,19,14,14,5,2
23,4,1,0,0,0
20,18,17,4,2,1
18,29,23,15,8,0
21,57,158,265,466,383
11,16,14,5,3,1
21,14,8,1,1,0
22,7,1,0,0,0
17,7,1,1,0,0
16,11,13,6,3,0
13,26,22,16,5,1
29,12,4,0,0,0
14,5,1,0,0,0
18,21,8,17,5,1
15,8,0,0,0,0
16,6,2,0,0,0
17,26,17,8,2,1
18,29,6,10,3,0
21,12,7,2,1,0
10,10,8,3,1,3
26,3,0,0,0,0
18,23,9,7,1,1
23,18,7,2,2,0
16,11,9,3,0,0
16,6,2,0,0,0
27,18,5,3,0,0
15,13,6,3,0,1
23,5,1,0,0,0
12,3,2,0,0,0
26,15,29,11,4,0
21,26,14,12,4,1
24,30,22,16,6,2
16,16,28,17,5,0
20,15,7,1,0,0
22,27,10,15,9,2
16,14,4,2,0,0
23,16,5,5,0,0
29,12,1,0,0,0
32,5,1,0,0,0
22,5,0,1,1,0
15,7,4,4,0,0
24,44,49,45,23,7
24,11,7,4,0,0
14,14,8,3,3,0
18,15,3,2,1,0
26,4,3,1,0,0
26,25,8,3,0,1
19,11,5,0,2,0
23,14,5,3,0,0
18,10,2,0,1,0
21,23,17,9,4,0
22,32,14,8,5,2
23,40,20,14,8,2
20,8,17,7,1,2
15,12,10,4,2,1
16,8,5,1,1,0
13,16,5,2,1,0
15,9,4,0,0,0
26,39,28,27,8,7
14,13,1,2,0,0
14,22,19,21,9,5
20,14,10,9,1,0
17,19,7,7,1,0
28,9,1,0,0,0
10,8,5,0,0,0
13,36,49,42,33,17
27,6,0,0,0,0
26,22,8,2,0,0
26,19,4,2,1,0
22,7,11,4,2,0
18,10,4,2,0,0
29,9,4,1,0,0
17,6,13,12,0,1
12,23,16,6,0,0
28,17,12,13,2,0
12,13,6,1,2,0
20,12,7,1,0,0
24,28,21,11,2,0
18,10,5,1,0,0
15,35,27,27,14,10
28,53,85,84,34,21
11,12,6,2,3,1
21,9,3,1,0,0
19,5,4,0,0,0
14,12,7,5,1,0
17,36,39,37,48,16
22,13,3,0,1,0
23,25,9,7,3,2
20,18,39,25,18,10
22,6,3,0,0,0
10,20,27,12,7,5
12,37,62,55,36,28
20,14,7,2,0,0
26,17,6,1,0,0
20,10,4,0,1,0
20,25,15,9,6,1
13,17,11,3,0,0
21,49,57,44,33,14
17,34,47,37,16,10
18,25,34,15,8,2
19,13,16,4,1,0
21,13,10,5,3,1
15,17,21,12,7,1
22,76,138,184,173,149
20,14,7,0,0,0
21,37,39,32,22,9
17,15,6,5,0,0
20,31,24,21,8,3
14,4,2,0,0,0
19,39,59,42,42,22
21,5,4,1,0,0
14,12,2,1,1,0
18,8,2,0,0,0
18,19,8,1,1,0
10,10,3,2,0,0
21,20,11,4,2,0
14,34,78,66,37,46
17,12,19,2,0,0
28,5,2,0,0,0
21,3,0,0,0,0
24,17,12,0,1,0
21,3,1,0,0,0
26,31,35,16,7,0
19,20,10,7,0,0
26,27,20,14,2,0
16,39,47,68,55,34
11,17,13,10,5,1
25,23,7,10,3,1
31,10,2,3,0,0
12,40,52,63,47,39
13,15,15,11,5,1
22,43,22,15,8,3
18,12,13,10,2,5
20,29,45,30,16,10
25,26,13,4,5,1
31,20,7,1,2,0
22,47,51,42,18,10
17,15,4,9,2,2
14,16,33,22,9,4
11,35,49,25,15,11
28,19,5,5,0,0
37,45,54,45,34,12
13,25,33,19,8,1
15,30,35,29,32,23
14,9,11,2,1,0
22,16,13,9,4,0
14,22,21,15,4,0
14,29,35,33,35,13
19,9,3,0,0,0
12,7,9,3,1,0
22,25,12,3,1,1
17,13,22,14,3,0
27,34,37,38,11,5
26,34,24,8,7,1
19,3,2,0,0,0
24,12,10,2,1,0
13,55,69,54,62,31
11,7,2,0,0,0
19,34,26,13,8,6
14,12,2,0,0,0
27,21,10,4,1,1
22,14,22,9,3,1
21,51,57,55,59,33
21,27,15,8,4,2
21,55,106,111,95,57
18,21,24,12,6,3
13,12,11,9,0,1
18,68,104,84,63,51
24,50,80,82,94,48
20,22,13,13,1,0
10,0,0,0,0,0
27,33,43,32,28,14
20,3,0,0,0,0
29,5,0,1,0,0
15,11,1,0,0,0
24,9,4,0,0,0
15,29,34,48,51,17
13,38,33,36,32,19
18,24,37,34,15,3
11,21,17,9,2,0
24,4,2,0,0,0
44,7,0,1,0,0
14,17,13,6,3,1
12,18,18,19,7,2
24,23,14,6,1,2
18,13,4,0,0,0
23,16,10,2,4,0
29,18,10,5,0,0
16,12,9,4,0,0
40,14,5,3,2,0
14,28,10,7,1,0
11,23,17,15,10,2
18,30,50,38,17,3
18,7,0,0,0,0
29,14,9,3,0,0
13,17,14,7,5,0
14,24,30,18,6,3
22,3,1,0,0,0
24,7,2,0,0,0
24,5,4,0,0,0
16,4,3,0,0,0
18,12,7,0,0,0
15,9,4,1,0,0
20,12,14,4,0,0
32,63,44,47,20,3
21,15,7,2,0,0
17,11,1,1,0,0
18,38,71,65,73,54
23,10,1,1,0,0
30,19,6,1,0,0
14,9,4,1,0,0
15,18,7,5,0,1
31,24,20,14,2,1
19,5,2,0,0,0
35,21,7,8,0,0
17,11,3,0,0,0
16,6,1,0,0,0
19,28,76,114,108,79
22,10,7,3,0,1
18,20,22,12,6,3
16,16,7,3,2,0
25,24,8,1,0,0
17,24,16,4,1,0
14,61,135,213,219,179
6,8,5,1,1,0
17,15,8,5,3,0
22,14,21,10,3,4
25,13,8,4,3,0
22,12,11,2,1,0
20,7,3,0,0,0
35,61,98,108,77,43
5,20,4,3,1,0
26,32,18,11,4,2
24,37,37,16,10,1
18,6,7,5,0,1
19,7,0,0,0,0
20,12,9,7,1,2
22,12,11,2,2,0
29,26,34,21,10,2
37,10,3,0,0,0
13,3,3,3,0,0
8,15,12,1,0,0
21,14,8,1,0,0
12,18,6,1,0,0
10,7,0,0,0,0
22,12,6,1,0,0
20,68,103,117,120,98
16,14,7,5,2,1
18,5,5,1,0,0
22,16,18,9,4,0
17,15,11,8,1,1
8,3,0,0,0,0
18,6,13,5,2,0
13,37,21,18,8,1
22,3,4,1,0,0
15,6,1,0,0,0
13,25,3,1,1,0
13,21,29,19,5,2
23,50,115,178,218,191
30,45,74,63,33,24
19,48,129,211,246,194
18,11,4,1,0,0
37,27,10,12,6,1
8,8,0,0,0,0
21,18,9,3,0,0
19,42,52,71,64,24
28,12,13,2,0,0
38,17,5,1,2,0
20,33,26,33,9,4
20,16,6,3,0,0
20,15,17,7,9,0
26,23,28,9,3,1
20,3,1,1,0,0
29,49,47,47,64,23
17,29,37,32,26,10
14,26,10,10,3,0
30,22,28,9,4,1
15,10,10,6,3,0
18,19,8,3,1,0
13,17,4,1,0,0
12,48,58,88,85,54
20,30,47,31,18,9
17,19,17,9,2,1
20,7,4,1,0,0
37,41,33,28,8,9
25,24,22,14,8,0
18,3,2,0,0,0
10,0,0,0,0,0
14,14,4,2,0,0
20,9,7,2,1,0
24,9,2,1,0,0
14,42,54,71,59,50
15,13,6,2,0,0
23,32,41,39,16,3
21,8,1,1,0,0
15,14,11,3,5,0
21,31,43,25,17,5
13,4,3,1,0,0
12,29,49,31,18,19
20,19,13,5,4,0
12,25,24,8,6,0
24,21,21,22,4,1
22,8,1,2,0,0
18,40,61,56,32,20
18,5,0,0,0,0
22,30,40,22,7,8
23,15,2,5,1,0
21,7,2,0,1,0
31,5,1,0,0,0
16,17,22,6,1,0
15,81,217,300,435,450
28,62,100,151,153,90
19,11,15,4,3,1
30,3,2,0,0,0
21,16,4,0,0,0
27,7,3,0,1,0
10,6,0,0,0,0
21,14,12,12,1,1
23,13,5,0,1,0
14,10,10,3,2,0
14,26,29,23,9,7
16,50,57,39,27,13
28,4,1,0,0,0
33,11,2,0,0,0
13,13,8,6,1,0
15,30,73,87,90,54
14,34,31,33,19,11
25,28,37,24,15,10
8,13,26,16,12,4
23,82,160,226,260,196
26,20,17,4,2,1
19,15,20,5,7,0
18,14,10,2,1,0
13,7,4,1,0,0
32,10,1,4,0,0
24,16,24,14,3,2
28,16,6,1,0,0
19,6,5,4,0,0
14,7,3,1,0,0
26,15,8,4,1,0
12,32,56,49,39,24
22,11,6,0,0,0
25,7,2,0,0,0
25,19,56,47,28,21
20,12,11,6,1,1
17,19,14,7,1,2
23,16,0,0,0,0
32,39,65,58,40,23
20,3,3,0,0,0
21,6,3,0,0,0
23,41,34,42,21,14
26,11,4,0,0,0
28,8,2,0,0,0
20,19,17,2,2,1
23,11,1,0,0,0
13,12,13,6,1,0
22,50,99,116,63,74
14,20,11,14,4,0
13,32,32,32,6,4
20,12,10,3,1,0
35,48,71,88,78,48
19,13,11,2,1,3
17,8,1,0,0,0
17,23,66,82,55,42
22,19,20,11,2,0
23,35,62,57,32,23
13,5,0,0,0,0
22,8,2,2,0,0
18,37,52,57,39,19
21,11,3,0,0,0
22,6,2,0,0,0
26,13,6,1,0,0
13,21,11,14,2,0
16,23,8,3,1,0
23,13,7,5,2,2
18,7,0,0,0,0
26,14,9,3,2,0
41,35,28,19,11,2
12,14,11,1,1,0
20,33,19,13,4,1
16,16,17,5,2,1
19,9,4,1,1,0
15,6,2,1,0,0
14,7,3,1,0,0
16,27,42,36,25,32
35,29,36,23,12,9
23,28,21,5,5,1
21,16,1,0,0,0
20,9,1,0,0,0
18,11,7,3,1,0
19,9,1,1,2,0
18,5,3,0,1,0
23,14,1,0,0,0
17,4,2,1,0,0
25,30,12,9,1,0
25,30,17,12,5,0
28,6,4,1,0,0
12,27,16,9,4,2
18,2,1,0,0,0
15,26,18,10,3,1
10,25,9,3,2,1
25,16,10,2,1,2
29,1,5,0,0,0
19,18,11,1,2,1
23,9,9,6,2,0
20,20,12,10,3,0
24,12,5,10,2,0
30,8,3,4,0,0
22,13,3,1,0,0
23,15,10,3,0,1
14,24,37,23,19,10
21,49,41,26,13,10
15,20,19,4,4,0
16,22,4,6,2,1
10,9,11,12,3,0
22,40,31,39,23,8
13,18,19,9,5,2
25,17,1,4,2,0
27,13,13,8,5,1
17,27,21,24,18,7
19,8,3,0,0,0
25,16,9,4,1,2
14,18,21,11,2,2
14,18,19,11,1,0
12,17,7,3,2,0
14,12,8,4,0,0
24,18,5,2,0,0
37,51,59,60,23,12
13,19,12,5,3,2
29,29,33,20,5,0
23,19,1,1,0,0
9,27,23,31,12,3
18,24,29,18,8,4
22,6,0,0,0,0
29,10,2,0,0,0
14,3,8,0,0,0
16,8,3,0,0,0
17,27,29,13,16,3
30,81,147,254,269,215
12,17,28,22,12,1
25,11,2,0,0,0
24,15,12,8,1,1
17,7,5,0,0,0
16,6,3,0,1,0
20,15,3,1,0,0
14,11,4,1,0,0
35,10,3,1,0,1
23,12,10,3,2,0
11,13,2,2,0,0
9,35,68,116,157,108
32,16,12,6,0,1
19,29,29,39,32,8
24,69,191,443,600,627
19,13,1,0,0,0
27,24,26,14,6,2
17,18,3,1,2,0
14,18,8,5,6,0
19,8,2,0,0,0
24,19,9,0,0,0
23,19,9,4,1,0
25,3,1,0,0,0
13,13,14,4,1,3
27,89,174,281,380,363
27,27,12,3,2,0
13,36,24,46,31,17
28,14,6,2,0,0
15,22,28,13,4,0
22,38,57,33,16,9
19,23,29,19,13,4
25,12,14,11,3,0
18,14,11,0,0,0
15,18,22,15,6,2
18,4,0,0,0,0
14,14,3,1,0,0
24,18,13,4,2,0
11,16,16,4,3,3
25,38,53,50,30,26
19,18,9,4,1,1
20,65,94,139,143,103
23,32,32,29,21,10
32,31,17,12,3,0
24,9,6,1,0,0
16,5,1,0,0,0
21,36,37,19,8,1
18,7,3,0,0,0
19,13,5,4,0,1
33,30,13,6,2,1
25,36,28,9,1,0
21,19,19,8,0,1
21,38,34,45,27,13
15,6,0,0,1,0
25,49,98,141,142,113
36,49,101,92,83,50
13,44,46,56,32,12
14,11,2,2,0,0
21,22,15,6,2,1
24,38,42,32,15,11
13,15,6,8,2,2
14,9,10,2,1,1
19,18,4,4,1,0
21,14,4,0,0,1
18,17,7,2,3,0
9,16,17,26,23,7
15,20,25,16,8,0
29,16,7,2,1,0
13,9,1,0,0,0
15,17,6,4,0,0
10,8,1,0,0,0
20,9,2,0,0,0
16,154,763,2654,6898,13611
20,25,37,50,32,13
17,22,17,5,3,0
20,12,4,1,0,0
8,19,14,7,1,0
26,20,8,4,5,1
20,29,22,13,7,0
27,14,1,2,0,0
16,44,80,117,87,70
20,6,0,0,0,0
23,20,5,3,1,0
14,16,23,3,1,4
19,7,1,0,0,0
31,10,2,0,0,0
23,7,2,0,0,0
16,14,6,0,0,0
18,23,9,4,0,0
12,38,80,140,206,198
16,24,22,17,6,3
23,33,45,27,16,9
31,28,29,16,2,2
30,18,6,1,0,1
27,28,43,22,13,4
14,30,29,32,4,4
14,12,7,2,1,0
28,40,20,18,7,3
17,37,41,35,13,13
20,3,0,0,0,0
26,12,2,1,0,0
23,11,4,4,3,0
19,5,0,0,0,0
15,10,19,3,6,1
11,32,37,29,29,25
18,6,3,1,0,0
11,8,3,0,0,0
20,14,8,11,0,0
14,36,52,62,40,30
25,13,9,2,1,0
25,34,6,2,0,0
22,25,14,8,0,0
22,42,17,18,10,5
14,13,5,0,0,0
21,12,6,2,0,0
29,34,38,23,4,2
18,25,19,17,4,1
15,33,54,35,41,13
23,11,3,0,0,0
17,37,45,43,43,31
22,56,131,161,222,210
30,58,104,159,135,93
10,7,6,1,2,0
21,39,33,48,25,8
33,80,156,273,361,306
20,13,3,3,0,0
16,24,7,2,0,0
32,13,9,0,0,0
24,21,21,15,8,2
11,19,15,2,1,0
6,21,10,2,5,0
22,21,10,10,2,0
20,17,23,16,5,0
21,32,14,10,7,1
12,8,5,3,0,0
14,22,30,26,25,4
14,48,79,75,69,49
21,16,11,4,0,0
20,5,11,3,2,0
22,32,43,65,46,32
18,11,5,2,0,0
17,23,24,10,15,1
16,11,3,1,0,0
18,7,4,1,1,0
16,17,7,6,5,0
31,10,8,3,0,0
23,1,5,3,2,0
22,6,2,0,0,0
14,35,46,59,46,25
11,42,92,131,124,110
12,17,6,3,2,0
30,5,2,2,0,0
19,54,51,63,37,21
13,30,21,5,6,1
20,50,89,104,101,57
27,18,10,6,2,0
23,14,11,9,2,0
22,21,9,6,1,0
17,11,3,1,0,0
19,13,9,0,0,0
19,7,1,0,0,0
21,13,5,2,1,0
14,6,1,0,0,1
16,9,3,0,0,0
21,44,44,38,19,15
15,23,4,6,2,0
13,8,2,2,0,0
18,23,25,17,10,2
13,38,59,44,35,16
16,8,2,1,0,0
9,9,2,0,0,0
23,8,0,0,0,0
32,20,18,9,2,0
23,25,24,9,4,3
23,8,2,0,0,0
28,33,35,33,24,10
25,59,108,116,118,96
11,33,32,15,8,5
22,46,141,181,174,153
29,9,3,3,0,0
32,7,4,0,0,0
19,35,17,12,5,0
18,4,5,1,0,0
25,8,11,0,1,0
21,24,13,2,2,0
18,5,0,0,0,0
12,7,2,0,0,0
21,6,0,2,0,0
25,23,13,4,3,0
17,37,35,26,16,4
10,11,23,28,8,6
14,25,23,6,7,5
25,21,12,5,3,2
8,12,14,1,0,0
15,8,0,1,0,0
27,12,6,5,1,0
19,20,14,4,0,0
27,10,5,1,0,0
16,7,2,2,2,0
19,20,25,6,3,2
18,13,8,5,2,1
22,54,71,97,44,27
23,17,9,3,0,0
25,13,7,1,1,0
29,14,5,1,0,0
24,82,123,177,158,86
21,25,15,13,0,1
26,8,4,1,1,0
26,28,18,20,14,3
26,8,1,0,1,0
20,13,6,0,0,0
11,15,6,2,1,0
16,12,22,8,3,1
17,7,2,0,0,0
14,33,53,36,26,6
20,15,7,5,2,0
31,15,11,3,0,0
9,13,8,4,2,1
9,25,29,20,10,1
30,74,158,256,225,241
12,4,4,0,0,0
16,20,19,4,2,2
29,12,3,1,2,0
16,20,26,19,7,3
16,27,48,44,24,13
18,24,12,5,2,1
16,23,28,27,9,14
23,21,10,3,2,2
19,48,73,83,73,49
19,10,5,0,0,0
