Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.06575909263627532,0.0623088974287297,82.29079050482713,12.294815471804524,-3.7199475470783816,,,
0.30935533118310343,0.011049710141416326,43.14050598041153,10.671932936961301,-4.75976321196402,,,
-0.20166913625508048,0.09686269629180543,147.08212344038617,12.4618031928094,-4.648330651070443,,,
0.10505663241030498,0.01963623731680374,127.97708540468312,11.37747350467236,-2.53665545797395,,,
0.15639028496789428,0.01977211998265496,65.31150719897276,8.880135292610882,-3.462911368076742,,,
-0.0074374661283535025,0.04843154787168796,78.86353862284706,10.107474964280096,-3.8829606022073064,,,
0.06251489950201523,0.027038912582619253,105.02627377576772,14.861937261951757,-4.466437008935448,,,
0.057643766900545845,0.03683069044221922,59.727617443764686,23.059042562767004,-2.7305123971344267,,,
0.03357241227027916,0.03775160546845747,79.04750357881387,20.519419884068263,-3.115013807640823,,,
-0.04085782779407216,0.050585130503617806,93.54184156781801,14.55795659106644,-2.966755431061177,,,
-0.052565771642565394,0.051775539256517684,107.09617639007014,11.574098767658636,-3.1730690878117036,,,
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
0.19852454984811185,0.014386334189008962,81.67373580944309,16.223746428171193,-4.4011015749360745,,,
0.16800073568183993,0.013171263381654232,136.6083558546766,17.61756775454731,-3.9306845345424684,,,
-0.28472785706247417,0.09686330173852498,185.86918304155844,8.967799167985994,-5.404455865213908,,,
-0.01486708424662995,0.06993537782342431,46.332302138052235,23.97764817429335,-2.9666318143896078,,,
-0.004068579833481534,0.05177544753785234,62.511562026071395,21.938567034805008,-2.565048672375105,,,
0.1928270976670286,0.01056865065959039,158.3196087369398,8.942487801928868,-3.648809163515457,,,
0.06893178889864876,0.030254981195812637,78.94667306251041,14.017962861173165,-2.7115953071694316,,,
0.005856818173567843,0.051169851965289684,59.77423179090589,17.905879014038025,-2.5269082693360545,,,
0.07436051401414692,0.022419486481490867,130.42890210921885,14.796113742561696,-7.031785256148289,,,
-0.09487714414436717,0.06126164766434406,111.1828183803212,6.084901927856061,-3.8745773502588152,,,
-0.006407210201531868,0.038238792532134455,112.72084159911596,11.602519860898665,-2.739584389309598,,,
-0.04466069234930166,0.05443236241184902,86.23040142329786,16.365197711727166,-3.232583121010535,,,
-0.01999988652854159,0.053054075263358313,77.15212753985271,14.922295027159443,-3.711006855848468,,,
-0.12616979371827214,0.060265462121844075,155.64141087914086,8.28689898365495,-3.738775464215498,,,
-0.07948731350105039,0.0658054118539382,90.92562868227996,11.891903952676168,-3.793263272417661,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.09673549099366309,0.021569595179637097,108.33382831373822,12.510025329578319,-3.980023355410798,,,
0.054402957272049426,0.04331841216684174,48.51886249681537,15.644834588531706,-2.14511033814143,,,
0.058049151582922384,0.032287720464774225,82.85002823323343,14.22409136901732,-4.3233040445674735,,,
-0.09066349002773393,0.09686161998880172,63.820098563593014,13.794670776747784,-4.0681997390629245,,,
0.2866935902481386,0.006105853480212254,157.14889081839934,10.069001408306754,-3.6433508403746826,,,
0.05962215134137118,0.027962003877635516,107.1976421024768,11.07846854242023,-4.452795139379077,,,
-0.042806801367669484,0.05116995989327096,92.13611550491899,8.280980631245392,-3.674465520380318,,,
0.037038607153053606,0.05730153049164472,120.19370205198754,72.77293154218118,-2.698110037488031,,,
0.14542804437668314,0.11728873258283089,67.85925401066824,107.10895144893968,-3.825301797219894,,,
-0.2080412439027556,0.09686269618582961,133.534091631528,7.278978291574048,-4.861283896566982,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
-0.0019421904906060162,0.2301815841829549,51.15365246926507,97.82713942771024,-3.844797243704673,,,
0.2581715991377375,0.008280627089023853,115.63517296548953,12.997158818249394,-4.02714828018476,,,
-0.0032906743411888024,0.03661085760961871,124.28996714538117,41.00419321041629,-3.17469071352867,,,
0.07137318411769544,0.1480627398925661,59.41938425893774,105.28904834020085,-2.506522592426916,,,
-0.10803210106216371,0.09686162015714377,73.15192013341027,23.247192420791958,-5.379133514655937,,,
-0.07270208276374067,0.04793486242944334,142.7636807892923,52.1957831116136,-3.2030334097017747,,,
0.06167757097987024,0.026865030343993575,105.38232689035081,8.641587506711497,-4.261360107530216,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
-0.13263401411776185,0.07502982210211999,122.90156424758159,8.273074600568764,-4.108058640374898,,,
0.0912512265224032,0.02543752497108393,81.75555984688067,16.108349354404172,-4.113967043703737,,,
-0.09279651785840985,0.06341181695185646,99.8199408738034,9.111293065632067,-3.868283313413571,,,
-0.01661967312343409,0.05516294895966597,66.45153254283167,20.513187813157163,-2.663023804704518,,,
-0.0020323589221454383,0.05372991937981579,57.28321877363295,10.237058465268966,-2.900178251173144,,,
-0.0168638061736535,0.04368411164453694,99.49226027346967,15.840099782246126,-2.960362624115629,,,
0.1468068147191294,0.017397154065631717,98.36894532323468,19.991285442063827,-2.5331447060810426,,,
-0.05384358210641876,0.06580541184691854,66.71234606136625,19.498051044472025,-3.3656144087253237,,,
-0.030676500550137972,0.04947324018845958,90.17195675579721,9.551030589156547,-2.807764344803482,,,
0.03921072455344602,0.03874526490257221,69.6958187066847,19.11941206721421,-3.6125334986211577,,,
0.12325972623387724,0.019244776978755797,111.5641718520467,11.523019202874872,-3.301302634090008,,,
-0.020458463144037715,0.05177548863331669,79.26891435553232,9.683928703933704,-2.8386879482596474,,,
0.025001892624129142,0.03618262563767144,98.37675377331162,8.61708390127221,-3.323481875650514,,,
0.17862908318712123,0.012301649053370542,135.40698414926874,6.524811242884969,-5.190440701848015,,,
0.11495360163710702,0.01822425920088509,126.63881109851629,8.326475680235431,-3.881322047852561,,,
0.0014586984154622222,0.033223822752677046,147.24410604855254,6.642214455176843,-4.242037436686152,,,
0.00438879034225439,0.03954423443374779,97.1008145564103,8.331845379880559,-2.4892126752384454,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
-0.07712906947822686,0.04331856107672674,183.66886905487098,8.567864779864983,-3.116244158396518,,,
0.18224926699117067,0.012848651871277511,116.14393879736008,10.735126645055018,-7.0445151016145005,,,
0.0021894797908256014,0.03874529159423859,104.23814576454495,8.792644141274444,-3.089493362118765,,,
-0.16016858217963742,0.09686222585917297,130.68644407878605,6.418057347098276,-5.7618886599050345,,,
0.008565411180743098,0.037514962478032904,106.64486179644895,8.467532022164752,-3.4046928475972864,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
0.2518640203837437,0.007822416318260405,139.93962324143297,6.807391898969525,-4.5912982445365085,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.03540025288865389,0.062308830763748935,61.70022012217881,10.18107445946841,-3.3694389882943416,,,
-0.07342357696626793,0.10250214831998658,91.15006002068182,63.77905146342041,-3.2844847235984784,,,
0.12391179183505263,0.032575162616981984,42.81282693455183,18.635974146404983,-3.8972197240362667,,,
0.31674931022272346,0.011734593440639894,40.151706343151204,10.027733099091023,-3.959609175678012,,,
0.03492000297003517,0.032287739564754926,98.17468926661297,19.6163511892222,-3.715748935217446,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
0.14143837614907523,0.01699093984935059,110.54374027842907,9.189480558918646,-2.9005293733581654,,,
-0.01140643816332215,0.046090497956917234,86.04802570476903,12.10850768625222,-2.8137733138497443,,,
0.19512280944910051,0.01184847874921624,128.081990227569,9.72531360173272,-4.232078517445495,,,
0.01107822489076438,0.03355440482096512,121.20970007052183,37.28270221995751,-3.0442872521361446,,,
0.09876893244245104,0.044143823326661204,56.08009754809577,29.429183669529024,-4.8659591785075555,,,
0.003275611568208322,0.0494731794030869,67.29974583128225,30.34363069647138,-2.7802488224524042,,,
0.004454152130474543,0.04163878622203944,119.64048246957488,51.15619748086324,-3.123490625596368,,,
0.09885376709343724,0.02500997195594687,87.82930425561268,10.506300195961106,-3.2753350283666007,,,
-0.0940748342236464,0.06341184324671721,106.87534453625007,22.022784492337795,-4.950480081797701,,,
0.06362446162681196,0.028772669243494864,97.23011887014538,12.783493364215897,-3.8074957320989684,,,
-0.07795220757236981,0.058410606461538304,109.99345262046779,6.722099251295718,-3.934528424045792,,,
0.10021532919621359,0.024537411725028237,89.0729348698549,7.590001425799221,-3.8899860209109427,,,
0.09987632120714497,0.024279115656197024,88.17148585370849,8.024044745261321,-2.650172091163632,,,
0.2755473479639341,0.008757632529023207,84.05188871317546,10.081208302427472,-4.878835568029935,,,
-0.10700138668651549,0.07153805290479776,122.46116674238564,39.34605916578075,-4.896274004615135,,,
0.058688877404111044,0.028772672510378832,93.62184329159132,9.05380027547985,-3.7362450675133476,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
-0.1446040952491521,0.0790883349991449,119.9071616434827,47.453132813012445,-4.130895077088765,,,
0.14167979499140426,0.023188176134407715,128.99381713532787,42.29522743143637,-3.5883869270449207,,,
-0.19255970407059247,0.08967794592878207,142.96987043559616,13.617721454101378,-7.929799326618356,,,
-0.04804711623001989,0.06341178662444671,68.13160587507487,14.401479591003723,-4.105515172535508,,,
-0.05835165428870451,0.08388490039347025,55.45365138124272,22.369621335430026,-4.73794118997923,,,
-0.03499662628815106,0.046985548216831534,107.71893275743214,12.176970851110989,-3.191670231940314,,,
0.14812790184869798,0.013090828895571154,168.41909379807714,11.799752183048511,-3.9463080656148035,,,
0.1230844049137439,0.018670177499568372,111.48451618625464,28.71652324282595,-3.4576843447380283,,,
0.02501080757911378,0.034246324972015414,96.48189418901927,9.427981478118642,-4.481683302306633,,,
0.05814640160107508,0.033387852422186504,79.54828682294291,13.340132690592746,-3.8835720942456944,,,
0.11907179165534496,0.02042056345423985,99.02459875326923,11.315960332239543,-2.769294817261373,,,
-0.0021893832169720077,0.046090476623008414,79.62503527362152,11.138207086022115,-2.7492811814688025,,,
0.1746522684573098,0.014103974963958944,110.05019181026721,11.807351618249976,-3.5143663347436673,,,
0.06050215969639698,0.02515010048545291,132.81217911141533,10.990987140535776,-4.16628262317083,,,
-0.008345629225664095,0.04566169811644337,86.52527465220496,8.717697156205217,-3.5800111493036604,,,
-0.06588100623424446,0.049473252466792426,130.27696458933912,45.51544604465992,-3.1132977490796376,,,
-0.01661967312343409,0.05516294895966597,66.45153254283167,20.513187813157163,-2.663023804704518,,,
-0.16055605927345523,0.09686323445900442,93.7155880931687,8.410539038345243,-5.911789169570367,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
-0.10583886587078911,0.06996566523984461,104.72497269252601,8.531813533706565,-3.7951818605603265,,,
-0.06588100623424446,0.049473252466792426,130.27696458933912,45.51544604465992,-3.1132977490796376,,,
-0.06514065819495583,0.04894411398934652,134.12403284240023,8.268530642834993,-3.201236308922842,,,
-0.031578106803642716,0.04405909498130735,108.22935891413498,9.109122073544134,-3.5181155112910076,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
0.13905708831112842,0.027076087133051208,121.36726126401987,45.53202623821485,-3.5920084314985044,,,
0.10580569469387294,0.01735057948663464,158.36869879232742,10.656171220309298,-3.388687743253505,,,
0.0671995605768601,0.03243824951421407,71.42173952848692,10.37476406062246,-2.4430839647087326,,,
0.13778309261006935,0.019213200466000887,90.24002863165272,20.0145607997243,-3.2113340617661383,,,
0.013350440242850158,0.04405902163576241,69.30592780711291,11.439673134840161,-2.8364020090998823,,,
0.032881303856107644,0.1902357561544716,84.44343371455813,177.55336486181088,-3.513611096750264,,,
-0.06248924622888113,0.06341171382876723,78.69656613140481,14.847758275334398,-3.2768092160709834,,,
-0.06623018941287735,0.05841063460903918,97.9239017163396,10.230401659195921,-3.2604202762998735,,,
0.09665531591327538,0.023608799248777172,92.84675622932252,28.05282838728632,-4.211081784707244,,,
-0.004498576818792865,0.03355440482096512,161.65893111307324,37.28270221995751,-4.318695410912019,,,
-0.03841368913156599,0.05305413245600133,88.19154749045431,9.948879916147627,-4.443397553982216,,,
0.0397194852241602,0.07902896832770487,49.235732182683456,37.63278222485683,-2.732735907879497,,,
-0.010275347385314776,0.04947316128677661,83.86692105182159,10.949314594423056,-4.00316170093862,,,
-0.011909674840968878,0.13959430801925218,38.29629566042693,37.22530003017434,-3.1764246924567696,,,
-0.009173992095386082,0.045244713590084945,87.77629062858617,35.54947540447557,-3.294509160365093,,,
0.01650392560183142,0.03460872234583182,119.06577980236393,8.171451081232407,-3.4201755503580697,,,
-0.019743384417758827,0.04331854904218682,110.26528745159074,12.255751055349526,-3.9722630386257247,,,
-0.02675158721740386,0.030378745340838342,227.21330648408863,6.085571793072426,-3.672638424970794,,,
-0.15936403644190486,0.07908845704535934,130.36058697002755,25.16582399981423,-4.23993291883827,,,
-0.055560289422176556,0.05592394545746222,93.83453255906473,15.486660923289362,-3.5669376597390485,,,
0.07826475168943733,0.02109548372699756,148.2651830669457,10.19565329957102,-3.9568120174558388,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
-0.07107856339833842,0.07503019097790309,101.21970437553018,37.51499544909707,-4.483997523002754,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
0.05923691661617658,0.035369408675902145,66.07212219823778,16.249760037683753,-2.0020718210351545,,,
0.0002016068695369561,0.04698548724436049,74.87148144647307,9.790876408374354,-2.6166114701374106,,,
0.09396786072651005,0.018641345979093633,167.0196041827751,8.632688071083244,-3.929434482730266,,,
-0.04809435284469812,0.05592398429035457,82.70135572216807,17.794924804415807,-4.4835957033557765,,,
0.051028319095574606,0.03322379976058215,83.37816916501986,12.003857101698303,-3.2066436207708326,,,
0.12539854906848266,0.04331478139709951,26.471396694468023,14.689262381475968,-3.707528271692607,,,
0.0610840169339685,0.055976895050496286,28.235477035928085,17.016801979629797,-2.215828108273702,,,
-0.04999258447339746,0.06341162485215768,77.84701880077125,12.080976281153937,-3.923395005589678,,,
-0.05759141456941575,0.0465315820133278,133.2726723000014,8.016639881388416,-4.129080580575579,,,
0.01888735084884337,0.04947312152915449,58.60643105584694,10.486205245296382,-4.6375009467552015,,,
-0.1054332534911652,0.049473273505432895,174.3771480765722,6.625029306781575,-4.50269830531422,,,
-0.09156958775495203,0.05443238220411123,135.03033691441203,41.368682094783324,-3.730103725242234,,,
0.027136454257588042,0.036182630407722495,92.10725948758243,7.687923070759522,-2.44661495514156,,,
-0.03158758837264137,0.04331854904273283,118.44002418175552,27.435209960637,-2.9856099612551716,,,
0.004451938001714085,0.05177540058065503,61.23344043458708,12.076318107438446,-3.335843206974152,,,
0.004959128478509502,0.03954423996735395,93.417573204747,7.045682156134009,-2.6053179754194025,,,
-0.08164079969924717,0.06126162212849539,102.83043360456868,15.759450294133492,-3.3372122070830743,,,
0.011567159297066741,0.027397069140111224,186.60624488428792,11.482090253297214,-2.9052855099757915,,,
0.17451170078118167,0.01673541797204506,78.2692199261113,12.49776806979557,-2.779908650939049,,,
-0.10456203428063338,0.05931632332319156,127.09345128772883,6.921750813785329,-4.476439389646961,,,
-0.03864327519075365,19772.028827419595,46.22313754901981,5931608.648225879,-3.5022296653418934,,,
-0.016259649863564277,0.04227455850200887,107.4598896743073,16.32974293283194,-2.643178618335295,,,
-0.004621580575490508,0.04483889253473688,85.62702671178243,15.461359238590186,-3.228981162267754,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
0.07886217041318026,0.021935212633289118,125.15852261567595,7.62116382527259,-5.0003087494692,,,
0.15237210318198438,0.016591591301520072,100.90194995967703,13.529377194447488,-3.391565506467865,,,
-0.0321369498779029,0.0469855482179565,109.46370227820941,8.783660836084314,-3.5758276379925342,,,
0.02895958339388044,0.035567586261045,94.09148822352918,8.38492862450648,-2.5836639075797296,,,
0.04319391585407339,0.030378730645974975,110.85157857593153,6.027350793460924,-2.6183149970389197,,,
-0.08668993780809511,0.05373002094940053,139.31664260465877,12.236668214689667,-3.384842666135563,,,
0.12596883773303408,0.016819313151502615,131.0640990260085,6.017537755616081,-6.284663057898614,,,
-0.030925479998702893,0.04843151634455941,91.91738882777673,8.05951387262321,-4.710129080602696,,,
-0.055346697053634694,0.04566175097082683,133.8533628105317,11.468544698982273,-3.1155713686978244,,,
-0.1622583600696599,0.07153815637518537,155.11395240280675,11.571119208699509,-4.310967805279023,,,
0.10910789630009202,0.03215076536794367,104.23392963617687,43.48813045015093,-2.846108775586039,,,
0.13378688091403512,0.022173366366893432,72.83965950488316,11.356937498612291,-3.1423934524070223,,,
-0.17550322502449517,0.08967757997729088,128.90344909700812,7.771299665321925,-4.416447017250603,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
-0.18573059915007942,0.1061080064237793,102.97650619489474,7.089667745623139,-4.920377577637107,,,
-0.03248805846058157,0.04194300902282296,126.21006618480854,8.253693960352743,-3.2281551198804053,,,
0.24874808576874638,0.00833152272907666,128.86938927336428,19.03342599298427,-4.163206851884087,,,
-0.0789973088484123,0.04843159831780394,155.35420278758062,46.49438483461862,-3.2819282805245025,,,
0.2768739564078722,0.016600486990556846,77.58965162448956,26.187737595624224,-5.14740632314998,,,
-0.01062914825220622,0.044838925780023284,98.51040897267198,15.197165099016779,-3.95702321899346,,,
-0.04883353933543882,0.04130262693402061,150.75091275139988,54.519498839433275,-3.529511463797084,,,
0.0416444011999748,0.039272402977449106,68.41686003821614,13.004485867547228,-2.5676962673408705,,,
-0.08906398220055778,0.051775586221223,148.5668524932247,13.460285857088836,-5.195106713293418,,,
0.16340910617749327,0.02027094939971438,57.10562192382313,11.36600942333267,-3.3591983391379205,,,
-0.16096101166443516,0.07502991586408889,142.97835443231602,12.014413922331583,-4.253228168178065,,,
-0.010087208509998386,0.03661086811666872,122.63465149275552,15.944762865394463,-4.582766099613419,,,
-0.030631739287559186,0.0584105058761644,69.94486686723862,27.536505242100468,-2.8898069922696554,,,
-0.06588100623424446,0.049473252466792426,130.27696458933912,45.51544604465992,-3.1132977490796376,,,
0.0840720039294042,0.02008850827561863,149.8756441715399,10.431515458957007,-3.5325728285145717,,,
0.00836934224631471,0.030378745340444865,153.27362357876237,26.540707836947085,-4.371137625432232,,,
0.0038622455552374153,0.0444438539593831,76.0524236297027,11.176643589384748,-2.8650331262252697,,,
-0.01403620646025216,0.037514962476611007,134.9663689582605,12.42171149919953,-3.0593147076798717,,,
0.026362879285548483,0.028358668654815535,131.54335923405154,16.5425580659645,-10.190872045396556,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
0.06720043514604015,0.029429158593075946,83.61591570609131,19.730025441866186,-5.172601617617106,,,
-0.1404571418852158,0.06341188368842914,160.7356667430042,11.758758846686431,-3.8621272501383292,,,
0.21431661175427327,0.009981839394553433,131.3364888809764,14.170381055854389,-4.9090768115313645,,,
0.008195268165024163,0.04130258995552815,90.37741360872798,19.47124958656337,-3.516698977519928,,,
0.007233060665345934,0.05177542477835189,59.58010697884448,8.266496563504457,-2.6189214077855407,,,
0.007980710102962495,0.030889347547002177,146.7632635635723,13.247775367506472,-2.795240036524775,,,
0.19011303817367192,0.010516614038895469,163.1209542222976,11.557932044825302,-4.30079230359079,,,
0.04372151727802519,0.04227448181297406,59.759394673401296,16.613211906115104,-2.4174778837716344,,,
-0.02996210299070772,0.048944102358013525,88.71264226458955,10.969728943232662,-3.081785645850004,,,
-0.09066349002773393,0.09686161998880172,63.820098563593014,13.794670776747784,-4.0681997390629245,,,
0.021398440009861238,0.039821727374811246,82.25259043128182,16.740415745259593,-2.9025073766064855,,,
-0.05582675261611096,0.057545225550622255,90.72290733048561,35.57350524618774,-3.1103850234978445,,,
-0.10453927083835092,0.05058519321242884,172.37898051558025,6.598615270610685,-3.572491308979803,,,
-0.034601515322355385,0.043318555359131386,114.18047542427313,9.10430319680495,-4.960203244431612,,,
-0.13338723430254446,0.06126164765809156,162.9558339996703,8.548148516891297,-3.9436678795682,,,
-0.20606381966131465,0.10610832460189024,112.53555281494512,24.342943501686015,-5.087708637957141,,,
-0.359721701269501,0.23725972566516726,147.0957092931364,8.52283416814968,-6.3310734175291,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
-0.016525675464702082,0.06732512660489269,50.053030591959576,24.23687352598761,-3.075912707890157,,,
0.02644138821019341,0.04524467881570705,54.72480473768185,29.27603856888502,-2.839120910922647,,,
-0.21359867931253834,0.1369838726927459,91.72503904101974,12.390795183116381,-5.587954671568595,,,
0.17695530178577518,0.013744426411707669,109.05433217534812,13.630103405148748,-5.325035745116635,,,
-0.07097242922310179,0.15916274970574942,75.34922732311156,84.88674457841701,-3.5056415835512706,,,
-0.03356795173522052,0.046531552327829406,106.66865438719265,8.61007126545337,-3.1467394695941566,,,
-0.09722373157378182,0.06710873246016802,96.52661008967065,11.502311149599661,-3.7814579187333215,,,
-0.04968636725613178,0.03927246985536395,170.31959559174607,11.56747951527831,-2.9168362260807976,,,
-0.03338532987389893,0.03900622349741635,139.25450847708373,7.118932004699249,-4.180657037039773,,,
-0.010441535909052538,0.166061430765021,74.42795495148061,117.52037632972313,-3.040088744125864,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
0.03726076363278787,0.05443213623703583,36.572674985445765,17.623651089680124,-2.275123423721517,,,
0.08376832498409119,0.022673971810680565,118.98135743314697,11.99057160199958,-3.0153259469205183,,,
0.02349752265139393,0.08271404685481512,37.08591244697583,28.4902664373024,-3.102215460187074,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
-0.05651017087604391,0.04653159019014017,125.5292095186054,13.274527410487604,-3.135023269358758,,,
0.018299497659461587,0.03848950657305955,90.84517060783608,16.151756768561782,-3.7541023966676885,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
-0.03075484891055325,0.041302616504715464,124.4925701133011,11.478425171514788,-3.252908083552218,,,
-0.025235883197141352,0.03322382690451474,177.50162914189866,12.13396327428752,-3.6803092954174694,,,
0.046166965212521414,0.030378732839001478,102.62269316978686,14.863528149509188,-2.477882708684979,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
0.02665708566542423,0.25009919778262957,25.373313570927156,45.01799454058384,-3.271544206177042,,,
-0.030368595736740684,0.11377163135401998,65.46741100323382,52.510055173442105,-3.267750942653711,,,
-0.14863585959697787,0.07153815635160236,133.10525755924687,8.000290360817903,-4.16470394239467,,,
0.06756773419728997,0.05753259722614965,88.06257771369661,58.384946075823315,-2.5730708662070785,,,
0.06133091632742815,0.09541762990990159,18.9532764898759,16.14728197222349,-2.7470147853554074,,,
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
0.10538334022774118,0.021221677450186254,104.14336948910831,9.696031057595867,-3.187582791426428,,,
0.030830960384581056,0.02628184961546582,152.7504009972184,21.720453725632925,-3.5559771654508667,,,
-0.13220234370898234,0.07153823027626814,111.52922135380257,8.910127835837216,-4.016118937058206,,,
0.05875545201107465,0.031705921623212376,79.76310774251478,13.383588447213866,-3.6072414123151546,,,
0.2528719728154828,0.011660963690757035,62.342507726213164,8.479421779096592,-2.672149743329787,,,
-0.2036320948827997,0.0838859489506269,178.99485849886173,7.854498430287091,-4.900540878794452,,,
0.017751765882934575,0.0357691072838367,102.95042513346198,9.718594984286984,-2.579073446071847,,,
0.038094046567276815,0.025221047484481604,171.38563212393768,6.636318681161522,-3.652224638205176,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
0.26919589272864747,0.008511856248725766,95.43508743039376,7.847376612035407,-5.536909614095635,,,
-0.012432848920843106,0.03536945550716793,134.1033286660597,6.650565907806448,-5.4637704644627165,,,
0.22216281672390842,0.028525489797916314,97.01849639630906,46.04828796908776,-4.0844620506892255,,,
-0.1297800756119968,0.0896775799596487,96.86642287479219,8.768735677522175,-4.817739595856455,,,
0.35315038686321465,0.0047837369400466016,124.66423525421068,9.794426480609117,-4.204658043961133,,,
-0.026031193799690384,0.0401051876318041,131.8026488800763,12.240693949444854,-2.7390741846868982,,,
0.03700156814583908,0.03259091344253128,99.73220825191726,32.90133537778523,-2.926805650044246,,,
0.15176004136993906,0.014359967733109115,136.4026747266561,10.274786771285084,-4.052462694306156,,,
0.05953208787045828,0.027488843939378917,106.25809721538624,13.660392561824773,-2.4091823294044103,,,
-0.06548961933713679,0.0715379198566751,74.00400336165647,11.270519280321349,-3.565981218861821,,,
-0.06745594335212621,0.05592398429181698,103.10635714090499,50.33164800031888,-3.3366512842992364,,,
-0.06795931864583626,0.06710859556239653,78.84401812970094,23.72656640568326,-3.5759707783026564,,,
-0.03557085967334524,0.06580536074208944,58.189927700776046,18.865512697887414,-3.2218646349377096,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
0.0228824139797121,0.04261404902807574,76.6768906959948,8.600372344900835,-3.9351932171123165,,,
-0.05702496311089164,0.05058518602785013,109.66175021168651,12.017916156602046,-4.047729608425415,,,
0.02971547415440678,0.06781792894871015,68.4580872253311,46.11615578159109,-2.777500539579931,,,
0.05355559218639464,0.03075927110005591,92.31209094246378,9.312346570564133,-2.8711898999701817,,,
-0.3532948626231041,0.16776270997272738,196.8851716655778,5.461241755228867,-6.016275442415502,,,
0.2468645222825969,0.011022631155436642,109.471659040805,22.785717518779297,-3.5906595241239696,,,
0.03656798478588556,0.02856341437723726,134.44066786253188,29.712083089179465,-4.657642018121474,,,
-0.0576647893793131,0.06710853920287463,75.01526853077957,16.35342952501676,-3.934786977948583,,,
0.0064092302046804585,0.03372345616970203,131.19285789533575,13.166247127354803,-3.515587514905498,,,
-0.1768966304115014,0.08967757993318293,115.18483718479118,11.413562579057084,-4.586042632543013,,,
0.046670081906877395,0.02487219151242118,142.96156396119528,10.947609036323396,-3.9374726632531303,,,
-0.06548961933713679,0.0715379198566751,74.00400336165647,11.270519280321349,-3.565981218861821,,,
0.07446751618672344,0.035769047582119295,56.46820806029057,12.16283643812691,-2.9421811007012995,,,
-0.0164356909259488,0.06341133165517446,52.897814991323514,15.960860559307386,-3.2707326042436398,,,
-0.039876261381323636,0.04483895258825112,117.55457466479085,45.6542503098884,-3.0648405028174626,,,
0.15900449361713834,0.015577246114785323,109.19129531198773,7.833711353369924,-3.4405364670159875,,,
-0.007944651835921818,0.050019872891715285,71.40300009039738,9.72240601601458,-2.657186605481436,,,
0.042306120127048034,0.044443765389925546,51.813057257963756,23.03003692494841,-2.1359721141097534,,,
-0.004068579833481534,0.05177544753785234,62.511562026071395,21.938567034805008,-2.565048672375105,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
-0.007810518133490835,0.05116987341300166,67.61124211415122,17.463337703186415,-2.6618909744885557,,,
-0.012317586234902924,0.03460873203932002,155.06476325938812,11.443028030089753,-3.573357169499757,,,
-0.28472785706247417,0.09686330173852498,185.86918304155844,8.967799167985994,-5.404455865213908,,,
-0.06709429546994397,0.05592398429380659,112.23222670971022,11.546871962962184,-4.628760861283464,,,
