7,6,5,2,1,0
6,12,17,17,13,8
10,3,0,0,0,0
9,7,4,2,0,0
2,2,1,1,0,0
12,13,13,8,4,1
7,15,23,26,21,13
13,12,8,4,1,0
14,20,23,19,11,5
12,16,16,11,6,3
12,7,2,1,0,0
3,2,1,1,0,0
11,8,5,2,0,0
5,4,3,1,0,0
3,2,1,1,0,0
5,2,1,0,0,0
17,45,89,135,156,142
7,16,27,34,33,26
9,7,4,2,1,0
7,7,5,3,1,0
7,4,2,1,0,0
13,4,1,0,0,0
8,4,2,0,0,0
17,7,2,0,0,0
13,9,5,2,0,0
11,13,12,9,6,2
2,2,2,1,0,0
7,5,2,1,0,0
14,4,1,0,0,0
8,5,3,1,0,0
9,3,0,0,0,0
5,7,6,4,2,1
7,7,6,3,1,0
3,4,3,1,1,0
7,6,3,1,0,0
13,8,4,1,0,0
5,5,3,1,0,0
5,3,2,1,0,0
7,6,4,1,0,0
9,8,6,3,1,0
16,10,5,2,0,0
3,3,2,1,0,0
4,6,6,3,2,1
12,24,36,41,37,26
8,9,8,5,2,1
5,4,2,1,0,0
13,5,2,0,0,0
13,12,9,4,2,0
15,16,12,8,3,1
10,9,6,3,1,0
13,9,5,2,1,0
14,12,7,4,2,0
13,12,8,4,1,0
11,5,2,0,0,0
9,3,1,0,0,0
7,5,2,1,0,0
13,14,10,6,2,1
13,22,29,28,22,13
7,4,1,0,0,0
8,6,2,1,0,0
4,3,2,1,0,0
8,5,2,1,0,0
7,10,10,7,4,2
13,43,111,216,332,395
6,7,6,4,1,0
8,9,8,6,3,1
18,18,14,8,4,1
7,5,3,1,0,0
5,7,6,4,2,1
7,14,22,25,21,15
11,6,3,1,0,0
9,14,17,15,11,6
9,18,29,34,32,22
15,23,27,25,18,10
13,20,23,20,12,6
5,4,2,1,0,0
11,13,12,9,4,2
10,3,1,0,0,0
12,5,1,0,0,0
5,4,2,1,0,0
6,5,3,2,1,0
14,12,7,4,1,0
8,6,3,1,0,0
12,10,6,3,1,0
10,6,3,1,0,0
13,22,27,25,20,11
4,4,3,1,0,0
6,5,2,1,0,0
7,6,4,2,1,0
7,5,2,1,0,0
6,7,6,4,2,1
6,5,3,1,0,0
7,4,2,1,0,0
5,2,1,0,0,0
8,3,1,0,0,0
11,7,3,1,0,0
10,5,1,0,0,0
9,21,36,48,50,42
10,10,7,4,2,0
11,7,3,1,0,0
11,16,19,16,11,6
8,14,19,20,15,9
10,12,11,7,3,1
3,3,2,1,0,0
2,3,2,1,1,0
7,8,7,5,2,1
7,3,1,0,0,0
9,5,2,0,0,0
11,4,1,0,0,0
9,5,2,0,0,0
6,4,2,1,0,0
19,7,2,0,0,0
9,9,7,4,2,0
8,3,1,0,0,0
14,43,97,168,228,243
8,9,8,6,2,1
8,4,2,1,0,0
7,12,16,15,10,6
15,14,10,6,2,1
12,9,5,2,1,0
7,7,5,3,1,0
8,8,5,3,1,0
11,9,5,2,1,0
18,13,7,3,1,0
20,16,10,4,1,0
6,5,3,1,0,0
6,7,7,5,3,1
14,11,6,3,1,0
9,11,10,7,3,1
13,13,10,6,2,1
21,11,4,1,0,0
11,6,2,1,0,0
4,7,9,10,8,5
12,8,4,1,0,0
8,8,6,3,1,0
10,7,4,1,0,0
8,5,3,1,0,0
8,4,2,1,0,0
10,8,4,1,0,0
13,6,2,1,0,0
7,5,3,1,0,0
8,7,4,2,0,0
7,14,23,29,27,20
9,10,9,6,3,1
16,17,14,10,4,1
8,7,5,2,1,0
11,3,0,0,0,0
4,6,6,4,2,1
13,41,96,170,237,257
9,10,10,7,3,1
12,16,17,14,8,4
13,4,1,0,0,0
11,10,7,4,2,0
10,10,7,3,1,0
10,13,14,10,6,2
17,11,6,2,0,0
14,12,8,4,1,0
15,6,1,0,0,0
11,7,3,1,0,0
9,7,4,2,0,0
7,7,6,4,2,0
9,9,8,5,2,0
11,6,2,0,0,0
6,5,3,1,0,0
10,25,44,60,62,51
4,5,5,3,1,0
15,23,27,25,17,9
13,18,18,14,8,4
9,12,12,9,5,2
9,9,8,5,2,0
8,5,2,1,0,0
7,5,3,1,0,0
10,15,17,15,11,6
9,15,20,19,16,11
10,8,6,3,1,0
8,14,18,17,13,7
13,5,2,0,0,0
10,8,4,1,0,0
8,8,6,4,1,0
10,9,7,4,1,0
3,3,3,2,1,0
5,3,2,1,0,0
13,8,4,1,0,0
7,7,6,4,2,0
11,16,18,15,9,4
11,7,3,1,0,0
7,5,3,1,0,0
13,14,11,7,3,1
14,33,59,81,84,70
3,2,2,1,0,0
7,4,2,1,0,0
14,9,4,2,0,0
11,11,9,5,2,0
5,4,2,1,0,0
10,13,14,10,6,3
13,12,9,4,1,0
8,8,6,3,1,0
6,12,17,18,16,10
11,21,32,35,31,22
14,22,29,29,22,13
15,16,13,8,5,2
10,9,7,4,1,0
12,11,8,4,1,0
8,7,5,3,1,0
13,9,4,2,0,0
7,8,6,4,1,0
9,6,3,1,0,0
10,10,8,6,3,1
4,4,4,2,1,0
10,8,5,3,1,0
7,7,5,2,1,0
14,4,1,0,0,0
4,4,3,1,0,0
19,6,1,0,0,0
10,12,10,6,2,1
12,11,7,3,1,0
9,10,8,4,2,1
11,16,17,13,8,4
14,31,51,65,64,50
8,5,3,1,0,0
7,7,5,2,1,0
4,5,5,3,2,0
7,8,7,5,3,1
13,21,26,25,19,11
12,10,7,3,1,0
15,30,46,54,49,35
11,13,12,8,4,2
11,4,1,0,0,0
22,4,1,0,0,0
9,3,1,0,0,0
9,7,4,2,0,0
9,12,13,10,6,2
14,21,24,22,14,7
6,13,18,21,18,11
11,16,19,16,11,6
10,5,2,0,0,0
17,20,17,12,5,2
7,7,5,2,1,0
11,9,6,2,1,0
9,9,7,4,2,0
5,4,3,1,0,0
17,19,17,12,6,2
7,6,4,2,0,0
5,4,2,1,0,0
6,5,3,1,0,0
6,4,1,0,0,0
11,10,7,3,1,0
13,23,32,33,27,17
9,10,7,4,1,0
9,14,16,13,8,4
11,12,10,6,3,1
12,4,1,0,0,0
10,24,40,52,51,41
2,3,3,2,1,0
9,7,4,2,0,0
9,3,0,0,0,0
15,14,10,6,2,0
5,3,1,0,0,0
12,16,16,12,6,3
3,4,3,2,1,0
13,9,5,2,1,0
11,7,4,1,0,0
2,2,2,1,0,0
2,3,3,2,1,0
15,30,48,57,52,38
18,9,3,1,0,0
8,6,4,2,0,0
16,23,25,21,14,6
7,3,1,0,0,0
6,4,2,1,0,0
8,6,3,1,0,0
11,4,1,0,0,0
12,14,12,7,3,1
9,9,7,4,2,0
7,6,4,2,1,0
4,4,3,1,0,0
21,10,3,1,0,0
12,6,2,0,0,0
9,4,1,0,0,0
13,11,8,4,2,0
13,19,20,17,10,5
12,17,19,16,10,5
8,4,2,0,0,0
10,6,3,1,0,0
9,9,7,4,2,0
9,6,2,1,0,0
14,12,8,3,1,0
8,4,2,0,0,0
2,2,1,1,0,0
7,4,2,0,0,0
4,5,4,3,1,0
10,9,6,3,1,0
10,5,2,0,0,0
9,7,4,2,0,0
8,10,8,5,2,0
3,4,3,2,1,0
11,8,4,2,0,0
9,4,1,0,0,0
4,4,3,2,1,0
6,5,2,1,0,0
8,16,26,31,28,20
12,9,5,2,0,0
18,11,6,2,0,0
24,2,0,0,0,0
7,8,7,4,2,1
13,5,2,0,0,0
7,13,20,22,18,12
11,8,5,2,0,0
18,25,26,20,11,5
9,14,16,15,11,6
10,12,13,9,4,1
6,6,4,2,1,0
8,10,9,6,3,1
4,4,3,1,0,0
4,4,3,1,0,0
12,4,1,0,0,0
10,5,2,0,0,0
11,5,2,0,0,0
6,8,7,5,3,1
11,7,3,1,0,0
10,9,7,4,1,0
4,5,4,2,1,0
8,7,5,2,1,0
9,9,7,4,1,0
7,4,2,1,0,0
7,7,5,3,1,0
6,6,4,2,1,0
15,10,5,2,0,0
6,4,2,1,0,0
14,17,15,11,5,2
7,4,2,1,0,0
18,15,10,5,1,0
7,8,8,5,3,1
17,26,32,31,23,12
12,13,10,6,3,1
12,18,22,20,13,7
9,9,7,4,2,1
6,4,1,0,0,0
10,32,81,159,236,280
15,15,11,6,2,0
3,3,2,1,0,0
7,5,2,1,0,0
5,8,9,8,5,2
4,4,2,1,0,0
12,9,6,3,1,0
2,2,2,1,0,0
11,8,4,2,0,0
12,22,31,34,29,20
10,27,57,90,111,107
11,38,103,213,341,426
14,9,4,1,0,0
19,20,16,9,4,1
12,6,2,0,0,0
7,7,6,3,1,0
12,16,18,15,9,4
8,6,3,1,0,0
12,8,4,2,0,0
0,1,1,1,0,0
3,4,4,3,1,0
10,10,8,5,2,1
5,3,2,1,0,0
13,19,22,20,14,7
12,10,6,3,1,0
7,5,3,1,0,0
10,17,22,22,16,9
20,14,8,3,1,0
13,37,77,123,154,151
3,3,2,1,0,0
12,10,6,2,1,0
4,3,2,1,0,0
8,3,1,0,0,0
13,16,15,10,6,3
15,11,7,3,1,0
13,7,3,1,0,0
9,9,7,4,1,0
5,5,4,2,1,0
14,9,4,1,0,0
3,2,1,0,0,0
14,14,10,6,2,0
10,8,4,2,0,0
10,11,9,6,2,1
12,8,5,2,0,0
12,2,0,0,0,0
4,4,3,2,1,0
8,5,2,1,0,0
14,2,0,0,0,0
7,4,2,1,0,0
9,10,8,5,3,1
8,3,1,0,0,0
8,5,3,1,0,0
7,7,5,3,1,0
7,3,1,0,0,0
8,8,5,2,1,0
8,6,4,2,0,0
14,2,0,0,0,0
12,11,8,4,1,0
11,6,2,1,0,0
15,7,2,0,0,0
13,41,99,180,254,283
7,4,2,1,0,0
7,4,1,0,0,0
8,7,4,2,1,0
9,15,18,17,12,7
6,4,2,1,0,0
7,7,5,3,1,0
11,18,22,20,14,7
5,6,5,4,2,0
18,19,15,9,4,1
6,4,2,1,0,0
13,9,5,2,0,0
11,14,14,10,5,2
12,6,3,1,0,0
5,3,1,0,0,0
6,4,2,1,0,0
11,31,64,101,121,114
12,10,7,3,1,0
18,10,5,1,0,0
8,10,9,6,3,1
2,2,1,1,0,0
8,5,2,1,0,0
6,4,2,1,0,0
8,14,19,20,17,11
8,8,6,4,1,0
4,5,4,3,1,0
7,10,10,8,5,2
8,5,3,1,0,0
18,10,4,1,0,0
4,6,8,7,5,2
11,13,11,7,3,1
7,7,5,3,1,0
15,10,4,1,0,0
7,5,3,1,0,0
14,21,24,21,14,7
6,6,4,2,1,0
15,6,1,0,0,0
9,19,28,31,27,19
6,4,2,1,0,0
5,7,9,7,5,2
5,3,1,0,0,0
11,18,22,21,15,9
14,21,26,24,17,10
2,2,2,1,1,0
10,11,9,6,3,1
13,17,17,13,8,4
9,4,1,0,0,0
11,6,3,1,0,0
13,18,20,17,10,4
11,6,2,1,0,0
14,9,4,1,0,0
10,13,14,11,6,3
7,4,1,0,0,0
9,8,5,2,1,0
7,11,13,12,8,5
14,2,0,0,0,0
7,6,4,2,0,0
4,5,4,2,1,0
8,7,4,2,0,0
5,4,2,1,0,0
7,5,3,1,0,0
15,8,3,1,0,0
10,12,11,7,4,1
7,6,3,1,0,0
10,17,22,22,16,9
9,6,3,1,0,0
18,34,48,52,43,28
9,16,22,23,18,11
11,9,5,2,0,0
13,15,12,8,4,1
9,9,8,5,2,0
7,8,8,5,3,1
8,12,13,11,6,2
4,6,6,5,3,1
10,4,1,0,0,0
9,5,2,1,0,0
14,11,7,3,1,0
7,13,18,19,16,11
5,3,2,1,0,0
12,16,15,11,6,2
13,20,26,24,16,9
10,3,1,0,0,0
12,8,4,1,0,0
7,11,13,11,8,3
3,4,4,4,2,1
5,3,1,0,0,0
10,24,42,58,61,50
11,11,9,5,2,0
3,3,2,1,0,0
6,5,2,1,0,0
8,7,5,2,1,0
5,6,5,3,1,0
12,13,10,6,3,1
10,5,2,1,0,0
15,12,7,3,1,0
6,5,3,1,0,0
9,7,4,2,0,0
12,12,8,4,2,0
5,4,2,1,0,0
17,18,15,9,3,1
11,8,4,1,0,0
11,4,1,0,0,0
9,8,7,4,1,0
18,20,16,9,4,1
16,46,103,176,234,243
11,10,6,3,1,0
12,6,2,0,0,0
4,2,1,0,0,0
9,5,2,1,0,0
6,7,5,3,1,0
7,10,11,10,7,3
6,3,1,0,0,0
5,3,2,1,0,0
8,9,8,5,2,1
10,5,2,0,0,0
10,6,2,1,0,0
13,12,8,5,2,0
10,9,6,3,1,0
11,10,7,3,1,0
3,4,3,2,1,0
5,3,2,1,0,0
4,4,3,1,0,0
7,5,2,1,0,0
13,9,3,1,0,0
8,5,2,0,0,0
10,7,4,2,0,0
4,4,3,2,1,0
7,4,1,0,0,0
5,3,2,1,0,0
10,11,11,7,4,1
12,14,12,9,4,2
12,14,13,9,4,1
10,11,9,5,2,0
3,3,2,1,0,0
7,6,5,3,1,0
8,6,4,2,0,0
8,7,4,2,1,0
7,5,3,1,0,0
11,5,1,0,0,0
12,3,1,0,0,0
16,10,4,1,0,0
24,28,25,17,10,4
7,6,4,2,1,0
14,11,7,3,1,0
4,3,2,1,0,0
13,7,3,1,0,0
9,7,4,2,0,0
14,9,4,1,0,0
8,6,3,1,0,0
7,6,4,2,0,0
7,6,4,2,0,0
10,8,5,2,1,0
7,8,7,5,2,1
4,4,3,2,1,0
13,10,6,2,1,0
9,8,5,2,1,0
11,5,2,0,0,0
5,4,2,1,0,0
19,21,17,11,6,2
7,4,1,0,0,0
9,11,10,6,3,1
13,11,7,3,1,0
8,8,6,3,1,0
4,3,2,1,0,0
5,3,2,1,0,0
10,20,31,37,34,26
6,4,2,1,0,0
9,7,4,1,0,0
7,4,2,1,0,0
10,6,3,1,0,0
12,9,5,2,0,0
6,5,3,1,0,0
6,6,4,2,0,0
8,6,4,2,0,0
10,7,4,1,0,0
14,9,4,1,0,0
11,7,4,1,0,0
12,10,6,3,1,0
4,3,2,1,0,0
18,24,26,20,12,6
7,11,15,14,10,6
14,13,10,5,2,0
3,2,1,1,0,0
8,3,1,0,0,0
12,11,8,4,1,0
12,21,28,28,22,14
16,8,3,1,0,0
1,2,2,2,1,0
10,16,22,22,16,10
21,8,2,0,0,0
12,19,21,18,11,5
6,11,17,19,17,12
14,9,4,2,0,0
10,6,3,1,0,0
17,6,2,0,0,0
5,8,8,6,3,1
11,7,3,1,0,0
6,8,8,6,4,2
6,9,12,11,6,3
10,13,12,8,4,1
16,15,10,6,2,0
5,6,6,4,2,0
11,10,8,5,2,0
11,23,37,46,44,32
6,4,2,1,0,0
6,9,10,9,6,3
6,4,2,1,0,0
8,10,10,7,3,1
10,6,3,1,0,0
20,30,34,29,19,10
5,2,1,0,0,0
8,6,3,1,0,0
13,4,1,0,0,0
9,8,6,3,1,0
10,7,4,1,0,0
9,7,4,2,0,0
9,21,35,43,39,30
9,6,3,1,0,0
9,4,1,0,0,0
5,3,1,0,0,0
6,5,4,2,0,0
5,2,1,0,0,0
12,13,10,6,3,1
2,2,2,1,0,0
8,8,7,4,2,0
13,25,37,43,37,25
13,18,21,18,11,5
10,7,3,1,0,0
11,5,2,0,0,0
13,22,28,27,20,12
20,14,7,3,1,0
4,6,7,6,4,2
10,9,6,3,1,0
11,19,23,23,18,10
10,10,7,4,1,0
11,7,4,1,0,0
10,14,16,13,8,4
12,11,7,4,1,0
17,21,21,15,9,4
13,17,17,13,7,3
11,8,5,2,1,0
16,22,23,19,12,5
8,12,14,12,8,4
11,20,27,29,23,14
6,6,5,3,1,0
21,18,11,5,1,0
18,13,8,3,1,0
10,16,19,18,13,7
21,3,0,0,0,0
15,8,3,1,0,0
9,9,6,3,1,0
6,7,6,4,2,0
9,12,12,9,6,2
11,15,17,14,9,4
13,4,1,0,0,0
13,8,4,1,0,0
16,33,50,58,51,36
10,4,1,0,0,0
10,12,12,8,4,1
10,6,3,1,0,0
11,7,4,1,0,0
10,10,7,4,1,0
12,22,31,33,28,18
13,11,7,4,1,0
10,23,39,52,54,44
15,18,17,12,6,2
9,10,8,5,2,1
14,28,39,42,35,23
12,23,33,38,33,22
12,13,9,5,2,0
7,3,1,0,0,0
17,24,26,20,13,6
9,4,1,0,0,0
5,3,1,0,0,0
15,7,2,0,0,0
6,3,1,0,0,0
11,21,31,34,29,19
9,16,21,21,16,9
5,7,8,7,5,2
12,13,11,7,3,1
8,5,2,1,0,0
9,5,2,0,0,0
17,16,11,6,3,1
14,16,14,9,4,1
8,8,5,3,1,0
7,5,3,1,0,0
11,11,8,4,1,0
9,8,5,2,1,0
10,7,3,1,0,0
14,9,5,2,0,0
6,5,3,2,0,0
9,13,13,10,6,3
13,18,21,17,10,5
7,4,1,0,0,0
11,8,5,2,0,0
11,12,10,6,2,1
12,13,11,6,3,1
5,4,2,1,0,0
9,4,1,0,0,0
9,4,1,0,0,0
5,3,1,0,0,0
3,2,1,1,0,0
10,5,2,1,0,0
14,8,4,1,0,0
12,14,13,10,6,2
12,6,2,0,0,0
9,5,2,0,0,0
14,26,38,42,36,26
17,7,2,0,0,0
6,4,2,1,0,0
6,6,3,1,0,0
4,4,3,2,1,0
8,7,4,2,1,0
7,4,2,1,0,0
11,6,3,1,0,0
9,7,4,2,0,0
9,6,2,1,0,0
8,17,28,38,38,29
9,9,7,4,1,0
12,11,7,3,1,0
7,7,4,2,1,0
13,6,2,0,0,0
7,6,4,2,0,0
10,26,52,80,96,89
7,7,5,3,1,0
12,9,5,2,1,0
17,13,8,3,1,0
6,5,3,1,0,0
8,6,4,2,1,0
2,2,2,1,1,0
13,20,25,24,18,11
7,7,5,3,1,0
14,11,7,3,1,0
7,9,8,6,4,2
9,5,2,1,0,0
7,5,2,1,0,0
8,6,3,1,0,0
11,7,4,1,0,0
17,19,17,12,6,2
13,5,1,0,0,0
3,2,1,1,0,0
5,4,3,1,0,0
8,5,3,1,0,0
13,8,4,1,0,0
9,4,1,0,0,0
16,6,1,0,0,0
12,27,46,62,65,52
5,5,3,1,0,0
5,4,3,1,0,0
10,8,5,2,1,0
12,12,9,5,2,0
6,4,2,1,0,0
7,5,2,1,0,0
10,15,16,12,7,3
5,3,2,1,0,0
8,3,1,0,0,0
8,6,3,1,0,0
7,10,11,8,5,2
14,37,72,107,123,111
15,20,20,15,9,4
9,25,55,91,119,123
4,4,3,1,0,0
9,11,9,6,2,1
9,6,3,1,0,0
6,6,4,2,1,0
7,16,26,31,28,19
14,10,5,2,0,0
12,7,3,1,0,0
12,17,18,14,9,4
7,5,3,1,0,0
9,10,9,6,3,1
11,13,12,9,5,2
7,4,2,0,0,0
10,16,19,18,14,8
11,18,23,21,15,8
11,11,8,4,2,0
13,13,9,5,2,0
15,12,7,4,1,0
4,4,4,3,1,0
9,8,5,2,1,0
8,18,31,40,41,33
12,14,12,8,4,1
5,8,8,6,3,1
7,5,3,1,0,0
9,15,18,16,11,6
1,2,2,2,2,1
10,3,1,0,0,0
3,2,1,0,0,0
9,5,2,1,0,0
10,8,5,2,1,0
6,5,3,1,0,0
16,29,41,43,35,22
7,7,6,3,1,0
8,11,11,8,4,2
11,6,2,1,0,0
12,13,12,8,4,1
11,16,18,16,11,5
19,8,3,0,0,0
5,10,15,16,13,9
6,5,3,1,0,0
16,17,13,7,3,1
10,11,10,6,3,1
6,4,1,0,0,0
11,19,27,27,21,13
10,3,1,0,0,0
11,13,10,6,2,1
10,7,4,1,0,0
12,8,4,1,0,0
16,7,2,0,0,0
15,12,7,3,1,0
9,29,66,116,156,165
12,27,44,55,54,41
10,8,5,2,1,0
7,5,2,1,0,0
8,5,3,1,0,0
9,6,3,1,0,0
5,2,1,0,0,0
13,10,7,3,1,0
9,4,1,0,0,0
5,3,2,1,0,0
12,17,16,13,7,3
11,18,23,23,17,10
6,4,1,0,0,0
7,6,3,1,0,0
7,7,5,3,1,0
13,30,50,64,66,53
9,14,18,15,10,5
10,15,17,16,12,6
9,13,15,13,8,4
10,21,35,43,41,32
16,12,8,4,2,0
8,10,10,7,3,1
8,7,4,2,1,0
11,3,0,0,0,0
10,5,2,0,0,0
9,9,7,4,2,0
4,3,1,0,0,0
3,4,3,2,1,0
9,5,2,1,0,0
10,6,3,1,0,0
10,20,31,35,31,23
9,6,3,1,0,0
9,5,2,0,0,0
10,16,21,20,15,9
9,8,5,2,1,0
7,5,3,1,0,0
7,3,1,0,0,0
11,16,20,18,12,7
6,4,2,1,0,0
4,3,2,1,0,0
6,10,12,11,8,4
5,3,1,0,0,0
3,2,2,1,0,0
6,9,9,7,4,2
14,6,2,0,0,0
13,12,8,4,1,0
7,14,25,32,31,23
9,8,5,2,1,0
7,13,16,16,12,7
11,8,5,2,0,0
18,30,37,36,27,17
5,4,2,1,0,0
6,4,2,1,0,0
11,21,30,34,29,19
18,17,13,7,3,1
9,16,24,26,23,14
9,4,1,0,0,0
5,5,4,2,1,0
10,16,19,18,14,8
12,2,0,0,0,0
6,4,2,1,0,0
10,6,2,0,0,0
15,14,10,5,2,0
14,12,8,4,1,0
13,10,6,2,1,0
9,3,0,0,0,0
3,3,2,1,0,0
5,5,4,3,1,0
11,6,3,1,0,0
14,12,8,4,1,0
8,6,4,2,1,0
8,6,3,1,0,0
5,5,4,2,1,0
7,6,3,1,0,0
15,25,32,32,24,14
8,10,9,7,3,1
11,7,4,1,0,0
8,4,2,0,0,0
11,5,2,0,0,0
15,9,4,1,0,0
15,8,3,1,0,0
3,3,2,1,0,0
12,4,1,0,0,0
11,7,4,1,0,0
11,8,5,2,0,0
11,8,5,2,0,0
9,5,2,0,0,0
7,7,5,3,1,0
13,6,2,0,0,0
14,11,8,4,2,0
10,7,3,1,0,0
9,6,3,1,0,0
7,4,2,1,0,0
7,6,4,2,0,0
11,9,6,2,1,0
19,13,6,2,0,0
5,4,2,1,0,0
10,6,3,1,0,0
10,3,1,0,0,0
4,6,5,4,2,1
7,11,14,13,10,5
10,15,17,15,10,5
12,11,8,5,2,0
9,10,9,6,4,2
10,12,11,7,4,1
13,17,18,14,8,4
7,8,7,4,2,0
8,5,2,1,0,0
13,10,6,2,1,0
13,17,16,12,7,3
11,6,2,1,0,0
6,5,3,2,0,0
13,13,9,5,2,1
8,8,7,5,2,1
13,14,12,7,3,1
15,13,9,5,2,0
4,4,4,2,1,0
10,13,13,10,5,2
11,10,7,4,1,0
18,13,7,2,1,0
6,5,3,1,0,0
11,15,16,13,8,3
12,14,11,7,3,1
11,5,2,0,0,0
8,5,2,1,0,0
8,6,3,1,0,0
9,6,3,1,0,0
3,4,3,2,1,0
13,34,68,104,123,114
10,12,12,10,6,2
10,7,3,1,0,0
11,8,4,2,0,0
4,4,2,1,0,0
8,7,4,2,1,0
10,5,2,0,0,0
15,10,4,2,0,0
3,3,3,1,1,0
11,10,6,2,1,0
10,7,4,2,0,0
8,21,40,61,72,67
10,8,5,2,1,0
9,15,21,21,16,10
16,55,141,277,420,504
9,3,1,0,0,0
8,10,10,7,4,1
8,6,3,1,0,0
15,20,19,14,7,3
10,5,1,0,0,0
5,3,2,1,0,0
15,8,3,1,0,0
6,4,1,0,0,0
17,17,13,7,3,1
11,33,72,123,165,172
12,8,4,2,0,0
18,26,31,27,19,10
6,4,2,1,0,0
8,9,8,5,2,1
7,14,20,23,19,13
15,19,17,12,6,3
7,7,6,4,2,0
10,8,4,1,0,0
10,11,9,6,3,1
9,4,1,0,0,0
3,2,2,1,0,0
12,13,10,6,3,1
8,7,5,3,1,0
19,28,32,28,18,10
6,4,2,1,0,0
10,25,47,68,76,67
9,13,14,13,8,4
12,13,11,7,3,1
11,4,1,0,0,0
8,4,2,0,0,0
8,9,8,5,3,1
7,4,1,0,0,0
18,12,6,2,0,0
7,5,3,1,0,0
7,7,5,2,1,0
8,7,3,1,0,0
10,13,14,11,6,3
6,4,2,1,0,0
14,32,56,76,77,60
7,15,26,33,31,23
14,22,26,23,16,9
6,4,2,1,0,0
8,8,6,3,1,0
11,14,13,8,4,1
7,8,7,5,2,1
12,9,6,2,1,0
6,6,4,2,1,0
15,8,3,1,0,0
3,3,2,1,0,0
12,16,17,13,8,4
8,8,6,4,1,0
5,4,2,1,0,0
5,3,1,0,0,0
11,6,3,1,0,0
14,7,3,1,0,0
8,5,3,1,0,0
6,37,159,526,1348,2716
9,14,18,17,13,7
18,17,11,5,2,0
6,5,3,2,1,0
8,9,8,5,2,1
5,5,4,2,1,0
10,9,6,4,2,0
5,4,2,1,0,0
9,20,35,45,44,34
6,4,1,0,0,0
7,6,3,1,0,0
20,23,19,11,5,2
3,2,2,1,0,0
10,3,0,0,0,0
3,3,2,1,0,0
8,6,3,1,0,0
9,7,4,1,0,0
8,24,54,92,120,122
17,19,16,10,4,1
15,22,23,19,12,5
8,9,7,4,2,0
9,6,4,1,0,0
12,13,10,6,3,1
12,18,21,20,13,7
17,10,5,1,0,0
6,6,4,2,1,0
13,21,26,24,17,10
4,3,1,0,0,0
9,7,4,1,0,0
18,11,5,1,0,0
13,2,0,0,0,0
8,9,7,4,2,0
13,21,27,27,20,11
19,9,3,1,0,0
10,3,1,0,0,0
13,11,6,3,1,0
5,12,20,25,24,18
9,6,4,1,0,0
8,7,4,2,0,0
5,6,5,3,1,0
9,10,8,5,2,1
16,9,4,1,0,0
11,8,4,1,0,0
14,17,17,12,7,2
12,15,13,8,4,1
7,14,20,22,19,13
14,6,2,0,0,0
7,14,22,26,23,17
13,35,69,104,123,111
16,33,51,58,53,37
12,9,5,2,1,0
11,17,19,16,11,6
9,26,52,81,97,90
7,5,2,1,0,0
7,6,4,2,1,0
6,4,2,1,0,0
12,15,14,9,4,2
11,10,8,4,2,0
4,5,4,2,1,0
9,9,7,4,2,0
13,18,17,13,7,3
12,13,10,5,2,0
6,4,2,1,0,0
9,14,16,14,9,4
8,20,36,49,52,43
10,9,6,3,1,0
24,10,3,0,0,0
12,23,35,41,38,26
7,6,4,2,0,0
15,19,17,13,7,3
14,9,5,2,0,0
10,8,4,1,0,0
12,7,3,1,0,0
6,4,2,0,0,0
3,3,2,1,0,0
7,3,1,0,0,0
9,17,25,26,21,13
14,35,67,95,103,86
8,11,11,8,5,2
7,4,1,0,0,0
12,22,32,34,30,20
11,11,8,4,2,0
14,31,54,70,69,52
9,7,4,1,0,0
10,9,7,4,1,0
15,11,7,3,1,0
3,2,1,1,0,0
13,6,2,0,0,0
10,6,2,0,0,0
12,8,4,1,0,0
7,5,2,1,0,0
11,6,2,1,0,0
11,16,18,14,9,4
17,14,9,5,1,0
7,5,2,1,0,0
4,6,5,4,2,0
14,18,17,12,8,4
3,3,2,1,0,0
1,1,1,1,0,0
6,3,1,0,0,0
6,7,6,4,2,0
10,8,4,2,1,0
8,4,2,0,0,0
6,11,14,14,10,6
12,25,40,49,46,35
7,10,11,9,5,2
15,35,63,89,96,83
12,9,5,2,0,0
9,3,0,0,0,0
12,12,9,5,2,0
9,7,5,2,0,0
4,5,4,2,1,0
5,4,3,1,0,0
5,3,1,0,0,0
8,4,2,0,0,0
7,6,3,1,0,0
12,10,7,3,1,0
10,12,10,7,3,1
11,20,26,25,19,11
8,10,10,8,4,2
10,9,6,3,1,0
11,6,3,1,0,0
10,5,2,0,0,0
4,4,3,1,0,0
14,11,7,3,1,0
15,5,1,0,0,0
9,5,2,1,0,0
7,6,5,2,1,0
12,7,3,1,0,0
12,23,31,32,26,15
12,7,3,1,0,0
10,4,1,0,0,0
7,6,4,2,0,0
9,18,28,33,31,22
7,6,4,2,1,0
1,1,1,1,0,0
8,10,9,6,3,1
14,7,2,0,0,0
11,8,4,2,0,0
20,13,7,2,0,0
7,8,7,4,2,0
6,4,2,1,0,0
11,16,18,15,9,4
9,5,3,1,0,0
9,7,3,1,0,0
12,10,6,3,1,0
7,11,12,11,7,3
11,27,52,77,90,81
15,6,1,0,0,0
11,10,7,4,1,0
7,6,4,2,0,0
9,12,12,9,5,2
8,11,11,8,4,2
7,6,4,1,0,0
12,18,23,21,14,7
4,5,3,2,1,0
11,21,29,30,24,14
5,4,2,1,0,0
14,27,40,44,37,25
