Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.1461596838643791,79.93262926409443,-4.031334422784498,,,
0.11018296798071142,116.02897090663893,-3.7303176995090794,,,
-0.10553573227553564,87.05961597905346,-3.4816613267286156,,,
0.07949973031486526,64.46512374925875,-4.504585264789876,,,
0.12486117073214176,109.30628128768514,-4.357826607260655,,,
-0.034440372921253286,124.08289832742005,-4.063002397890482,,,
-0.15880741037839163,113.3046894817922,-3.9450087829704517,,,
-0.1639403325781233,37.168763573586155,-4.602824716890419,,,
-0.008249286644915498,112.31177787720978,-5.0835111955871986,,,
-0.07541817906673029,107.34412593277968,-3.406512560498942,,,
0.008027854714491463,90.79024797326595,-2.901980148263747,,,
-0.12007435788958981,84.73683176550281,-4.459767838410423,,,
0.13983376662177407,85.11925537233981,-3.5866661990684223,,,
0.07491879621182466,139.53266227481487,-5.72133781185204,,,
-0.003529023474737993,178.30901312296615,-6.671441232210899,,,
0.06647996545491489,58.021614016432615,-3.0330246839573434,,,
0.059873707938038985,78.23782802316478,-2.8088672248013604,,,
0.043633632560852155,143.44654547893322,-3.0023554488333692,,,
0.059639101351232085,113.19068815820266,-4.000397101227254,,,
-0.12744516450154378,76.02744300978343,-4.053722495100818,,,
0.15089538604843014,145.49659021873163,-6.308681686032671,,,
-0.028339117904354748,68.62849878018021,-3.11328672981717,,,
0.14839669620993393,105.7457731396565,-3.1444091309377082,,,
0.003034517330611843,149.086234059862,-3.8631963817300625,,,
0.06212235751610617,95.13670231155547,-3.199536462920502,,,
-0.4160576642408438,120.03890577458513,-5.522749368443366,,,
0.005200410688238155,109.30853314801112,-4.6921178642744295,,,
0.13946985686671215,134.59679435966365,-4.630139182361178,,,
-0.08703260492318773,143.80203469141588,-3.62224403069702,,,
0.18056443397737323,99.3221742203035,-7.533013585662447,,,
-0.0684223003787898,145.11556549058585,-3.612085966150296,,,
0.15929833093631007,77.20836993333056,-7.517116540335659,,,
-0.06932696098510412,100.42681319151951,-4.56149208161813,,,
-0.0033549249110211453,140.37044939518094,-4.185518242569254,,,
-0.20922499542346998,96.12604267942116,-4.289898687526595,,,
-0.19968400206551462,91.62541102310924,-4.229904400455139,,,
0.050324679119797905,63.76526468767823,-2.874768046693177,,,
-0.20071776153475634,74.69846046344152,-4.272041762153519,,,
0.07899788883020284,88.28561015490318,-2.97750125673911,,,
0.007626894506728992,110.90396297632941,-3.451736334366046,,,
0.1311242224796252,95.9761109528796,-4.048273025814461,,,
0.12661142400631892,96.15060403168,-4.8321325171914165,,,
0.19934384704383643,111.97575351912388,-3.9693677498817044,,,
-0.06101654124187063,70.89421924747217,-3.8362621841246076,,,
0.14060958962273362,109.86646735963957,-4.93317230605207,,,
-0.07155492209055839,105.65054958517577,-3.721080205538862,,,
0.02112692376524283,140.21219635163848,-3.161415095647647,,,
0.033672608367902014,102.94568772254037,-3.6567544780122963,,,
-0.2067066293298785,135.3854840470487,-4.54720018942063,,,
0.09113071360867499,138.24043765063814,-3.918548319803982,,,
0.13636126580872074,65.77884871535653,-2.4983047886266636,,,
-0.02283531876807703,52.58829788927183,-3.0137893112724607,,,
0.2672275484329553,199.82766051556973,-3.557894750683868,,,
-0.09772525066271083,105.18551889950658,-3.845209990286324,,,
-0.009757797527716819,140.3777214604691,-5.09004845429692,,,
-0.15698734449853385,60.33850494828355,-3.987991867398128,,,
-0.0793601786604536,188.20439755896905,-4.397118480442183,,,
0.050156406169021034,90.60630659126453,-2.792646363330947,,,
-0.12286424718809864,95.74790022048477,-3.8094199906611075,,,
-0.040729364818729415,100.88806768237573,-3.5973170490959525,,,
-0.14119907768738485,81.43085898075323,-5.15396195531664,,,
-0.2040350805420017,80.5900721178624,-4.71543888557023,,,
0.026545455682045763,98.5506565180759,-3.9741105959676273,,,
0.07655815534245355,90.40839926247367,-3.211945445009771,,,
0.23956387393142786,119.39977772307356,-4.93532915254342,,,
-0.007330920615916074,105.92125093909934,-4.462210949306327,,,
-0.020536707421887096,51.111892989634754,-3.275791527477166,,,
-0.028738304729905052,81.98185440119182,-3.710680504559458,,,
-0.10586554071980274,148.1585793844323,-3.883197208355684,,,
0.19153825240830014,127.51004142284113,-5.493404359574314,,,
0.1373651559428566,58.947468396383115,-4.840596768459563,,,
0.03067468187266477,127.18613938524241,-5.1231658299645915,,,
0.170293485140554,120.0840756424773,-5.03682664001683,,,
-0.05752215066335273,83.03317729123228,-3.1752524378495455,,,
-0.12939769997875422,105.44510110412412,-4.059451334184601,,,
0.0442408887078261,72.1254285085482,-4.075045141547141,,,
-0.10858209632785179,93.1188521630391,-3.5148818431382303,,,
0.16124597847734257,137.4510565475341,-3.6988456855921883,,,
0.08405084586422003,103.1143108058607,-3.4879129480240114,,,
0.1329022000371791,69.16851953225321,-3.421061147018483,,,
0.06289362326543574,115.74747277364838,-4.203107262587125,,,
-0.06163696763396625,88.52649221376252,-3.3036390971631793,,,
0.10059013985471221,77.89449715370873,-4.619939153318409,,,
-0.030972967786721182,46.415965890424204,-4.087200422977143,,,
-0.1727402431390539,99.33994781017459,-4.243566916218616,,,
0.007994960400576867,96.31549083119734,-3.9827959862324436,,,
0.18961719049399955,104.89007349136048,-2.6970858504340054,,,
0.05415398078910761,83.19923549161862,-2.9145539568865937,,,
-0.0407739504328537,114.66092417501807,-4.152061153575666,,,
0.13520328069220333,65.98740089611074,-4.925030545051415,,,
0.025127552219688,120.99981533692409,-3.1026985767569863,,,
-0.12515068159937842,94.43215285227761,-4.717203036838233,,,
0.033827521981002744,63.183387808867145,-4.046405648214359,,,
-0.04472079554146467,93.51984365679328,-4.004194134567442,,,
-0.34582513152095345,94.48465148391502,-5.225057736725364,,,
0.03878006683175106,115.2818349041223,-3.8322840547886723,,,
-0.06662576853449667,152.38752381100244,-3.398170323970515,,,
-0.2953375493283221,78.9589152454738,-4.99286255022849,,,
0.02163838790133001,141.69558542438773,-4.283847671429736,,,
-0.027542273486318943,41.119583965584624,-2.965884565590696,,,
0.14896232404016574,87.21931523721263,-3.0615655951294545,,,
-0.1642178680702696,147.80719844946924,-4.3970669178977575,,,
0.05662525256699364,135.87540379396623,-3.9629237225136515,,,
0.1767092928938011,124.347881138991,-3.1565241829776434,,,
-0.1935676382422301,125.8122632093702,-4.5012101832467595,,,
-0.10178809292405352,156.6138854760867,-4.096616863342241,,,
-0.17916276459875544,122.13834802956654,-4.562887282087161,,,
-0.06513717282163449,53.35465794561053,-3.2423451798812897,,,
-0.10982490384575735,71.18534017735891,-3.5557415618060366,,,
0.17171915146877362,124.28619150928142,-3.081236197084876,,,
0.19049738948484496,67.60388942439737,-4.591611340838838,,,
-0.05625056556791217,135.97593034519275,-4.353866035369685,,,
0.09348242492058348,127.76365903224124,-3.69251939491096,,,
-0.06347681083045437,79.90477999544193,-4.077155876813515,,,
-0.016565124560796465,99.67165238043712,-3.1058456530910186,,,
-0.10696198773701374,65.4566552714684,-3.545386083114966,,,
-0.21584514845920535,172.61044104823296,-4.32729879395003,,,
0.039112875206696866,112.43750055157044,-4.413042329213027,,,
0.07317427634436295,77.59078105323647,-3.79049241905018,,,
0.08527492995728074,111.50990184373383,-3.3281790510056917,,,
-0.021346754563748068,85.27358771920287,-3.6546482355819268,,,
-0.00396846801235051,93.80118402067404,-4.166049613182343,,,
-0.05393335248397876,82.66211137302805,-3.6251040796549363,,,
-0.08146053295482446,93.69331767419413,-3.5357196433593785,,,
-0.07646936080505085,84.86672223179269,-5.725477764606014,,,
0.15816722173110034,170.00343834962644,-3.59142471602555,,,
0.1242708239104543,114.0516990656533,-5.310796856345962,,,
0.0574313949874123,71.08695618061417,-2.7234848385497408,,,
-0.14183472038857825,92.70368506971315,-4.347883438662015,,,
0.1992214146302601,72.56413894417031,-3.713503976248423,,,
-0.0538285305879329,83.80062122033925,-4.42666559688147,,,
-0.01577281741227119,105.25504674519857,-4.146466211393837,,,
-0.05521324210818295,70.51201227248144,-3.148089744750984,,,
-0.04411025951817359,101.33774564401297,-3.0718185263973723,,,
-0.07548686541877382,175.7441376288352,-4.202540174623571,,,
-0.20363001722625126,168.72533473335338,-5.205640224052141,,,
-0.20851238699609465,112.77074942406527,-4.348236366140113,,,
0.25290739793145345,93.69111048564177,-3.9434525786754167,,,
0.1404950838922787,123.22472632509542,-4.48641723113513,,,
-0.037079415875372376,86.6391304270326,-3.9068015466819945,,,
0.19441122261941982,167.81938119444158,-3.7784033884565673,,,
0.06707783603643507,110.66695140589877,-3.6843239434275623,,,
0.17898267381465258,112.10291299424046,-4.10182609975757,,,
0.022486451334921862,106.85575477675249,-4.317597639298712,,,
0.17541415317554157,56.846033613257475,-2.8587086224702696,,,
0.06343881655252916,94.07873351543964,-4.572175775826722,,,
0.054330987891282385,87.98293468214985,-3.944941904940981,,,
-0.068536506783359,117.46984358660248,-4.321429323999859,,,
0.04239720059544211,87.45328861686271,-3.3263415946308315,,,
0.28255239805348303,61.910821929242125,-4.3282667490955635,,,
0.0671067280509146,79.4856873309068,-3.230776667531927,,,
0.0495051564607342,116.90447960725834,-2.9759557034715454,,,
-0.034212199819551536,51.13005344776934,-3.608764891283817,,,
-0.023575315820423697,81.51097142477659,-3.70739419586898,,,
0.051489264259695904,100.68875316806817,-4.37173655752469,,,
-0.1342423940127442,124.3176869782015,-6.585925107837324,,,
0.11919892863396668,97.6121191284367,-3.5157028573833147,,,
0.16092300543374566,139.6736269102521,-3.9713015368357283,,,
-0.16770010862721874,70.80846615316617,-4.037118070912094,,,
0.005851203570239166,82.43450347236741,-2.976265753961186,,,
-0.05370892201002214,49.29760521363928,-3.1620460288351513,,,
-0.10398207982220105,100.30824911247227,-3.668789775030612,,,
-0.05021395766286046,164.31800609700664,-3.2557038793619038,,,
-0.14294837360247126,137.87586197357376,-4.352654912769882,,,
-0.05750431704555479,91.13991374916218,-3.4670728645929447,,,
-0.0909136142424327,90.18348983791805,-3.915870782298063,,,
0.06821895262007568,99.61439238571558,-3.6326116099149015,,,
0.029510259943641908,104.87818418757855,-3.7063210705666845,,,
-0.05513663127812175,137.2825023518193,-3.3167163587777058,,,
-0.14657324014205175,85.356564856895,-4.130257175998308,,,
0.31016903242626115,117.65643657332164,-4.005399846361682,,,
0.057243554058218446,84.74492565599284,-3.5499614177473644,,,
0.10614200051478404,121.33175947013312,-3.3869634456612188,,,
-0.02189319946093829,147.6274177403238,-4.3204589085254135,,,
-0.0719064175970274,112.48473288445349,-3.8691080244738183,,,
0.03506026105156438,103.2936145144306,-6.7532206830207855,,,
-0.05693094414283174,104.25352085485268,-3.7053947154373867,,,
-0.07124815834136163,119.10986173652002,-4.036517635145737,,,
-0.09275448573488282,109.67861560788732,-3.49353529960311,,,
-0.0634762545104211,74.88985687978708,-3.1952582709480435,,,
0.14747214206007145,97.95132652722505,-5.610006639707608,,,
-0.1258250672492954,56.51627697754609,-3.770408636009021,,,
-0.12310338934890293,83.67771053030586,-4.230001927890688,,,
-0.12833993536696803,94.42556454808424,-3.7634596454245646,,,
-0.16570807974775795,105.00037176791426,-3.9511692342325695,,,
-0.02092810758420419,93.81162302223294,-3.372308911983421,,,
0.12290638961402384,123.5493739435938,-3.5903413133903808,,,
0.051655139376278074,49.80952311181226,-2.9008552051783885,,,
0.22048616170562188,67.45953830169898,-3.55462584839086,,,
0.002927390412583696,49.42431913685134,-2.887755318020343,,,
-0.1831632711270918,115.50244961422271,-4.062364098729931,,,
-0.09004060274228018,86.18837875596813,-3.3953587880246943,,,
0.015202488226297287,80.7135606024543,-3.973286806689281,,,
0.1438101690433549,59.7554821828804,-2.598676532241175,,,
0.2408421242800218,88.37744430628018,-3.3512647299767147,,,
-0.0015360010192956854,153.33246895590392,-3.6574870785016724,,,
0.016266538986238404,113.07807623411588,-3.6569266239227805,,,
-0.05274687986396816,78.35565870194583,-4.44642495014747,,,
-0.16770010862721874,70.80846615316617,-4.037118070912094,,,
0.0632771675466465,120.83237170697863,-4.993042116158388,,,
0.20080234045280043,152.77133040934376,-5.240810774980942,,,
-0.17722292329830153,81.60422237109292,-4.102401368735763,,,
0.08981587908121888,60.996186776904,-3.3503876024683734,,,
-0.0849485558575771,115.12297958638382,-3.566515453383943,,,
0.020000738793562452,68.02303852376845,-4.716712413792734,,,
-0.029884560450721943,93.87418364246523,-4.189968877630185,,,
-0.19590799086235444,97.49177368789891,-4.327394816320799,,,
0.24191680775626617,44.519854971979306,-3.859567644981788,,,
-0.06230218466641345,100.11907086783152,-3.398882009384551,,,
0.009790191090963202,86.5419310200163,-2.8254582211618606,,,
-0.16574212900719423,112.79999118660491,-4.531112409192853,,,
0.19821535283371175,80.04055042632217,-3.687609912432271,,,
0.04293043299561492,106.86031330147839,-3.4540799294874667,,,
0.04097835243302544,26.136744050983022,-2.505830713583132,,,
-0.06865794568058384,134.20976899565582,-3.265898388394141,,,
-0.06809238204655063,104.49882424265837,-3.433190663682282,,,
-0.05740369414571457,136.19105703337763,-3.944719159724571,,,
-0.08740261299759829,138.00653397647042,-3.814150190333924,,,
0.05638568027678349,84.61949957127547,-4.312678985793047,,,
-0.1700936914431892,125.85864845943793,-4.915548480016433,,,
-0.13959578720152388,86.70069136061666,-4.214782226224102,,,
-0.30380813107033433,121.0129551939389,-5.404249722460177,,,
0.11457922552333767,142.06680994861085,-4.1017371577704855,,,
-0.07821057281745863,60.865158463951104,-4.25093524932969,,,
0.22402271870615326,73.97625809745831,-3.1530871020096587,,,
0.042700613960383285,88.15467601723762,-2.715562614478612,,,
0.047703837590959024,91.19817995399194,-2.8737411292562673,,,
0.0606340219568143,94.85037887288709,-3.0733569408936248,,,
-0.40122672328344744,80.43345208151953,-5.567746655370637,,,
0.19861716402522755,154.73140799027823,-3.3137295051110787,,,
0.2303606915853994,106.28579604209433,-7.938627450500406,,,
-0.0005361411230725394,116.11398774012714,-5.215293804606309,,,
-0.05265471474292572,103.4508256859633,-3.4817850932493357,,,
0.09951500395474384,29.57684648234288,-2.085260697870306,,,
0.10167280962127441,85.86397867092028,-3.692976455095617,,,
0.12607402775037813,73.96474874012567,-4.790618079939195,,,
-0.07411251560440853,112.78384241970467,-4.003089236548431,,,
-0.09495132026106873,122.40888534676718,-3.929425863977576,,,
-0.09734504287231367,82.57775484003828,-3.4225733150563875,,,
0.20592431572180145,112.1741159035004,-3.361164248016596,,,
-0.12391949785324669,70.0097069965177,-3.9320604891299924,,,
-0.08232787166364589,98.12782948108233,-3.824657530160133,,,
0.1470988737834374,90.56479552245918,-4.546657481283002,,,
0.09569476052861633,66.50925916479551,-2.9149581229294883,,,
0.13228335185792162,97.90439813463463,-4.142420885489601,,,
0.11546013705994833,85.13069952028528,-6.037764636451969,,,
0.004073974954852435,60.496629336657925,-3.404680063653404,,,
0.09003595314592519,89.2058030194811,-3.8108321856992156,,,
0.26870568872694117,155.7742663364807,-5.001958771182901,,,
0.0106450984011225,131.96287074598908,-3.3489428516938005,,,
-0.039159825486410775,85.96966388075504,-3.3296968778320783,,,
-0.094831704366491,68.74266250023935,-3.5193201425847387,,,
-0.026181530225588334,102.52013501735647,-3.487312000714621,,,
0.04230694692700711,135.36459851346532,-3.8130414428368593,,,
-0.12891796709789874,93.79562938779355,-5.440479257598139,,,
0.27408208707550225,80.74428758212541,-3.5519504627332426,,,
0.09482317397710158,103.16696645912431,-3.340569037765035,,,
-0.20922499542346998,96.12604267942116,-4.289898687526595,,,
-0.05968617424986142,66.63538455716119,-3.2432599610020763,,,
-0.10239852468239867,149.96383548760224,-3.7215601676014707,,,
0.022937773861508155,58.2438331812401,-2.9642228297023694,,,
-0.04034792512005997,104.8153288213128,-4.022962409235985,,,
-0.025570279674007948,90.54474582233772,-3.6819027349655844,,,
-0.09576219228436579,94.79964069383225,-3.7434860014220153,,,
-0.023197068985162148,97.3771467122683,-3.182528224816152,,,
-0.0479873800547401,126.76187560408576,-3.5863069313606024,,,
-0.03404767251827575,142.08137957644823,-3.2027799660179657,,,
0.04130284860093656,80.91099993872437,-3.1125731265623973,,,
0.050896039471438136,135.94817775572088,-2.902017053265073,,,
0.18285750116013702,98.26760423145831,-3.9008028024864707,,,
0.17987972990914178,73.98771214386296,-3.799741998152819,,,
-0.06576867922696031,72.51051521638469,-3.3534115179099917,,,
-0.016012097337337765,94.6927231859585,-5.557570800047959,,,
0.042393838205593046,84.73562369570807,-2.7356984051158784,,,
0.08008100808263162,59.32105143846157,-2.7337889290040174,,,
0.05517996479884959,90.3002878781258,-5.931267378972527,,,
0.16129983463961275,118.00069969422137,-4.79022521414166,,,
-0.1485595360516165,103.5063766257715,-4.315826676606118,,,
0.04701476066821252,97.04907675836982,-3.437659099738674,,,
0.06566231476581381,80.96730859924324,-2.7739188970866775,,,
0.15008605061290645,129.3315657362529,-4.106127268023005,,,
0.062225972520458465,94.31460586361862,-4.743397760453048,,,
-0.05574477421627141,81.53061491205602,-3.8476181904257416,,,
-0.2088798331159426,97.30778659628217,-4.950609407866502,,,
0.06398453033800573,117.66621873028078,-3.1290303260197203,,,
0.03542095547425327,82.78762344200274,-3.1818100115939223,,,
-0.36075980471038305,124.40188927678716,-5.212415385490482,,,
0.057543723514543635,129.96403288695106,-5.028320655775174,,,
0.15622394590483,86.83223083179178,-3.287676612919175,,,
0.0999856117109739,109.39972269217375,-3.5890936987698616,,,
-0.004657222921473032,82.7528589241035,-3.4349193100042945,,,
-0.12018874091959345,123.83681595731287,-3.6131304872646157,,,
0.09203799689604589,135.9187124198511,-3.949285016563931,,,
0.06726524356804109,62.08445505549463,-4.004255161000092,,,
0.16974261051268288,52.00510638670405,-2.5327734305675538,,,
-0.20728844309638356,112.732495312953,-4.332169687524476,,,
0.09881005019753729,126.26190759427529,-3.1397031027716213,,,
-0.028180427995362824,46.572041411584124,-3.6187136100261648,,,
0.018648012158290393,69.74422105778228,-2.692080558521348,,,
0.010720161047501547,140.7971174790297,-3.7234303004572196,,,
0.03726911952448311,55.017332693427704,-2.9104711148628652,,,
-0.03473051641691193,70.10397100137627,-3.0132604056695165,,,
-0.15844548768887942,100.823538211662,-3.8937070742436037,,,
0.10834930225203843,63.95568482273968,-2.5462136247317373,,,
-0.04831861355643586,87.16170488777861,-4.283014270246129,,,
0.07521159808108001,93.41669649228947,-5.335658076324316,,,
-0.06790465864109078,115.52089295600831,-4.9867166801488665,,,
0.12197288316550517,95.14130225445234,-3.199261485448662,,,
-0.031398649875697404,95.99018781278748,-3.159945239832511,,,
0.040269927587692766,78.94354581884117,-3.2965343099442928,,,
0.09562339801340136,84.32561815000085,-3.4490202967893513,,,
-0.03308870147400116,125.1796269554417,-3.3793732073142095,,,
0.0054942377887873175,84.00001644595648,-4.083100246836299,,,
0.06882464502107959,116.10458700799619,-4.077304794354065,,,
0.06776210403831508,58.86713740625044,-3.0530658663354964,,,
0.041635271304577164,50.03106064807601,-2.8667393734238047,,,
0.0185360519072516,116.20628893739212,-4.058641749066901,,,
-0.09116206456396014,103.68390432785206,-3.705120485396507,,,
-0.13557698416057729,61.907363471303334,-4.4761909141440555,,,
-0.0786825655523888,91.77507345636619,-3.8523315062981744,,,
0.02436464384801648,160.64902533391026,-5.26415538805513,,,
0.22332726932837682,99.20336310505743,-3.6086616446967668,,,
0.04586579126472288,108.37146118884255,-4.241940717149064,,,
-0.019028329835607972,64.50294832777773,-3.9444743466785726,,,
0.1366860214219068,90.17739497940701,-5.929300452016697,,,
0.21912774820869402,147.27163221004298,-3.9077917737266534,,,
-0.012666256908148106,151.8700796254777,-3.185562769950879,,,
-0.07866802228969873,59.705915730328066,-3.957056575227856,,,
0.11717805760350837,141.62601297649573,-3.878900504395101,,,
-0.14180771953195037,67.34352243127266,-3.891222017120428,,,
-0.009212846356907195,90.0889745558226,-3.236127876199517,,,
-0.1117750975647969,72.77119465768938,-4.1327501376210085,,,
0.2332308282890286,103.54164968187787,-4.600144030988456,,,
-0.08138695286899884,92.62599399694156,-4.0282051432956365,,,
-0.27441226761093074,89.07223434075694,-4.772844533045243,,,
0.19426184768801383,154.6017597912046,-3.5197033069497157,,,
-0.16309862799831992,82.69034201318377,-4.0712217053398545,,,
-0.025194520033697973,89.05793865992678,-3.7749521938880033,,,
-0.041612138919547556,90.30193643766893,-4.204705534566358,,,
-0.002398456776159165,93.63647417522324,-5.266376630841139,,,
-0.14100879152556733,61.46006423715379,-3.8639761987516152,,,
-0.0393392925245833,64.47531236029769,-3.151024156705819,,,
-0.02224527820779242,98.53302388301307,-4.483147832429044,,,
0.2173880318891533,78.8124421052727,-3.0320522016141913,,,
0.2836590403844964,174.76988999013608,-6.585190416736024,,,
-0.07281130936808071,71.47298740691382,-3.7032212920633296,,,
0.05800885784778054,90.73079711374683,-3.4566125141687176,,,
0.049688873821794995,40.85219739617155,-3.511202454811028,,,
-0.1052571408129148,132.33241515574426,-4.6947992293939755,,,
-0.22582076741433835,182.49113469372784,-4.373157661089291,,,
-0.06428553757771639,137.49967202768678,-4.012180010396604,,,
0.09099646959103946,64.47755932535524,-2.8963986861048907,,,
0.023775751428908243,115.7400147415502,-3.279096035866234,,,
0.04562275700568392,69.91791376484106,-2.7044399619139385,,,
-0.010206434105361225,115.71585931922657,-5.474490866438282,,,
-0.20387104915268708,91.28278334480935,-4.525867297003684,,,
-0.16770010862721874,70.80846615316617,-4.037118070912094,,,
-0.2159287455690426,117.59185845966442,-4.397891687916705,,,
-0.09101273503794109,131.9592403445529,-5.204728346716296,,,
0.2047548907957005,62.28704132121266,-3.5652167541995183,,,
0.051683271398490445,51.16476953496807,-2.9614175684080433,,,
-0.20922499542346998,96.12604267942116,-4.289898687526595,,,
0.2205435058584675,89.54780539682253,-2.883871832505195,,,
0.17946440683079345,86.60554934148008,-4.688050739339763,,,
-0.015404227722256022,127.25617810649726,-3.8540051928588985,,,
-0.1651391101483813,147.6569473618537,-4.3004630264314265,,,
-0.06447635105518522,96.24817253969188,-3.3301384161840013,,,
-0.13152296763420876,153.11979674012758,-3.708082904402923,,,
-0.06883236729300245,90.56048597247525,-4.212872827974081,,,
0.058712553083395305,65.30943284024923,-3.824543356022983,,,
-0.032186015901064076,149.31636111344974,-3.499352106428356,,,
-0.029674597914065598,169.00333932443502,-3.2899221906200093,,,
0.01920448212568944,83.63995100959193,-3.770644643580454,,,
0.018724364592318857,132.7252843346068,-4.468407188771298,,,
0.14638025091672066,123.75362748124088,-3.8392622877579106,,,
0.08899539190544146,156.03272822597074,-3.309855289120348,,,
0.06251278002300968,59.33324582784129,-2.513623647386809,,,
0.26028053634903386,114.65267898679049,-4.67666513274367,,,
-0.1539692862877438,72.03673052161642,-3.9644619174700186,,,
-0.09487882595360293,92.56147182092063,-3.538829176881332,,,
0.10641101560328206,142.86366806835292,-3.275767858145919,,,
0.03934039599184353,120.54327155331194,-3.713110966545706,,,
-0.06858945508167365,95.19832398644087,-3.5339470220594547,,,
0.04966273192805287,78.19702884731123,-5.102731210642355,,,
0.14805718646838542,101.71528289260874,-3.2967650610398,,,
0.057048952538082204,126.73374261423052,-5.2309116938341464,,,
0.020558570576349522,79.35817232240572,-3.3710107431816607,,,
0.039051118453987704,151.6007788909815,-5.7401017410984405,,,
-0.07893910695175511,82.83557434756823,-3.4895699502907407,,,
0.010420451775301336,51.77187936268665,-3.1333482101217944,,,
-0.23041051122647033,116.5978427870543,-4.427756483136243,,,
-0.1018094463834105,68.17479185738743,-4.107766112994167,,,
-0.14326474516764484,73.33588238838,-3.9496155528587407,,,
-0.057150960647404846,122.4928303508499,-4.215460806694033,,,
-0.1247967501469089,197.8961869259583,-3.8682142368137766,,,
-0.05183998587781822,136.1185684751598,-3.2124668186132337,,,
0.08948568453497577,104.40351107313914,-3.813821306436981,,,
0.09120271740525837,114.25141239864753,-4.802791620180626,,,
-0.24742210708764442,115.70750309398254,-4.508894848339503,,,
-0.10775766735980769,89.00519726820421,-4.1391929992326455,,,
0.14532487436623062,80.78386233916896,-3.2074919571212153,,,
0.005802512458436971,101.3087666834673,-3.033242984101266,,,
-0.018217475086877176,86.14225486609594,-2.932726195900872,,,
0.043281004242765805,62.30677652879969,-5.292886229205999,,,
-0.003927163019182427,84.20096797081311,-3.718681664324065,,,
-0.05570387411542581,90.11569534520515,-3.7331139652657606,,,
0.12922767012224257,98.95582773037164,-6.723037825148853,,,
0.06718630086100423,111.17762490574154,-3.496552937292067,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
-0.028531007192155698,26.005335489826045,-3.131485500609721,,,
-0.13757415162570488,75.57313416570763,-6.213503574188841,,,
-0.14657324014205175,85.356564856895,-4.130257175998308,,,
-0.034489754816710884,121.18535243831084,-3.3776036735714627,,,
0.15020238572736955,86.88212223979261,-2.7557459522957917,,,
0.08990955242561759,99.4658228160999,-3.808133213648119,,,
0.19188471110780303,209.39620844937394,-3.480517225639959,,,
0.21212763939583884,116.25627547020738,-3.8184228565990646,,,
-0.006316957042925665,75.80255039436517,-3.309482480937416,,,
-0.05732704461243924,99.06692791852903,-3.300610567732643,,,
-0.03162265260723853,89.10936947069197,-3.522512444702419,,,
0.14680260488784305,80.98095932530187,-4.3799200203658595,,,
0.15395929706140274,74.74137750265257,-2.528060898737101,,,
0.054445705954127684,70.1797583294384,-3.5482791406733054,,,
-0.034779824567833184,136.033621147854,-4.81881439603607,,,
-0.08694447222578246,103.69544144349754,-4.134272854751494,,,
0.1055623877945361,149.43894935320284,-5.172938413881564,,,
0.13453533830290795,113.88838061719193,-3.037323438712306,,,
-0.1123714191416221,94.70864852546737,-5.232454719828396,,,
-0.18019793970347128,155.1585424261579,-4.263188257348701,,,
0.18798882825595647,89.08015273867024,-5.1122286202365785,,,
-0.11888309581458015,108.86955331132799,-6.0787616419826245,,,
0.10351896980869449,84.4426601332273,-5.655380847167994,,,
0.18467296646720904,69.62722189695576,-4.4677645856866395,,,
-0.07093977294353215,90.90302212186539,-3.4248395995191556,,,
-0.11009268663796021,121.02444674170654,-4.740064228414294,,,
0.10340315902819205,148.74180007368616,-4.371377036825193,,,
0.1284193653710478,117.87501302020756,-4.353270848580374,,,
-0.2037300575349347,124.89228844627783,-4.552046678813433,,,
-0.048799938959168516,128.69966491634366,-4.863234872196798,,,
-0.05608047269581449,76.65351858381584,-3.9545080803871095,,,
0.09564309593886815,131.28154613999584,-5.917463064585343,,,
-0.017034363058544996,134.95901711185215,-3.0481501066335825,,,
0.27720236514962204,106.25246072963108,-3.994391067686731,,,
-0.05029329713216294,81.86209900554603,-5.1012128565113795,,,
0.14271086499342592,119.19719010121754,-3.8674243492267264,,,
-0.11792180259827566,105.835855112859,-3.921972281560063,,,
0.03293351594637501,81.75882819705964,-3.836342534143383,,,
-0.049908457020967585,59.53133063629217,-4.465221730180171,,,
-0.0711713413051554,86.810620255562,-3.862785239556631,,,
0.24480671379653357,129.42127891112577,-3.6238681286809977,,,
0.03521062110988507,137.85421446158858,-4.049846431846483,,,
-0.19822267983387024,170.9183604753915,-5.274293864660783,,,
-0.12826796907629867,68.58994553918912,-3.782879053437569,,,
-0.20465888444845112,92.78743154246,-5.192724976487596,,,
-0.3048443089255041,150.40686069493054,-4.825561096977358,,,
-0.23865470400463232,121.44112839059694,-4.473197911498886,,,
-0.1396288062493789,55.16879567554097,-3.8807659620204342,,,
-0.09593446448832993,62.196712689984295,-3.9410611264835658,,,
0.0009620788308034979,125.80469542150821,-3.137794743850341,,,
0.025371763374081334,107.65207845316107,-5.9239164109005955,,,
-0.030974060041194258,106.66360950900477,-3.385835024849925,,,
-0.051253271045552475,92.43655263913695,-3.3308687214556234,,,
0.15051533525017466,108.29495151707083,-4.928294894913572,,,
-0.022676691717371123,126.53229422363458,-4.125717647675298,,,
-0.04697386533435999,41.61225249483933,-3.094660369740961,,,
0.0779179398688905,92.48174252989793,-2.8963265860616922,,,
0.1501461157033319,119.58907574547743,-3.122013787737395,,,
