Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.29933486388605546,-26.061530960755405,,,
0.03914083373667478,-16.83111319456418,,,
-1.0,-13.916448214199292,,,
0.1447237879539775,-15.935154823367712,,,
-0.04010358972545048,-12.778293660716205,,,
0.07513220826999147,-13.733391729905904,,,
0.12109132922734454,-19.144669525628064,,,
-0.07424667149565209,-14.388787016661137,,,
-0.06476086635670478,-13.972543511978305,,,
0.1457561689986521,-18.20578339268537,,,
0.1839340811003142,-20.474371778295996,,,
0.041764595358746395,-19.020408816239208,,,
-1.0,-11.237824671144363,,,
0.16062923858215952,-18.872675947634253,,,
-1.0,-14.226771435055912,,,
0.1599401347011478,-17.509532770157257,,,
-0.04139093245473889,-14.52698917679962,,,
0.0248195599410593,-13.021226917582027,,,
-0.012671584445619647,-14.046655277707135,,,
0.11921353723894589,-19.12391655840558,,,
0.21532987466186063,-21.29026438871201,,,
0.11655096678549373,-15.936333277279857,,,
0.04920108167716222,-15.253547670192894,,,
0.14172174587117098,-19.262605420681343,,,
0.07976158402304577,-15.055349646886153,,,
-0.11064901108914954,-13.576903405237584,,,
0.07744163104442511,-15.461441637594238,,,
0.15487467267192043,-19.01161422099938,,,
0.039927820355937414,-13.852583500136774,,,
0.16003121356025093,-19.12873120412143,,,
0.012822114048280117,-15.401027504009402,,,
-0.14455091778687856,-12.763233414851655,,,
-0.04678460011256162,-13.66917067033858,,,
-0.004027180858524265,-16.931387082354924,,,
-0.01085211814606409,-15.401217074878673,,,
-0.04853902533402227,-13.185754121956098,,,
0.21879804460151128,-20.57859612027912,,,
0.0003226439205682991,-12.859613459971204,,,
-1.0,-12.375620350999903,,,
-0.08866266441446477,-14.492560129560331,,,
0.21172785896817028,-20.88413180511634,,,
0.06561767778942092,-15.689830395535498,,,
-0.006240251912671742,-16.046887476130756,,,
-0.042212677648446974,-13.734571886647277,,,
0.1205227341048846,-16.9221735208572,,,
-0.06351345570815142,-14.490597964447566,,,
0.004908694502784631,-13.442949532463015,,,
0.13102708915259526,-18.162102464106404,,,
0.006294967078118669,-14.701420960129004,,,
0.019695377969322924,-16.161057763432698,,,
0.09360832982882306,-16.754252398964443,,,
-1.0,-13.143443769284396,,,
0.17535556196509403,-16.49467548662568,,,
0.042408179461406674,-14.839188259780055,,,
-0.07418582998500103,-14.561973031240974,,,
-0.043701700415839324,-15.421364785148608,,,
-1.0,-14.028019989856396,,,
0.03605012751309394,-14.37276433890229,,,
0.06102297524729726,-18.042971818976934,,,
0.07672314210593846,-18.491446682882525,,,
0.264056161170345,-24.82680900857385,,,
0.26252446715009714,-22.063608411141388,,,
0.1336262061734778,-19.630811133414245,,,
0.2031703568115117,-23.336977018656352,,,
-0.05163071387814897,-15.570552435077978,,,
-0.07061081517389091,-13.327200608199824,,,
0.06132297239949937,-17.724603399383625,,,
0.06559379457607127,-16.755720915095118,,,
0.12035696978460805,-15.439263265881706,,,
0.012455101956051396,-13.183767720677512,,,
0.13307151715251067,-16.878426247462166,,,
0.029551470942962375,-14.948229358059685,,,
0.02406294754256471,-16.256300727286604,,,
-0.1497046215221791,-12.885944563435057,,,
-0.003062425713335233,-14.199030299883603,,,
0.054056484606972634,-15.08848624217767,,,
-0.09668281877064937,-13.564656167964088,,,
0.08585376019030808,-17.39789692040033,,,
0.05682610758224339,-14.30264651948794,,,
0.050440365387980544,-15.369974746028369,,,
0.17833472563701178,-20.350905205597442,,,
0.1508101022905361,-14.677465695560088,,,
0.10957962715260608,-16.584856864732682,,,
-0.07148421450449198,-14.004904918957113,,,
0.05200988579789134,-16.72904325076178,,,
0.18749084648550526,-19.604881274827672,,,
-0.18231007054286422,-13.736270838486352,,,
0.0069917843052414025,-15.171177550507526,,,
-0.07418592892288224,-14.561973031241365,,,
-0.12211560953080816,-14.335172872325483,,,
-0.018619778720199265,-12.596745215507912,,,
-0.2254259010150899,-12.129836145447587,,,
0.24261816728990385,-22.950516286447787,,,
0.32931658823925986,-25.406144122462152,,,
0.1930287349635146,-18.638487419087543,,,
-0.0786484776823882,-12.356436552636115,,,
-0.10952111296069013,-13.130098972052565,,,
0.08496542087531984,-16.66412927510456,,,
0.10122845262734602,-17.575648770787996,,,
0.09636511228357328,-15.393251316473489,,,
-0.09696041467291124,-15.919195887127348,,,
-0.198453995731679,-13.365366509853796,,,
-0.002519332880119088,-15.90360041121966,,,
0.23344798001235129,-22.201557233555896,,,
-0.08461619712962283,-12.790624633917005,,,
0.029714397134163944,-15.56477430084757,,,
0.011704733580545927,-13.694470685653577,,,
0.12928519288465953,-17.743585324363277,,,
-1.0,-12.55948274106256,,,
-0.0008742127999680038,-15.359312167900622,,,
0.17667746741595228,-16.29247485983389,,,
0.2772366733844664,-23.58834241243219,,,
0.17595432921833953,-19.897378663713376,,,
-1.0,-13.937902350856312,,,
-1.0,-13.705690215535238,,,
0.05426023062658657,-14.468666528738066,,,
0.2894442995224093,-22.531409089376144,,,
0.04750955065678959,-14.525718749130888,,,
-0.12836787505373537,-13.337046741019485,,,
0.13965910470732731,-17.20331218128564,,,
0.21511060213580838,-21.97746275676014,,,
0.18330351856898083,-19.97985426961605,,,
-0.04064002198503861,-14.63716127961306,,,
0.39487791196028077,-28.634613364314717,,,
-0.01021405533219377,-14.167081287149063,,,
-0.1598354058686298,-11.998654013208839,,,
-0.09265678085390198,-12.908193285728817,,,
0.1274705553819848,-16.938742230924383,,,
0.11607920514726697,-19.871181581323032,,,
0.08191961186374509,-14.455488836134382,,,
0.10021214819290566,-19.292398864650565,,,
-0.026543107602792774,-13.866251109475936,,,
-0.0877869486922651,-13.15655021041584,,,
-1.0,-11.728239297650227,,,
-0.2091873612036313,-12.626219488890499,,,
-0.08866266441446477,-13.454241559114351,,,
0.10788714953763245,-16.214114225831963,,,
0.22313065907844012,-21.780557258759185,,,
0.26027603600748905,-21.213477502253713,,,
0.06939393124440199,-15.118188321807779,,,
-0.0008413297078408007,-14.677927066568081,,,
0.06651077732907525,-15.882341651478578,,,
0.04465900729026355,-15.264879460922547,,,
0.18755734643407881,-19.49121405385857,,,
-0.09761042621666953,-12.13631146784035,,,
0.009206294200422314,-15.277001708067754,,,
0.024504684687550606,-15.139861623440837,,,
0.007280221245238834,-15.437019598767844,,,
0.1404397108738895,-18.716753297924463,,,
0.0686202585791844,-16.580600902248335,,,
-0.10991417797753457,-15.811350529984935,,,
-0.00624620126804429,-14.499336419869362,,,
0.11564064049906275,-18.576569986106463,,,
-0.021708410336844126,-14.55513213757644,,,
-0.16617975260894732,-12.599097343786681,,,
0.11092362652099495,-17.00197139237188,,,
-0.09484388501671125,-12.800695230547447,,,
0.5291433537016074,-32.641636720687046,,,
0.061065414704653945,-16.942786002020014,,,
-0.04750119160262922,-14.204065850486227,,,
0.2502649092896396,-20.269791243644036,,,
0.1894119125582108,-20.95752587321667,,,
-0.06695800628106739,-13.271767886156578,,,
-0.06309925902481353,-12.777435867042445,,,
0.17387922026061645,-20.209576599472037,,,
-1.0,-14.342245496677947,,,
-1.0,-12.693614734359901,,,
-0.05440946525707459,-14.458092309687963,,,
-1.0,-14.358096436811664,,,
0.05230271443284537,-14.061529022146626,,,
-0.04684213048454847,-14.162635098861244,,,
0.10523507339502104,-16.73815471460427,,,
0.20298304580310694,-21.22965383487206,,,
-0.17601513458774143,-12.51762758937242,,,
-0.15623377968994978,-13.281831699534667,,,
-0.024153448102616396,-15.73323271891244,,,
0.06354088444198563,-17.155779903156862,,,
-0.17601513458774143,-12.51762758937242,,,
0.11540839180778957,-16.579989496494253,,,
0.20785530377188266,-21.697331981627272,,,
0.09093174524558643,-17.87710060102881,,,
-0.1867870614558957,-12.66179432995164,,,
0.012500000518278338,-16.012499622322398,,,
0.17661642947316125,-18.362147704511276,,,
0.18294611427661042,-20.626315947864036,,,
-0.0332029245799892,-13.744116925495188,,,
-0.08095315862705245,-13.97411036258239,,,
0.13103773724060636,-17.787398749603994,,,
0.12985073581771672,-16.932453102936133,,,
-0.10426111934461019,-13.88024958051238,,,
-0.1195880780341171,-12.464232314597805,,,
-0.12252858412055023,-13.54958686302319,,,
0.021938797932212914,-14.557752064684419,,,
0.11795128823747919,-21.25403623580268,,,
0.07681847154859009,-15.865571677275906,,,
0.21572562384184932,-21.751329515724226,,,
0.020615641352264104,-14.994194965665322,,,
0.06292085396562926,-15.220793710079441,,,
0.08028346190199401,-15.709313150248526,,,
-0.10659459546260759,-12.42874438691086,,,
0.2329252761527266,-22.437631600362145,,,
0.16614780233588952,-19.731149439854544,,,
-0.006997117699735266,-13.629647325718828,,,
0.18163037380833574,-22.414000756339526,,,
0.3922364752381122,-28.004290563965363,,,
0.186983923864106,-20.51638674940694,,,
-0.04921530056949715,-12.57187228231825,,,
-0.24585186481356097,-13.679251278693155,,,
0.17763312873980472,-18.83128635315532,,,
-1.0,-12.796870179004426,,,
0.32411371285187,-23.068182769209525,,,
-0.1299485611359545,-13.561575711117733,,,
0.18346683721521018,-20.270350561140265,,,
0.2388657672109177,-21.35166846474512,,,
0.1261742896444819,-17.38430880756182,,,
0.1729050459184565,-18.940581753680874,,,
-0.0577243002085613,-13.71320875960896,,,
0.07602133429732268,-17.30882340342943,,,
0.06630158081363437,-14.046283850842414,,,
-0.02347116000893867,-12.411469032696925,,,
0.11114298890884734,-18.822915649610223,,,
0.19482385486072373,-19.19464949104223,,,
-0.2104279841604665,-12.929948908464322,,,
0.2937520968933026,-25.36254231405957,,,
0.08282054940965844,-15.267271029663622,,,
0.1870094674821777,-13.050748418693559,,,
0.10204585715248381,-17.790173153872104,,,
0.1896255510876951,-19.444024954293024,,,
0.09915016133748294,-14.537455571531012,,,
0.19751045900892397,-19.324447766769836,,,
0.05924653117962119,-16.817711453993596,,,
-0.051508886903807956,-13.793859062442134,,,
0.03173556631646073,-14.86997440193467,,,
-0.03523034138352001,-15.942010078717388,,,
0.04922417627536503,-14.870074808314921,,,
0.09018012355180689,-17.157752407758316,,,
-1.0,-13.370692622544226,,,
0.079920351500262,-13.935478323689843,,,
0.25442270787106724,-22.771816481176273,,,
0.18535183411765108,-20.642469896177058,,,
0.014443754515720933,-15.308716593059678,,,
0.056426359948442265,-15.759866774961516,,,
0.021728749459478842,-16.35761335631142,,,
0.04514530054438829,-15.886424250799838,,,
0.12155984757460657,-19.48590601317546,,,
-0.19858082188680246,-12.591266379644019,,,
-0.030099999472564174,-13.956460800184015,,,
0.13402777178210676,-19.174120463412244,,,
0.09081372667899737,-17.89909986157385,,,
-0.04768188211512754,-12.284296715565311,,,
-1.0,-13.616671475499963,,,
-0.0629149425367569,-14.855614674129658,,,
-0.058631231226403735,-14.02960259573323,,,
0.025667807034256564,-13.877317687336994,,,
0.21039221130062158,-20.086773561714885,,,
-0.09677165981872698,-13.270901737581248,,,
-0.058330787441632434,-12.615294168565857,,,
-0.06321695875476574,-14.947124880036267,,,
0.24462667584616826,-19.313503607891256,,,
0.12487572918122422,-18.334279347090042,,,
0.07246684704847418,-16.94716404103338,,,
-0.18753539679892992,-13.143580703546998,,,
-0.028896828589200625,-13.483108100792741,,,
-0.15902080957636017,-12.688390533109022,,,
0.07324702157406256,-14.829945941295207,,,
0.0025822485544501816,-15.425388640352669,,,
0.0925231578820929,-14.85159321923361,,,
0.16056480554378788,-16.034663478192876,,,
-0.05060637634542212,-13.569025265023665,,,
-0.13199972610763844,-13.087566781831026,,,
0.014478242582897831,-14.10774228210171,,,
0.06785701592518417,-19.401342510232524,,,
0.12365893135194106,-17.327775140377554,,,
-1.0,-14.496912305110804,,,
-0.023294837699174537,-13.667239880008903,,,
-0.03477303857778721,-15.297950425359677,,,
-0.04295147653315284,-13.986088641680947,,,
0.2567685227274382,-21.015921094067167,,,
-1.0,-12.902524725838028,,,
0.1118147633569604,-15.177607949196936,,,
0.0175025703879563,-14.278192557763091,,,
-0.08772832010462182,-13.251652112027351,,,
0.11019550487569736,-17.80645585056957,,,
-1.0,-15.6190333977428,,,
0.07025177151367042,-17.699242831635555,,,
-0.12171554499652668,-13.212229187033852,,,
0.06777692137064292,-13.784124367626422,,,
0.00048661382656851936,-16.51428773580561,,,
0.0012362049503270738,-14.679209867596214,,,
-0.12396486908552443,-13.686393345564657,,,
0.2477492248954468,-25.131835938860956,,,
0.2644271193614911,-25.70704733735137,,,
0.25639768128243545,-22.81062322725736,,,
0.09334716835815893,-17.69317924693325,,,
0.07113427269069554,-16.934805293275776,,,
-0.1337550884950706,-13.444834907737544,,,
0.2375455536953417,-21.93405146075009,,,
0.1274287107389073,-16.118262967053962,,,
0.12682427278920352,-16.60605726223221,,,
0.0894519055103816,-16.51200522469578,,,
0.11219318307871524,-16.269993552145536,,,
-1.0,-11.758551608558445,,,
-1.0,-12.852482996559537,,,
0.05699014511165328,-15.130663716446271,,,
0.19942388711238881,-19.149576247525463,,,
-0.20541600774391813,-12.678304327126707,,,
-0.22437378798025862,-13.522269356283172,,,
0.27514307419641065,-21.858607929116587,,,
-0.14138984738150515,-14.652111590107534,,,
0.3002673770873577,-24.89828852594819,,,
0.07003679517669432,-17.73083585909704,,,
0.017933604981250826,-16.300561327269765,,,
0.11716948646681863,-16.92047969484122,,,
-0.17178976340386537,-13.77364183859282,,,
-0.0877869486922651,-13.15655021041584,,,
-0.032038676297012667,-14.12671401691808,,,
0.07809764641872512,-15.836668074103738,,,
0.23018455047458444,-22.358528417304974,,,
0.1979953486394112,-22.34391696404999,,,
0.17750765635567595,-18.755420791567502,,,
0.2390270454881662,-20.535410671061754,,,
-1.0,-12.766557868096207,,,
0.22600492827637209,-21.467441717090978,,,
-0.1061451070333076,-14.560561355545513,,,
0.10746834355517788,-16.631441157759767,,,
-0.11514050176267347,-12.701199311143228,,,
0.10375183388610223,-17.195130203846503,,,
0.05008185574439874,-14.359905394600375,,,
-0.01672815522704693,-14.36011851747007,,,
0.014681529056833035,-14.708433124910465,,,
0.029173132738739425,-15.832860238549006,,,
0.09960152769554775,-17.109973212762323,,,
0.11271344760345617,-16.263771269406114,,,
-1.0,-13.466619179274794,,,
0.18852878899700953,-22.04931553209474,,,
0.149106476150012,-19.384386198141975,,,
0.21034097564667795,-19.268211806275392,,,
-1.0,-12.347041144079927,,,
0.21711126467653824,-21.378033803185698,,,
-0.08479809640932356,-13.783315570943035,,,
0.11313038374217811,-17.25355512278952,,,
0.03761558957924164,-15.363327647293943,,,
0.07364875634397851,-17.797863322742423,,,
0.1669531506325483,-19.18356546700695,,,
-0.13836060274311926,-14.382627926185037,,,
0.08660998527029953,-19.283552570604307,,,
0.18889810186784128,-22.15326879726177,,,
-0.11442952616195624,-13.21358659678815,,,
0.33776313632296934,-26.3735310307842,,,
-0.046271238517754366,-14.277225750568462,,,
0.16564326464117565,-19.838003303484612,,,
-0.0725641115090709,-14.377214354817948,,,
-1.0,-13.35504740361769,,,
0.1261054727231631,-16.453136723873218,,,
0.07420906305137885,-16.006065709506892,,,
-1.0,-11.440557225198447,,,
0.17194155306884526,-21.711124471286894,,,
0.153465366686514,-19.90258735909513,,,
0.2205787674794929,-20.381288689252216,,,
0.07159094940053445,-18.332980594374728,,,
0.18692234141171088,-19.824453119735217,,,
0.11774388948153833,-17.301363439765176,,,
-0.11349329040988222,-14.41486365360861,,,
0.1891328749351557,-18.882535908075006,,,
-0.07343099724545968,-13.788881995117496,,,
0.0227367768590028,-14.867186855496993,,,
-0.027191201163098925,-15.130926743316746,,,
0.2070570807732985,-21.951610798490265,,,
0.10631302869633576,-20.430024790538532,,,
-0.1497046215221791,-12.885944563435057,,,
0.250453049937907,-23.762250617189764,,,
0.058763426842412175,-16.424516009547553,,,
0.008871832779493214,-14.452316636200049,,,
0.21887692364704153,-20.989259785863773,,,
0.11230384047384238,-16.40755976773927,,,
-0.06584080552972812,-14.42583534604254,,,
-0.17601513458774143,-12.51762758937242,,,
0.11732941286876503,-15.444110148590426,,,
0.35418205628676014,-28.641348217179125,,,
-0.007455243060915276,-14.457456627091695,,,
0.26724390002100135,-22.760877328072148,,,
-0.08236294104535258,-13.233513139526405,,,
-0.055769714971157625,-14.361330279541548,,,
-0.15137928630430683,-13.47688623824553,,,
-0.04522877747105321,-14.931594755159757,,,
-0.010168482568462834,-14.199672869491156,,,
-0.09974716070407401,-13.753878177681162,,,
0.1185929249553609,-17.44556058938467,,,
-1.0,-13.322778143048904,,,
-1.0,-12.081727018548843,,,
0.16978084453019593,-19.565998060073635,,,
0.11323628042131861,-17.455108479306716,,,
0.1948349595981404,-17.39113142915241,,,
-0.061366197543560784,-14.080325399579078,,,
0.005709969080366165,-14.326353293324193,,,
0.25621043252391645,-22.447976827526073,,,
-0.05563392434988556,-14.728542642357702,,,
0.2925182788277215,-23.595366930847476,,,
-1.0,-13.705690215535238,,,
-0.0784296119735298,-14.861942017572883,,,
0.09569683811362861,-16.942659156340792,,,
0.11247449284498467,-18.038232636555172,,,
0.1256539593509027,-18.62109550578009,,,
-0.05709621683017374,-13.775337697330517,,,
0.05962034960215113,-15.879203236529108,,,
0.0017678266103954964,-14.133738790237963,,,
-0.20931775462352326,-13.02000174864881,,,
0.1790420199733961,-19.62194493229028,,,
-0.08204491892442889,-14.59611339141221,,,
-0.0964194926866521,-13.364910554269734,,,
0.24950073474914358,-20.041393767425053,,,
-1.0,-12.498181580016393,,,
0.02614516671249927,-16.43260210475893,,,
0.004523190151937029,-13.463809172021584,,,
0.1457263875409093,-20.228713428282603,,,
-0.17348814130208773,-13.205409472552201,,,
0.04935843627933384,-15.20840070240626,,,
0.07658174657007506,-15.537014250170078,,,
0.297509359998587,-24.3454261788054,,,
-1.0,-15.626311474183986,,,
0.2195232220570537,-23.10296179324506,,,
0.3654891317280344,-25.754482838574717,,,
-0.13869854936808554,-12.634823893265839,,,
-1.0,-14.206278638936126,,,
0.13862806714538062,-18.915362754658723,,,
0.11222828125722352,-17.321821230931945,,,
0.2544848838965529,-25.2624055835258,,,
0.055299792721179436,-16.582676517825593,,,
0.15683742221233535,-17.00640767578033,,,
-0.08503082820541513,-13.719789512861034,,,
-0.04658566282348292,-13.318169429074494,,,
0.017299850465209644,-17.120066470422973,,,
0.387881409279523,-30.15433067331986,,,
0.048466112835542245,-15.303191189009748,,,
0.08411207546406826,-15.75458968873372,,,
0.010497115377533721,-16.388922221574916,,,
0.25137893211627454,-23.18365224117809,,,
-0.0730310746424137,-14.50899702228715,,,
-0.20254029548274038,-13.003173709146651,,,
-0.12219027779193335,-14.244171949526642,,,
-0.14769621568661873,-12.302281333777952,,,
0.10444995201159965,-17.43309161667244,,,
-0.2967068074327792,-16.27047704514984,,,
-1.0,-13.705690215535238,,,
-0.11759661768330103,-13.67360040090377,,,
0.018501943835494087,-14.52736183400609,,,
0.07689135216276115,-16.908585211725413,,,
-0.12061617970033461,-14.112855015946426,,,
0.29395114731569744,-23.422309791015707,,,
-0.03283227295646026,-14.066177022295282,,,
0.1831662226797434,-19.293673391597896,,,
0.020855730367106633,-13.075669646914367,,,
0.23857771652012918,-22.21373810461825,,,
-0.10223896324142678,-13.625773428670104,,,
0.1899000854299369,-21.322287369988313,,,
0.11207104651773954,-15.095065243186642,,,
-0.03148584074059519,-13.997664254463157,,,
-0.251984990933008,-13.034601068701857,,,
0.15569273569858585,-20.31110989322977,,,
0.04888518074105369,-15.454565395639246,,,
-0.2364117576578426,-15.325516706302942,,,
-0.01566018216063949,-14.357975670449076,,,
-0.016178655487293817,-13.639375455670109,,,
0.16299205902426614,-19.758145432372025,,,
0.1722472787619809,-20.501397702739634,,,
0.11168608390510414,-14.166032932857906,,,
0.20314061765047464,-23.317028861934013,,,
0.07822739815630998,-16.45360046982434,,,
-0.009399419599148156,-15.822687216798595,,,
0.0665607890927555,-15.104239091483862,,,
-0.12886378863844158,-13.688171938492584,,,
0.0805819241626701,-14.45746098677818,,,
-0.16397883722170017,-12.478808464403826,,,
0.16138665081749698,-20.2190504712919,,,
-0.04514126296588734,-14.735753796617871,,,
-0.07984817303486316,-13.366782346801376,,,
-0.1836632367239246,-12.63479863863185,,,
-0.07984817303486316,-13.366782346801376,,,
0.007638345207602647,-15.13965324273019,,,
0.1226874293483747,-15.81702272458232,,,
0.29027087841025095,-23.78312237570563,,,
-1.0,-16.5548402789763,,,
-0.12015345598957075,-13.41104608278711,,,
0.03769957544303976,-14.727108245066837,,,
0.19189498886698303,-19.010717501010756,,,
-0.008134050791218268,-16.850525099040766,,,
0.010668381136899295,-14.742002018978894,,,
0.08090097181193275,-16.005486719425008,,,
-1.0,-12.699792171783947,,,
-0.09429445329828931,-16.64472527701258,,,
-1.0,-14.743710548757061,,,
0.20475630062959654,-18.273622302536918,,,
0.16264941847127964,-17.34374511826301,,,
0.18343343473416723,-19.59870472604162,,,
0.17901360253895524,-16.607410585654197,,,
0.06683976794960506,-19.215360423755072,,,
-0.004254218394020501,-12.399827112744962,,,
-1.0,-13.44097253208102,,,
0.10279692456195713,-17.580203754145572,,,
0.2671718602129365,-23.01295947096141,,,
0.15922422376332204,-17.662537075295102,,,
0.1569181777498969,-16.40026804204997,,,
0.24901660966790176,-23.65121680378433,,,
0.16535830912077512,-19.459773831027835,,,
0.019341412163637536,-16.369072362261623,,,
0.08654980088592726,-13.811590792183033,,,
-0.021070492496673622,-13.6968732633201,,,
0.16951292132846443,-19.08010680805884,,,
0.05598477797306637,-16.432398715853616,,,
-0.0016107079753116637,-13.903538256739516,,,
-0.049265227659959276,-12.75849315693915,,,
0.20573689919560448,-21.46990252073079,,,
0.21689402976782213,-24.913689321584545,,,
0.16775870259361728,-19.258214662148735,,,
0.06929748611355664,-15.65688147254901,,,
0.055985616446919934,-15.444425823270578,,,
-0.0740388595456119,-13.37116772384692,,,
-0.0006974171040510644,-16.22359488603973,,,
0.04347066679775093,-16.059382230872504,,,
0.27419421480512196,-24.661284707033627,,,
-0.04224369469738185,-15.437118634086854,,,
0.041694975651863156,-13.693825982613152,,,
0.13804519411995864,-22.188777243671606,,,
-0.0038123599765929952,-14.13876442066594,,,
0.1747412206467596,-22.897197798991286,,,
0.038157498337615205,-15.545859609848126,,,
-1.0,-16.4418718619072,,,
0.13095658203759034,-18.744371853380656,,,
-0.07512071862198343,-15.581344248633446,,,
-0.08632804889450964,-13.391519649026154,,,
0.04371279787083689,-16.76940394017036,,,
-0.1590860206328046,-14.035107076902595,,,
-0.07618179233775864,-13.735024914923429,,,
0.16676165696158277,-17.558227359599336,,,
-0.01586974832771693,-14.431524946421554,,,
-0.20404342169672218,-12.81577238315738,,,
0.04338834752539222,-15.540394640663159,,,
-0.07092573711418652,-14.978220013131843,,,
0.0781321726949597,-16.261956704094093,,,
0.11879775027557994,-18.99994434081608,,,
0.33512119408566116,-29.66654618751391,,,
0.17950357317961455,-19.826292353999538,,,
0.11552847825860346,-18.127888219713082,,,
-0.043756669413017056,-14.837887561045765,,,
0.06039721525729111,-15.887984852472428,,,
0.3640051393012909,-26.34436954112902,,,
0.1808789024886343,-19.731666905331366,,,
-0.018759152916933926,-13.465115778201024,,,
-0.05345571883463357,-14.805982207342964,,,
0.2138753875825657,-20.843682763600633,,,
0.16869838320717695,-19.856461181587616,,,
-1.0,-13.44097253208102,,,
0.07995044003356203,-15.353828636758585,,,
0.0614695883997229,-16.17897636553855,,,
0.131085720439362,-17.75537774837032,,,
-0.18951001997639974,-13.06892673161649,,,
-0.011933504223591218,-14.700401595624722,,,
0.17639704582371096,-18.93002920503949,,,
-0.0218946532102599,-14.823755933863566,,,
-0.12527636692194147,-14.0387841694752,,,
-1.0,-12.029046760719929,,,
0.14268194415129903,-14.832045897620922,,,
0.2983219159906011,-21.59624660447722,,,
0.04873022834864779,-12.831941934829963,,,
0.02204016556147433,-15.21006035220724,,,
0.1050024928986838,-18.89002978604792,,,
-0.005415284355177858,-13.961670106800415,,,
-0.08172967483459832,-13.9075154272684,,,
0.036716504369157604,-14.005299940098059,,,
0.109594737231979,-17.74635269583394,,,
0.07737616862475077,-17.130425992638095,,,
-0.11632474089606794,-14.409807993106792,,,
-0.13917986947124072,-13.745110949692673,,,
0.10764289663200666,-17.31531485627312,,,
0.28532927516214596,-23.266691444877985,,,
-0.029440478583985862,-15.791017031377994,,,
-1.0,-15.265025504219686,,,
0.03247552125018227,-15.247412640874373,,,
0.04788082504364772,-15.514869060256263,,,
0.09321754408111789,-18.067952648572444,,,
-0.02537481784812894,-14.532111367843157,,,
-0.1497046215221791,-12.885944563435057,,,
0.08244584126087108,-16.834092270343874,,,
0.024376185944676044,-13.920701263374493,,,
-0.0581542386846052,-13.636101377972167,,,
0.1522693322455508,-19.581633386449433,,,
-0.08866266441446477,-13.454241559114351,,,
-0.04664083767507832,-14.203990339978784,,,
-0.04581140654782654,-13.840175813649179,,,
0.11139816306437424,-16.0035249464898,,,
-0.05613724551539572,-13.084404318458269,,,
0.16543914624469142,-18.296639077662483,,,
-0.11514050176267347,-12.701199311143228,,,
-0.16648424012400023,-13.628456589400002,,,
-0.0055953700731496935,-13.857926594676396,,,
0.10710700075399704,-16.29884057806651,,,
-0.02674085822973491,-15.025651386509303,,,
-0.10712529054332094,-13.207254906321282,,,
0.1874576639350762,-22.976988256542494,,,
0.09229752469728135,-18.595777034174176,,,
0.05503696919851997,-15.702419202474136,,,
-0.13816521358881395,-12.396843311304536,,,
0.08604093032860025,-12.75931647061736,,,
-0.12427623743064185,-12.353582829889614,,,
0.036321936537455135,-15.47867922457965,,,
0.021583558511986217,-16.26426498981113,,,
0.007026951647214489,-14.291956008521794,,,
0.23796390320478591,-22.52174534871508,,,
0.0945450761806951,-18.421745635830426,,,
0.08727859169645609,-18.351279759604253,,,
-0.13200793700049734,-12.249817748066558,,,
0.12617299982880406,-16.17952055294884,,,
-0.18753538570703332,-12.555091168025484,,,
-0.16397883722170017,-12.478808464403826,,,
0.029323572841188184,-15.231780441053218,,,
0.24003119364192674,-22.341899846620567,,,
0.014478242582897831,-14.10774228210171,,,
-0.005846524384197259,-13.949893895840777,,,
-0.040327125297962126,-14.40879066054491,,,
-0.19017945508572723,-13.33482052125622,,,
-0.08119308759204878,-13.98743572344614,,,
0.21575534244246544,-21.1605464460369,,,
0.12759909733223473,-19.41097974000011,,,
-1.0,-12.796870179004426,,,
-0.07183379025601723,-13.785845798331831,,,
0.33180316654487824,-26.472203236005466,,,
0.3664331090331896,-26.303882120941182,,,
0.15042350995004078,-18.45784612943941,,,
0.10784505639919596,-18.117134755518844,,,
0.12014997861227553,-15.549885149415335,,,
0.2019603158082471,-20.651013188464635,,,
-0.053184004699164907,-12.451037152936742,,,
0.21689522010196974,-20.17916130448057,,,
-0.2091873612036313,-12.626219488890499,,,
0.007092046030640566,-14.88780619824432,,,
-0.022243078179493864,-15.334816538560766,,,
-0.011903257492373339,-13.761801299119778,,,
0.00163412752688044,-13.633841669679853,,,
-0.09515682568754581,-14.068391709014985,,,
0.08454459348995275,-16.655023642658268,,,
0.012155871515312971,-15.519486335358835,,,
0.06104934383944629,-15.343783091264534,,,
0.058741514777298096,-17.67110484968445,,,
-0.051529225200084496,-13.955015728769645,,,
-1.0,-15.535075507854632,,,
-1.0,-12.21290915078259,,,
0.13018582487217273,-18.048326286447573,,,
0.24894185678362996,-25.511658026516802,,,
0.275366530715486,-23.51562085510946,,,
-0.049265227659959276,-12.75849315693915,,,
-0.10696929217203677,-13.216731984589714,,,
-0.05167269399209826,-14.060529730035526,,,
-0.06926273756712656,-12.649558270791974,,,
0.22642443770786536,-19.60335711226433,,,
0.058793845993516364,-14.748939931819525,,,
-0.04122353058787519,-14.5025620245036,,,
0.15853893196588423,-19.110672523816255,,,
-0.023294837699174537,-13.667239880008903,,,
-0.014131740273037329,-14.064645585041578,,,
0.05781015779130188,-14.760526782572718,,,
-1.0,-14.102229992415534,,,
0.021778541217480005,-14.884719475185552,,,
-1.0,-13.253885196953473,,,
