17,23,24,11,4,1
17,11,3,2,0,0
17,41,49,77,60,47
20,8,1,0,0,0
30,17,5,2,0,0
11,0,0,0,0,0
19,26,27,15,8,2
22,44,54,66,45,21
18,18,10,3,1,0
21,34,23,17,16,6
18,29,64,38,13,8
22,0,0,0,0,0
9,8,4,1,0,0
24,21,12,5,0,0
18,5,0,0,0,0
17,5,0,0,0,0
20,0,0,0,0,0
30,85,133,170,215,165
17,43,40,59,55,47
12,12,9,5,0,0
22,16,7,1,0,0
34,0,0,0,0,0
16,0,0,0,0,0
27,10,2,0,0,0
26,16,5,1,0,0
25,24,13,5,3,0
23,41,48,41,22,10
27,16,4,2,0,0
16,12,7,1,0,0
22,10,2,0,0,0
13,12,6,4,0,0
12,6,1,0,0,0
27,45,40,37,22,12
21,23,18,6,2,1
19,16,13,2,0,0
14,11,6,1,0,0
14,14,13,3,0,0
17,17,8,4,2,0
26,0,0,0,0,0
25,8,1,0,0,0
41,46,30,14,7,1
12,9,4,1,0,0
7,5,1,0,0,0
25,23,7,6,2,1
20,50,78,95,96,67
18,21,23,9,3,0
18,9,2,0,0,0
23,11,2,0,0,0
14,20,22,13,4,2
23,29,18,11,7,2
20,19,9,7,1,0
34,33,17,11,2,0
22,24,8,14,5,0
25,31,23,11,5,3
27,14,5,0,0,0
17,0,0,0,0,0
30,25,17,5,0,0
24,25,12,8,3,0
13,24,67,44,34,8
20,12,5,0,0,0
10,3,0,0,0,0
18,0,0,0,0,0
28,11,2,0,0,0
18,29,42,32,13,6
19,72,201,422,548,633
17,14,6,3,0,0
11,16,15,10,6,0
25,42,55,33,23,13
12,7,3,0,0,0
34,31,12,8,3,0
10,19,27,30,16,9
12,7,3,0,0,0
31,50,40,37,24,6
17,36,37,43,37,24
14,27,28,28,22,9
29,44,38,33,14,8
14,12,9,1,0,0
15,25,16,15,13,5
31,0,0,0,0,0
22,9,3,0,0,0
20,21,10,6,4,0
24,22,14,5,1,0
35,15,2,2,0,0
23,15,3,4,0,0
11,13,8,9,1,0
31,14,2,1,0,0
22,45,50,59,57,21
22,19,11,6,0,0
17,11,4,0,0,0
19,20,18,4,2,0
12,10,5,1,0,0
16,20,19,9,2,1
5,5,6,1,0,0
16,11,2,1,0,0
20,0,0,0,0,0
25,0,0,0,0,0
21,15,6,1,0,0
11,9,4,1,0,0
30,79,125,192,174,134
9,11,5,9,4,0
23,17,5,3,0,0
16,26,20,21,13,6
25,42,54,33,30,7
20,25,14,13,6,1
30,15,4,1,0,0
24,13,3,1,0,0
16,27,39,26,17,7
20,0,0,0,0,0
16,11,2,1,0,0
18,0,0,0,0,0
22,13,6,0,0,0
31,16,4,1,0,0
19,12,4,1,0,0
16,20,19,10,3,0
22,10,2,0,0,0
20,75,160,316,508,559
29,33,23,9,6,2
29,14,2,2,0,0
13,24,34,43,23,9
10,15,15,12,4,2
42,39,24,10,3,0
23,22,16,5,1,0
16,15,8,6,0,0
14,12,3,2,1,0
16,12,3,2,0,0
14,17,18,6,1,1
11,14,15,11,2,0
8,10,12,3,1,0
19,18,12,2,2,0
31,38,19,14,11,2
14,21,24,14,7,2
25,14,3,2,0,0
17,10,5,0,0,0
22,39,47,55,27,9
23,22,12,6,1,0
33,37,22,10,6,3
15,13,11,1,0,0
19,9,3,0,0,0
21,13,4,1,0,0
16,17,13,5,2,0
20,12,3,1,0,0
20,15,7,3,0,0
29,24,9,5,1,0
35,79,93,125,93,80
19,31,31,24,12,8
18,27,32,22,9,6
23,26,18,13,3,0
18,0,0,0,0,0
16,22,27,10,11,1
17,59,238,394,439,476
16,22,23,17,5,2
17,31,41,22,17,10
20,10,2,0,0,0
21,25,17,11,4,1
25,21,12,5,0,0
26,40,40,35,14,6
15,13,7,3,0,0
25,32,31,17,6,1
29,10,1,0,0,0
37,23,7,3,0,0
21,18,9,4,0,0
18,24,18,18,4,1
8,12,21,11,4,1
15,6,1,0,0,0
19,24,20,10,4,1
15,41,91,104,118,83
15,5,0,1,0,0
8,17,54,43,35,17
32,53,40,39,29,14
17,32,28,41,20,15
20,18,6,6,1,0
7,5,1,0,0,0
28,14,5,0,0,0
21,32,32,33,19,5
31,63,58,57,43,33
13,13,10,2,0,0
13,25,42,42,35,13
9,4,0,0,0,0
27,17,6,2,0,0
24,31,28,12,9,3
8,10,14,5,1,0
15,9,2,2,0,0
33,17,5,1,0,0
14,0,0,0,0,0
15,18,9,5,2,1
15,22,15,10,9,1
29,20,6,2,1,0
28,18,6,1,0,0
18,17,14,2,1,0
38,108,144,237,251,188
19,13,3,2,0,0
25,13,5,0,0,0
16,18,12,5,1,1
17,23,11,8,7,3
18,17,9,6,0,0
30,41,28,25,9,7
24,27,20,8,2,1
20,26,29,18,3,2
26,58,108,112,100,44
19,41,62,63,50,35
33,61,54,46,41,22
19,27,30,21,9,2
14,13,8,6,0,0
4,6,16,6,1,0
22,26,22,9,3,1
27,17,5,2,0,0
22,30,34,20,7,1
18,13,6,1,0,0
13,18,24,16,6,0
21,18,14,3,0,0
13,15,6,10,2,0
12,14,11,5,1,0
16,8,2,0,0,0
18,18,6,4,2,1
23,9,2,0,0,0
23,30,39,22,4,3
23,22,18,4,1,0
20,27,28,16,6,2
24,41,74,50,27,9
16,42,53,100,101,67
30,11,2,0,0,0
16,17,8,5,1,0
26,24,10,5,2,1
16,16,8,3,2,0
9,20,20,57,34,22
20,17,11,3,0,0
15,37,66,80,68,35
29,44,29,21,17,8
22,8,1,0,0,0
16,5,0,0,0,0
26,22,13,4,0,0
22,24,13,11,2,0
19,24,14,8,6,1
30,53,54,45,44,14
20,41,61,71,41,27
20,36,39,40,20,12
25,9,2,0,0,0
14,20,17,14,4,1
21,22,14,4,1,2
20,17,4,4,1,1
24,31,19,17,7,2
19,15,7,1,0,0
20,30,21,18,15,7
23,21,8,5,3,0
10,8,7,0,0,0
18,14,8,2,0,0
22,15,8,1,0,0
22,20,8,4,1,0
19,45,96,122,97,74
28,36,38,17,7,3
14,29,44,45,27,16
30,33,16,12,4,1
27,10,2,0,0,0
20,52,90,130,122,80
21,22,20,8,1,0
22,19,14,3,0,0
12,0,0,0,0,0
24,27,21,7,3,2
16,8,2,0,0,0
20,31,24,18,9,4
19,14,8,1,0,0
16,18,17,5,4,0
24,18,9,3,0,0
16,5,0,0,0,0
18,16,10,4,0,0
19,44,68,70,61,39
22,0,0,0,0,0
22,18,11,2,0,1
26,53,54,67,54,27
16,11,3,1,0,0
14,8,2,0,0,0
10,6,2,0,0,0
13,0,0,0,0,0
32,41,33,19,10,1
17,22,22,9,4,1
29,18,6,1,0,0
27,13,2,1,0,0
21,8,1,0,0,0
16,10,3,0,0,0
25,16,5,2,0,0
32,21,7,4,0,0
25,42,51,38,21,11
31,40,19,21,11,4
21,7,1,0,0,0
20,12,3,1,0,0
16,22,24,14,5,1
15,0,0,0,0,0
21,27,14,12,8,2
9,0,0,0,0,0
26,15,4,2,0,0
31,15,5,0,0,0
17,23,23,12,5,2
18,24,17,8,5,3
18,8,2,0,0,0
15,20,21,11,3,1
8,12,22,7,4,2
15,14,12,4,0,0
15,10,3,1,0,0
30,9,1,0,0,0
21,15,6,2,0,0
15,12,6,2,0,0
21,46,81,98,72,58
32,18,5,1,0,0
30,21,14,1,0,0
25,9,1,0,0,0
34,43,34,15,8,2
10,7,4,0,0,0
16,41,66,93,99,62
18,15,7,3,0,0
21,31,38,24,12,2
8,14,54,34,14,13
16,29,33,28,15,11
13,12,6,3,0,0
14,15,11,3,3,0
28,29,14,9,5,0
41,17,2,2,0,0
16,7,2,0,0,0
30,0,0,0,0,0
32,18,5,1,1,0
26,24,12,5,1,0
27,15,5,0,0,0
38,34,16,9,2,0
29,32,16,10,4,3
31,19,6,2,0,0
11,12,14,7,0,0
28,18,5,3,0,0
14,12,6,2,0,0
27,19,9,1,0,0
22,17,7,1,1,0
25,10,2,0,0,0
9,15,25,11,13,4
17,0,0,0,0,0
23,24,13,7,5,0
32,37,24,10,6,1
36,71,53,48,57,45
16,22,22,15,4,1
10,21,48,50,52,22
20,24,20,12,3,0
18,7,1,0,0,0
17,63,236,416,530,622
18,26,19,23,10,2
21,7,1,0,0,0
17,9,4,0,0,0
21,36,40,38,15,11
20,14,5,1,0,0
20,18,10,2,2,0
25,10,2,0,0,0
16,19,16,9,3,0
19,46,90,112,80,66
21,60,130,206,207,146
15,62,182,420,663,837
15,13,8,4,0,0
25,25,10,4,5,1
9,7,3,0,0,0
19,19,8,5,1,0
22,29,17,15,6,3
20,11,3,0,0,0
18,18,13,4,1,0
20,7,1,0,0,0
28,35,29,16,7,3
14,21,26,20,11,2
10,4,0,0,0,0
16,26,16,19,10,5
10,11,9,2,1,0
28,17,6,2,0,0
19,34,19,29,23,12
19,20,17,5,3,0
23,70,106,230,225,224
11,4,0,0,0,0
20,18,11,2,1,0
16,17,11,4,2,0
22,0,0,0,0,0
26,45,49,55,33,13
28,22,8,2,1,0
18,12,3,2,0,0
17,22,24,13,4,1
14,14,6,2,1,0
17,14,7,3,0,0
18,10,5,0,0,0
16,21,16,8,5,1
17,19,14,5,1,0
13,18,11,7,7,1
18,18,16,3,1,0
14,0,0,0,0,0
12,11,11,2,0,0
19,10,2,1,0,0
6,3,0,0,0,0
20,14,5,1,0,0
21,35,32,24,18,9
25,9,2,0,0,0
25,11,3,0,0,0
25,20,12,3,0,0
13,4,0,0,0,0
20,25,17,9,4,2
8,9,9,5,0,0
16,5,0,0,0,0
16,21,25,12,4,1
22,18,10,2,0,0
18,8,1,0,0,0
11,43,152,297,392,519
17,5,0,0,0,0
19,0,0,0,0,0
35,36,21,8,6,1
21,37,34,41,23,11
22,17,7,2,0,0
26,23,14,4,1,0
33,65,73,77,45,32
28,28,16,9,3,0
33,45,26,18,11,10
35,13,2,0,0,0
17,12,5,2,0,0
12,20,23,19,15,2
18,10,3,0,0,0
16,12,2,2,1,0
30,18,5,1,0,0
15,46,130,151,194,163
25,22,10,5,1,0
28,20,6,2,1,0
22,25,8,16,9,0
15,0,0,0,0,0
22,10,3,0,0,0
13,11,8,1,0,0
22,53,103,112,85,63
20,26,20,12,5,1
24,27,18,13,4,0
18,22,16,11,2,1
25,23,14,6,1,0
16,12,5,2,0,0
28,32,17,12,5,1
5,6,13,3,4,0
25,20,8,3,1,0
18,14,9,2,0,0
19,13,4,1,0,0
24,38,41,31,16,3
15,16,12,6,1,0
11,10,11,1,0,0
14,33,53,71,59,31
11,7,2,0,0,0
13,26,40,48,30,17
11,6,1,0,0,0
37,71,56,48,45,26
22,36,26,25,18,6
25,15,8,0,0,0
26,27,20,8,1,1
18,33,30,30,25,14
22,8,1,0,0,0
32,0,0,0,0,0
17,34,46,33,38,24
22,9,2,0,0,0
25,15,9,0,0,0
27,43,44,34,19,10
20,8,2,0,0,0
17,15,7,1,1,0
31,40,32,15,14,2
22,7,1,0,0,0
22,22,8,6,3,1
14,16,11,4,3,0
18,19,17,3,3,0
17,14,6,6,0,0
9,11,9,3,1,0
24,16,4,1,1,0
19,25,10,26,8,3
14,8,4,0,0,0
17,30,34,27,23,9
20,16,9,2,0,0
19,44,83,92,75,52
20,48,76,88,84,55
14,11,4,1,0,0
18,29,30,22,13,6
28,30,16,16,5,0
14,14,15,2,1,0
29,43,44,25,13,6
18,15,9,4,0,0
23,12,2,1,0,0
9,8,3,1,0,0
17,19,9,6,2,1
15,30,33,35,32,12
18,5,0,0,0,0
27,38,45,24,12,3
11,23,52,40,29,18
22,8,1,0,0,0
13,7,1,0,0,0
29,39,36,23,7,6
27,21,11,3,0,0
26,0,0,0,0,0
32,78,119,145,133,91
29,32,24,11,6,0
18,0,0,0,0,0
15,13,9,1,0,0
16,17,14,4,2,0
11,8,5,0,0,0
19,22,17,8,3,0
29,0,0,0,0,0
15,15,14,2,3,0
20,11,2,1,0,0
10,7,4,0,0,0
36,34,17,6,3,1
21,11,4,0,0,0
19,26,21,14,7,1
25,28,14,7,5,1
23,0,0,0,0,0
20,21,12,8,1,0
18,25,27,16,7,3
21,75,136,277,351,479
11,15,15,9,2,1
21,16,7,2,0,0
22,8,1,0,0,0
17,8,2,0,0,0
16,18,8,7,2,0
13,20,26,16,9,2
29,14,3,0,0,0
14,6,1,0,0,0
18,21,16,4,7,1
15,8,2,0,0,0
16,8,2,0,0,0
17,21,21,10,3,0
18,18,20,3,3,0
21,15,6,2,0,0
10,12,8,4,1,0
26,0,0,0,0,0
18,19,16,4,2,0
23,18,9,2,0,0
16,15,7,4,1,0
16,8,2,0,0,0
27,18,8,1,0,0
15,14,8,2,1,0
23,0,0,0,0,0
12,4,0,0,0,0
26,27,10,15,4,1
21,25,21,8,5,1
24,31,26,14,7,2
16,23,15,19,9,2
20,15,7,2,0,0
22,26,21,5,6,3
16,13,7,1,0,0
23,18,8,1,1,0
29,11,3,0,0,0
32,0,0,0,0,0
22,0,0,0,0,0
15,12,3,1,1,0
24,41,50,41,28,11
24,17,5,2,1,0
14,16,10,4,1,1
18,13,7,1,0,0
26,0,0,0,0,0
26,21,13,3,0,0
19,13,5,1,0,0
23,16,6,1,0,0
18,10,3,0,0,0
21,25,18,10,4,1
22,26,25,8,3,1
23,30,34,12,6,2
20,17,4,7,2,0
15,16,8,5,1,0
16,11,3,1,0,0
13,12,10,2,0,0
15,11,4,1,0,0
26,37,37,19,14,3
14,8,5,0,0,0
14,23,24,15,13,4
20,19,9,4,3,0
17,17,13,3,2,0
28,10,2,0,0,0
10,9,5,2,0,0
13,27,50,50,32,20
27,0,0,0,0,0
26,20,11,3,0,0
26,17,8,1,0,0
22,16,3,3,1,0
18,13,4,1,0,0
29,12,2,0,0,0
17,15,3,5,4,0
12,15,20,10,2,0
28,25,10,5,4,0
12,11,8,2,0,0
20,14,5,2,0,0
24,27,21,11,4,0
18,12,4,1,0,0
15,26,41,23,17,7
28,53,67,79,59,18
11,11,8,3,0,0
21,11,3,0,0,0
19,8,1,0,0,0
14,15,8,3,1,0
17,34,48,38,27,27
22,13,5,0,0,0
23,23,16,4,2,0
20,33,20,32,15,8
22,9,1,0,0,0
10,17,23,23,7,3
12,27,56,68,46,23
20,16,7,2,0,0
26,17,7,2,0,0
20,12,4,1,0,0
20,25,20,9,4,2
13,15,13,6,1,0
21,39,61,52,30,17
17,31,41,42,25,8
18,26,24,24,8,3
19,18,8,7,1,0
21,20,8,4,1,0
15,21,16,15,6,2
22,61,142,189,191,139
20,15,7,2,0,0
21,36,43,33,20,11
17,16,9,2,1,0
20,29,30,17,11,3
14,6,1,0,0,0
19,38,53,59,31,24
21,6,0,0,0,0
14,9,5,0,0,0
18,9,2,0,0,0
18,15,11,3,0,0
10,9,6,1,0,0
21,21,13,5,1,0
14,32,53,89,57,24
17,15,7,8,0,0
28,0,0,0,0,0
21,0,0,0,0,0
24,18,8,4,0,0
21,0,0,0,0,0
26,34,27,22,7,2
19,20,14,5,2,0
26,29,20,11,5,0
16,37,60,53,58,36
11,16,17,9,5,2
25,23,14,3,3,0
31,11,2,0,0,0
12,29,64,61,56,32
13,19,14,10,5,2
22,29,38,14,7,3
18,19,8,7,4,0
20,34,33,38,19,8
25,25,17,6,1,1
31,20,8,2,0,0
22,38,54,43,27,9
17,16,9,1,3,0
14,23,17,27,13,4
11,20,44,45,17,8
28,20,9,1,1,0
37,60,48,42,27,15
13,21,27,26,11,3
15,31,42,36,22,19
14,13,5,5,0,0
22,24,11,7,3,1
14,20,21,15,8,1
14,28,39,35,25,20
19,10,3,0,0,0
12,12,4,4,1,0
22,21,16,5,1,0
17,22,11,14,6,1
27,40,34,27,21,4
26,31,27,14,3,2
19,0,0,0,0,0
24,17,5,3,0,0
13,28,81,74,44,39
11,7,3,0,0,0
19,28,33,18,7,3
14,9,5,0,0,0
27,23,12,4,1,0
22,23,10,11,3,0
21,45,73,60,43,36
21,25,21,8,3,1
21,50,88,124,98,65
18,25,20,16,6,2
13,15,9,6,4,0
18,40,102,115,70,40
24,55,77,90,70,62
20,22,16,7,5,0
10,0,0,0,0,0
27,46,37,36,20,13
20,0,0,0,0,0
29,0,0,0,0,0
15,8,4,0,0,0
24,13,3,1,0,0
15,32,41,36,38,31
13,27,52,33,27,19
18,30,27,30,21,7
11,15,20,11,4,0
24,0,0,0,0,0
44,0,0,0,0,0
14,18,14,8,2,1
12,19,19,14,11,3
24,24,15,6,2,0
18,13,6,1,0,0
23,18,8,3,0,0
29,23,9,3,1,0
16,16,8,4,1,0
40,19,4,1,0,0
14,16,21,5,3,0
11,18,25,13,9,4
18,31,34,42,24,8
18,8,2,0,0,0
29,19,6,2,0,0
13,18,15,9,3,2
14,22,25,23,10,2
22,0,0,0,0,0
24,9,1,0,0,0
24,6,0,0,0,0
16,5,0,0,0,0
18,14,6,2,0,0
15,11,4,1,0,0
20,18,7,6,1,0
32,47,62,32,25,8
21,16,8,2,0,0
17,9,4,0,0,0
18,44,62,85,59,51
23,10,2,0,0,0
30,19,8,1,0,0
14,11,4,1,0,0
15,16,12,3,1,0
31,31,16,9,5,0
19,7,1,0,0,0
35,25,10,2,2,0
17,12,5,1,0,0
16,7,1,0,0,0
19,51,51,101,115,84
22,15,4,2,0,0
18,25,18,15,6,2
16,16,11,3,1,0
25,19,12,3,0,0
17,19,18,8,1,0
14,43,125,203,243,194
6,7,6,3,0,0
17,18,10,4,2,0
22,24,10,11,4,0
25,20,7,3,1,0
22,16,6,4,0,0
20,9,2,0,0,0
35,73,85,101,84,46
5,5,15,2,1,0
26,30,25,10,4,1
24,33,34,25,8,3
18,13,3,2,1,0
19,8,2,0,0,0
20,18,7,4,2,0
22,16,6,4,0,0
29,38,22,21,10,3
37,12,2,0,0,0
13,4,0,0,0,0
8,9,11,6,0,0
21,16,7,2,0,0
12,11,11,2,0,0
10,6,3,0,0,0
22,14,5,1,0,0
20,52,119,132,114,90
16,16,9,3,1,0
18,9,1,1,0,0
22,25,12,10,3,1
17,18,11,5,3,0
8,4,1,0,0,0
18,15,3,5,1,0
13,19,36,15,9,3
22,0,0,0,0,0
15,7,1,0,0,0
13,10,13,1,0,0
13,21,22,22,11,2
23,72,104,176,206,196
30,56,56,67,43,17
19,60,101,199,246,223
18,12,5,1,0,0
37,33,16,4,3,1
8,6,4,0,0,0
21,18,10,3,0,0
19,41,61,55,57,40
28,18,5,4,0,0
38,19,5,1,0,0
20,30,33,19,18,3
20,16,9,2,0,0
20,23,11,9,3,3
26,29,17,15,3,0
20,0,0,0,0,0
29,55,62,43,33,34
17,32,36,34,22,14
14,18,22,6,4,1
30,31,15,14,3,1
15,17,7,5,2,0
18,17,12,3,1,0
13,11,10,1,0,0
12,31,82,73,84,63
20,35,35,40,20,9
17,21,15,10,4,0
20,11,2,1,0,0
37,48,35,21,13,3
25,31,20,13,6,2
18,0,0,0,0,0
10,0,0,0,0,0
14,12,8,1,0,0
20,14,4,2,0,0
24,10,2,0,0,0
14,35,70,66,65,42
15,13,7,2,0,0
23,37,34,32,23,7
21,8,2,0,0,0
15,17,11,6,1,1
21,34,33,34,15,7
13,7,1,0,0,0
12,24,39,49,23,10
20,22,14,7,2,1
12,17,24,17,4,2
24,29,17,12,10,1
22,9,2,0,0,0
18,36,54,61,42,18
18,7,1,0,0,0
22,33,30,29,12,3
23,13,5,0,1,0
21,9,2,0,0,0
31,0,0,0,0,0
16,19,13,12,2,0
15,54,194,382,399,449
28,71,106,125,143,112
19,18,7,7,1,0
30,0,0,0,0,0
21,15,7,1,0,0
27,10,1,0,0,0
10,6,2,0,0,0
21,21,9,5,4,0
23,15,5,1,0,0
14,15,7,5,1,0
14,24,30,24,14,4
16,30,63,52,27,14
28,0,0,0,0,0
33,12,2,0,0,0
13,15,10,4,2,0
15,39,52,93,84,67
14,26,43,28,23,10
25,39,29,28,14,6
8,15,16,24,11,6
23,68,161,231,247,220
26,24,12,7,1,0
19,22,11,11,2,2
18,16,8,4,0,0
13,10,3,1,0,0
32,10,2,0,0,0
24,27,12,13,5,0
28,17,6,1,0,0
19,12,2,1,0,0
14,10,3,1,0,0
26,20,7,3,1,0
12,27,48,62,41,25
22,14,4,1,0,0
25,9,1,0,0,0
25,45,22,49,31,14
20,18,7,5,2,0
17,19,14,7,3,0
23,11,5,0,0,0
32,59,48,59,39,21
20,0,0,0,0,0
21,9,1,0,0,0
23,40,47,29,27,10
26,14,4,1,0,0
28,10,1,0,0,0
20,19,12,7,0,0
23,10,3,0,0,0
13,15,9,7,2,0
22,53,80,117,103,43
14,19,18,7,7,1
13,21,35,26,19,2
20,16,6,4,0,0
35,74,68,74,69,47
19,16,7,4,0,0
17,8,2,0,0,0
17,40,36,77,72,37
22,25,14,11,4,0
23,45,46,60,41,18
13,6,1,0,0,0
22,9,2,0,0,0
18,37,51,53,44,23
21,12,4,0,0,0
22,8,1,0,0,0
26,16,5,1,0,0
13,17,18,7,6,0
16,16,16,4,1,0
23,19,7,2,1,0
18,8,2,0,0,0
26,19,6,3,0,0
41,46,26,15,7,3
12,12,9,5,0,0
20,26,28,12,6,1
16,18,12,9,2,0
19,12,3,1,0,0
15,8,2,0,0,0
14,10,3,1,0,0
16,35,39,44,29,15
35,46,25,23,11,4
23,26,21,11,2,1
21,11,5,0,0,0
20,9,2,0,0,0
18,15,6,2,0,0
19,9,2,0,0,0
18,8,1,0,0,0
23,11,4,0,0,0
17,5,0,0,0,0
25,25,20,5,3,0
25,29,23,9,5,1
28,9,1,0,0,0
12,17,26,11,4,1
18,0,0,0,0,0
15,20,23,12,5,1
10,12,20,5,1,0
25,19,8,3,0,0
29,0,0,0,0,0
19,16,10,4,0,0
23,18,4,3,1,0
20,22,15,6,4,0
24,18,6,1,2,0
30,11,1,0,0,0
22,13,5,0,0,0
23,19,8,4,0,0
14,26,30,34,16,10
21,34,53,32,15,6
15,19,17,11,1,1
16,15,14,1,2,0
10,15,9,8,6,1
22,37,45,25,24,11
13,19,18,13,5,2
25,12,5,0,0,0
27,25,8,5,2,1
17,29,30,17,15,8
19,10,2,0,0,0
25,20,8,3,1,0
14,19,16,14,5,0
14,18,15,12,5,0
12,14,13,4,1,0
14,15,8,4,1,0
24,17,8,1,0,0
37,59,55,46,35,10
13,17,17,7,2,1
29,36,24,20,9,1
23,12,6,0,0,0
9,16,32,20,20,6
18,27,24,21,10,3
22,7,1,0,0,0
29,11,2,0,0,0
14,4,0,1,0,0
16,10,3,0,0,0
17,26,27,21,7,7
30,88,160,213,278,228
12,20,19,23,13,5
25,11,3,0,0,0
24,22,9,5,2,0
17,11,3,1,0,0
16,8,2,0,0,0
20,13,6,0,0,0
14,11,6,1,0,0
35,12,2,0,0,0
23,17,6,3,0,0
11,8,6,0,0,0
9,28,73,105,135,142
32,24,8,4,1,0
19,34,35,25,26,16
24,92,177,360,633,664
19,10,4,0,0,0
27,33,19,15,6,2
17,13,9,1,0,0
14,17,15,4,2,2
19,9,2,0,0,0
24,18,9,3,0,0
23,20,11,4,1,0
25,0,0,0,0,0
13,15,10,8,1,0
27,90,199,285,349,366
27,23,15,5,0,0
13,26,48,23,34,18
28,17,5,1,0,0
15,22,21,20,7,1
22,37,43,47,20,7
19,29,24,22,11,5
25,23,7,6,3,0
18,15,8,4,0,0
15,22,18,16,8,2
18,0,0,0,0,0
14,11,7,1,0,0
24,22,11,6,1,0
11,15,15,11,2,1
25,48,49,50,36,16
19,18,11,4,1,0
20,54,117,124,139,111
23,38,36,26,18,10
32,32,21,8,4,0
24,13,3,1,0,0
16,6,1,0,0,0
21,30,34,26,10,3
18,9,2,0,0,0
19,16,7,2,1,0
33,29,18,5,2,0
25,29,27,15,3,0
21,23,13,10,3,0
21,38,46,30,30,14
15,7,1,0,0,0
25,68,90,132,143,112
36,76,69,105,72,50
13,26,59,45,41,18
14,9,5,0,0,0
21,23,16,8,2,0
24,40,42,34,19,7
13,15,11,3,3,0
14,13,5,4,0,0
19,16,10,1,1,0
21,14,6,1,0,0
18,16,10,3,0,0
9,18,22,17,20,13
15,23,20,18,9,3
29,19,7,2,0,0
13,7,3,0,0,0
15,15,11,3,1,0
10,6,3,0,0,0
20,10,3,0,0,0
16,111,716,2602,6848,13801
20,38,32,35,35,17
17,21,18,10,2,1
20,13,5,1,0,0
8,11,18,9,3,0
26,23,12,3,1,1
20,27,26,14,6,2
27,12,4,0,0,0
16,42,77,102,113,65
20,7,1,0,0,0
23,18,10,1,0,0
14,16,12,13,1,0
19,8,2,0,0,0
31,11,2,0,0,0
23,9,1,0,0,0
16,13,8,2,0,0
18,18,15,4,1,0
12,42,90,139,184,210
16,24,24,16,9,2
23,38,36,36,16,7
31,34,20,15,6,0
30,19,7,1,0,0
27,38,26,30,11,5
14,22,32,22,18,1
14,13,7,3,0,0
28,35,33,12,8,2
17,30,44,36,23,6
20,0,0,0,0,0
26,12,3,0,0,0
23,17,5,1,1,0
19,7,1,0,0,0
15,16,7,10,1,1
11,24,47,40,23,18
18,9,2,0,0,0
11,9,4,1,0,0
20,19,8,3,3,0
14,32,55,58,52,26
25,17,6,3,0,0
25,20,18,2,0,0
22,23,17,7,3,0
22,29,38,11,9,3
14,12,7,2,0,0
21,15,5,2,0,0
29,38,29,24,11,1
18,24,22,12,8,1
15,30,44,52,25,23
23,12,3,0,0,0
17,37,54,48,35,27
22,69,118,202,188,201
30,76,98,129,149,98
10,9,4,2,0,0
21,36,45,28,31,12
33,105,171,244,323,332
20,12,5,0,0,0
16,15,15,3,0,0
32,18,4,2,0,0
24,30,17,13,7,2
11,13,15,8,0,0
6,7,17,6,0,1
22,22,14,5,3,0
20,26,14,14,7,1
21,25,26,8,4,2
12,12,5,2,1,0
14,25,26,26,17,13
14,34,78,94,67,48
21,19,10,5,1,0
20,12,2,3,0,0
22,47,46,45,52,28
18,13,5,1,0,0
17,24,21,16,5,6
16,11,5,1,0,0
18,11,2,1,0,0
16,18,13,4,2,1
31,17,3,2,0,0
23,0,0,0,0,0
22,8,1,0,0,0
14,31,53,51,49,30
11,32,83,134,145,106
12,13,13,3,1,0
30,0,0,0,0,0
19,38,72,49,46,21
13,17,27,14,2,2
20,49,82,107,95,71
27,23,10,4,1,0
23,22,8,5,3,0
22,21,13,4,2,0
17,12,5,1,0,0
19,15,6,3,0,0
19,8,2,0,0,0
21,15,6,1,0,0
14,7,2,0,0,0
16,10,3,0,0,0
21,37,52,38,25,9
15,14,15,1,2,0
13,8,3,0,0,0
18,27,23,18,9,4
13,27,52,60,34,20
16,9,3,0,0,0
9,7,5,0,0,0
23,9,2,0,0,0
32,29,12,8,3,0
23,28,20,14,4,1
23,10,2,0,0,0
28,45,35,27,19,11
25,64,101,136,111,87
11,18,37,26,9,3
22,63,89,200,194,144
29,11,2,0,0,0
32,10,1,0,0,0
19,24,30,10,5,1
18,5,0,0,0,0
25,13,2,2,0,0
21,20,15,6,0,0
18,7,1,0,0,0
12,8,3,0,0,0
21,7,1,0,0,0
25,24,15,6,1,0
17,28,41,28,16,7
10,18,13,20,19,4
14,20,24,16,3,2
25,24,13,5,1,0
8,9,9,8,0,0
15,8,2,0,0,0
27,18,5,2,1,0
19,20,14,7,1,0
27,14,3,1,0,0
16,8,2,0,0,0
19,23,16,15,2,1
18,18,8,3,1,0
22,45,74,72,74,26
23,19,9,3,0,0
25,16,5,2,0,0
29,16,5,1,0,0
24,60,137,151,164,113
21,23,18,8,5,0
26,11,2,0,0,0
26,34,24,11,9,5
26,9,1,0,0,0
20,14,6,2,0,0
11,11,10,3,0,0
16,19,9,13,3,1
17,8,2,0,0,0
14,26,41,49,25,14
20,18,9,3,1,0
31,21,6,3,0,0
9,12,11,5,2,0
9,15,29,24,13,5
30,90,148,233,285,194
12,8,1,1,0,0
16,19,15,11,1,0
29,13,3,0,0,0
16,25,20,19,11,3
16,31,35,46,32,13
18,20,18,6,2,0
16,28,27,24,17,4
23,20,12,4,0,0
19,45,76,85,73,50
19,13,4,1,0,0
