1344,1235,746,272,115,57
1632,1243,720,267,50,32
1616,366,91,25,2,0
1648,1678,923,344,58,8
1888,2283,2514,1378,707,377
1376,1362,1047,613,261,56
2032,6122,13678,20541,22790,20502
1024,1471,1563,877,495,167
1856,2006,1275,858,322,108
1760,2360,1893,1486,701,286
1600,1222,676,178,13,17
1216,713,250,108,51,6
1696,1113,570,227,94,5
1168,622,156,42,18,0
1424,537,159,43,2,0
1408,1103,752,254,23,0
992,515,156,55,22,1
1408,344,67,0,0,0
1632,1628,1471,817,464,99
1536,2344,2505,1977,1122,644
1408,677,101,3,0,0
1376,1150,684,386,142,65
1344,783,255,69,28,0
1728,1477,1165,669,177,78
1872,850,194,58,2,0
1312,517,157,22,2,0
1072,1845,2503,2377,1612,1000
1568,3587,6088,7347,6539,4490
1520,3144,4853,5346,4092,2240
1840,1314,637,145,17,10
1488,1551,852,380,110,7
1568,2115,2001,1247,455,188
1952,1052,306,92,13,0
1680,1668,718,264,98,0
1776,2637,2479,1583,842,412
1648,490,70,5,0,0
1552,737,244,44,6,0
2240,1105,421,83,8,0
1088,1511,1355,817,439,122
1712,954,290,82,23,4
1184,988,470,181,154,59
1664,1071,397,138,35,0
1552,778,194,50,16,0
1152,1155,710,500,157,12
2272,3287,3802,2702,1483,800
1504,1120,620,256,47,0
2112,2339,2276,1501,785,267
1664,258,20,16,0,0
2016,1634,918,434,115,3
2064,4107,4292,3987,3285,1719
1632,2100,1385,969,342,87
1632,1391,776,335,93,31
1760,5256,10713,15818,17027,13678
1280,790,388,82,4,0
1568,2222,1887,1316,606,174
1104,2081,2321,2005,1163,453
1456,1858,1728,1038,617,304
2144,3033,3197,2122,897,422
1568,2762,4016,3677,2774,1581
1616,643,160,22,15,0
2112,1021,345,49,0,0
912,833,583,339,70,0
1200,1344,895,430,199,60
1760,1471,757,376,42,0
2304,1225,570,139,32,11
1488,541,121,21,0,0
1920,983,486,206,49,7
1904,875,217,33,0,0
1312,1399,1018,372,110,50
1920,1956,1677,1083,521,66
2864,1068,296,92,5,0
1328,1394,1292,855,359,119
1696,826,320,160,26,1
1728,1151,587,231,28,0
1408,1524,1082,691,199,64
1296,936,483,248,74,0
1472,1205,1073,692,238,33
2512,741,154,23,1,0
1952,2588,2260,1604,828,326
1968,1722,1054,313,33,0
1280,999,606,172,24,16
1536,1967,1705,1095,426,94
1296,1153,817,295,112,38
1200,1447,1395,682,329,119
1728,669,224,93,2,0
1456,6147,14533,26538,35614,34932
1680,785,208,86,0,0
1856,9480,35134,88442,165531,238725
1488,3679,5605,6984,6983,4177
1536,2066,2829,2244,1181,561
1264,1606,1304,1174,452,118
1808,825,290,29,1,0
1440,1167,940,378,68,9
1296,1665,1396,972,446,176
1936,5879,11875,19653,24100,22323
1488,1203,837,416,80,28
1296,553,131,89,0,0
1760,1757,1033,668,199,60
2144,1443,1019,333,60,22
1424,743,221,54,0,0
1840,1186,698,247,91,25
1968,3110,3127,2527,1375,778
1552,1796,1946,1093,772,394
1360,1003,407,254,50,0
1296,1095,715,306,109,15
1472,1247,685,304,70,10
1328,1235,818,360,141,34
1072,1642,2454,2426,1922,836
1680,3943,6712,7505,5649,3713
1984,1950,927,313,113,29
1664,4494,7524,9612,8861,6567
1280,399,118,18,12,0
1536,2380,2739,2081,1049,496
1904,574,132,14,0,0
1248,1161,1020,820,335,143
2016,2616,2610,1658,850,446
2128,1503,699,287,70,23
1232,464,90,17,7,0
832,239,65,17,0,0
2128,1512,738,297,63,25
1776,1439,763,307,118,23
1424,1339,754,313,136,45
1424,579,91,16,0,0
1472,2303,2183,1867,1368,695
1680,2040,2180,1522,749,298
2016,2116,1398,790,185,51
992,1097,863,422,127,45
1376,1335,1061,463,92,14
2112,2216,1742,972,411,66
1968,2147,1588,752,341,133
1312,880,388,141,19,0
2000,3279,4320,3416,2042,862
1344,874,620,388,122,21
1408,2412,2520,2505,1881,726
2176,1999,1418,584,163,42
1744,1596,1014,603,290,32
1424,354,65,0,0,0
1504,1383,814,462,161,38
1664,2704,3503,2806,1747,690
2128,1107,521,214,22,4
1776,3001,3480,2678,2185,1081
2432,1402,714,259,22,0
1200,2148,2485,2683,1778,732
1424,916,413,122,17,7
1712,1470,972,436,105,9
1264,405,132,32,9,0
1424,293,50,12,0,0
1584,1410,1037,387,127,46
1168,438,120,82,25,0
1392,1906,1669,1008,416,178
1968,1671,752,254,25,9
1712,2320,2234,1442,861,300
1536,2046,2107,1537,748,221
1600,3300,4699,5124,3385,2264
1408,665,265,47,10,13
1728,2209,2490,2568,1598,712
1440,833,464,144,16,6
1584,1791,1448,919,527,151
1888,1879,1405,590,234,70
2048,473,61,6,0,0
1488,2285,1783,1300,606,326
1216,1462,1369,967,567,185
1104,675,340,122,12,14
2656,7355,14034,17629,17955,13622
1584,850,444,158,22,11
1776,1677,1331,590,312,49
1056,493,109,47,10,1
2128,1654,781,226,30,0
2000,1796,1042,574,191,35
1136,569,152,21,0,0
1888,1293,544,133,27,10
1664,888,202,109,20,4
1328,285,16,0,0,0
992,1262,708,295,144,56
1680,1684,1533,819,322,46
1712,3987,6470,8066,7244,4823
1344,1237,756,238,73,47
1440,696,272,85,42,9
1632,1194,822,353,119,17
1712,957,327,60,1,0
1648,3596,4967,4748,3416,2098
1344,2048,1473,1001,393,144
1280,1540,1149,861,384,62
1616,2934,3825,3252,2372,1151
1648,988,301,44,14,0
1520,1058,397,138,31,0
1136,1043,872,468,123,10
1680,1197,413,213,38,19
2144,3334,3628,2719,1554,841
1648,2092,1618,905,291,132
1248,1693,1625,1222,504,234
1440,1664,1580,859,312,82
1360,1000,463,174,112,25
1360,1888,1434,1011,527,184
1504,852,480,98,32,18
1376,396,89,14,0,0
1312,1196,828,377,172,41
1968,3224,3526,3302,2217,1358
1808,2060,1466,764,285,97
1968,1302,565,78,4,0
736,1201,1403,1294,852,389
1856,1676,1149,659,238,26
1776,866,271,78,28,3
1344,1058,639,330,111,22
1552,875,526,188,96,26
1712,449,64,21,0,0
2064,2280,1752,847,387,76
2288,1508,758,281,88,19
944,337,78,16,0,0
2048,2069,1619,827,240,36
1168,433,130,44,11,0
1680,2310,2532,1973,1128,470
2224,709,188,46,7,0
1696,2065,1525,1047,560,194
1504,2751,3803,3701,2507,1120
1664,518,126,39,16,1
1760,1513,775,297,44,8
1936,1232,503,119,21,0
1088,859,325,111,40,0
1200,553,305,143,38,0
1328,2805,4216,4092,2949,1782
1040,2228,2814,2612,1913,1211
1632,1370,674,249,51,13
1744,2185,1956,1333,580,237
1344,840,326,147,47,3
1872,1199,565,198,67,13
1328,519,154,27,0,0
1744,601,192,74,5,0
1744,1860,1428,808,343,126
1424,1487,1113,601,312,139
1744,2188,1817,1045,608,198
1680,1264,820,318,35,6
1952,1786,1078,411,114,35
1184,834,400,201,59,34
1536,889,422,130,14,2
1344,902,415,106,3,4
2384,4228,5031,4374,2852,1243
2016,2476,1868,1164,737,256
1248,1229,1053,489,129,15
1792,871,262,46,14,6
1568,2538,3151,2865,1996,1126
1264,1081,621,296,59,0
2096,1542,940,459,129,73
1312,827,337,96,9,0
1344,1067,560,154,32,7
2384,1804,868,225,43,0
2016,1101,550,143,4,0
1200,715,184,22,1,0
1568,3748,5799,7277,5872,3664
1760,2705,3037,2233,1162,511
2064,997,408,200,39,3
2304,4560,6840,6400,5061,2639
1440,1903,1537,819,476,161
1920,3282,3879,3357,2166,1004
1632,1440,988,629,264,25
1328,1998,2636,2021,1022,469
1408,1496,1298,724,300,141
1488,1562,1145,790,231,42
1568,935,457,165,39,2
1440,1284,937,483,191,60
1200,2929,5195,6675,6509,4598
1648,1633,1273,533,180,32
1696,1865,1799,905,467,171
912,492,182,25,6,0
1552,1250,708,395,119,37
1440,1472,1406,940,552,200
1408,674,354,65,1,0
1312,2145,2044,1497,745,329
1808,3390,4194,3471,2834,1297
1296,464,150,41,0,0
1136,1211,835,383,118,42
1088,546,163,25,18,0
1328,773,314,119,64,10
2304,1685,877,389,60,6
2192,932,359,135,24,0
1680,1286,663,172,9,0
1712,930,334,60,16,3
1824,2075,1675,823,476,147
1760,1446,1072,478,164,46
1744,1329,636,295,57,5
1456,542,85,21,1,0
1680,5833,12880,19986,21066,18377
1536,1591,1500,911,310,171
1648,2418,1961,1528,812,328
1792,1785,1106,561,112,19
1440,1013,504,143,125,8
1840,1660,1129,436,149,34
1680,1116,480,152,35,0
2128,1099,447,108,22,0
1792,851,226,80,6,3
1040,700,299,186,53,1
1632,2422,3024,2315,1183,601
992,373,84,3,0,0
1248,476,166,32,7,0
1568,598,126,39,2,0
1552,548,164,18,4,0
1632,1166,512,200,76,28
1584,2385,2923,2179,1136,382
992,860,583,155,95,21
1088,2023,3412,3703,3040,2102
1040,586,286,84,24,0
1520,739,200,25,8,0
1296,594,160,37,10,0
1520,1132,753,315,69,21
1424,2018,1877,1385,668,301
1264,2911,5680,5734,4860,3587
1904,1812,1378,459,119,10
1824,1352,888,423,103,5
1472,981,243,83,19,4
1184,381,77,8,0,0
1472,1671,1357,716,408,191
2064,4298,6299,6862,4796,2775
1504,516,109,7,0,0
1200,1288,1090,444,209,101
1648,1150,604,148,38,34
1344,1014,333,131,42,0
1760,1043,418,119,46,0
1408,597,144,21,0,0
928,1556,2239,3317,2679,2020
1696,744,369,51,9,0
1648,838,586,278,26,2
1952,674,138,23,0,0
1312,2631,3151,2966,2335,1525
1776,1893,1323,861,307,86
768,480,172,40,44,0
1712,1176,609,155,7,2
1856,754,170,23,2,0
1872,1231,645,123,18,0
1888,1103,495,155,30,5
1408,1503,1123,585,115,40
1792,649,269,38,25,0
1360,557,184,18,1,0
1408,343,61,2,0,0
1808,2687,2631,2165,1178,416
912,515,199,40,38,9
1312,2854,4246,4517,3718,2228
1536,1607,1172,539,173,40
1424,1252,1017,368,138,2
1392,1464,1334,803,282,130
1600,305,16,1,0,0
1568,3637,6776,6987,5747,3531
1472,3475,5654,6655,5735,4170
1360,1483,1233,635,273,74
1920,1188,669,148,16,6
960,765,557,272,84,55
1920,2109,1774,1139,533,151
1056,1735,2011,1459,843,587
1872,909,439,74,14,0
1904,847,289,47,0,0
1392,650,187,29,14,0
1664,3230,4247,4609,3573,1926
1456,664,161,57,9,0
1584,802,342,80,5,0
1632,2499,2473,2076,1142,412
944,1279,1019,721,400,175
1728,2469,2731,1928,1060,341
1504,2303,1509,1085,529,205
1200,1042,611,307,127,5
1264,1585,1455,982,469,185
2480,6204,10806,16054,14947,11353
1984,1680,1309,658,248,74
1504,827,395,136,6,11
1824,562,134,16,0,0
1568,1256,668,181,20,0
1744,1772,1319,1016,378,97
1232,512,137,42,16,3
1456,3861,7251,8963,7992,6208
1520,1736,1755,992,368,306
1472,675,183,76,23,4
1440,726,392,131,42,6
2128,1292,598,187,14,0
1376,1046,551,274,65,0
1776,1466,664,224,44,14
1584,1520,718,228,22,0
1664,975,426,190,57,9
1856,1099,612,190,9,4
2160,1435,781,324,57,6
2064,1436,747,272,51,1
1440,1433,752,285,109,37
1696,1750,1414,667,337,111
1376,2684,2890,3277,2194,1083
992,2111,2590,2553,1956,1325
1696,737,254,60,11,0
2304,1689,939,300,92,19
1376,1366,934,454,254,40
992,1286,882,619,253,131
1520,1782,1422,748,285,104
1760,2910,3019,2509,1971,1126
1488,636,403,94,15,0
1904,2065,1646,984,356,103
1296,1356,1175,816,479,108
2032,3409,4422,3780,2226,1045
1552,1788,1377,605,333,97
1280,1163,770,307,52,18
1504,563,174,24,14,0
1392,1789,1587,986,384,87
1600,1765,835,458,127,22
1536,431,51,0,0,0
1456,1777,1354,1040,638,186
1264,2100,3006,2687,1439,498
1520,2183,2050,1091,435,135
1504,881,355,225,39,0
1840,1094,520,86,16,0
1664,2295,2347,1468,757,222
1024,972,799,379,211,74
1136,1937,2078,1643,1013,520
1472,522,132,19,0,0
1936,2482,2455,1810,779,288
1104,592,154,26,4,0
1024,965,590,358,72,7
2160,2296,1387,652,167,11
1344,832,451,223,74,27
1328,720,221,64,10,0
1744,704,219,39,20,0
1072,1527,1728,1135,647,276
1360,864,351,90,27,1
1696,1620,1355,648,250,51
1440,889,469,165,46,2
1632,2561,2145,1943,1235,620
1840,1190,718,317,46,16
1568,1385,740,365,135,25
1488,1960,1838,1034,301,109
2144,1674,883,348,82,4
1664,1341,715,422,107,13
1776,2045,1793,907,486,159
1376,1396,955,518,199,14
1200,944,486,265,58,24
1840,2036,1453,758,218,41
1856,915,344,100,1,0
1392,613,154,54,0,0
1680,921,317,48,0,0
2800,2376,1428,474,150,71
1680,3375,4585,4968,4533,2835
1136,1752,1441,730,312,166
1456,861,509,128,32,12
1440,2647,2657,2146,1107,411
1936,3958,6467,6630,5507,3393
2368,1842,1117,566,136,23
1280,433,185,40,0,0
1728,2900,3002,2303,1114,689
1520,723,154,41,4,0
1904,1182,448,166,54,1
1504,772,226,39,8,0
1552,3317,5089,5521,4355,3215
1920,1167,522,193,67,14
1424,388,101,9,0,0
2400,4737,6343,6712,4576,2579
1200,387,64,23,0,0
1280,1040,582,309,46,7
1376,769,336,182,38,0
1648,1042,472,215,62,2
1280,629,200,31,0,0
1040,691,372,111,26,0
1696,1271,554,282,80,22
1472,2712,4209,4359,2991,1866
2048,6091,13576,18795,19712,17098
1296,542,196,54,1,0
1504,1532,1197,501,172,63
1088,885,513,292,50,0
1968,1144,512,141,5,0
2800,1114,147,37,13,0
1568,1397,830,346,101,28
1088,1387,1675,1014,492,170
1840,1909,1390,701,285,43
1776,978,424,225,71,1
1360,1302,863,554,157,72
1584,470,87,8,0,0
1712,406,101,11,0,0
1536,632,186,103,21,0
1536,1112,621,361,52,16
1376,2318,2872,2486,1647,1058
1120,1206,824,334,55,20
1280,290,16,0,0,0
1280,2699,4504,4630,3743,2652
1760,2599,3099,2620,1941,710
2304,1295,765,217,49,0
2144,1044,486,102,27,2
1936,1034,424,90,8,0
2160,940,265,34,14,0
1616,1218,484,171,44,27
1584,1219,745,430,131,44
2768,1852,975,287,78,16
2576,2057,1064,614,141,33
2080,1516,806,357,104,22
1600,1783,1323,528,210,69
2112,3432,3328,2465,1445,473
1968,2637,2474,1842,757,331
1296,873,601,280,79,8
1536,4220,8034,10384,11567,8864
1296,371,87,1,0,0
1072,599,217,54,20,0
1840,2625,2785,1884,907,492
1904,1938,1483,732,255,69
1280,1219,522,120,65,0
1472,2109,1107,647,324,79
1472,2593,2967,2701,1372,475
2224,2549,1995,1097,327,89
1520,1350,957,310,81,20
1888,1825,1683,716,290,86
1536,788,187,77,16,0
1120,640,425,131,58,0
1872,716,152,26,25,8
1392,600,181,21,9,0
1296,533,112,8,0,0
1904,1078,338,67,15,0
2368,1638,834,252,21,1
2000,1150,451,137,24,0
1648,1920,1822,1071,680,137
1792,2528,1943,1286,674,263
1232,573,136,33,0,0
1104,714,320,117,17,5
1216,1827,2086,1753,755,365
1520,1515,1000,528,282,50
1632,1004,515,194,62,4
1136,1028,874,286,107,26
1344,942,657,258,60,4
1296,1183,508,215,66,12
1456,2191,2522,2161,880,304
1600,1851,1869,1162,544,185
1488,460,104,40,5,0
1024,370,46,3,0,0
1840,658,267,101,5,0
1520,745,247,52,28,0
2000,1364,654,165,38,0
1520,2249,2604,2309,999,491
1312,2115,1815,1144,600,270
2608,6125,8296,8094,5421,3045
1744,3861,5705,5811,4689,2552
1744,1191,489,118,75,17
1648,1090,493,202,42,24
1104,1002,369,111,55,17
1456,1908,1912,1729,931,491
1152,2075,2322,1945,1032,571
1664,1450,936,397,85,14
2000,1306,605,185,52,20
1920,1156,359,91,12,0
1952,2865,3040,1945,862,381
1760,2906,3062,2401,1349,675
2208,1148,267,38,7,5
1920,840,211,47,1,0
1744,3031,3788,3544,2068,999
1472,750,279,102,21,0
1456,1954,1385,876,306,109
1424,2159,2200,2189,1417,851
1840,606,260,37,3,0
2000,785,250,41,5,0
2208,2722,2951,2032,950,381
1824,2756,2852,2078,1199,528
2272,788,138,15,0,0
1776,1274,593,183,68,15
1616,499,212,32,3,0
2192,2439,2351,1576,972,245
1728,1772,1079,546,135,44
1424,4273,8952,12242,12084,8689
1792,842,342,90,19,0
1488,2654,2901,2806,1607,707
1344,557,208,17,9,0
1296,1276,694,325,93,33
848,655,424,160,1,0
1600,918,324,101,4,0
1728,4741,7151,9125,8210,5776
2000,2208,1228,578,257,89
2208,1088,398,145,14,10
1648,649,148,3,0,0
1328,320,111,5,0,0
2080,1112,341,102,23,0
1600,946,361,174,47,2
1296,329,76,13,0,0
1616,829,151,10,0,0
1744,1827,1208,578,248,42
1440,1904,1184,531,146,78
1552,1087,599,157,48,17
1536,1259,751,482,139,16
1488,2682,3577,2741,1526,550
1888,1694,1122,521,146,29
1072,565,166,22,0,0
1520,1872,1519,842,338,184
2016,2878,3037,2403,1347,592
1376,841,386,84,26,3
1568,441,81,3,0,0
1200,986,626,333,105,51
2064,356,55,12,1,0
1856,2459,2575,1934,841,339
1424,1255,529,265,90,32
1264,1749,2069,1434,835,348
1696,653,157,47,10,3
1776,1846,1131,512,157,32
1920,1032,432,203,37,1
1024,508,185,35,5,11
1792,2451,2042,1277,488,273
1920,2214,1743,1258,399,125
1360,2679,4704,5566,5068,3457
2016,2863,2739,1683,754,206
1712,1383,770,299,74,27
2048,1463,573,143,47,10
1200,1113,690,276,166,57
1296,1158,806,391,116,47
1456,884,624,167,46,1
1728,1051,549,168,83,21
1488,1713,1436,716,262,80
2288,1301,504,234,51,3
1856,5071,10310,12283,11546,7382
1184,2017,2094,1841,849,319
1104,1082,725,344,90,54
1200,1595,1694,1281,580,227
1504,1646,1423,861,252,38
1120,1086,789,423,260,23
1872,1406,653,238,101,37
1536,1484,1046,413,162,33
2480,1691,697,189,36,0
2304,1728,843,246,57,10
2064,3118,3066,2348,1305,475
1184,1489,1808,1369,744,351
1520,442,65,5,4,0
1264,1763,1686,1256,650,271
1520,1088,601,310,92,21
1680,1362,646,152,31,19
1648,1904,1616,1272,538,145
2176,1256,724,262,27,12
1584,5549,14643,23696,31760,31146
1888,1698,847,383,166,51
2064,2278,1550,942,358,104
1600,1620,1559,1166,326,93
1584,996,690,107,55,25
1104,688,294,57,0,0
1808,829,302,89,9,7
1536,1010,717,310,98,12
976,1150,1637,1200,847,286
2816,1427,434,121,39,0
1152,609,127,39,27,0
1312,962,443,103,13,0
1728,1858,903,529,186,32
2144,2549,2214,1420,530,183
1376,725,219,70,34,23
1856,1358,676,148,44,15
1424,826,405,105,23,6
1280,1653,1628,752,323,114
1248,965,498,259,56,14
1856,1348,630,306,68,12
1904,6958,16383,28160,36200,37880
2336,6526,12833,17240,17423,13023
1328,1515,1311,876,470,145
1152,642,257,39,17,3
1008,1230,1086,590,240,92
1584,1566,1039,492,267,81
1792,2270,2170,1258,384,99
2016,1135,476,147,25,11
1872,903,400,47,18,0
1920,1896,1286,671,343,41
1360,1516,1145,484,251,149
1536,907,444,144,41,0
2032,1748,860,273,80,0
1472,869,496,134,40,18
1504,2018,2143,1919,940,378
1728,2352,2246,1603,792,261
1616,1573,945,490,232,122
1488,850,337,137,9,0
1600,2492,1984,1480,615,247
1680,1689,1210,639,268,109
1488,1727,1504,621,307,113
1296,674,299,101,42,6
848,657,416,133,7,0
1456,4207,9151,13578,15066,13470
1712,1258,363,90,5,0
1152,1520,1748,1289,850,264
1072,1285,1076,852,288,67
1504,1117,423,179,56,0
2032,1119,364,127,17,0
1504,1707,1038,666,440,87
1632,3762,6672,8452,7451,4747
1840,5371,10668,16299,18290,16621
1568,829,277,105,21,1
1520,2093,1820,1357,965,344
1776,2037,2205,1308,672,291
944,1031,996,657,308,40
1600,1741,1814,1448,534,153
1488,1031,494,194,46,16
1888,919,468,81,47,0
1648,708,256,58,14,5
1408,1070,492,106,53,8
1424,1489,982,465,214,26
1568,592,233,52,10,0
2016,1472,688,232,65,5
1616,1353,938,281,126,22
2192,4084,6092,7032,5926,3804
2112,653,160,32,1,0
2368,1322,392,107,35,2
1712,3707,5454,5088,3491,2254
1408,1568,910,534,217,117
1648,871,231,74,13,0
2352,5110,7400,8046,7484,3925
1872,953,340,92,20,0
1776,1834,1272,573,254,101
2112,2929,2411,1877,1047,316
1328,660,199,19,0,0
1680,1242,636,201,63,0
1632,1228,647,244,111,34
2096,1425,1364,541,236,60
1840,1864,1084,494,168,43
1376,2065,2624,1946,910,404
1712,1835,1259,409,100,2
1568,2857,3871,3464,2738,1460
1216,854,302,100,10,0
1840,777,193,32,11,5
1232,1797,1932,1305,702,268
1760,1831,1318,798,325,90
1184,979,456,249,83,19
1488,435,73,13,7,0
1344,724,285,99,21,0
1712,1915,1568,676,275,95
1712,2022,1402,750,291,28
1760,3662,6018,6591,5363,3066
1664,871,265,57,15,6
1984,1543,996,460,165,15
1424,1237,713,349,66,13
1136,3777,9601,16331,19007,18842
1072,751,423,104,15,0
2016,1797,1302,584,188,39
1536,984,333,82,11,0
1424,1454,1187,585,147,103
1600,1002,482,156,53,16
1376,793,282,94,24,6
2048,1567,610,228,94,10
1600,1749,1164,612,330,205
992,629,225,76,7,0
1392,453,82,65,3,0
1344,4675,12521,21904,27992,28349
2160,476,99,2,0,0
1696,1248,635,198,103,36
1728,655,170,23,0,0
1040,533,147,40,5,0
1888,2214,1703,1149,536,146
1440,685,196,32,21,0
1728,2062,1354,783,348,151
1552,2780,3973,3772,2887,1461
2176,1646,1033,451,157,42
2336,2698,1999,1281,598,258
1920,3020,3806,3533,2393,1015
1968,1620,652,281,82,42
1696,398,42,2,0,0
1536,1639,1359,778,275,120
880,316,73,52,3,8
1600,515,129,20,0,0
1408,3927,8178,11519,12381,9844
1456,510,176,31,1,6
1504,1093,517,105,58,4
1904,997,397,119,80,8
1696,1155,720,190,65,16
1520,689,280,85,3,4
2096,1614,712,238,97,10
1616,1142,404,228,59,10
1440,1001,488,251,79,21
1232,4122,10073,16627,21630,20732
1552,3493,5789,7568,6300,4621
1232,1900,1763,1449,784,277
1456,1083,662,344,54,3
1360,3789,6511,10229,10141,7379
2144,1280,653,217,76,7
1456,2828,3077,2285,1379,655
2448,4050,4989,5200,3697,2285
1792,1534,864,278,62,0
1568,748,278,103,5,0
1632,1495,1021,357,140,33
1440,975,418,126,4,0
2256,515,105,9,0,0
1952,1198,488,181,54,19
832,409,97,2,4,0
1776,2716,3507,2883,1482,715
2240,2528,1805,1098,523,114
1440,3339,5194,5952,4619,2553
1248,1813,1581,1293,895,415
1184,324,62,0,0,0
1120,2208,2651,2746,2314,1384
1296,1685,1427,958,490,230
1824,1437,937,208,99,10
1456,1923,1921,1127,456,185
1664,2266,2514,1804,872,351
1248,4465,9834,16422,17324,14504
2112,811,177,59,6,2
1616,1907,2135,1659,739,291
1344,502,222,61,22,2
1728,3626,6075,6561,5311,2798
1824,1281,465,137,30,0
1248,1821,1913,1152,603,223
1920,1193,410,153,64,3
1376,1106,590,198,9,8
1920,831,351,99,28,0
2176,1214,446,124,7,0
1792,2342,2626,2138,1368,511
1984,1596,1071,449,84,35
1632,1342,923,339,181,76
1664,460,135,14,0,0
1328,1245,711,242,31,12
1408,1652,1519,970,480,220
1168,1272,1202,633,194,47
1408,961,343,79,18,0
1568,1787,1204,595,214,64
1456,922,396,132,36,0
1488,829,450,104,35,1
1120,618,269,70,7,0
1904,4859,10305,16282,18962,16640
1088,291,54,0,0,0
1488,2002,2189,1790,850,342
1440,2768,3492,3541,2461,1593
2368,1644,794,213,45,22
1264,1536,1375,924,518,133
1296,1515,1027,458,206,55
1840,1424,641,193,26,17
1600,1575,972,496,155,37
1648,901,522,128,38,3
1408,363,70,10,0,0
1808,3903,6658,7941,7086,5219
1744,3020,4254,3801,2367,1320
1792,582,178,35,17,0
1920,730,188,62,17,0
1360,905,467,257,77,18
1568,3348,5152,5223,3984,2582
1792,2119,1708,1322,527,107
1440,928,334,94,10,0
1376,1934,1981,1487,973,333
1520,1227,711,294,28,1
1312,1342,833,264,106,31
2048,1515,1037,314,92,12
1552,1234,573,208,65,11
1584,970,346,59,0,0
1744,815,304,104,2,0
1184,233,33,5,0,0
1648,2006,1949,1491,707,192
1904,2345,1718,1065,508,132
1104,1475,1077,734,650,348
1616,586,107,4,0,0
1520,5600,13885,24466,32383,31441
2048,2283,1733,1171,538,129
1216,1142,597,244,114,36
1568,1533,1280,826,279,31
1648,2787,2998,2764,1789,676
1424,1094,590,152,41,0
1568,345,42,6,0,0
1808,772,193,25,0,0
1872,6291,12819,17942,19999,17660
1344,1015,367,157,53,22
912,953,490,300,56,51
1696,698,232,87,23,2
1728,1234,812,330,67,13
1872,2432,2379,1726,717,195
1664,855,193,59,0,0
1408,535,157,45,7,0
1344,1888,1491,1280,536,145
1152,394,99,38,0,0
1440,934,339,82,12,0
1648,986,584,179,28,0
1616,1599,897,465,192,40
1984,3482,4383,3364,2016,750
1552,429,57,19,2,0
1696,1032,440,140,53,19
1648,1428,932,390,100,29
1296,1791,2368,1699,1161,779
2112,1449,687,196,24,0
1040,922,624,243,82,22
2272,4519,6642,6203,5360,2983
1280,1898,2163,1774,1248,710
2112,2492,2042,1009,469,140
1712,1055,611,185,58,0
1296,598,271,89,6,0
1120,1018,588,347,121,13
1824,3329,5034,4227,2514,1132
1792,1402,721,233,71,26
1376,669,169,36,25,0
1616,1574,1371,716,162,41
1344,704,302,96,22,0
1456,3839,7697,10957,11276,8738
1520,601,167,17,0,0
1664,1088,435,186,39,14
1568,1288,802,240,32,41
1600,1976,1601,1108,484,198
1328,4609,10165,17394,20216,18808
1552,1591,1273,605,216,45
1216,375,39,24,0,0
1088,1784,2269,2343,1327,673
1680,1100,567,186,28,0
896,2104,3318,4270,3697,2356
1568,1632,1365,721,154,84
1744,2336,1886,1011,350,102
1520,872,461,184,40,0
1312,1541,1805,1133,427,58
1840,2466,2077,1293,728,273
2080,1458,659,223,47,2
1232,1548,1053,606,285,119
1456,843,333,178,22,5
2176,3551,4191,3127,2098,1164
1568,2387,3221,2649,1801,839
2304,6805,14844,26760,31224,27277
1840,1247,814,441,119,26
1296,1521,981,475,251,98
1568,265,13,0,0,0
2224,779,168,28,2,0
1328,2010,3005,2471,1843,1068
1328,418,103,16,0,0
1424,649,216,76,5,0
1744,869,231,135,22,2
2176,2075,1201,501,182,15
1328,2225,2939,2593,1638,912
1648,2666,3000,1989,998,450
1312,1578,1251,475,150,26
1232,2079,2137,1527,744,336
1520,2084,2809,2457,1723,919
1760,1217,511,163,43,13
1504,2618,4038,3903,2308,1041
1776,2671,2966,2111,1013,392
1184,824,275,47,25,3
1952,1741,903,297,86,16
1408,1116,423,146,30,5
2000,904,311,56,17,1
1280,952,420,194,63,9
1824,538,100,3,0,0
1360,554,144,35,0,0
2000,1319,521,114,28,8
1552,1068,637,246,129,20
1280,754,311,88,31,14
2048,773,240,38,0,0
1184,1721,2347,2155,1400,628
1792,3246,4341,4238,2295,1200
1296,1560,1452,958,264,88
1600,2485,2362,2034,1242,551
1072,418,198,71,24,0
1776,1294,945,447,155,64
2416,1235,599,286,32,0
960,828,380,191,41,33
1808,2612,2681,1474,782,229
1808,1946,1392,608,307,115
1296,937,499,55,0,0
1200,721,424,160,39,9
1152,593,255,52,17,0
1968,368,81,12,0,0
1936,1694,818,342,146,49
1552,2229,2269,1328,656,192
1616,1224,735,325,99,49
1936,1971,1264,788,335,86
2496,742,131,12,0,0
2368,1017,188,6,0,0
1824,2726,2794,2740,1088,521
1376,698,209,40,0,0
1200,533,257,111,10,0
1280,511,141,28,0,0
1632,1907,1434,990,671,197
1152,1357,953,822,394,163
848,1095,1056,859,538,110
1264,634,393,112,5,0
1376,1226,739,270,53,5
1696,1725,1442,777,263,36
1312,899,385,77,14,0
1152,808,399,116,60,0
1328,937,505,153,26,0
1296,850,332,107,81,51
1360,879,385,90,21,8
2400,2521,2111,1279,550,193
2000,1955,1455,786,135,37
