Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.10337555701490417,
,,,,,-0.24177055445274584,
,,,,,0.047640730503792084,
,,,,,-0.04125184465538266,
,,,,,-0.27900245145038444,
,,,,,-0.13069492822790707,
,,,,,-0.02889311645310894,
,,,,,0.02824159992509615,
,,,,,-0.08813374387088582,
,,,,,0.2645497522332595,
,,,,,-0.10558586951524863,
,,,,,0.11457171528300135,
,,,,,-0.28865967643242885,
,,,,,0.21253967751800396,
,,,,,-0.15415407253692032,
,,,,,0.1629085351765977,
,,,,,0.057249493935123914,
,,,,,-0.07267905962422544,
,,,,,-0.07561392889121676,
,,,,,0.11601020198894348,
,,,,,-0.019869341645607386,
,,,,,0.014723390423172476,
,,,,,-0.05441158992965468,
,,,,,-0.21904302760320232,
,,,,,0.14217634960432982,
,,,,,0.14061382384445534,
,,,,,-0.007277040089493866,
,,,,,0.19575617436599488,
,,,,,0.059756631656611874,
,,,,,-0.006355014078781906,
,,,,,-0.01683041118952791,
,,,,,-0.19061997452220245,
,,,,,-0.05055213178015766,
,,,,,-0.11585882879701664,
,,,,,0.16015078760904133,
,,,,,-0.10286757049369544,
,,,,,-0.14538268928300585,
,,,,,-0.18619355827802905,
,,,,,-0.10422398338922444,
,,,,,-0.14655170104488638,
,,,,,0.08710486224367026,
,,,,,0.2820786004008799,
,,,,,-0.21774977412888266,
,,,,,-0.2317766815780684,
,,,,,-0.0473186764945949,
,,,,,0.12580683271668028,
,,,,,0.02845629466224109,
,,,,,-0.07442288688935511,
,,,,,-0.005953395268946698,
,,,,,-0.20474577824763102,
,,,,,-0.02341110537290149,
,,,,,-0.1221017550399975,
,,,,,0.13908269847447613,
,,,,,0.1077766760040848,
,,,,,0.14387184031312858,
,,,,,0.12591085036412508,
,,,,,0.057497174298881126,
,,,,,-0.1830599236957544,
,,,,,-0.2505871768595375,
,,,,,0.08549364490009381,
,,,,,0.20588929744656365,
,,,,,0.16959883704501327,
,,,,,0.04160013573821317,
,,,,,0.20155250594015794,
,,,,,0.10463965729351436,
,,,,,-0.03975620965439992,
,,,,,-0.04378114253898003,
,,,,,-0.10543778289326336,
,,,,,0.14136926027444496,
,,,,,-0.009638500573446087,
,,,,,-0.0208693783933092,
,,,,,-0.220002319200027,
,,,,,0.18149113159544056,
,,,,,0.21617178340044446,
,,,,,0.13363258554378452,
,,,,,0.0035887991460921845,
,,,,,-0.03412938353615004,
,,,,,-0.19995596418812175,
,,,,,0.007957354214760369,
,,,,,0.048389112637335495,
,,,,,0.2620421478793751,
,,,,,-0.039828733183974833,
,,,,,-0.11481311143675316,
,,,,,0.1191607459402898,
,,,,,-0.0569731621037565,
,,,,,0.1437454455650633,
,,,,,-0.07633014840783121,
,,,,,-0.26238311889219623,
,,,,,0.1200673989520264,
,,,,,-0.1115367967753728,
,,,,,-0.1480107167772018,
,,,,,0.047495228335283926,
,,,,,-0.12677461591381514,
,,,,,-0.10054005507066666,
,,,,,0.15098567883311767,
,,,,,-0.09886807048667966,
,,,,,-0.14995801991740587,
,,,,,0.0384897813570186,
,,,,,-0.04622721746634552,
,,,,,0.013979865253403093,
,,,,,0.030182362647353488,
,,,,,0.3190451605099898,
,,,,,0.12218257249503567,
,,,,,0.06860986423967906,
,,,,,-0.03955870765269042,
,,,,,-0.004602211474590119,
,,,,,0.33370376991231937,
,,,,,0.12437807915316855,
,,,,,-0.12392323383984095,
,,,,,-0.2417783072203875,
,,,,,0.18892341516366976,
,,,,,0.12071328419741345,
,,,,,-0.10354481977421376,
,,,,,0.03935759270589589,
,,,,,0.048717891677675575,
,,,,,0.14103659528653986,
,,,,,-0.2281002257698305,
,,,,,-0.047097702209574696,
,,,,,0.13398617545905842,
,,,,,-0.09751999765919946,
,,,,,-0.15476544115348942,
,,,,,-0.1329786207696903,
,,,,,0.016766161982567446,
,,,,,0.24019682461871095,
,,,,,-0.03349145886679966,
,,,,,-0.04004387167254303,
,,,,,0.10689175383429116,
,,,,,-0.052440411598746434,
,,,,,-0.1332985935666207,
,,,,,-0.008241899989044966,
,,,,,0.06767401341713346,
,,,,,0.011922197636538422,
,,,,,-0.13675708354464694,
,,,,,-0.1575658243524287,
,,,,,0.11866264939630172,
,,,,,0.22780070464275964,
,,,,,-0.05680837832921218,
,,,,,-0.2146295930751719,
,,,,,-0.05510039143201407,
,,,,,0.007907764677983065,
,,,,,0.0691881832083234,
,,,,,-0.07646184405941471,
,,,,,-0.15029949451472788,
,,,,,0.017752244517071962,
,,,,,-0.03940422002028444,
,,,,,-0.14500838638353686,
,,,,,0.13683052946026875,
,,,,,-0.2209902174399042,
,,,,,-0.16739598524640414,
,,,,,-0.09041513461278344,
,,,,,0.058530062043811074,
,,,,,-0.2130993519362601,
,,,,,0.12253726111595195,
,,,,,-0.2273852083327347,
,,,,,-0.1917971943344364,
,,,,,-0.043782940026281934,
,,,,,0.03773648378933736,
,,,,,-0.11620560682192167,
,,,,,-0.08553242507543637,
,,,,,0.19770526162257496,
,,,,,0.03225834432241344,
,,,,,-0.034078465236784636,
,,,,,-0.2527462128991276,
,,,,,-0.05430596259366485,
,,,,,-0.2330631717817437,
,,,,,0.011377920074232124,
,,,,,0.012355381770885052,
,,,,,-0.010645270936890305,
,,,,,0.21464388726156367,
,,,,,0.05361697906874381,
,,,,,0.08201204771834789,
,,,,,-0.2787196064576142,
,,,,,0.006232423229063922,
,,,,,-0.12716735868786302,
,,,,,-0.26367959849733136,
,,,,,-0.039214677228854494,
,,,,,0.20675767514871213,
,,,,,0.0034154605722804643,
,,,,,-0.1715657798201465,
,,,,,-0.06611039851726178,
,,,,,-0.3350979815250721,
,,,,,-0.15122992567646745,
,,,,,0.1686433960118964,
,,,,,0.10451822838483538,
,,,,,-0.2099981487201687,
,,,,,-0.10357108370386743,
,,,,,0.3030791266728016,
,,,,,0.3477509035154734,
,,,,,0.13585564330824448,
,,,,,0.11536139885174802,
,,,,,0.1350791780991812,
,,,,,0.19861154074308915,
,,,,,-0.2348828213635777,
,,,,,0.18009365088249935,
,,,,,-0.25531933963238146,
,,,,,-0.04875056837964861,
,,,,,-0.0969578703113032,
,,,,,-0.026372412135538374,
,,,,,-0.1047477558141475,
,,,,,-0.19147103184154304,
,,,,,-0.01437848969007934,
,,,,,-0.0234551316100034,
,,,,,-0.03680847518295315,
,,,,,0.019681291736155092,
,,,,,-0.051381994787655434,
,,,,,-0.16522880575655344,
,,,,,-0.2208208136148476,
,,,,,0.10085379579644643,
,,,,,0.23431966717568356,
,,,,,0.2436478713664284,
,,,,,-0.25282394606661845,
,,,,,-0.08722932877820247,
,,,,,-0.023812041907985627,
,,,,,-0.21276053121094424,
,,,,,0.2046889116713572,
,,,,,-0.04469469162634423,
,,,,,-0.011021913800824956,
,,,,,0.1289187081629602,
,,,,,-0.07009593438783325,
,,,,,0.017772913093302263,
,,,,,-0.034638457032831534,
,,,,,-0.12041060370510867,
,,,,,-0.07687641525197195,
,,,,,-0.3725125572674921,
,,,,,-0.07512495289722856,
,,,,,0.0074168606837672155,
,,,,,0.03837276349236673,
,,,,,-0.07989075063204977,
,,,,,0.008643559806041184,
,,,,,-0.03248652074727392,
,,,,,-0.06613516039689606,
,,,,,-0.2944604988209196,
,,,,,-0.21733843962673546,
,,,,,0.08879557177555222,
,,,,,0.034834987671593994,
,,,,,-0.035006620244513335,
,,,,,0.1833056909406672,
,,,,,-0.07369082934640069,
,,,,,0.2385044177751956,
,,,,,0.06730310738018921,
,,,,,0.10435252981325664,
,,,,,-0.07443607340517218,
,,,,,-0.17212629779098015,
,,,,,0.06023255394528675,
,,,,,-0.1357966745130106,
,,,,,0.09593030817885292,
,,,,,-0.3702920382813663,
,,,,,-0.12192188017003207,
,,,,,0.14629910990770978,
,,,,,-0.07682729773278063,
,,,,,-0.10255301856165296,
,,,,,-0.2390881603811115,
,,,,,-0.036788483801582894,
,,,,,0.19799981951691936,
,,,,,-0.07984961962436275,
,,,,,0.3274707209848819,
,,,,,-0.1855875634231163,
,,,,,0.011668641899729352,
,,,,,0.0868873769831806,
,,,,,0.1437084313237202,
,,,,,-0.2390752200686949,
,,,,,0.07673748750881344,
,,,,,-0.22531952116266984,
,,,,,-0.01719907387316396,
,,,,,-0.012718360918768448,
,,,,,0.03845049607883992,
,,,,,-0.07872880237534477,
,,,,,0.12772866555261694,
,,,,,0.1500936561232636,
,,,,,-0.19574322614407288,
,,,,,0.0538255356492074,
,,,,,0.037470020673250524,
,,,,,0.2721798352508849,
,,,,,0.14667987887628522,
,,,,,-0.018061365814057262,
,,,,,-0.1373683249634429,
,,,,,0.2642477795245878,
,,,,,0.056656355476046666,
,,,,,0.13050052267681025,
,,,,,0.13579154787363726,
,,,,,0.23635769365893045,
,,,,,-0.18020323881644845,
,,,,,0.16855582141528871,
,,,,,-0.1436599972861424,
,,,,,0.04220693612697684,
,,,,,-0.0268894217354674,
,,,,,-0.29812645629483003,
,,,,,0.028990117811908533,
,,,,,0.107525582333363,
,,,,,0.04512153553905747,
,,,,,0.32689245823134017,
,,,,,0.11190926239193634,
,,,,,0.03538800645816745,
,,,,,0.10060257192907383,
,,,,,-0.04456385680784356,
,,,,,-0.08304687523011238,
,,,,,-0.0194338567248772,
,,,,,-0.13766921287630088,
,,,,,-0.1965520347341181,
,,,,,-0.03126268901120479,
,,,,,-0.1351087142968295,
,,,,,-0.2308776490240255,
,,,,,0.04640842610722856,
,,,,,0.16756254228213535,
,,,,,-0.17392261668377973,
,,,,,0.04229556356188479,
,,,,,-0.10473581327560344,
,,,,,0.006702347528421707,
,,,,,-0.15703941895849347,
,,,,,-0.20726590592526428,
,,,,,0.19355123628578336,
,,,,,0.24388089034811675,
,,,,,0.2259053080444293,
,,,,,-0.021075107754316556,
,,,,,0.05068916310471827,
,,,,,0.11260702176691073,
,,,,,-0.12243391543062968,
,,,,,0.02324902715188139,
,,,,,0.1236890171584867,
,,,,,-0.227757977621632,
,,,,,-0.10928594909893344,
,,,,,-0.1543944593390927,
,,,,,0.11615537348236325,
,,,,,-0.08865568542315423,
,,,,,0.016899018695552746,
,,,,,-0.07642135426231864,
,,,,,-0.1163881977438567,
,,,,,0.0325050299313174,
,,,,,0.13286166077295386,
,,,,,-0.02875264742871397,
,,,,,0.10552578018381588,
,,,,,-0.3215195322846368,
,,,,,-0.0025603575686017122,
,,,,,0.2278905640912682,
,,,,,0.0603416779370979,
,,,,,-0.0008373050162458497,
,,,,,0.3012205462426941,
,,,,,-0.09535945787109876,
,,,,,0.13479035169662038,
,,,,,0.1671498373750153,
,,,,,0.07959794421405009,
,,,,,0.1261381352685873,
,,,,,0.22286151685816905,
,,,,,-0.1795826161820991,
,,,,,-0.12963715701941775,
,,,,,-0.005237815572885253,
,,,,,0.0883374617442909,
,,,,,0.005858502399528504,
,,,,,-0.13256057389631992,
,,,,,-0.1809948636749389,
,,,,,-0.08433571228461231,
,,,,,-0.18390529356075794,
,,,,,0.022763446007451737,
,,,,,0.0912208685706675,
,,,,,-0.17698321425264296,
,,,,,0.08503204913549789,
,,,,,-0.0965407172982474,
,,,,,-0.06899522920700726,
,,,,,0.06220662471922975,
,,,,,-0.004988335099889029,
,,,,,0.03745515332682207,
,,,,,-0.25750018956469195,
,,,,,0.1265824173321832,
,,,,,0.0065180609728382076,
,,,,,0.007183848348727789,
,,,,,0.1081012565846234,
,,,,,0.017819514112629546,
,,,,,0.06559001699988927,
,,,,,-0.19309622741346147,
,,,,,0.361501330199122,
,,,,,-0.1417403595931849,
,,,,,0.4537370464122733,
,,,,,0.26854331188937713,
,,,,,0.14440595648885726,
,,,,,0.12354469141727055,
,,,,,-0.1753890208454532,
,,,,,0.021283300074879632,
,,,,,0.11590856182689825,
,,,,,0.33734198722186576,
,,,,,-0.012284429089881106,
,,,,,-0.1625163785768831,
,,,,,0.05163408595465613,
,,,,,-0.02116871422270632,
,,,,,-0.16659732794821036,
,,,,,-0.004727115848908782,
,,,,,0.16346592999884835,
,,,,,0.13641081213824446,
,,,,,-0.03918740448567467,
,,,,,0.027836793106865827,
,,,,,0.003950618289200023,
,,,,,-0.0029517579645794412,
,,,,,0.17951965693162325,
,,,,,0.2430741617477292,
,,,,,-0.008487417115819273,
,,,,,0.27834732172410165,
,,,,,-0.1879760966538455,
,,,,,0.17245769360052365,
,,,,,-0.2374375966979329,
,,,,,0.09037787562989978,
,,,,,0.11113873760924496,
,,,,,-0.041147327709130536,
,,,,,-0.1951041724167693,
,,,,,-0.254279374759022,
,,,,,-0.04247201587130927,
,,,,,-0.01777560951318065,
,,,,,-0.03900656017890447,
,,,,,-0.20548651759615735,
,,,,,0.130728933282676,
,,,,,0.1097937021076066,
,,,,,0.07534836206490404,
,,,,,0.06521302726825495,
,,,,,0.0975026782831416,
,,,,,0.05666493070428653,
,,,,,0.04921968220635035,
,,,,,-0.09259154974483708,
,,,,,0.16730072474692234,
,,,,,-0.0047901754132420645,
,,,,,0.1817912060593967,
,,,,,0.017885818466668094,
,,,,,0.03450966699255372,
,,,,,-0.2692947291324305,
,,,,,-0.002442984483700812,
,,,,,0.17974735849009255,
,,,,,-0.10033970749882466,
,,,,,0.16923948148694495,
,,,,,-0.08691547014653501,
,,,,,0.1838915593903408,
,,,,,-0.05561990565639759,
,,,,,0.038594188208840814,
,,,,,-0.1880215015870777,
,,,,,-0.3185220819013916,
,,,,,0.009077108510232471,
,,,,,-0.19242297110116854,
,,,,,0.1240121896419188,
,,,,,-0.03702712501750061,
,,,,,0.14185322054468333,
,,,,,0.12872894107027333,
,,,,,0.2234167153871082,
,,,,,-0.12206981541615555,
,,,,,0.1771011230334912,
,,,,,-0.062136582618465275,
,,,,,0.08861882204923087,
,,,,,0.06285695245732859,
,,,,,-0.29601649987156103,
,,,,,0.11696068806602605,
,,,,,0.09109820168162913,
,,,,,-0.06031737347093021,
,,,,,0.2906593076531181,
,,,,,-0.07219852615923715,
,,,,,0.0729083240828657,
,,,,,-0.1583482983006757,
,,,,,-0.039258706800382216,
,,,,,0.00614531175187991,
,,,,,-0.1238651354933095,
,,,,,-0.06158960881713248,
,,,,,-0.16323061798394675,
,,,,,-0.3341987057867476,
,,,,,0.061005003543281276,
,,,,,0.07394208661409059,
,,,,,0.2633653557029182,
,,,,,-0.02070774113034868,
,,,,,-0.11406454125853215,
,,,,,-0.01971839457849804,
,,,,,-0.10463445568502694,
,,,,,0.21627373030872288,
,,,,,0.10937900619225273,
,,,,,0.055010565357051976,
,,,,,0.2000153610464261,
,,,,,-0.11933878050701174,
,,,,,-0.08345526554705418,
,,,,,0.028728088597335756,
,,,,,-0.03644005279464961,
,,,,,0.1561009770390306,
,,,,,0.10209094835497197,
,,,,,0.13545878259193253,
,,,,,0.07825620670642403,
,,,,,-0.010463293299962772,
,,,,,0.1113169416073018,
,,,,,-0.06100694332237747,
,,,,,-0.3174857693219656,
,,,,,0.0702395724701554,
,,,,,0.1847693583339476,
,,,,,0.08135213298885265,
,,,,,-0.05572990575616432,
,,,,,0.18077261009310272,
,,,,,0.02042136953801986,
,,,,,-0.136757570292689,
,,,,,-0.032466248090989185,
,,,,,-0.02854507685149572,
,,,,,-0.3350322889617838,
,,,,,0.07487043259746602,
,,,,,-0.050972034393228574,
,,,,,-0.2489573370933341,
,,,,,0.06766179310445937,
,,,,,-0.16117505768885554,
,,,,,0.14871306299875767,
,,,,,-0.22991493632061674,
,,,,,0.11189539755037138,
,,,,,0.1884522272763305,
,,,,,-0.2088731152034788,
,,,,,-0.006110481631255085,
,,,,,-0.08473760720584475,
,,,,,-0.02869400993910585,
,,,,,-0.07787015133338246,
,,,,,0.2093696342168631,
,,,,,0.21032842963371134,
,,,,,-0.03147224462867191,
,,,,,0.11644581920853304,
,,,,,-0.06754472445325481,
,,,,,-0.029562257062213906,
,,,,,-0.14965766676430114,
,,,,,-0.20991911452064446,
,,,,,0.06631566584362951,
,,,,,0.10271274846592053,
,,,,,0.12951124428422606,
,,,,,-0.020668481580994262,
,,,,,-0.004292272588903407,
,,,,,-0.03315152487670615,
,,,,,-0.08021141571287146,
,,,,,-0.08260015246279684,
,,,,,0.18269628713679992,
,,,,,0.09780876016004512,
,,,,,0.05414603554851103,
,,,,,-0.14491393270604327,
,,,,,0.1918144208678747,
,,,,,-0.01800439636473328,
,,,,,-0.006170298961493018,
,,,,,-0.11612937483042035,
,,,,,-0.03965958783637333,
,,,,,-0.049547975707357625,
,,,,,-0.11231194064768003,
,,,,,-0.12296912108183936,
,,,,,0.26269439174398984,
,,,,,0.1349744543523778,
,,,,,-0.13300818206765566,
,,,,,0.22573689977972736,
,,,,,0.07955606357485459,
,,,,,0.1674077888520045,
,,,,,0.0408495007952151,
,,,,,0.1733493294863209,
,,,,,0.0883467276715839,
,,,,,0.05592085202789339,
,,,,,-0.10294183071014897,
,,,,,0.045255024421124265,
,,,,,0.2894943502971385,
,,,,,0.05139418000305904,
,,,,,0.09585047863844803,
,,,,,-0.0864800773821891,
,,,,,0.0143821891675878,
,,,,,0.13207769587754647,
,,,,,-0.11163317683063542,
,,,,,0.1358875687160807,
,,,,,0.17994917242830832,
,,,,,-0.18321070343513185,
,,,,,0.025243844992024683,
,,,,,-0.18845319711234604,
,,,,,-0.0473187722084549,
,,,,,-0.060326745509536574,
,,,,,-0.13814681935184114,
,,,,,-0.02492519613707367,
,,,,,-0.1020897293913842,
,,,,,0.06640593883883121,
,,,,,0.00966129104747854,
,,,,,-0.028520806075356408,
,,,,,-0.1334324909394751,
,,,,,0.3268068148205631,
,,,,,0.08002257268029439,
,,,,,0.11179055251998378,
,,,,,0.04145649871018427,
,,,,,-0.06567068927423307,
,,,,,-0.009574424719124643,
,,,,,-0.10160329563693762,
,,,,,-0.11403047741485135,
,,,,,-0.10523470873313133,
,,,,,-0.040949742643357184,
,,,,,0.14098684203376358,
,,,,,-0.2584076024024617,
,,,,,-0.16874312593284044,
,,,,,-0.2172609592896753,
,,,,,-0.22172337511689105,
,,,,,-0.07829086122845846,
,,,,,0.14387912145124587,
,,,,,0.04732359121569591,
,,,,,0.2436646888304313,
,,,,,-0.11325475620420727,
,,,,,-0.1749141725180025,
,,,,,-0.13830435709463426,
,,,,,-0.0016013613286627664,
,,,,,0.15743351034147313,
,,,,,0.2433944818882438,
,,,,,0.05247222091947989,
,,,,,-0.023456054015675472,
,,,,,-0.05829799175285427,
,,,,,-0.21668582399801345,
,,,,,0.0888515491944289,
,,,,,0.22146130968900685,
,,,,,-0.2660996255560517,
,,,,,0.07367422833569963,
,,,,,-0.06115041084962115,
,,,,,-0.07125682353511904,
,,,,,-0.09126693190014634,
,,,,,-0.19403717164790596,
,,,,,0.2334488238561755,
,,,,,-0.12818040923982593,
,,,,,-0.07877882334622137,
,,,,,-0.2038468961012818,
,,,,,0.2149755180670899,
,,,,,0.013924692539736364,
,,,,,0.0421598979832007,
,,,,,-0.05295695772491407,
,,,,,-0.20939832268832795,
,,,,,-0.032871410121009664,
,,,,,-0.10235266083071516,
,,,,,0.06173467745128679,
,,,,,-0.14613602682505414,
,,,,,-0.16108936656421707,
,,,,,-0.30995892576933365,
,,,,,0.15460821116608986,
,,,,,-0.10302592880843044,
,,,,,0.21475781855464454,
,,,,,0.03143914886898106,
,,,,,0.0054521957146771395,
,,,,,0.08240458499889962,
,,,,,-0.3472752695825552,
,,,,,0.2566853594983463,
,,,,,0.26319772406118297,
,,,,,0.0702514437571344,
,,,,,-0.05912106390738552,
,,,,,0.014268007193157984,
,,,,,0.0757540609620017,
,,,,,0.1566883538429663,
,,,,,-0.15003653341655535,
,,,,,-0.14753816792788838,
,,,,,-0.1214946340642216,
,,,,,0.22462914825267125,
,,,,,-0.15171209696332075,
,,,,,-0.09355720264833466,
,,,,,0.1319549326146357,
,,,,,0.11912152823370048,
,,,,,0.13081456937696745,
,,,,,0.1377435107656198,
,,,,,0.03979729374637446,
,,,,,0.11978092692288188,
,,,,,0.2958219764794772,
,,,,,0.041223270424922964,
,,,,,-0.06818828407726868,
,,,,,-0.22046890526852755,
,,,,,-0.04174952853498301,
,,,,,0.06039009597398432,
,,,,,-0.18565106718984575,
,,,,,0.2889411266000453,
,,,,,0.10743514556766004,
,,,,,-0.12441018448023915,
,,,,,-0.08676782771852934,
,,,,,-0.08238377602902461,
,,,,,-0.006065019842845262,
,,,,,-0.02639124622668723,
,,,,,-0.0425822580210612,
,,,,,-0.05288121153118231,
,,,,,-0.06446726783256643,
,,,,,-0.049232334016235835,
,,,,,-0.05751283841875467,
,,,,,0.03298000039933152,
,,,,,0.06436228353436718,
,,,,,0.2057616609685717,
,,,,,0.23793457197943715,
,,,,,-0.14011031794434814,
,,,,,-0.04757657343027717,
,,,,,0.04030356918694682,
,,,,,0.08136252493406891,
,,,,,0.09620718287188608,
,,,,,0.2060125637694444,
,,,,,-0.13859979203139097,
,,,,,0.08367408675688975,
,,,,,0.09966143025225226,
,,,,,0.17206461580650975,
,,,,,0.09063079689955844,
,,,,,-0.007166055748917754,
,,,,,-0.1704432265222485,
,,,,,0.11332094322570432,
,,,,,0.0605879505192999,
,,,,,-0.31580920439820914,
,,,,,0.07731823983821559,
,,,,,0.17113821495276835,
,,,,,0.13523436088843918,
,,,,,-0.09424709161526047,
,,,,,-0.092600324392953,
,,,,,0.13182460081510686,
,,,,,0.08260139352753418,
,,,,,0.17860137514142851,
,,,,,-0.20693622856836333,
,,,,,0.09986624235815468,
,,,,,-0.06999250244760853,
,,,,,0.0217825716271845,
,,,,,0.03181241519833524,
,,,,,-0.03142798335309698,
,,,,,-0.11960490637908368,
,,,,,-0.1382377820154488,
,,,,,0.13637498210523946,
,,,,,-0.07816567570782408,
,,,,,0.08514934777323957,
,,,,,-0.049068341359891805,
,,,,,0.14793603704080718,
,,,,,-0.04161845904021965,
,,,,,-0.00022197588648388878,
,,,,,0.0810752505540678,
,,,,,-0.03164628735917426,
,,,,,0.031756648953076665,
,,,,,0.07269356376442716,
,,,,,0.045946372016891134,
,,,,,0.01373161696948011,
,,,,,0.06937266737960816,
,,,,,-0.1588493883373659,
,,,,,-0.18806828557665894,
,,,,,-0.09426408268407348,
,,,,,-0.012960086721285777,
,,,,,0.2403138472482919,
,,,,,0.09866165033576048,
,,,,,-0.09200191150158604,
,,,,,0.16558480132635947,
,,,,,0.23188124875145225,
,,,,,-0.016519844740330594,
,,,,,-0.2132161391148524,
,,,,,0.13475984907743854,
,,,,,-0.17739820518609548,
,,,,,-0.09824952962948982,
,,,,,-0.1024374130545064,
,,,,,0.2330627147145353,
,,,,,-0.07772757449849414,
,,,,,-0.2895446573342081,
,,,,,0.21423662644740415,
,,,,,-0.2317655448077943,
,,,,,-0.007915839623977712,
,,,,,-0.063447860775872,
,,,,,-0.06673216174401983,
,,,,,-0.10442382546139033,
,,,,,-0.058171206601385375,
,,,,,0.01982063439032693,
,,,,,0.22819727894173855,
,,,,,0.3073447073734638,
,,,,,-0.14963406895032144,
,,,,,0.013644421248752606,
,,,,,-0.023300288004126486,
,,,,,-0.1073627898398268,
,,,,,-0.16978504999243893,
,,,,,-0.004615071296678599,
,,,,,0.10543589601226132,
,,,,,0.04773264268512312,
,,,,,-0.09819981552868226,
,,,,,0.06277656969174415,
,,,,,-0.26644879770317603,
,,,,,-0.2950282819986979,
,,,,,-0.1465128811814993,
,,,,,0.004072967231323089,
,,,,,0.16989599705788794,
,,,,,0.017956866282615887,
,,,,,-0.3148434538986544,
,,,,,0.2382014224611945,
,,,,,0.158303845970488,
,,,,,-0.06551160546850461,
,,,,,-0.1418881184485204,
,,,,,-0.08321577267789751,
,,,,,-0.1659284430150803,
,,,,,-0.005318388599224581,
,,,,,-0.011978234622274224,
,,,,,-0.03046381263669898,
,,,,,-0.0001860780191642381,
,,,,,-0.029652392128700963,
,,,,,0.0492594363079043,
,,,,,0.1507191594224688,
,,,,,0.08960327332235338,
,,,,,-0.0023277383359780897,
,,,,,0.2938444418276997,
,,,,,-0.2548870151899523,
,,,,,-0.12032212160631173,
,,,,,0.1279334130313553,
,,,,,0.054254334734557985,
,,,,,0.01007828439695551,
,,,,,0.05252387933110678,
,,,,,0.16732953330465553,
,,,,,0.04288029161778227,
,,,,,-0.004431313616067241,
,,,,,0.0358821231039638,
,,,,,-0.15684286571892433,
,,,,,-0.04071764329001673,
,,,,,-0.16052917868350267,
,,,,,-0.1819093809063707,
,,,,,-0.20975197310620414,
,,,,,-0.09206809542555107,
,,,,,-0.08114963942149889,
,,,,,-0.10675265118238177,
,,,,,0.09519881942933137,
,,,,,0.0939619901494076,
,,,,,-0.1587179980320689,
,,,,,-0.058671935696229936,
,,,,,0.10821976317670516,
,,,,,0.04164807838511125,
,,,,,-0.05979985583282223,
,,,,,0.046435874344370194,
,,,,,-0.016367686442688042,
,,,,,-0.013007041806354508,
,,,,,0.12062636168278434,
,,,,,0.08392527770880583,
,,,,,-0.1998995777985346,
,,,,,-0.13988032239740775,
,,,,,-0.17773601896261382,
,,,,,-0.14355651427525362,
,,,,,-0.040190855071152234,
,,,,,0.13291959803386874,
,,,,,0.16019099211182455,
,,,,,0.2366615819779861,
,,,,,0.2282046629752753,
,,,,,-0.055584983526044233,
,,,,,-0.07713971978181072,
,,,,,0.013670788961782428,
,,,,,0.16118164218080444,
,,,,,0.14440580890680793,
,,,,,0.03332322919814508,
,,,,,-0.04585540905211877,
,,,,,-0.0831361331302019,
,,,,,0.11789027866905705,
,,,,,0.16399906620504456,
,,,,,-0.14789582763201328,
,,,,,-0.17464753224085486,
,,,,,0.16950786665240125,
,,,,,-0.10338738731049238,
,,,,,0.08738541227822369,
,,,,,0.18565068701118398,
,,,,,-0.14726249802246374,
,,,,,-0.20496950361136004,
,,,,,0.11446395482032057,
,,,,,0.14431846992374436,
,,,,,-0.20806056907113654,
,,,,,-0.04975466814063728,
,,,,,-0.17899721292833853,
,,,,,0.09873844077738976,
,,,,,0.0472889899249806,
,,,,,0.2911199866115944,
,,,,,-0.11560264823931345,
,,,,,0.17796685044775645,
,,,,,-0.12241520746400295,
,,,,,0.014762254399773403,
,,,,,-0.015588074912928018,
,,,,,-0.11726199036733158,
,,,,,0.2733765958673343,
,,,,,0.0332370589555688,
,,,,,-0.10620664915236164,
,,,,,-0.2328391511360036,
,,,,,-0.27548378728848805,
,,,,,-0.0999449296996865,
,,,,,-0.06561973347213056,
,,,,,-0.2581966957250777,
,,,,,-0.17600837717915893,
,,,,,0.05795046205740845,
,,,,,0.0587405655326833,
,,,,,-0.042099299929327455,
,,,,,-0.00484598245448884,
,,,,,0.15399273949335066,
,,,,,0.034527808681008916,
,,,,,-0.14025801118991035,
,,,,,0.10767036142046127,
,,,,,0.14788435809902056,
,,,,,-0.05087714467087653,
,,,,,-0.2778370322202196,
,,,,,0.024722382134782898,
,,,,,-0.31865437275699193,
,,,,,0.11101230216825053,
,,,,,0.007315062616320298,
,,,,,0.1265294109321104,
,,,,,-0.2076503962109854,
,,,,,0.057995738803124426,
,,,,,-0.07251790361638807,
,,,,,-0.11644958798555592,
,,,,,0.1092670993327919,
,,,,,0.07339984844400499,
,,,,,0.2655322704555328,
,,,,,0.10794730558967956,
,,,,,-0.022816779748778996,
,,,,,-0.050161510987659315,
,,,,,0.04459786047786686,
,,,,,0.00323410173376056,
,,,,,-0.10089317779513003,
,,,,,-0.05608717392574029,
,,,,,0.07327932204378536,
,,,,,-0.07299721409308686,
,,,,,0.2752873324187889,
,,,,,0.1478211198826913,
,,,,,0.06831291781071445,
,,,,,0.11170044473136856,
,,,,,0.04496537891504939,
,,,,,0.05405453350006331,
,,,,,-0.015388386324490202,
,,,,,0.05304087346392442,
,,,,,-0.057855361342290634,
,,,,,-0.03702763624902331,
,,,,,0.14982679784918712,
,,,,,0.1382180953733983,
,,,,,-0.30641040197060004,
