-0.04004387167254303,125
0.10689175383429117,157
-0.052440411598746434,105
-0.1332985935666207,92
-0.008241899989044966,60
0.06767401341713346,87
0.011922197636538422,93
-0.13675708354464697,125
-0.1575658243524287,128
0.11866264939630171,96
0.22780070464275964,76
-0.05680837832921218,122
-0.2146295930751719,140
-0.05510039143201407,92
0.007907764677983065,105
0.0691881832083234,151
-0.07646184405941471,95
-0.15029949451472788,90
0.017752244517071965,134
-0.03940422002028444,94
-0.14500838638353686,109
0.13683052946026875,102
-0.2209902174399042,136
-0.16739598524640417,123
-0.09041513461278343,117
0.05853006204381108,94
-0.2130993519362601,74
0.12253726111595196,80
-0.2273852083327347,110
-0.19179719433443637,91
-0.043782940026281934,86
0.03773648378933736,97
-0.11620560682192167,123
-0.08553242507543637,90
0.19770526162257496,107
0.03225834432241344,190
-0.03407846523678464,102
-0.2527462128991276,72
-0.054305962593664846,57
-0.23306317178174368,70
0.011377920074232125,85
0.012355381770885052,114
-0.010645270936890305,87
0.21464388726156372,107
0.05361697906874381,99
0.08201204771834789,102
-0.2787196064576142,86
0.006232423229063922,108
-0.12716735868786302,102
-0.26367959849733136,75
-0.039214677228854494,102
0.20675767514871213,125
0.003415460572280464,114
-0.1715657798201465,98
-0.06611039851726178,97
-0.3350979815250721,92
-0.15122992567646745,95
0.1686433960118964,113
0.10451822838483538,113
-0.2099981487201687,75
-0.10357108370386744,112
0.3030791266728016,95
0.3477509035154734,116
0.13585564330824448,120
0.11536139885174802,119
0.13507917809918119,66
0.19861154074308915,83
-0.23488282136357766,65
0.18009365088249935,75
-0.25531933963238146,104
-0.04875056837964861,92
-0.09695787031130321,92
-0.026372412135538374,73
-0.1047477558141475,91
-0.19147103184154302,103
-0.01437848969007934,117
-0.023455131610003396,89
-0.03680847518295315,72
0.019681291736155095,108
-0.051381994787655434,90
-0.16522880575655344,106
-0.22082081361484757,66
0.10085379579644643,84
0.23431966717568353,125
0.2436478713664284,105
-0.25282394606661845,81
-0.08722932877820247,95
-0.023812041907985623,73
-0.21276053121094426,72
0.20468891167135717,56
-0.04469469162634423,95
-0.011021913800824956,117
0.1289187081629602,103
-0.07009593438783325,123
0.017772913093302263,62
-0.03463845703283153,90
-0.12041060370510867,99
-0.07687641525197195,130
-0.3725125572674921,111
-0.07512495289722856,110
0.007416860683767216,113
0.03837276349236673,79
-0.07989075063204977,117
0.008643559806041184,113
-0.032486520747273914,110
-0.06613516039689606,133
-0.2944604988209196,125
-0.21733843962673544,116
0.08879557177555222,87
0.034834987671593994,85
-0.03500662024451334,99
0.18330569094066718,159
-0.07369082934640069,157
0.2385044177751956,92
0.06730310738018921,90
0.10435252981325663,84
-0.07443607340517218,71
-0.17212629779098015,125
0.06023255394528675,93
-0.1357966745130106,198
0.09593030817885292,100
-0.3702920382813663,67
-0.12192188017003207,80
0.14629910990770978,92
-0.07682729773278064,83
-0.10255301856165297,118
-0.23908816038111147,117
-0.036788483801582894,107
0.19799981951691936,89
-0.07984961962436275,101
0.3274707209848819,60
-0.1855875634231163,61
0.011668641899729352,83
0.0868873769831806,105
0.1437084313237202,127
-0.2390752200686949,109
0.07673748750881344,107
-0.22531952116266982,129
-0.01719907387316396,120
-0.012718360918768448,117
0.03845049607883992,118
-0.07872880237534478,83
0.12772866555261694,73
0.1500936561232636,98
-0.19574322614407288,98
0.0538255356492074,91
0.037470020673250524,110
0.2721798352508849,86
0.14667987887628522,66
-0.018061365814057262,108
-0.1373683249634429,86
0.2642477795245878,68
0.056656355476046666,79
0.13050052267681023,76
0.13579154787363726,59
0.23635769365893045,101
-0.18020323881644845,76
0.16855582141528871,81
-0.1436599972861424,121
0.04220693612697684,84
-0.026889421735467402,102
-0.29812645629483003,101
0.028990117811908533,103
0.10752558233336301,118
0.04512153553905747,86
0.32689245823134017,127
0.11190926239193634,64
0.03538800645816745,116
0.10060257192907385,110
-0.044563856807843555,100
-0.08304687523011237,76
-0.019433856724877196,106
-0.13766921287630088,73
-0.1965520347341181,89
-0.03126268901120479,88
-0.1351087142968295,62
-0.23087764902402547,88
0.046408426107228555,102
0.16756254228213535,96
-0.17392261668377973,88
0.04229556356188479,86
-0.10473581327560344,84
0.006702347528421708,108
-0.15703941895849347,117
-0.20726590592526428,82
0.19355123628578338,67
0.24388089034811675,98
0.22590530804442932,95
-0.021075107754316553,115
0.05068916310471827,93
0.11260702176691072,98
-0.12243391543062968,122
0.02324902715188139,105
0.1236890171584867,111
-0.22775797762163202,103
-0.10928594909893344,97
-0.1543944593390927,140
0.11615537348236323,68
-0.08865568542315422,107
0.016899018695552746,74
-0.07642135426231864,104
-0.1163881977438567,97
0.0325050299313174,72
0.13286166077295386,142
-0.028752647428713966,94
0.10552578018381589,132
-0.32151953228463676,104
-0.0025603575686017122,126
0.2278905640912682,129
0.060341677937097896,102
-0.0008373050162458497,102
0.3012205462426941,110
-0.09535945787109877,80
0.13479035169662038,98
0.1671498373750153,69
0.07959794421405009,91
0.1261381352685873,134
0.22286151685816902,98
-0.1795826161820991,101
-0.12963715701941775,132
-0.005237815572885253,57
0.0883374617442909,75
0.005858502399528504,110
-0.13256057389631992,144
-0.1809948636749389,93
-0.08433571228461231,120
-0.18390529356075794,119
0.022763446007451737,82
0.0912208685706675,120
-0.17698321425264296,179
0.08503204913549789,83
-0.0965407172982474,106
-0.06899522920700726,108
0.06220662471922975,88
-0.0049883350998890285,81
0.03745515332682207,92
-0.257500189564692,157
0.1265824173321832,122
0.0065180609728382076,123
0.0071838483487277885,80
0.10810125658462341,96
0.017819514112629546,81
0.06559001699988927,75
-0.19309622741346147,108
0.36150133019912195,91
-0.1417403595931849,105
0.4537370464122733,116
0.26854331188937713,93
0.14440595648885723,96
0.12354469141727056,79
-0.17538902084545321,113
0.02128330007487963,90
0.11590856182689825,81
0.33734198722186576,121
-0.012284429089881104,93
-0.1625163785768831,81
0.05163408595465613,110
-0.021168714222706317,134
-0.16659732794821036,89
-0.004727115848908782,115
0.16346592999884837,123
0.13641081213824446,97
-0.03918740448567467,85
0.027836793106865827,81
0.003950618289200023,92
-0.0029517579645794412,83
0.17951965693162325,67
0.24307416174772922,105
-0.008487417115819273,124
0.27834732172410165,104
-0.1879760966538455,80
0.17245769360052363,96
-0.23743759669793288,119
0.09037787562989978,78
0.11113873760924496,126
-0.04114732770913054,133
-0.1951041724167693,77
-0.25427937475902196,52
-0.04247201587130927,133
-0.01777560951318065,111
-0.03900656017890447,89
-0.20548651759615738,89
0.13072893328267599,92
0.10979370210760661,105
0.07534836206490404,126
0.06521302726825495,62
0.0975026782831416,86
0.05666493070428652,132
0.049219682206350354,123
-0.09259154974483708,82
0.16730072474692237,125
-0.0047901754132420645,84
0.1817912060593967,88
0.017885818466668094,136
0.034509666992553714,109
-0.26929472913243047,89
-0.002442984483700812,94
0.17974735849009255,104
-0.10033970749882466,133
0.16923948148694495,111
-0.08691547014653501,152
0.18389155939034077,75
-0.055619905656397586,89
0.03859418820884081,107
-0.1880215015870777,79
-0.3185220819013916,89
0.009077108510232471,99
-0.19242297110116857,73
0.1240121896419188,87
-0.03702712501750061,123
0.14185322054468333,107
0.12872894107027333,96
0.2234167153871082,100
-0.12206981541615557,88
0.1771011230334912,108
-0.062136582618465275,90
0.08861882204923088,99
0.06285695245732859,118
-0.296016499871561,128
0.11696068806602605,93
0.09109820168162913,76
-0.06031737347093021,69
0.29065930765311815,166
-0.07219852615923715,99
0.0729083240828657,111
-0.1583482983006757,66
-0.03925870680038222,133
0.00614531175187991,125
-0.1238651354933095,71
-0.06158960881713248,118
-0.16323061798394675,104
-0.3341987057867476,83
0.06100500354328127,62
0.07394208661409059,105
0.2633653557029182,107
-0.020707741130348678,84
-0.11406454125853215,90
-0.01971839457849804,102
-0.10463445568502694,107
0.21627373030872288,103
0.10937900619225271,84
0.055010565357051976,80
0.20001536104642612,101
-0.11933878050701177,103
-0.08345526554705417,95
0.028728088597335753,71
-0.03644005279464961,105
0.1561009770390306,134
0.10209094835497197,103
0.13545878259193253,78
0.07825620670642403,90
-0.010463293299962772,85
0.1113169416073018,85
-0.06100694332237748,94
-0.3174857693219656,86
0.0702395724701554,82
0.18476935833394761,123
0.08135213298885265,113
-0.05572990575616432,123
0.18077261009310272,46
0.02042136953801986,116
-0.136757570292689,111
-0.032466248090989185,84
-0.02854507685149572,97
-0.3350322889617838,107
0.07487043259746602,129
-0.050972034393228574,143
-0.24895733709333406,59
0.06766179310445938,128
-0.16117505768885557,73
0.14871306299875767,105
-0.22991493632061674,139
0.11189539755037138,106
0.18845222727633046,94
-0.20887311520347876,104
-0.006110481631255084,110
-0.08473760720584475,121
-0.02869400993910585,68
-0.07787015133338246,75
0.2093696342168631,83
0.21032842963371137,65
-0.03147224462867191,102
0.11644581920853303,109
-0.06754472445325481,84
-0.029562257062213902,117
-0.14965766676430114,83
-0.20991911452064443,109
0.06631566584362951,109
0.10271274846592052,89
0.12951124428422603,109
-0.020668481580994262,105
-0.004292272588903407,122
-0.03315152487670615,74
-0.08021141571287146,96
-0.08260015246279684,84
0.18269628713679992,149
0.09780876016004511,126
0.05414603554851103,78
-0.14491393270604327,112
0.1918144208678747,98
-0.01800439636473328,79
-0.006170298961493018,131
-0.11612937483042035,82
-0.03965958783637333,84
-0.049547975707357625,149
-0.11231194064768003,126
-0.12296912108183937,75
0.26269439174398984,98
0.1349744543523778,110
-0.13300818206765566,129
0.22573689977972736,144
0.07955606357485459,90
0.1674077888520045,120
0.0408495007952151,102
0.1733493294863209,83
0.0883467276715839,88
0.05592085202789339,93
-0.10294183071014897,98
0.04525502442112426,90
0.28949435029713855,75
0.05139418000305904,103
0.09585047863844805,106
-0.0864800773821891,57
0.014382189167587801,97
0.13207769587754647,90
-0.11163317683063542,88
0.1358875687160807,82
0.17994917242830832,113
-0.18321070343513182,81
0.025243844992024676,71
-0.18845319711234604,68
-0.0473187722084549,83
-0.06032674550953658,144
-0.13814681935184114,137
-0.02492519613707367,105
-0.10208972939138419,107
0.06640593883883121,114
0.00966129104747854,110
-0.028520806075356408,109
-0.1334324909394751,91
0.3268068148205631,105
0.08002257268029439,96
0.11179055251998378,103
0.04145649871018427,112
-0.06567068927423307,90
-0.009574424719124643,115
-0.10160329563693762,105
-0.11403047741485134,133
-0.10523470873313133,112
-0.04094974264335718,65
0.14098684203376358,102
-0.25840760240246174,62
-0.16874312593284044,78
-0.21726095928967526,98
-0.22172337511689102,97
-0.07829086122845846,102
0.14387912145124587,99
0.04732359121569591,62
0.24366468883043133,68
-0.11325475620420729,65
-0.1749141725180025,95
-0.13830435709463426,81
-0.0016013613286627666,95
0.15743351034147313,89
0.2433944818882438,79
0.05247222091947989,119
-0.023456054015675472,114
-0.05829799175285427,92
-0.21668582399801345,74
0.0888515491944289,92
0.22146130968900685,129
-0.26609962555605166,94
0.07367422833569963,75
-0.06115041084962115,103
-0.07125682353511904,84
-0.09126693190014634,110
-0.19403717164790593,88
0.2334488238561755,58
-0.12818040923982593,106
-0.07877882334622138,103
-0.2038468961012818,122
0.2149755180670899,82
0.013924692539736364,111
0.0421598979832007,48
-0.05295695772491407,107
-0.20939832268832795,116
-0.032871410121009664,117
-0.10235266083071515,118
0.06173467745128679,88
-0.14613602682505414,112
-0.16108936656421707,85
-0.30995892576933365,88
0.15460821116608986,113
-0.10302592880843044,57
0.21475781855464457,82
0.03143914886898106,96
0.005452195714677139,89
0.08240458499889963,87
-0.3472752695825552,100
0.2566853594983463,98
0.26319772406118297,92
0.0702514437571344,85
-0.05912106390738552,120
0.014268007193157984,60
0.0757540609620017,120
0.1566883538429663,66
-0.15003653341655537,117
-0.14753816792788838,119
-0.1214946340642216,87
0.22462914825267125,104
-0.15171209696332075,91
-0.09355720264833466,99
0.1319549326146357,102
0.11912152823370047,59
0.13081456937696745,108
0.1377435107656198,94
0.03979729374637446,75
0.11978092692288188,79
0.29582197647947717,155
0.04122327042492296,124
-0.06818828407726868,94
-0.22046890526852755,114
-0.04174952853498301,98
0.06039009597398432,109
-0.18565106718984578,77
0.2889411266000453,91
0.10743514556766005,95
-0.12441018448023917,92
-0.08676782771852934,90
-0.08238377602902461,133
-0.006065019842845262,86
-0.02639124622668723,111
-0.0425822580210612,99
-0.05288121153118231,104
-0.06446726783256643,116
-0.049232334016235835,135
-0.05751283841875467,129
0.03298000039933152,90
0.06436228353436718,106
0.2057616609685717,86
0.23793457197943715,62
-0.14011031794434814,106
-0.047576573430277165,144
0.04030356918694682,86
0.08136252493406891,62
0.09620718287188607,95
0.20601256376944438,110
-0.138599792031391,93
0.08367408675688975,119
0.09966143025225226,81
0.17206461580650975,127
0.09063079689955843,97
-0.0071660557489177535,80
-0.1704432265222485,94
0.11332094322570432,87
0.060587950519299896,100
-0.31580920439820914,96
0.07731823983821559,91
0.17113821495276837,79
0.13523436088843918,95
-0.09424709161526047,94
-0.09260032439295299,115
0.13182460081510683,104
0.08260139352753418,64
0.17860137514142851,71
-0.20693622856836333,92
0.09986624235815468,121
-0.06999250244760852,69
0.0217825716271845,64
0.031812415198335234,135
-0.03142798335309698,84
-0.11960490637908368,83
-0.1382377820154488,109
0.13637498210523943,67
-0.07816567570782407,85
0.08514934777323957,106
-0.049068341359891805,90
0.14793603704080718,102
-0.04161845904021965,115
-0.00022197588648388875,98
0.0810752505540678,93
-0.03164628735917426,134
0.031756648953076665,104
0.07269356376442716,111
0.04594637201689113,86
0.01373161696948011,75
0.06937266737960816,115
-0.1588493883373659,116
-0.18806828557665897,87
-0.09426408268407349,105
-0.012960086721285777,175
0.2403138472482919,105
0.09866165033576049,71
-0.09200191150158603,91
0.16558480132635947,90
0.23188124875145222,121
-0.016519844740330594,148
-0.2132161391148524,80
0.13475984907743857,108
-0.17739820518609548,95
-0.09824952962948982,119
-0.1024374130545064,94
0.23306271471453532,97
-0.07772757449849414,120
-0.28954465733420814,89
0.21423662644740418,150
-0.23176554480779427,75
-0.007915839623977712,80
-0.063447860775872,86
-0.06673216174401982,103
-0.10442382546139031,80
-0.058171206601385375,65
0.01982063439032693,106
0.22819727894173858,92
0.3073447073734638,128
-0.14963406895032144,81
0.013644421248752606,94
-0.023300288004126486,68
-0.10736278983982679,123
-0.16978504999243893,175
-0.0046150712966785985,98
0.10543589601226133,68
0.047732642685123124,115
-0.09819981552868226,111
0.06277656969174415,85
-0.26644879770317603,99
-0.2950282819986979,107
-0.1465128811814993,96
0.0040729672313230885,96
0.16989599705788794,86
0.017956866282615887,70
-0.31484345389865437,80
0.23820142246119452,80
0.158303845970488,110
-0.06551160546850461,144
-0.1418881184485204,134
-0.08321577267789751,121
-0.1659284430150803,135
-0.005318388599224581,101
-0.011978234622274224,99
-0.030463812636698985,173
-0.00018607801916423812,161
-0.029652392128700956,130
0.0492594363079043,100
0.1507191594224688,132
0.08960327332235338,123
-0.00232773833597809,81
0.29384444182769975,96
-0.2548870151899523,81
-0.12032212160631171,67
0.1279334130313553,115
0.05425433473455799,119
0.01007828439695551,80
0.05252387933110678,92
0.16732953330465553,92
0.04288029161778227,139
-0.004431313616067241,95
0.0358821231039638,118
-0.15684286571892433,96
-0.04071764329001673,70
-0.16052917868350267,117
-0.1819093809063707,87
-0.20975197310620416,81
-0.09206809542555106,119
-0.08114963942149889,148
-0.10675265118238175,125
0.09519881942933137,103
0.09396199014940759,112
-0.1587179980320689,77
-0.05867193569622994,69
0.10821976317670515,76
0.04164807838511125,95
-0.05979985583282222,102
0.046435874344370194,71
-0.016367686442688042,84
-0.013007041806354508,81
0.12062636168278437,91
0.08392527770880583,100
-0.1998995777985346,93
-0.13988032239740777,64
-0.17773601896261382,115
-0.14355651427525362,95
-0.04019085507115223,125
0.13291959803386877,95
0.16019099211182455,82
0.23666158197798606,163
0.22820466297527528,109
-0.05558498352604423,109
-0.07713971978181072,103
0.013670788961782428,69
0.16118164218080444,91
0.14440580890680793,72
0.03332322919814508,104
-0.04585540905211877,125
-0.0831361331302019,120
0.11789027866905706,122
0.16399906620504454,110
-0.14789582763201328,138
-0.17464753224085483,120
0.16950786665240125,109
-0.10338738731049238,92
0.08738541227822369,91
0.185650687011184,89
-0.14726249802246377,115
-0.20496950361136004,125
0.11446395482032058,138
0.14431846992374436,114
-0.20806056907113657,142
-0.049754668140637275,111
-0.17899721292833853,101
0.09873844077738977,137
0.047288989924980596,108
0.2911199866115944,89
-0.11560264823931345,112
0.17796685044775643,93
-0.12241520746400297,84
0.014762254399773403,81
-0.01558807491292802,53
-0.11726199036733158,100
0.2733765958673343,108
0.0332370589555688,125
-0.10620664915236165,138
-0.23283915113600362,103
-0.275483787288488,83
-0.0999449296996865,130
-0.06561973347213056,100
-0.25819669572507775,81
-0.17600837717915893,101
0.057950462057408454,109
0.0587405655326833,90
-0.042099299929327455,97
-0.00484598245448884,96
0.15399273949335063,93
0.03452780868100892,118
-0.14025801118991035,67
0.10767036142046127,95
0.14788435809902054,126
-0.050877144670876534,86
-0.2778370322202196,98
0.024722382134782898,75
-0.31865437275699193,129
0.11101230216825053,116
0.007315062616320298,89
0.1265294109321104,79
-0.2076503962109854,106
0.05799573880312442,111
-0.07251790361638807,120
-0.11644958798555592,64
0.1092670993327919,112
0.07339984844400499,120
0.2655322704555328,85
0.10794730558967955,126
-0.022816779748778993,107
-0.05016151098765931,128
0.04459786047786686,75
0.0032341017337605598,81
-0.10089317779513002,91
-0.056087173925740294,108
0.07327932204378536,93
-0.07299721409308686,143
0.27528733241878894,116
0.1478211198826913,74
0.06831291781071445,69
0.11170044473136855,75
0.04496537891504939,94
0.05405453350006331,70
-0.015388386324490204,117
0.053040873463924415,96
-0.05785536134229064,155
-0.03702763624902331,144
0.14982679784918712,129
0.1382180953733983,74
-0.30641040197060004,95
0.1328006520529897,79
0.006693014502953721,95
-0.03844006745494949,105
0.12093443931762717,103
-0.056727791979995536,136
0.3639316025727254,99
0.0019884412004260066,118
0.0571772631522795,129
0.08334167576711854,100
-0.05663389605522303,99
-0.13724047132151748,69
-0.12307844406715474,113
0.021360758191296892,96
0.14879866252538512,61
-0.1198232363750275,176
-0.16967759269415125,72
-0.03030039181802301,82
0.031689448138290395,108
0.0858149600512206,134
-0.0758973948345602,86
-0.05315507976047075,116
-0.10257736557761679,89
0.09860859880468398,80
-0.036465217332453406,78
-0.051911761210106946,116
0.35173656296868777,119
0.29555867953547965,146
0.08191629268058803,83
-0.11238423440749659,72
0.08254031403316044,63
0.02722284598776963,99
0.08671862491702788,112
-0.06255907966582623,126
-0.10127103120712741,117
0.015787015321401986,120
0.07311237416272284,85
-0.08776509051750908,96
-0.01822520506209732,127
-0.051058317526657127,92
0.1471252929729907,94
0.12300999497242461,108
0.02116881952869187,101
-0.07999920229536395,93
0.12136501337298253,100
0.08336949112538615,105
0.06359070299954823,93
-0.08737930685742798,81
-0.039752777879722145,53
0.3231547816865869,91
-0.037746341188756194,107
0.125403228349668,72
0.09187645964648883,67
-0.03684480146844821,94
-0.09576560506199128,127
0.09185295954894823,94
0.25921429010741226,102
0.3229056709353388,115
-0.13257327455646417,98
0.12826698382975546,95
0.0968133118135868,111
0.08242606554622553,59
0.11386742764247876,100
-0.04600401465331544,93
-0.13614321361801934,118
-0.16653870547892893,103
-0.027210289850422637,88
0.03829734085291117,89
-0.20120983997521516,98
-0.041882270338439186,126
0.017481610612842428,101
0.2376801892309399,137
-0.23418898374393388,132
-0.12655836655432193,148
0.21385793704334569,107
0.05947824196916219,88
-0.10374733901806339,103
0.23097802871599601,147
-0.04320973977477788,117
0.05906387976513585,111
0.12115036347394322,132
-0.1336232502357142,83
-0.0417951681907692,105
0.009019587872359581,102
0.026372657195629357,131
0.03561364601946737,115
0.16993568406859194,86
0.051705629173729506,107
0.19814632416043404,98
-0.06947350398882748,76
-0.2005724276703262,115
0.13929063547816545,77
0.0554782361896968,110
-0.056526039566002696,74
-0.27862926086360407,93
-0.14012701586526558,84
0.07837667228033547,107
0.05074755255965143,107
0.23612343037218742,110
-0.09399788639666735,104
-0.027123544166797447,124
-0.016433361679886863,89
0.34819535448734923,71
-0.02647400460980143,67
0.0560928050682255,126
-0.06843408476392686,96
0.05131056483768481,89
-0.01471170101338478,100
-0.09497376638054583,86
-0.015960615753508312,128
0.07893012448567391,100
-0.06063027946877865,62
-0.19292630337018016,87
0.35345742642386263,84
-0.3274462141926074,135
-0.01760258662488096,106
-0.18676595886824168,108
-0.1790043196581911,65
0.07617266288070726,118
-0.17383985886273084,90
0.04928286489744842,108
0.20281916104117412,97
-0.031519858765513414,136
0.07918763399052568,146
0.16769378817190425,120
-0.015475931945263442,123
-0.3224661055652944,106
0.06967574731028683,96
-0.11718745236443748,55
-0.23854330419600625,100
0.2970811124065501,88
-0.17514771092495082,91
-0.07269755197794807,94
-0.10467103550209932,119
-0.03724179610815384,106
-0.12782859719098066,95
-0.030557971769284698,131
-0.028968937862863007,101
-0.0591077081105269,90
0.3458739833644595,77
0.24727505454706075,97
0.11892043049697418,77
0.0098472132845603,91
0.30367494883299445,85
-0.06769220572568724,134
0.15988302246661817,91
0.21676259077501622,153
0.021526295972023206,112
-0.1401667428261589,98
0.029329024737384204,102
-0.052268564146355806,90
-0.3143818804389444,141
-0.07610789263366603,122
-0.12717023011100367,52
0.16549138939658184,111
0.0557752526917716,140
0.24589717056597885,90
0.1551515448516088,78
-0.273289811954095,74
0.2257347255362027,70
0.10856810391843041,81
0.0036673062814748265,114
0.09862433343394615,91
0.16438993576590374,104
0.3236325394396848,78
-0.17690512149635446,132
0.08621232895295595,101
-0.17174915785591574,84
0.2330282312028135,108
-0.04453734990453322,114
0.10900445271352209,78
-0.05708459336147364,120
-0.0022170505797201694,86
-0.13362650032086038,120
-0.09076549402561335,136
0.13712359453968795,112
0.015305014310706765,124
0.023640888154283217,102
-0.24701937922210176,104
0.035970004868845565,83
0.12177223629018197,88
0.06350891898405416,73
-0.05247150352550755,88
0.05850081997173516,98
-0.04341551258843782,91
-0.08752946645745364,93
-0.12571617637622107,70
0.32717220552144843,119
-0.3086196746564803,68
0.1305474693099422,93
0.20485153570286274,90
-0.035599244474367714,148
0.10904457792203132,79
0.0493564699765541,81
-0.028908879551884974,115
-0.010602016448123407,100
-0.08381334186426144,103
-0.3080179406960882,88
0.2429747359165481,113
0.20206252501390995,109
-0.24438756103906686,112
-0.14020498322482963,120
-0.061238294017341904,85
0.23793126027435713,98
0.05084272809710387,112
-0.07605726420099407,90
0.14039463310470454,86
-0.042396076853198544,95
0.036636353465832654,82
-0.025776459016613396,128
-0.02363599698275192,97
-0.1273210117087323,99
-0.1258316528731398,109
-0.372049186687415,74
0.10832511381885163,103
0.06709017051597066,119
0.11057532565041764,69
-0.22790484326055324,101
0.34894115247961516,95
0.08639008713541117,128
0.009478882026507986,76
0.04893416017471283,98
0.18341061517770912,103
-0.05532105875398269,89
-0.28863468480946197,98
-0.1265436257672992,113
0.323790445859996,117
-0.041873651088338,84
0.0638395247440336,57
-0.10384434469113447,106
-0.026478029639094274,108
0.10146091238016687,117
-0.1467264122485041,104
-0.18685584468976,88
0.11461316815446884,84
-0.21692461976718572,72
-0.0889638870786417,90
-0.033903783918773106,103
0.02096390236706923,101
0.18192342226503935,124
-0.24801527360645567,97
-0.06063022230273468,106
0.01132634515674045,103
0.17772609333823497,81
-0.0532435744641463,132
0.015905825513995484,65
0.2202323489366551,142
0.16545619696088795,80
0.09074482448660826,132
-0.03270488999962708,107
-0.1439138108927975,81
0.024030240934405284,70
0.19658981940621797,114
-0.009642117065254235,112
-0.11772825181991611,86
0.028472767238592284,101
-0.13532041264032132,84
0.29992572088422853,91
-0.16374942417415908,95
-0.08353199476192222,104
-0.024198747008782873,98
0.1041449478052047,100
0.3424894212528008,83
0.06608263717915386,97
-0.2171282844447323,76
0.18252834065944548,68
-0.02737050509515805,105
0.24676781332185052,56
0.06996351943949865,98
0.10941247269511928,109
-0.08120885960627308,95
0.07907637869064457,82
0.11066270629348676,115
-0.058458998545112176,130
0.08347460233221976,77
-0.02657496453484035,91
0.1625688030945037,136
0.15792883125074209,98
0.3296562249658725,144
-0.04665519299863531,115
0.05265890234685022,81
-0.3824617565143001,98
-0.2451661731556142,139
0.1814505744374123,83
-0.23535505012952687,83
-0.12782767055946428,89
-0.12311416574663436,109
0.01736568444726164,136
0.19075523189736435,83
0.1538230648125259,103
0.09896508627812657,82
0.1516818716945102,77
0.19392071478420736,95
-0.03522792542478441,110
0.1865706254588333,94
0.13791015130442655,111
-0.03882327122692145,74
0.02204443116236686,122
-0.0777867769681822,88
-0.16850922566970447,125
-0.04303326712575269,80
-0.2758315562694981,114
-0.19771998966567358,85
-0.06977539924067315,125
-0.047399827513480944,97
-0.06296254881313126,80
-0.22270520213467188,128
0.17580016180479877,74
0.18636793379452202,112
0.11053119943783524,81
0.15138920067530875,100
-0.11405790125601274,67
0.03351844489719832,111
-0.11651478019347629,151
0.015855734003353265,60
0.134378234789029,113
0.05114947117916107,113
-0.047167048649769616,81
-0.01708115535639168,75
-0.10579018157026146,72
-0.3409839359724561,123
-0.023348864204006253,121
0.10992125573582083,97
-0.008046935059073806,101
0.0553609290411325,121
-0.24707179719981825,156
-0.18723838339846946,148
0.14810131827059062,114
-0.12880646558980655,86
-0.11223553590614158,75
-0.19040131215064754,80
0.08715169200368962,102
0.09878721024450064,72
0.1348389413945254,53
-0.11438703701996317,79
0.03920501308022034,86
0.04032113838922882,106
-0.076454080016635,82
-0.061413001583564136,72
-0.020564060548431427,83
-0.021928434124968067,81
-0.09712538347039214,85
0.04321904251815044,150
0.03190921488131902,125
-0.04354140258152661,105
0.0077997998105042545,65
0.0860325777078211,135
-0.0887785975067095,66
0.08773761271917588,119
0.22113945037772523,110
-0.036998248433096195,125
-0.2297952020818205,99
0.02225555828152196,87
-0.11652933555236782,79
-0.1569411418549768,97
0.1274158907256244,103
0.2181704817996092,74
-0.021047198646798784,111
-0.04857580821317584,91
0.05118308943255706,116
-0.17222529310704704,75
0.1710179220418889,110
0.01413429771821874,93
-0.10421635162450749,61
-0.15268943781789565,89
0.12094075629823506,137
0.12269346923060874,82
-0.13917465214203684,86
-0.08707934127153277,80
-0.22088514940770124,134
-0.04749050191640579,92
0.291423985972941,127
-0.018194433099254045,151
0.3315230759279988,104
0.02009570448966933,108
-0.049105798439890935,106
0.12632124771025266,127
0.022266802193991724,115
0.17352143677652945,104
-0.11236562405241175,122
0.044008733255733234,106
-0.003750476560808329,60
0.03785705242949379,94
0.14853961457111184,102
0.07559930104366251,60
-0.0634857877047107,87
0.10485322006097836,115
0.06646415391902348,117
-0.3445095702564622,149
0.05651258586747577,134
-0.1600113435429917,66
0.26737051839086046,126
0.06158406658953127,102
-0.01468171278537354,86
0.03280804719923889,117
0.2542166797364709,147
0.06242954058859793,91
-0.1250622469214519,99
-0.09746591501061468,88
-0.05630399202336449,75
-0.08732982255282484,73
-0.08423852823336977,101
-0.019494387407510378,102
-0.16808865124680641,94
-0.3180174991524936,133
-0.3349625027831354,114
-0.16239931971815463,85
-0.11790860490659517,82
-0.005248604184059659,106
-0.29825366216568955,115
0.21277186570363252,126
-0.17054624283107814,83
-0.027309707537922584,109
-0.12241481449932205,105
-0.005701091400363184,79
0.010545089922527832,139
-0.06830350929599001,63
-0.1949979661652636,87
-0.24560090941535156,66
0.10270446806627628,96
-0.10031082922222859,86
-0.1645615746112352,129
-0.06799953596775836,126
0.065999747856529,81
-0.2152466072099006,79
-0.016977842840812263,103
0.02610192827695019,101
0.050443623368042305,102
-0.15564412052738077,79
-0.26517464022736814,66
-0.21213692391075537,77
-0.24614243291550425,115
0.09505343986465742,84
-0.2666510352840717,141
-0.24081277813890026,58
0.14833089934306526,157
0.08499792752404461,107
-0.1865129087281946,103
0.06160839304995481,90
0.2955040736605889,149
-0.11248021337454564,83
0.005733161372183459,63
0.06803031827219937,113
