19,22,17,10,4,1
15,9,5,1,0,0
15,35,58,70,64,45
19,7,1,0,0,0
29,15,6,1,0,0
9,3,1,0,0,0
22,26,22,14,6,1
23,43,59,57,41,23
18,15,9,4,1,0
15,23,27,24,15,8
27,42,43,31,18,8
19,7,2,0,0,0
8,7,4,1,0,0
25,19,10,3,1,0
15,7,3,1,0,0
15,5,1,0,0,0
18,3,0,0,0,0
26,70,134,191,204,169
12,28,49,62,61,46
13,12,7,3,1,0
21,14,6,2,1,0
33,5,0,0,0,0
13,5,2,0,0,0
26,9,2,0,0,0
24,14,6,2,0,0
24,21,13,6,2,0
24,39,44,37,23,12
25,14,6,2,0,0
16,11,5,1,0,0
21,9,2,0,0,0
12,11,7,3,1,0
10,5,2,0,0,0
25,39,44,36,23,10
22,21,14,7,2,0
22,16,7,2,0,0
14,9,4,1,0,0
16,14,8,3,1,0
15,14,9,4,1,0
25,6,1,0,0,0
23,8,2,0,0,0
40,40,29,16,6,2
11,7,3,1,0,0
6,4,2,0,0,0
20,18,13,7,3,1
20,48,80,99,91,64
22,22,15,7,2,0
16,8,3,1,0,0
20,11,4,1,0,0
16,20,17,10,5,1
21,24,20,12,5,2
19,17,11,5,1,0
33,30,20,9,3,1
18,20,18,11,4,1
24,27,21,13,6,1
27,13,3,1,0,0
15,4,1,0,0,0
33,24,12,4,1,0
21,21,15,8,3,1
20,38,47,43,28,17
20,11,4,1,0,0
7,5,3,1,0,0
15,6,2,0,0,0
26,10,3,0,0,0
23,34,35,24,13,5
23,82,212,397,562,613
16,12,7,2,1,0
12,15,14,9,3,1
27,42,46,37,23,10
12,6,2,0,0,0
30,26,17,8,3,0
11,21,26,23,16,8
12,7,2,0,0,0
28,42,46,37,21,11
14,29,42,46,37,23
13,23,30,28,19,10
28,40,40,29,16,7
16,12,5,2,0,0
11,17,20,18,12,6
30,7,1,0,0,0
22,9,2,0,0,0
17,17,13,7,2,0
25,20,11,4,1,0
27,16,8,3,1,0
18,14,9,4,1,0
11,12,9,5,1,0
28,12,4,1,0,0
22,42,59,60,43,25
23,18,10,3,1,0
16,10,4,1,0,0
21,20,12,6,2,0
12,8,4,1,0,0
18,19,14,8,3,1
5,5,3,1,0,0
13,9,5,2,0,0
18,5,1,0,0,0
24,5,1,0,0,0
21,13,5,1,0,0
10,8,4,1,0,0
31,77,138,178,174,132
8,10,10,6,2,1
20,14,8,3,1,0
15,22,24,20,11,4
27,42,46,39,22,11
18,21,18,11,5,1
28,13,4,1,0,0
22,10,4,1,0,0
19,30,32,25,14,6
18,4,1,0,0,0
13,8,4,2,0,0
16,4,1,0,0,0
22,12,4,1,0,0
29,13,4,1,0,0
18,10,4,1,0,0
18,20,15,8,3,1
20,9,3,1,0,0
20,71,183,346,488,526
28,29,21,12,5,1
25,13,6,1,0,0
16,29,36,31,19,9
11,14,13,8,4,1
43,36,22,9,3,0
25,21,12,4,1,0
16,14,9,4,1,0
11,9,5,2,1,0
14,10,5,2,0,0
16,16,11,5,2,1
13,15,12,6,2,0
10,10,6,3,1,0
19,16,9,4,1,0
25,30,26,18,8,3
16,21,19,12,5,1
21,13,6,2,0,0
17,10,3,1,0,0
26,42,50,40,24,11
22,19,12,5,2,0
29,31,24,14,7,2
17,13,6,2,1,0
19,8,2,0,0,0
20,11,4,1,0,0
17,16,10,4,1,0
19,10,4,1,0,0
20,13,6,2,0,0
27,20,11,4,1,0
32,68,107,121,106,69
19,28,30,23,14,6
21,29,28,19,10,3
25,25,18,8,2,0
16,3,0,0,0,0
18,24,21,14,6,2
27,92,215,361,465,461
19,23,20,12,5,1
16,27,31,28,20,11
18,9,3,1,0,0
21,22,17,9,3,1
25,20,12,4,2,0
28,39,39,28,15,6
15,12,6,2,0,0
29,32,25,13,5,1
27,10,3,0,0,0
35,20,9,3,0,0
21,16,9,3,1,0
19,23,20,11,4,1
11,15,13,8,4,1
14,5,1,0,0,0
20,22,17,9,4,1
17,45,82,109,108,84
11,8,5,2,0,0
13,28,39,40,30,18
27,42,50,44,28,13
16,28,37,33,24,12
18,15,10,4,1,0
5,4,2,1,0,0
28,13,4,1,0,0
24,34,36,26,12,4
23,45,62,65,52,33
14,12,6,2,1,0
17,31,41,38,25,12
7,4,1,0,0,0
26,16,7,2,0,0
25,29,24,15,7,2
11,11,8,4,1,0
12,9,5,2,0,0
32,15,5,1,0,0
10,5,3,1,0,0
13,13,10,6,3,0
13,17,17,12,6,2
25,16,8,3,1,0
26,16,7,2,0,0
20,16,9,4,1,0
32,85,164,232,245,205
16,11,6,2,0,0
26,12,3,1,0,0
15,15,10,5,2,0
13,16,15,11,6,2
18,16,10,4,1,0
27,35,34,23,13,5
25,24,16,8,3,1
24,28,23,12,5,1
32,67,99,107,85,55
21,42,60,63,50,29
26,46,59,57,41,23
23,29,26,16,7,2
15,13,8,3,1,0
7,9,8,4,2,0
24,24,17,8,3,1
25,15,7,2,0,0
27,32,26,15,6,2
17,11,5,2,0,0
17,21,19,11,4,1
24,19,9,3,1,0
12,13,11,6,2,0
13,13,8,4,1,0
15,7,2,1,0,0
14,13,10,6,2,0
22,8,2,0,0,0
29,35,28,15,7,2
26,21,11,4,1,0
23,27,22,13,6,1
33,52,56,43,24,11
15,38,70,93,90,68
28,10,3,0,0,0
15,14,9,4,1,0
22,19,12,6,2,0
15,13,8,4,1,0
10,22,36,40,33,20
21,16,8,3,1,0
17,38,62,72,63,45
23,33,34,28,17,8
21,7,1,0,0,0
15,5,1,0,0,0
26,20,11,4,1,0
21,21,16,7,2,0
15,18,16,11,5,2
28,47,58,53,34,17
22,44,60,59,45,26
20,34,40,34,22,11
24,8,2,0,0,0
14,18,16,10,4,2
20,18,11,6,3,0
15,12,9,4,2,0
23,27,23,14,6,2
18,13,6,2,0,0
17,25,26,21,12,4
20,18,12,6,2,0
11,8,3,1,0,0
19,13,6,2,0,0
23,14,5,1,0,0
20,16,10,4,1,0
26,59,95,110,97,63
31,36,29,17,7,2
16,30,40,38,28,16
27,27,21,11,4,1
26,9,2,0,0,0
22,55,95,120,113,83
25,23,14,5,1,0
24,19,9,3,1,0
10,3,1,0,0,0
24,24,17,9,4,1
15,7,2,0,0,0
17,24,24,18,11,5
19,13,5,2,0,0
18,18,12,6,2,0
25,16,7,2,0,0
13,7,3,1,0,0
19,15,8,3,1,0
19,41,63,71,60,40
21,5,1,0,0,0
23,17,8,3,1,0
24,46,64,65,49,28
15,9,4,1,0,0
12,7,3,1,0,0
8,6,3,1,0,0
10,4,1,0,0,0
33,38,31,19,8,3
18,21,16,9,4,1
28,16,6,2,0,0
24,12,5,1,0,0
19,7,2,0,0,0
14,9,4,1,0,0
24,14,6,1,0,0
30,19,9,3,0,0
27,42,46,36,22,10
24,31,30,22,11,5
20,6,1,0,0,0
19,10,4,1,0,0
19,22,18,10,4,1
13,4,1,0,0,0
18,21,19,13,6,2
7,2,1,0,0,0
24,13,6,1,0,0
32,14,4,1,0,0
19,22,18,11,5,1
16,19,16,11,5,2
17,7,2,0,0,0
17,20,16,9,4,1
10,14,12,8,4,2
18,15,8,2,1,0
14,8,3,1,0,0
28,8,2,0,0,0
20,13,6,2,0,0
15,10,5,1,0,0
26,55,83,90,75,44
30,16,6,1,0,0
33,21,8,2,0,0
24,8,1,0,0,0
32,37,30,19,9,4
10,6,2,1,0,0
17,41,72,92,86,63
18,13,6,2,0,0
25,34,31,20,9,4
16,29,35,29,20,10
15,26,30,27,19,10
12,10,6,2,1,0
14,14,9,5,2,0
25,25,18,10,3,1
36,17,7,2,0,0
15,7,2,0,0,0
29,4,0,0,0,0
28,15,6,2,0,0
25,21,12,5,1,0
27,13,4,1,0,0
37,30,18,7,2,0
25,26,20,12,5,1
29,16,7,2,0,0
13,14,10,4,1,0
25,16,8,3,0,0
13,10,6,2,0,0
28,17,7,2,0,0
21,14,7,2,0,0
23,9,2,0,0,0
11,17,18,15,8,3
15,4,1,0,0,0
21,21,16,9,3,1
29,31,23,14,6,2
23,45,66,74,63,38
19,22,18,10,4,1
15,32,46,49,36,20
23,24,17,8,3,0
17,6,1,0,0,0
24,88,219,400,556,593
19,25,24,16,7,2
20,6,1,0,0,0
17,10,3,1,0,0
22,34,39,31,20,9
19,12,5,1,0,0
19,15,8,4,1,0
24,9,2,0,0,0
17,18,14,7,2,1
23,52,85,99,90,62
26,70,135,186,192,156
18,73,208,428,663,784
16,12,7,2,0,0
20,19,14,8,3,1
9,6,3,1,0,0
17,15,10,5,2,0
19,24,22,14,7,2
18,10,4,1,0,0
19,16,10,4,1,0
17,7,2,0,0,0
29,33,26,15,7,2
18,24,23,15,7,2
8,4,1,0,0,0
13,19,22,18,11,5
10,9,6,3,1,0
27,15,6,1,0,0
13,23,32,31,22,12
21,20,12,6,2,0
22,63,136,206,240,212
9,5,2,0,0,0
20,16,8,3,1,0
16,15,9,4,1,0
21,5,1,0,0,0
29,47,55,46,27,12
25,18,9,4,1,0
16,10,5,1,0,0
20,23,18,10,4,1
12,10,6,3,1,0
16,12,7,2,0,0
19,10,3,0,0,0
16,18,14,8,3,1
17,17,11,5,2,0
11,14,13,9,4,1
20,17,10,4,1,0
12,5,1,0,0,0
14,12,6,2,0,0
16,9,4,1,0,0
4,3,1,0,0,0
18,12,6,2,0,0
19,29,33,28,17,8
24,8,2,0,0,0
24,10,3,0,0,0
26,19,10,3,1,0
11,4,1,0,0,0
19,21,16,10,4,1
10,10,7,2,1,0
14,6,2,0,0,0
19,22,17,10,4,1
23,16,7,2,0,0
16,7,2,0,0,0
14,55,148,287,426,481
15,5,1,0,0,0
16,6,2,0,0,0
33,31,21,12,4,1
21,34,41,35,22,11
21,14,7,2,0,0
27,21,11,4,1,0
30,56,74,72,55,33
27,25,17,8,3,1
25,33,33,25,16,6
32,12,4,0,0,0
16,10,5,1,0,0
13,20,22,18,9,4
16,9,4,1,0,0
11,9,6,3,1,0
28,15,6,2,0,0
18,54,109,165,186,162
24,19,10,4,1,0
25,16,8,3,1,0
18,21,21,14,5,1
11,6,3,1,0,0
22,9,2,0,0,0
14,11,5,1,0,0
25,57,90,104,92,64
20,23,19,11,5,1
24,25,19,10,3,1
19,20,15,7,3,1
26,21,12,5,1,0
15,10,5,1,0,0
25,26,21,12,5,1
7,9,8,5,2,0
24,17,9,3,1,0
20,13,6,2,0,0
18,11,4,1,0,0
25,36,37,27,15,8
16,15,10,4,1,0
14,11,5,2,0,0
15,34,55,62,53,36
10,6,2,1,0,0
17,31,41,39,27,13
10,5,2,0,0,0
26,47,62,64,50,31
19,28,32,27,16,8
27,15,5,1,0,0
27,25,15,6,3,1
16,28,35,33,22,10
21,7,1,0,0,0
30,6,1,0,0,0
16,31,43,45,34,18
21,8,2,0,0,0
28,15,5,1,0,0
27,40,43,33,20,9
19,8,2,0,0,0
16,12,6,2,0,0
30,36,31,21,9,3
21,6,1,0,0,0
18,17,12,7,3,0
13,13,9,5,2,0
19,19,12,6,2,0
16,14,9,3,1,0
9,9,6,3,1,0
22,13,5,2,0,0
16,22,25,18,9,4
15,8,3,1,0,0
18,29,33,29,18,8
21,14,6,2,0,0
23,51,78,87,74,47
21,48,76,89,78,52
13,9,4,1,0,0
18,27,28,22,12,5
28,28,22,11,3,1
17,15,8,4,1,0
29,39,38,27,15,7
19,14,8,2,0,0
21,10,4,1,0,0
8,6,3,1,0,0
14,14,11,6,2,0
15,27,36,36,25,14
15,6,2,0,0,0
31,40,35,23,11,4
14,28,39,39,30,18
20,8,2,0,0,0
11,6,2,0,0,0
30,37,33,21,11,4
28,19,9,3,0,0
25,5,1,0,0,0
32,73,120,145,131,92
29,30,22,12,4,1
16,5,1,0,0,0
16,12,6,2,0,0
17,16,10,5,2,0
11,8,4,2,0,0
20,20,14,7,2,0
25,9,3,0,0,0
17,16,9,5,1,0
17,10,4,1,0,0
10,6,2,1,0,0
33,28,17,8,3,1
20,11,4,1,0,0
19,23,20,12,5,2
21,22,17,10,4,1
22,5,1,0,0,0
20,19,13,5,2,0
20,26,22,14,6,2
18,63,158,287,400,416
12,14,11,6,2,1
21,14,6,2,0,0
21,7,1,0,0,0
16,7,2,0,0,0
14,14,11,6,2,0
17,22,20,13,6,2
28,13,4,1,0,0
13,5,1,0,0,0
17,19,15,10,4,1
15,7,2,0,0,0
15,7,2,0,0,0
20,21,15,8,3,0
20,20,12,7,2,0
20,13,6,2,0,0
10,10,7,3,1,0
24,4,0,0,0,0
20,18,11,5,1,0
23,16,8,3,1,0
15,12,7,3,1,0
15,7,2,0,0,0
27,16,7,2,0,0
15,12,7,3,1,0
22,6,1,0,0,0
10,5,2,0,0,0
22,23,20,11,4,1
22,23,17,9,4,1
24,28,23,14,6,2
16,21,21,14,6,2
20,14,6,2,0,0
20,23,18,12,6,2
16,11,5,2,0,0
22,15,7,3,1,0
29,10,2,0,0,0
31,6,1,0,0,0
21,6,1,0,0,0
12,9,5,2,0,0
27,43,48,39,23,10
21,14,7,3,0,0
14,13,8,4,1,0
18,12,5,1,0,0
23,7,2,0,0,0
28,20,9,3,1,0
18,11,5,1,0,0
22,14,6,2,0,0
18,9,3,1,0,0
21,22,16,9,3,1
24,25,17,9,4,1
26,31,24,14,6,2
16,15,11,6,2,0
14,13,9,4,1,0
15,9,4,1,0,0
14,12,6,2,0,0
14,9,4,1,0,0
27,35,32,22,11,5
15,9,3,1,0,0
14,20,22,17,10,4
18,16,11,5,1,0
18,16,9,5,1,0
27,9,2,0,0,0
10,8,4,1,0,0
17,33,44,43,32,18
26,7,1,0,0,0
27,19,8,2,0,0
27,16,6,2,0,0
17,13,8,3,1,0
17,10,4,1,0,0
27,11,3,1,0,0
12,12,11,6,2,0
16,18,13,6,2,0
24,21,14,7,2,0
13,11,6,2,1,0
19,12,6,1,0,0
26,26,19,9,3,1
17,10,4,1,0,0
17,28,31,25,16,8
33,58,75,68,44,23
11,10,6,3,1,0
20,9,3,1,0,0
16,8,3,1,0,0
13,12,8,4,1,0
17,32,43,43,35,19
22,11,4,1,0,0
23,21,13,6,2,0
16,25,31,27,18,9
20,8,2,0,0,0
12,19,20,15,8,4
17,35,52,54,42,26
20,14,7,2,0,0
26,15,6,1,0,0
19,10,4,1,0,0
21,22,16,9,4,1
15,14,9,4,1,0
25,44,53,46,31,15
20,34,40,33,20,10
20,26,25,16,8,3
18,16,11,5,1,0
18,15,10,5,2,0
15,19,18,12,6,2
27,71,133,180,182,145
20,13,6,2,0,0
22,35,39,32,20,9
17,14,8,3,1,0
21,28,26,18,8,3
12,5,2,0,0,0
20,38,52,50,38,22
18,8,3,0,0,0
14,9,3,1,0,0
17,8,2,0,0,0
20,15,7,2,0,0
10,8,4,2,0,0
21,18,11,4,1,0
17,38,60,65,53,37
17,15,10,4,1,0
26,7,1,0,0,0
19,4,0,0,0,0
24,17,8,2,0,0
19,4,0,0,0,0
28,32,28,16,7,2
20,18,11,5,1,0
27,27,19,10,3,1
16,35,54,62,53,35
12,15,13,9,4,1
24,20,12,6,2,0
29,11,3,1,0,0
15,34,53,61,52,36
13,16,14,9,4,1
26,32,26,16,7,2
14,15,13,8,3,1
20,32,37,30,18,9
25,23,14,6,2,0
31,18,7,2,0,0
27,43,47,38,22,10
15,14,9,5,2,0
14,21,25,19,11,4
17,30,36,29,18,9
27,17,8,3,0,0
32,49,55,45,29,13
17,24,25,17,8,2
13,26,36,36,30,19
13,11,7,3,1,0
19,19,14,7,3,1
16,21,19,12,5,1
14,27,36,36,28,15
18,9,3,1,0,0
10,9,7,3,1,0
25,20,11,4,1,0
15,18,17,10,4,1
27,37,37,28,14,5
29,30,22,11,4,1
17,5,1,0,0,0
22,15,7,2,0,0
20,43,63,65,54,33
10,6,3,1,0,0
21,28,25,16,8,3
14,9,3,1,0,0
27,20,10,4,1,0
19,20,16,8,3,1
22,43,61,63,52,32
22,23,16,8,3,1
26,58,94,108,94,62
18,22,20,13,6,2
12,13,10,6,2,0
28,59,87,90,72,46
23,50,79,90,80,52
21,21,15,8,2,0
8,2,0,0,0,0
23,36,42,36,24,12
18,4,1,0,0,0
28,6,1,0,0,0
15,8,2,0,0,0
22,10,4,1,0,0
14,28,41,46,39,23
15,29,38,38,30,17
18,28,33,27,15,6
14,17,14,8,3,1
22,6,1,0,0,0
43,8,1,0,0,0
15,16,12,6,2,0
12,18,18,14,7,3
24,21,13,6,2,0
18,11,4,1,0,0
22,17,9,3,1,0
27,19,10,4,1,0
15,13,8,3,1,0
37,17,6,2,0,0
18,19,12,6,2,0
13,19,19,14,8,3
22,34,39,31,17,7
17,7,2,0,0,0
27,17,8,3,0,0
13,16,13,8,3,1
17,24,24,16,8,3
20,4,0,0,0,0
22,8,2,0,0,0
21,8,3,0,0,0
14,6,2,0,0,0
18,12,6,2,0,0
14,9,4,1,0,0
18,15,10,4,1,0
38,53,51,37,19,6
21,14,7,2,0,0
17,8,2,0,0,0
17,38,64,76,70,51
23,9,2,0,0,0
30,17,6,1,0,0
13,9,4,1,0,0
16,14,9,4,1,0
29,27,19,10,3,1
17,6,2,0,0,0
33,22,10,4,1,0
17,10,4,1,0,0
15,6,1,0,0,0
15,38,74,103,106,84
19,13,6,2,0,0
17,21,19,12,6,2
16,14,8,3,1,0
27,18,8,2,0,0
20,19,13,5,1,0
21,62,130,196,219,189
6,6,4,2,0,0
16,15,9,5,2,0
18,20,17,10,4,2
22,16,9,4,1,0
20,15,8,3,0,0
18,8,3,0,0,0
34,67,96,100,77,46
8,10,6,3,1,0
27,28,20,10,4,1
28,35,30,18,8,2
14,10,6,3,1,0
18,7,2,0,0,0
17,15,9,5,1,0
20,15,8,3,1,0
26,32,29,19,9,3
35,12,3,0,0,0
9,6,3,1,0,0
11,11,8,3,1,0
21,14,6,2,0,0
14,12,6,2,0,0
10,6,2,0,0,0
21,12,5,1,0,0
24,58,100,126,122,92
15,13,8,4,1,0
15,8,3,1,0,0
19,20,15,8,3,1
16,16,11,5,2,0
7,4,1,0,0,0
13,12,9,4,1,0
19,26,23,16,7,2
19,6,2,0,0,0
14,6,1,0,0,0
17,13,6,2,0,0
16,22,22,16,7,2
19,54,115,180,212,192
29,51,65,59,39,21
19,58,126,199,233,209
18,10,4,1,0,0
33,27,16,8,3,0
8,6,2,1,0,0
21,16,9,3,1,0
19,40,59,65,53,31
25,16,9,3,0,0
37,17,5,1,0,0
21,30,30,23,11,4
20,14,7,2,0,0
17,18,15,9,4,1
26,26,20,10,3,1
18,4,1,0,0,0
24,44,57,57,45,25
17,29,36,33,22,11
17,19,14,8,3,1
28,27,21,10,4,1
12,12,9,5,2,0
19,16,8,3,1,0
15,11,5,1,0,0
16,39,66,84,80,58
21,33,39,31,19,9
18,19,15,8,3,1
18,9,3,1,0,0
34,42,36,24,11,5
23,26,21,13,6,1
16,5,1,0,0,0
8,2,0,0,0,0
15,11,5,2,0,0
18,11,6,2,0,0
23,9,2,0,0,0
15,36,58,70,63,45
15,12,6,2,0,0
24,35,38,30,16,6
20,8,2,0,0,0
14,14,10,5,2,0
22,33,36,27,15,6
11,6,2,1,0,0
15,28,38,34,24,14
19,19,13,6,2,0
16,21,18,11,5,1
22,25,21,14,5,1
21,8,2,0,0,0
21,40,54,52,36,20
17,6,1,0,0,0
23,32,32,22,11,5
22,13,5,2,0,0
19,8,2,0,0,0
30,6,1,0,0,0
17,18,14,7,2,0
22,78,188,325,433,446
26,63,110,143,138,100
16,15,11,5,2,0
28,5,1,0,0,0
22,13,5,1,0,0
25,9,2,0,0,0
9,5,2,0,0,0
18,17,12,7,2,0
22,13,5,1,0,0
13,12,8,4,1,0
16,24,27,21,12,5
23,41,50,42,27,14
27,5,1,0,0,0
32,11,2,0,0,0
13,12,8,4,1,0
15,36,66,85,83,60
16,28,34,30,20,10
22,32,34,26,15,7
9,15,19,17,11,5
28,79,157,226,247,206
25,21,13,5,2,0
17,18,15,8,4,1
18,14,8,3,1,0
12,8,4,1,0,0
30,11,2,1,0,0
21,22,19,11,4,1
28,15,6,1,0,0
15,10,5,2,0,0
13,7,3,1,0,0
24,16,8,3,1,0
15,32,48,50,40,24
21,12,5,1,0,0
23,8,2,0,0,0
18,32,45,44,32,19
18,15,10,4,1,0
18,18,13,6,2,0
24,11,3,0,0,0
27,47,61,57,40,22
17,6,2,0,0,0
19,8,2,0,0,0
22,36,41,36,23,12
25,12,4,1,0,0
26,9,2,0,0,0
21,19,12,4,1,0
23,9,2,0,0,0
13,13,10,5,2,0
24,54,88,103,87,62
14,17,14,9,4,1
18,28,30,23,11,4
18,14,8,3,1,0
26,53,78,87,73,47
18,14,8,3,1,0
16,7,2,0,0,0
15,33,58,70,61,43
21,22,17,9,3,1
22,40,55,53,37,21
12,5,1,0,0,0
20,9,3,1,0,0
19,37,51,52,38,21
20,10,3,1,0,0
20,7,2,0,0,0
25,14,5,1,0,0
15,17,14,9,3,1
19,16,9,3,1,0
20,15,8,4,1,0
17,7,2,0,0,0
24,16,8,3,1,0
37,39,30,18,8,2
13,12,7,3,1,0
24,26,20,11,4,1
16,17,12,6,2,0
18,10,4,1,0,0
14,7,2,0,0,0
13,7,3,1,0,0
14,27,39,40,32,22
29,36,34,24,12,5
25,25,17,8,3,1
22,11,3,1,0,0
19,8,2,0,0,0
16,12,7,2,1,0
18,8,2,0,0,0
16,7,2,0,0,0
24,10,3,0,0,0
15,6,2,0,0,0
27,24,14,7,2,0
26,27,19,10,4,1
25,9,3,0,0,0
16,20,16,10,4,1
16,3,0,0,0,0
18,21,17,9,3,1
14,15,10,4,1,0
24,17,8,3,1,0
26,4,1,0,0,0
20,16,9,3,1,0
18,14,9,4,1,0
19,19,14,8,3,1
19,15,9,5,1,0
26,11,4,1,0,0
22,11,4,1,0,0
22,16,9,3,1,0
14,25,31,27,18,9
26,39,39,28,16,7
17,18,14,7,3,1
17,15,8,4,1,0
9,11,11,8,3,1
22,35,39,33,21,9
14,17,16,10,5,1
25,13,4,2,0,0
21,19,13,7,3,0
15,24,27,23,15,7
18,9,3,1,0,0
23,17,9,3,1,0
15,18,16,10,4,1
16,18,15,8,3,1
13,13,8,4,1,0
13,12,8,3,1,0
24,15,6,2,0,0
36,54,60,48,27,12
14,16,12,6,3,1
29,33,28,16,6,2
25,12,3,1,0,0
13,22,25,22,13,5
18,25,25,17,9,3
21,6,1,0,0,0
28,10,2,0,0,0
11,7,4,1,0,0
15,8,3,1,0,0
18,25,25,18,10,4
29,80,160,238,263,223
13,20,23,18,10,3
24,10,3,0,0,0
21,18,11,5,1,0
15,9,4,1,0,0
14,7,3,1,0,0
21,12,4,1,0,0
14,9,4,1,0,0
33,11,3,0,0,0
20,15,8,3,1,0
12,9,4,1,0,0
11,34,72,115,137,121
29,20,11,4,1,0
17,29,36,34,24,12
22,79,208,406,585,650
19,9,2,0,0,0
25,28,23,13,6,2
18,12,5,1,0,0
14,15,10,6,3,1
18,8,2,0,0,0
25,17,8,2,0,0
23,18,9,4,1,0
24,4,0,0,0,0
13,14,10,5,2,1
26,81,179,295,371,359
29,23,12,4,1,0
14,27,36,38,30,17
26,15,6,2,0,0
18,22,20,12,5,1
25,40,44,34,19,9
18,25,26,19,11,4
20,18,13,7,3,0
18,14,8,2,0,0
15,20,19,13,6,2
17,5,1,0,0,0
15,10,4,1,0,0
23,19,11,5,1,0
12,14,12,7,3,1
22,40,52,49,35,20
19,16,9,4,1,0
22,57,102,137,137,106
21,32,35,29,19,9
32,29,19,9,3,0
22,11,4,1,0,0
15,5,1,0,0,0
26,33,30,19,8,2
16,8,3,1,0,0
18,13,6,3,0,0
34,27,14,6,2,0
30,31,21,10,3,0
21,20,15,7,2,0
20,35,42,39,26,13
14,6,1,0,0,0
21,53,100,137,141,113
30,60,90,97,80,50
19,37,48,46,32,16
14,9,4,1,0,0
22,21,14,6,2,0
25,37,40,31,18,8
12,13,9,5,2,1
13,11,7,3,1,0
19,14,7,3,0,0
21,12,5,1,0,0
18,15,8,3,1,0
8,15,21,23,18,9
16,21,21,14,7,2
28,16,7,2,0,0
13,7,2,0,0,0
16,14,8,3,1,0
10,6,2,0,0,0
19,9,3,0,0,0
24,163,768,2637,6828,13672
16,30,40,41,30,16
19,19,14,7,2,0
20,11,4,1,0,0
11,14,12,6,2,0
24,19,10,4,2,0
22,26,21,13,6,1
27,11,3,1,0,0
18,45,79,102,95,70
19,6,1,0,0,0
24,16,7,2,0,0
15,17,13,6,2,1
18,7,2,0,0,0
30,10,2,0,0,0
21,8,2,0,0,0
17,12,6,2,0,0
20,18,10,4,1,0
10,35,83,147,196,200
17,23,21,15,7,3
23,35,38,29,17,8
31,31,24,13,4,1
30,16,6,1,0,0
26,34,34,23,12,4
18,27,28,21,9,4
14,11,6,2,1,0
29,33,26,15,7,2
20,33,38,32,19,10
18,4,1,0,0,0
25,11,3,0,0,0
20,13,6,3,1,0
18,6,1,0,0,0
13,14,12,6,3,1
12,25,36,36,30,19
16,8,3,0,0,0
11,7,3,1,0,0
17,16,10,6,2,0
16,34,51,56,45,29
23,15,7,2,0,0
30,22,9,3,0,0
24,22,14,6,2,0
24,31,25,17,9,3
15,11,5,1,0,0
20,13,6,2,0,0
31,36,31,18,7,2
19,23,20,12,5,1
17,33,45,42,32,17
22,11,3,1,0,0
16,33,47,50,41,27
19,56,119,183,219,202
27,64,110,142,134,98
9,8,5,2,1,0
22,36,41,37,23,11
26,79,171,276,338,314
19,12,5,2,0,0
19,16,8,3,1,0
30,16,6,1,0,0
21,24,21,13,6,2
14,15,10,4,1,0
10,12,9,5,2,1
21,20,13,7,2,0
18,22,20,12,5,1
23,25,18,10,4,1
11,9,5,2,1,0
14,23,29,26,17,7
19,44,70,80,70,48
20,16,10,4,1,0
15,11,7,3,1,0
17,34,51,57,47,30
17,11,5,2,0,0
17,23,21,14,8,2
16,10,4,1,0,0
16,9,3,1,0,0
15,15,10,6,2,0
27,15,6,2,0,0
17,6,3,1,0,0
20,7,2,0,0,0
15,33,49,54,44,27
15,43,85,123,131,110
13,12,7,3,1,0
27,8,2,0,0,0
24,44,57,55,39,21
18,22,17,9,4,1
22,51,85,103,93,63
25,19,11,5,1,0
20,17,12,6,2,0
22,19,10,4,1,0
17,10,4,1,0,0
19,13,7,2,0,0
18,7,2,0,0,0
20,13,5,2,0,0
13,6,2,0,0,0
15,9,3,1,0,0
24,39,44,37,23,12
17,15,8,4,1,0
12,8,3,1,0,0
18,24,23,16,8,3
18,36,49,46,34,18
15,8,3,1,0,0
9,7,3,1,0,0
22,8,2,0,0,0
29,24,16,7,2,0
23,25,20,11,4,1
22,9,2,0,0,0
23,35,39,32,20,10
24,59,101,125,120,90
17,25,26,18,9,4
22,60,121,172,184,154
26,11,4,1,0,0
29,10,3,0,0,0
23,26,20,11,4,1
15,7,3,1,0,0
22,13,6,2,0,0
23,20,11,4,1,0
17,6,1,0,0,0
11,7,3,1,0,0
19,7,2,0,0,0
25,21,13,5,2,0
21,32,33,25,14,6
9,15,20,19,12,6
16,21,19,11,6,2
24,21,13,6,2,0
10,10,8,3,1,0
15,7,2,0,0,0
24,15,7,3,0,0
20,18,11,5,1,0
25,12,4,1,0,0
14,8,3,1,0,0
20,21,17,9,3,1
16,14,9,4,1,0
27,53,73,75,53,30
23,17,9,3,1,0
24,14,6,1,0,0
28,14,5,1,0,0
32,76,129,160,147,101
22,23,16,8,2,0
24,10,3,1,0,0
22,28,25,18,9,3
25,8,1,0,0,0
20,12,5,1,0,0
12,11,6,2,1,0
15,17,15,8,3,1
16,7,2,0,0,0
19,33,42,36,23,10
18,15,9,4,1,0
28,18,9,3,0,0
10,11,8,4,2,0
14,22,24,18,9,3
28,78,158,234,256,225
10,6,3,1,0,0
18,19,14,6,2,1
28,12,4,1,0,0
16,22,23,16,8,3
17,31,41,39,26,14
20,19,12,5,2,0
14,24,28,24,15,8
23,19,10,4,1,0
20,46,72,83,72,49
18,11,4,1,0,0
